
============================================================
  BENCHMARK: 4 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp029-1_exp029-2_exp029-3_bl_0319_0359_1000steps.log
============================================================

------------------------------------------------------------
  [1/4] Baseline  (1000 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 171,967,256
Estimated FLOPs per token: 3.436754e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Eval batch size: 4
Token budget: 262,144,000
step 00000 (0.0%) | loss: 10.398046 | lrm: 1.00 | dt: 7034ms | tok/sec: 37,266 | mfu: 1.3% | epoch: 1 | remaining: 261,881,856 tok    
step 00862 (86.2%) | loss: 3.326475 | lrm: 0.21 | dt: 4455ms | tok/sec: 58,845 | mfu: 2.0% | epoch: 1 | remaining: 35,913,728 tok    
step 00863 (86.3%) | loss: 3.337533 | lrm: 0.20 | dt: 4477ms | tok/sec: 58,548 | mfu: 2.0% | epoch: 1 | remaining: 35,651,584 tok    
step 00864 (86.4%) | loss: 3.327407 | lrm: 0.20 | dt: 4625ms | tok/sec: 56,674 | mfu: 2.0% | epoch: 1 | remaining: 35,389,440 tok    
step 00865 (86.5%) | loss: 3.332470 | lrm: 0.20 | dt: 4459ms | tok/sec: 58,795 | mfu: 2.0% | epoch: 1 | remaining: 35,127,296 tok    
step 00866 (86.6%) | loss: 3.345893 | lrm: 0.20 | dt: 4467ms | tok/sec: 58,678 | mfu: 2.0% | epoch: 1 | remaining: 34,865,152 tok    
step 00867 (86.7%) | loss: 3.344217 | lrm: 0.20 | dt: 4486ms | tok/sec: 58,438 | mfu: 2.0% | epoch: 1 | remaining: 34,603,008 tok    
step 00868 (86.8%) | loss: 3.357539 | lrm: 0.20 | dt: 4457ms | tok/sec: 58,821 | mfu: 2.0% | epoch: 1 | remaining: 34,340,864 tok    
step 00869 (86.9%) | loss: 3.365411 | lrm: 0.20 | dt: 4499ms | tok/sec: 58,268 | mfu: 2.0% | epoch: 1 | remaining: 34,078,720 tok    
step 00870 (87.0%) | loss: 3.365316 | lrm: 0.20 | dt: 4544ms | tok/sec: 57,695 | mfu: 2.0% | epoch: 1 | remaining: 33,816,576 tok    
  grads | backbone: 0.0520 | head: 0.0308 | survival: 1.6868 | head_effrank: 342.8 | rank_ratio: 0.670 | top10e: 16.6%
step 00871 (87.1%) | loss: 3.364420 | lrm: 0.19 | dt: 4549ms | tok/sec: 57,621 | mfu: 2.0% | epoch: 1 | remaining: 33,554,432 tok    
step 00872 (87.2%) | loss: 3.337398 | lrm: 0.19 | dt: 4481ms | tok/sec: 58,506 | mfu: 2.0% | epoch: 1 | remaining: 33,292,288 tok    
step 00873 (87.3%) | loss: 3.344490 | lrm: 0.19 | dt: 4496ms | tok/sec: 58,305 | mfu: 2.0% | epoch: 1 | remaining: 33,030,144 tok    
step 00874 (87.4%) | loss: 3.348242 | lrm: 0.19 | dt: 4471ms | tok/sec: 58,627 | mfu: 2.0% | epoch: 1 | remaining: 32,768,000 tok    
step 00875 (87.5%) | loss: 3.330465 | lrm: 0.19 | dt: 4458ms | tok/sec: 58,799 | mfu: 2.0% | epoch: 1 | remaining: 32,505,856 tok    
step 00876 (87.6%) | loss: 3.314109 | lrm: 0.19 | dt: 4470ms | tok/sec: 58,639 | mfu: 2.0% | epoch: 1 | remaining: 32,243,712 tok    
step 00877 (87.7%) | loss: 3.308954 | lrm: 0.19 | dt: 4490ms | tok/sec: 58,388 | mfu: 2.0% | epoch: 1 | remaining: 31,981,568 tok    
step 00878 (87.8%) | loss: 3.297713 | lrm: 0.19 | dt: 4467ms | tok/sec: 58,681 | mfu: 2.0% | epoch: 1 | remaining: 31,719,424 tok    
step 00879 (87.9%) | loss: 3.312777 | lrm: 0.19 | dt: 4477ms | tok/sec: 58,552 | mfu: 2.0% | epoch: 1 | remaining: 31,457,280 tok    
step 00880 (88.0%) | loss: 3.305998 | lrm: 0.18 | dt: 4527ms | tok/sec: 57,902 | mfu: 2.0% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.0552 | head: 0.0324 | survival: 1.7022 | head_effrank: 337.3 | rank_ratio: 0.659 | top10e: 17.1%
step 00881 (88.1%) | loss: 3.295018 | lrm: 0.18 | dt: 4468ms | tok/sec: 58,665 | mfu: 2.0% | epoch: 1 | remaining: 30,932,992 tok    
step 00882 (88.2%) | loss: 3.308401 | lrm: 0.18 | dt: 4490ms | tok/sec: 58,380 | mfu: 2.0% | epoch: 1 | remaining: 30,670,848 tok    
step 00883 (88.3%) | loss: 3.316611 | lrm: 0.18 | dt: 4495ms | tok/sec: 58,324 | mfu: 2.0% | epoch: 1 | remaining: 30,408,704 tok    
step 00884 (88.4%) | loss: 3.321683 | lrm: 0.18 | dt: 4470ms | tok/sec: 58,644 | mfu: 2.0% | epoch: 1 | remaining: 30,146,560 tok    
step 00885 (88.5%) | loss: 3.321196 | lrm: 0.18 | dt: 4455ms | tok/sec: 58,849 | mfu: 2.0% | epoch: 1 | remaining: 29,884,416 tok    
step 00886 (88.6%) | loss: 3.313471 | lrm: 0.18 | dt: 4455ms | tok/sec: 58,844 | mfu: 2.0% | epoch: 1 | remaining: 29,622,272 tok    
step 00887 (88.7%) | loss: 3.324358 | lrm: 0.18 | dt: 4482ms | tok/sec: 58,485 | mfu: 2.0% | epoch: 1 | remaining: 29,360,128 tok    
step 00888 (88.8%) | loss: 3.314835 | lrm: 0.17 | dt: 4456ms | tok/sec: 58,833 | mfu: 2.0% | epoch: 1 | remaining: 29,097,984 tok    
step 00889 (88.9%) | loss: 3.319989 | lrm: 0.17 | dt: 4455ms | tok/sec: 58,841 | mfu: 2.0% | epoch: 1 | remaining: 28,835,840 tok    
step 00890 (89.0%) | loss: 3.288806 | lrm: 0.17 | dt: 4506ms | tok/sec: 58,182 | mfu: 2.0% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.0530 | head: 0.0307 | survival: 1.7260 | head_effrank: 343.9 | rank_ratio: 0.672 | top10e: 16.5%
step 00891 (89.1%) | loss: 3.301282 | lrm: 0.17 | dt: 4462ms | tok/sec: 58,754 | mfu: 2.0% | epoch: 1 | remaining: 28,311,552 tok    
step 00892 (89.2%) | loss: 3.307486 | lrm: 0.17 | dt: 4478ms | tok/sec: 58,541 | mfu: 2.0% | epoch: 1 | remaining: 28,049,408 tok    
step 00893 (89.3%) | loss: 3.288341 | lrm: 0.17 | dt: 4493ms | tok/sec: 58,350 | mfu: 2.0% | epoch: 1 | remaining: 27,787,264 tok    
step 00894 (89.4%) | loss: 3.286683 | lrm: 0.17 | dt: 4473ms | tok/sec: 58,607 | mfu: 2.0% | epoch: 1 | remaining: 27,525,120 tok    
step 00895 (89.5%) | loss: 3.292997 | lrm: 0.17 | dt: 4455ms | tok/sec: 58,840 | mfu: 2.0% | epoch: 1 | remaining: 27,262,976 tok    
step 00896 (89.6%) | loss: 3.310679 | lrm: 0.16 | dt: 4488ms | tok/sec: 58,414 | mfu: 2.0% | epoch: 1 | remaining: 27,000,832 tok    
step 00897 (89.7%) | loss: 3.307017 | lrm: 0.16 | dt: 4460ms | tok/sec: 58,772 | mfu: 2.0% | epoch: 1 | remaining: 26,738,688 tok    
step 00898 (89.8%) | loss: 3.320988 | lrm: 0.16 | dt: 4485ms | tok/sec: 58,444 | mfu: 2.0% | epoch: 1 | remaining: 26,476,544 tok    
step 00899 (89.9%) | loss: 3.322471 | lrm: 0.16 | dt: 4531ms | tok/sec: 57,858 | mfu: 2.0% | epoch: 1 | remaining: 26,214,400 tok    
step 00900 (90.0%) | loss: 3.326721 | lrm: 0.16 | dt: 4536ms | tok/sec: 57,797 | mfu: 2.0% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.0566 | head: 0.0318 | survival: 1.7770 | head_effrank: 339.6 | rank_ratio: 0.663 | top10e: 16.9%
step 00901 (90.1%) | loss: 3.334347 | lrm: 0.16 | dt: 4480ms | tok/sec: 58,519 | mfu: 2.0% | epoch: 1 | remaining: 25,690,112 tok    
step 00902 (90.2%) | loss: 3.333504 | lrm: 0.16 | dt: 4489ms | tok/sec: 58,396 | mfu: 2.0% | epoch: 1 | remaining: 25,427,968 tok    
step 00903 (90.3%) | loss: 3.322803 | lrm: 0.16 | dt: 4458ms | tok/sec: 58,797 | mfu: 2.0% | epoch: 1 | remaining: 25,165,824 tok    
step 00904 (90.4%) | loss: 3.324473 | lrm: 0.16 | dt: 4509ms | tok/sec: 58,136 | mfu: 2.0% | epoch: 1 | remaining: 24,903,680 tok    
step 00905 (90.5%) | loss: 3.321252 | lrm: 0.15 | dt: 4508ms | tok/sec: 58,145 | mfu: 2.0% | epoch: 1 | remaining: 24,641,536 tok    
step 00906 (90.6%) | loss: 3.322964 | lrm: 0.15 | dt: 4478ms | tok/sec: 58,544 | mfu: 2.0% | epoch: 1 | remaining: 24,379,392 tok    
step 00907 (90.7%) | loss: 3.322263 | lrm: 0.15 | dt: 4457ms | tok/sec: 58,818 | mfu: 2.0% | epoch: 1 | remaining: 24,117,248 tok    
step 00908 (90.8%) | loss: 3.341396 | lrm: 0.15 | dt: 4487ms | tok/sec: 58,425 | mfu: 2.0% | epoch: 1 | remaining: 23,855,104 tok    
step 00909 (90.9%) | loss: 3.334397 | lrm: 0.15 | dt: 4456ms | tok/sec: 58,833 | mfu: 2.0% | epoch: 1 | remaining: 23,592,960 tok    
step 00910 (91.0%) | loss: 3.340314 | lrm: 0.15 | dt: 4505ms | tok/sec: 58,189 | mfu: 2.0% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.0529 | head: 0.0313 | survival: 1.6929 | head_effrank: 341.1 | rank_ratio: 0.666 | top10e: 16.8%
step 00911 (91.1%) | loss: 3.346798 | lrm: 0.15 | dt: 4457ms | tok/sec: 58,817 | mfu: 2.0% | epoch: 1 | remaining: 23,068,672 tok    
step 00912 (91.2%) | loss: 3.341740 | lrm: 0.15 | dt: 4465ms | tok/sec: 58,714 | mfu: 2.0% | epoch: 1 | remaining: 22,806,528 tok    
step 00913 (91.3%) | loss: 3.348913 | lrm: 0.14 | dt: 4463ms | tok/sec: 58,742 | mfu: 2.0% | epoch: 1 | remaining: 22,544,384 tok    
step 00914 (91.4%) | loss: 3.348283 | lrm: 0.14 | dt: 4464ms | tok/sec: 58,730 | mfu: 2.0% | epoch: 1 | remaining: 22,282,240 tok    
step 00915 (91.5%) | loss: 3.345996 | lrm: 0.14 | dt: 4455ms | tok/sec: 58,841 | mfu: 2.0% | epoch: 1 | remaining: 22,020,096 tok    
step 00916 (91.6%) | loss: 3.346876 | lrm: 0.14 | dt: 4456ms | tok/sec: 58,830 | mfu: 2.0% | epoch: 1 | remaining: 21,757,952 tok    
step 00917 (91.7%) | loss: 3.357841 | lrm: 0.14 | dt: 4481ms | tok/sec: 58,497 | mfu: 2.0% | epoch: 1 | remaining: 21,495,808 tok    
step 00918 (91.8%) | loss: 3.334827 | lrm: 0.14 | dt: 4492ms | tok/sec: 58,362 | mfu: 2.0% | epoch: 1 | remaining: 21,233,664 tok    
step 00919 (91.9%) | loss: 3.347151 | lrm: 0.14 | dt: 4468ms | tok/sec: 58,674 | mfu: 2.0% | epoch: 1 | remaining: 20,971,520 tok    
step 00920 (92.0%) | loss: 3.359138 | lrm: 0.14 | dt: 4513ms | tok/sec: 58,087 | mfu: 2.0% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.0522 | head: 0.0329 | survival: 1.5872 | head_effrank: 334.0 | rank_ratio: 0.652 | top10e: 17.3%
step 00921 (92.1%) | loss: 3.352396 | lrm: 0.13 | dt: 4493ms | tok/sec: 58,340 | mfu: 2.0% | epoch: 1 | remaining: 20,447,232 tok    
step 00922 (92.2%) | loss: 3.345706 | lrm: 0.13 | dt: 4478ms | tok/sec: 58,543 | mfu: 2.0% | epoch: 1 | remaining: 20,185,088 tok    
step 00923 (92.3%) | loss: 3.342506 | lrm: 0.13 | dt: 4479ms | tok/sec: 58,529 | mfu: 2.0% | epoch: 1 | remaining: 19,922,944 tok    
step 00924 (92.4%) | loss: 3.327158 | lrm: 0.13 | dt: 4509ms | tok/sec: 58,141 | mfu: 2.0% | epoch: 1 | remaining: 19,660,800 tok    
step 00925 (92.5%) | loss: 3.328984 | lrm: 0.13 | dt: 4518ms | tok/sec: 58,021 | mfu: 2.0% | epoch: 1 | remaining: 19,398,656 tok    
step 00926 (92.6%) | loss: 3.329641 | lrm: 0.13 | dt: 4465ms | tok/sec: 58,711 | mfu: 2.0% | epoch: 1 | remaining: 19,136,512 tok    
step 00927 (92.7%) | loss: 3.335035 | lrm: 0.13 | dt: 4473ms | tok/sec: 58,608 | mfu: 2.0% | epoch: 1 | remaining: 18,874,368 tok    
step 00928 (92.8%) | loss: 3.325881 | lrm: 0.13 | dt: 4478ms | tok/sec: 58,544 | mfu: 2.0% | epoch: 1 | remaining: 18,612,224 tok    
step 00929 (92.9%) | loss: 3.307262 | lrm: 0.13 | dt: 4464ms | tok/sec: 58,717 | mfu: 2.0% | epoch: 1 | remaining: 18,350,080 tok    
step 00930 (93.0%) | loss: 3.316158 | lrm: 0.12 | dt: 4521ms | tok/sec: 57,987 | mfu: 2.0% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.0507 | head: 0.0304 | survival: 1.6678 | head_effrank: 345.1 | rank_ratio: 0.674 | top10e: 16.6%
step 00931 (93.1%) | loss: 3.303327 | lrm: 0.12 | dt: 4479ms | tok/sec: 58,530 | mfu: 2.0% | epoch: 1 | remaining: 17,825,792 tok    
step 00932 (93.2%) | loss: 3.315098 | lrm: 0.12 | dt: 4479ms | tok/sec: 58,524 | mfu: 2.0% | epoch: 1 | remaining: 17,563,648 tok    
step 00933 (93.3%) | loss: 3.298103 | lrm: 0.12 | dt: 4493ms | tok/sec: 58,349 | mfu: 2.0% | epoch: 1 | remaining: 17,301,504 tok    
step 00934 (93.4%) | loss: 3.307831 | lrm: 0.12 | dt: 4468ms | tok/sec: 58,674 | mfu: 2.0% | epoch: 1 | remaining: 17,039,360 tok    
step 00935 (93.5%) | loss: 3.323633 | lrm: 0.12 | dt: 4456ms | tok/sec: 58,830 | mfu: 2.0% | epoch: 1 | remaining: 16,777,216 tok    
step 00936 (93.6%) | loss: 3.321386 | lrm: 0.12 | dt: 4467ms | tok/sec: 58,688 | mfu: 2.0% | epoch: 1 | remaining: 16,515,072 tok    
step 00937 (93.7%) | loss: 3.303605 | lrm: 0.12 | dt: 4479ms | tok/sec: 58,524 | mfu: 2.0% | epoch: 1 | remaining: 16,252,928 tok    
step 00938 (93.8%) | loss: 3.319672 | lrm: 0.11 | dt: 4459ms | tok/sec: 58,791 | mfu: 2.0% | epoch: 1 | remaining: 15,990,784 tok    
step 00939 (93.9%) | loss: 3.305271 | lrm: 0.11 | dt: 4492ms | tok/sec: 58,357 | mfu: 2.0% | epoch: 1 | remaining: 15,728,640 tok    
step 00940 (94.0%) | loss: 3.313416 | lrm: 0.11 | dt: 4523ms | tok/sec: 57,962 | mfu: 2.0% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.0512 | head: 0.0288 | survival: 1.7794 | head_effrank: 353.5 | rank_ratio: 0.690 | top10e: 15.8%
step 00941 (94.1%) | loss: 3.293326 | lrm: 0.11 | dt: 4518ms | tok/sec: 58,027 | mfu: 2.0% | epoch: 1 | remaining: 15,204,352 tok    
step 00942 (94.2%) | loss: 3.276234 | lrm: 0.11 | dt: 4459ms | tok/sec: 58,791 | mfu: 2.0% | epoch: 1 | remaining: 14,942,208 tok    
step 00943 (94.3%) | loss: 3.279879 | lrm: 0.11 | dt: 4475ms | tok/sec: 58,574 | mfu: 2.0% | epoch: 1 | remaining: 14,680,064 tok    
step 00944 (94.4%) | loss: 3.291930 | lrm: 0.11 | dt: 4477ms | tok/sec: 58,554 | mfu: 2.0% | epoch: 1 | remaining: 14,417,920 tok    
step 00945 (94.5%) | loss: 3.307585 | lrm: 0.11 | dt: 4479ms | tok/sec: 58,522 | mfu: 2.0% | epoch: 1 | remaining: 14,155,776 tok    
step 00946 (94.6%) | loss: 3.302085 | lrm: 0.10 | dt: 4481ms | tok/sec: 58,495 | mfu: 2.0% | epoch: 1 | remaining: 13,893,632 tok    
step 00947 (94.7%) | loss: 3.307199 | lrm: 0.10 | dt: 4472ms | tok/sec: 58,619 | mfu: 2.0% | epoch: 1 | remaining: 13,631,488 tok    
step 00948 (94.8%) | loss: 3.320419 | lrm: 0.10 | dt: 4457ms | tok/sec: 58,821 | mfu: 2.0% | epoch: 1 | remaining: 13,369,344 tok    
step 00949 (94.9%) | loss: 3.312598 | lrm: 0.10 | dt: 4455ms | tok/sec: 58,848 | mfu: 2.0% | epoch: 1 | remaining: 13,107,200 tok    
step 00950 (95.0%) | loss: 3.293309 | lrm: 0.10 | dt: 4536ms | tok/sec: 57,790 | mfu: 2.0% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.0523 | head: 0.0314 | survival: 1.6630 | head_effrank: 341.0 | rank_ratio: 0.666 | top10e: 16.8%
step 00951 (95.1%) | loss: 3.287156 | lrm: 0.10 | dt: 4476ms | tok/sec: 58,563 | mfu: 2.0% | epoch: 1 | remaining: 12,582,912 tok    
step 00952 (95.2%) | loss: 3.302488 | lrm: 0.10 | dt: 4489ms | tok/sec: 58,402 | mfu: 2.0% | epoch: 1 | remaining: 12,320,768 tok    
step 00953 (95.3%) | loss: 3.277575 | lrm: 0.10 | dt: 4526ms | tok/sec: 57,921 | mfu: 2.0% | epoch: 1 | remaining: 12,058,624 tok    
step 00954 (95.4%) | loss: 3.291314 | lrm: 0.10 | dt: 4459ms | tok/sec: 58,789 | mfu: 2.0% | epoch: 1 | remaining: 11,796,480 tok    
step 00955 (95.5%) | loss: 3.278668 | lrm: 0.09 | dt: 4462ms | tok/sec: 58,749 | mfu: 2.0% | epoch: 1 | remaining: 11,534,336 tok    
step 00956 (95.6%) | loss: 3.283109 | lrm: 0.09 | dt: 4478ms | tok/sec: 58,536 | mfu: 2.0% | epoch: 1 | remaining: 11,272,192 tok    
step 00957 (95.7%) | loss: 3.296249 | lrm: 0.09 | dt: 4482ms | tok/sec: 58,485 | mfu: 2.0% | epoch: 1 | remaining: 11,010,048 tok    
step 00958 (95.8%) | loss: 3.270998 | lrm: 0.09 | dt: 4480ms | tok/sec: 58,520 | mfu: 2.0% | epoch: 1 | remaining: 10,747,904 tok    
step 00959 (95.9%) | loss: 3.258562 | lrm: 0.09 | dt: 4504ms | tok/sec: 58,197 | mfu: 2.0% | epoch: 1 | remaining: 10,485,760 tok    
step 00960 (96.0%) | loss: 3.256939 | lrm: 0.09 | dt: 4516ms | tok/sec: 58,047 | mfu: 2.0% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.0512 | head: 0.0294 | survival: 1.7424 | head_effrank: 350.8 | rank_ratio: 0.685 | top10e: 16.0%
step 00961 (96.1%) | loss: 3.266269 | lrm: 0.09 | dt: 4473ms | tok/sec: 58,609 | mfu: 2.0% | epoch: 1 | remaining: 9,961,472 tok    
step 00962 (96.2%) | loss: 3.290076 | lrm: 0.09 | dt: 4493ms | tok/sec: 58,347 | mfu: 2.0% | epoch: 1 | remaining: 9,699,328 tok    
step 00963 (96.3%) | loss: 3.292975 | lrm: 0.08 | dt: 4500ms | tok/sec: 58,252 | mfu: 2.0% | epoch: 1 | remaining: 9,437,184 tok    
step 00964 (96.4%) | loss: 3.299584 | lrm: 0.08 | dt: 4471ms | tok/sec: 58,634 | mfu: 2.0% | epoch: 1 | remaining: 9,175,040 tok    
step 00965 (96.5%) | loss: 3.272483 | lrm: 0.08 | dt: 4481ms | tok/sec: 58,501 | mfu: 2.0% | epoch: 1 | remaining: 8,912,896 tok    
step 00966 (96.6%) | loss: 3.276024 | lrm: 0.08 | dt: 4479ms | tok/sec: 58,522 | mfu: 2.0% | epoch: 1 | remaining: 8,650,752 tok    
step 00967 (96.7%) | loss: 3.287748 | lrm: 0.08 | dt: 4456ms | tok/sec: 58,834 | mfu: 2.0% | epoch: 1 | remaining: 8,388,608 tok    
step 00968 (96.8%) | loss: 3.299288 | lrm: 0.08 | dt: 4474ms | tok/sec: 58,592 | mfu: 2.0% | epoch: 1 | remaining: 8,126,464 tok    
step 00969 (96.9%) | loss: 3.303888 | lrm: 0.08 | dt: 4486ms | tok/sec: 58,438 | mfu: 2.0% | epoch: 1 | remaining: 7,864,320 tok    
step 00970 (97.0%) | loss: 3.283535 | lrm: 0.08 | dt: 4575ms | tok/sec: 57,303 | mfu: 2.0% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.0505 | head: 0.0282 | survival: 1.7892 | head_effrank: 356.3 | rank_ratio: 0.696 | top10e: 15.6%
step 00971 (97.1%) | loss: 3.319462 | lrm: 0.07 | dt: 4455ms | tok/sec: 58,836 | mfu: 2.0% | epoch: 1 | remaining: 7,340,032 tok    
step 00972 (97.2%) | loss: 3.304785 | lrm: 0.07 | dt: 4472ms | tok/sec: 58,617 | mfu: 2.0% | epoch: 1 | remaining: 7,077,888 tok    
step 00973 (97.3%) | loss: 3.306870 | lrm: 0.07 | dt: 4455ms | tok/sec: 58,839 | mfu: 2.0% | epoch: 1 | remaining: 6,815,744 tok    
step 00974 (97.4%) | loss: 3.307795 | lrm: 0.07 | dt: 4456ms | tok/sec: 58,828 | mfu: 2.0% | epoch: 1 | remaining: 6,553,600 tok    
step 00975 (97.5%) | loss: 3.296901 | lrm: 0.07 | dt: 4456ms | tok/sec: 58,827 | mfu: 2.0% | epoch: 1 | remaining: 6,291,456 tok    
step 00976 (97.6%) | loss: 3.305591 | lrm: 0.07 | dt: 4477ms | tok/sec: 58,557 | mfu: 2.0% | epoch: 1 | remaining: 6,029,312 tok    
step 00977 (97.7%) | loss: 3.292292 | lrm: 0.07 | dt: 4463ms | tok/sec: 58,739 | mfu: 2.0% | epoch: 1 | remaining: 5,767,168 tok    
step 00978 (97.8%) | loss: 3.297193 | lrm: 0.07 | dt: 4502ms | tok/sec: 58,224 | mfu: 2.0% | epoch: 1 | remaining: 5,505,024 tok    
step 00979 (97.9%) | loss: 3.279715 | lrm: 0.07 | dt: 4489ms | tok/sec: 58,392 | mfu: 2.0% | epoch: 1 | remaining: 5,242,880 tok    
step 00980 (98.0%) | loss: 3.285660 | lrm: 0.06 | dt: 4527ms | tok/sec: 57,903 | mfu: 2.0% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0498 | head: 0.0286 | survival: 1.7404 | head_effrank: 353.8 | rank_ratio: 0.691 | top10e: 15.9%
step 00981 (98.1%) | loss: 3.294283 | lrm: 0.06 | dt: 4497ms | tok/sec: 58,299 | mfu: 2.0% | epoch: 1 | remaining: 4,718,592 tok    
step 00982 (98.2%) | loss: 3.293693 | lrm: 0.06 | dt: 4489ms | tok/sec: 58,395 | mfu: 2.0% | epoch: 1 | remaining: 4,456,448 tok    
step 00983 (98.3%) | loss: 3.294872 | lrm: 0.06 | dt: 4458ms | tok/sec: 58,797 | mfu: 2.0% | epoch: 1 | remaining: 4,194,304 tok    
step 00984 (98.4%) | loss: 3.280713 | lrm: 0.06 | dt: 4477ms | tok/sec: 58,558 | mfu: 2.0% | epoch: 1 | remaining: 3,932,160 tok    
step 00985 (98.5%) | loss: 3.234107 | lrm: 0.06 | dt: 4490ms | tok/sec: 58,389 | mfu: 2.0% | epoch: 1 | remaining: 3,670,016 tok    
step 00986 (98.6%) | loss: 3.247177 | lrm: 0.06 | dt: 4461ms | tok/sec: 58,757 | mfu: 2.0% | epoch: 1 | remaining: 3,407,872 tok    
step 00987 (98.7%) | loss: 3.230061 | lrm: 0.06 | dt: 4468ms | tok/sec: 58,669 | mfu: 2.0% | epoch: 1 | remaining: 3,145,728 tok    
step 00988 (98.8%) | loss: 3.242491 | lrm: 0.05 | dt: 4484ms | tok/sec: 58,460 | mfu: 2.0% | epoch: 1 | remaining: 2,883,584 tok    
step 00989 (98.9%) | loss: 3.254549 | lrm: 0.05 | dt: 4586ms | tok/sec: 57,167 | mfu: 2.0% | epoch: 1 | remaining: 2,621,440 tok    
step 00990 (99.0%) | loss: 3.221763 | lrm: 0.05 | dt: 4519ms | tok/sec: 58,003 | mfu: 2.0% | epoch: 1 | remaining: 2,359,296 tok    
  grads | backbone: 0.0500 | head: 0.0290 | survival: 1.7241 | head_effrank: 353.4 | rank_ratio: 0.690 | top10e: 15.8%
step 00991 (99.1%) | loss: 3.241914 | lrm: 0.05 | dt: 4494ms | tok/sec: 58,336 | mfu: 2.0% | epoch: 1 | remaining: 2,097,152 tok    
step 00992 (99.2%) | loss: 3.244608 | lrm: 0.05 | dt: 4485ms | tok/sec: 58,448 | mfu: 2.0% | epoch: 1 | remaining: 1,835,008 tok    
step 00993 (99.3%) | loss: 3.243702 | lrm: 0.05 | dt: 4463ms | tok/sec: 58,733 | mfu: 2.0% | epoch: 1 | remaining: 1,572,864 tok    
step 00994 (99.4%) | loss: 3.233758 | lrm: 0.05 | dt: 4474ms | tok/sec: 58,586 | mfu: 2.0% | epoch: 1 | remaining: 1,310,720 tok    
step 00995 (99.5%) | loss: 3.263672 | lrm: 0.05 | dt: 4457ms | tok/sec: 58,821 | mfu: 2.0% | epoch: 1 | remaining: 1,048,576 tok    
step 00996 (99.6%) | loss: 3.259807 | lrm: 0.04 | dt: 4461ms | tok/sec: 58,766 | mfu: 2.0% | epoch: 1 | remaining: 786,432 tok    
step 00997 (99.7%) | loss: 3.230376 | lrm: 0.04 | dt: 4474ms | tok/sec: 58,586 | mfu: 2.0% | epoch: 1 | remaining: 524,288 tok    
step 00998 (99.8%) | loss: 3.266040 | lrm: 0.04 | dt: 4459ms | tok/sec: 58,794 | mfu: 2.0% | epoch: 1 | remaining: 262,144 tok    
step 00999 (99.9%) | loss: 3.277603 | lrm: 0.04 | dt: 4457ms | tok/sec: 58,820 | mfu: 2.0% | epoch: 1 | remaining: 0 tok    

---
val_bpb:          0.950149
training_seconds: 4431.6
total_seconds:    4498.8
peak_vram_mb:     8473.5
mfu_percent:      2.03
total_tokens_M:   262.1
num_steps:        1000
num_params_M:     172.0
depth:            12

------------------------------------------------------------
  [2/4] EXP-029.1: Layer-6 To Layer-12 Same-Token Prediction  (1000 steps)  ~226min restantes
------------------------------------------------------------

Traceback (most recent call last):
  File "/workspace/nano-gpt/experiments/train_exp029_1_jepa_latent.py", line 594, in <module>
    tokenizer = Tokenizer()
                ^^^^^^^^^^^
TypeError: Tokenizer.__init__() missing 1 required positional argument: 'enc'
  *** FALHOU (exit code 1) ***

------------------------------------------------------------
  [3/4] EXP-029.2: Next-Token Latent Prediction  (1000 steps)  ~76min restantes
------------------------------------------------------------

Traceback (most recent call last):
  File "/workspace/nano-gpt/experiments/train_exp029_2_next_token_latent.py", line 594, in <module>
    tokenizer = Tokenizer()
                ^^^^^^^^^^^
TypeError: Tokenizer.__init__() missing 1 required positional argument: 'enc'
  *** FALHOU (exit code 1) ***

------------------------------------------------------------
  [4/4] EXP-029.3: EMA Teacher Latent Target  (1000 steps)  ~25min restantes
------------------------------------------------------------

Traceback (most recent call last):
  File "/workspace/nano-gpt/experiments/train_exp029_3_ema_teacher.py", line 622, in <module>
    tokenizer = Tokenizer()
                ^^^^^^^^^^^
