
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp017_0316_0848_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-017: 2-Head No GELU + Per-Head CE (2x D->256->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 2, 'output_head_dim': 256}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 2 x D_k=256
step 00000 (0.0%) | loss: 11.263924 | lrm: 1.00 | dt: 4628ms | tok/sec: 56,646 | mfu: 1.5% | epoch: 1 | remaining: 261,881,856 tok    
  grads | backbone: 0.0803 | head: 0.1215 | survival: 0.6605 | head_effrank: 132.5 | rank_ratio: 0.259 | cos: 0.0020 | union_rank: 433.6
step 00851 (85.1%) | loss: 3.841846 | lrm: 0.22 | dt: 3260ms | tok/sec: 80,407 | mfu: 2.2% | epoch: 1 | remaining: 38,797,312 tok    
step 00852 (85.2%) | loss: 3.854145 | lrm: 0.22 | dt: 3262ms | tok/sec: 80,369 | mfu: 2.2% | epoch: 1 | remaining: 38,535,168 tok    
step 00853 (85.3%) | loss: 3.851926 | lrm: 0.22 | dt: 3261ms | tok/sec: 80,378 | mfu: 2.2% | epoch: 1 | remaining: 38,273,024 tok    
step 00854 (85.4%) | loss: 3.846246 | lrm: 0.22 | dt: 3261ms | tok/sec: 80,378 | mfu: 2.2% | epoch: 1 | remaining: 38,010,880 tok    
step 00855 (85.5%) | loss: 3.839330 | lrm: 0.21 | dt: 3261ms | tok/sec: 80,390 | mfu: 2.2% | epoch: 1 | remaining: 37,748,736 tok    
step 00856 (85.6%) | loss: 3.843776 | lrm: 0.21 | dt: 3261ms | tok/sec: 80,375 | mfu: 2.2% | epoch: 1 | remaining: 37,486,592 tok    
step 00857 (85.7%) | loss: 3.850993 | lrm: 0.21 | dt: 3262ms | tok/sec: 80,367 | mfu: 2.2% | epoch: 1 | remaining: 37,224,448 tok    
step 00858 (85.8%) | loss: 3.840859 | lrm: 0.21 | dt: 3262ms | tok/sec: 80,364 | mfu: 2.2% | epoch: 1 | remaining: 36,962,304 tok    
step 00859 (85.9%) | loss: 3.834198 | lrm: 0.21 | dt: 3261ms | tok/sec: 80,391 | mfu: 2.2% | epoch: 1 | remaining: 36,700,160 tok    
step 00860 (86.0%) | loss: 3.838428 | lrm: 0.21 | dt: 3339ms | tok/sec: 78,502 | mfu: 2.1% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.0711 | head: 0.1000 | survival: 0.7113 | head_effrank: 154.6 | rank_ratio: 0.302 | cos: 0.0025 | union_rank: 433.7
step 00861 (86.1%) | loss: 3.860039 | lrm: 0.21 | dt: 3263ms | tok/sec: 80,348 | mfu: 2.2% | epoch: 1 | remaining: 36,175,872 tok    
step 00862 (86.2%) | loss: 3.860383 | lrm: 0.21 | dt: 3263ms | tok/sec: 80,349 | mfu: 2.2% | epoch: 1 | remaining: 35,913,728 tok    
step 00863 (86.3%) | loss: 3.840938 | lrm: 0.20 | dt: 3263ms | tok/sec: 80,347 | mfu: 2.2% | epoch: 1 | remaining: 35,651,584 tok    
step 00864 (86.4%) | loss: 3.831455 | lrm: 0.20 | dt: 3263ms | tok/sec: 80,332 | mfu: 2.2% | epoch: 1 | remaining: 35,389,440 tok    
step 00865 (86.5%) | loss: 3.840977 | lrm: 0.20 | dt: 3263ms | tok/sec: 80,333 | mfu: 2.2% | epoch: 1 | remaining: 35,127,296 tok    
step 00866 (86.6%) | loss: 3.847670 | lrm: 0.20 | dt: 3262ms | tok/sec: 80,365 | mfu: 2.2% | epoch: 1 | remaining: 34,865,152 tok    
step 00867 (86.7%) | loss: 3.836905 | lrm: 0.20 | dt: 3261ms | tok/sec: 80,375 | mfu: 2.2% | epoch: 1 | remaining: 34,603,008 tok    
step 00868 (86.8%) | loss: 3.831378 | lrm: 0.20 | dt: 3263ms | tok/sec: 80,326 | mfu: 2.2% | epoch: 1 | remaining: 34,340,864 tok    
step 00869 (86.9%) | loss: 3.831554 | lrm: 0.20 | dt: 3263ms | tok/sec: 80,333 | mfu: 2.2% | epoch: 1 | remaining: 34,078,720 tok    
step 00870 (87.0%) | loss: 3.824143 | lrm: 0.20 | dt: 3339ms | tok/sec: 78,501 | mfu: 2.1% | epoch: 1 | remaining: 33,816,576 tok    
  grads | backbone: 0.0775 | head: 0.1264 | survival: 0.6135 | head_effrank: 129.2 | rank_ratio: 0.252 | cos: 0.0022 | union_rank: 433.8
step 00871 (87.1%) | loss: 3.819698 | lrm: 0.19 | dt: 3264ms | tok/sec: 80,313 | mfu: 2.2% | epoch: 1 | remaining: 33,554,432 tok    
step 00872 (87.2%) | loss: 3.829020 | lrm: 0.19 | dt: 3263ms | tok/sec: 80,335 | mfu: 2.2% | epoch: 1 | remaining: 33,292,288 tok    
step 00873 (87.3%) | loss: 3.823181 | lrm: 0.19 | dt: 3264ms | tok/sec: 80,318 | mfu: 2.2% | epoch: 1 | remaining: 33,030,144 tok    
step 00874 (87.4%) | loss: 3.810540 | lrm: 0.19 | dt: 3264ms | tok/sec: 80,308 | mfu: 2.2% | epoch: 1 | remaining: 32,768,000 tok    
step 00875 (87.5%) | loss: 3.798397 | lrm: 0.19 | dt: 3264ms | tok/sec: 80,319 | mfu: 2.2% | epoch: 1 | remaining: 32,505,856 tok    
step 00876 (87.6%) | loss: 3.782905 | lrm: 0.19 | dt: 3263ms | tok/sec: 80,343 | mfu: 2.2% | epoch: 1 | remaining: 32,243,712 tok    
step 00877 (87.7%) | loss: 3.783924 | lrm: 0.19 | dt: 3262ms | tok/sec: 80,365 | mfu: 2.2% | epoch: 1 | remaining: 31,981,568 tok    
step 00878 (87.8%) | loss: 3.787520 | lrm: 0.19 | dt: 3262ms | tok/sec: 80,373 | mfu: 2.2% | epoch: 1 | remaining: 31,719,424 tok    
step 00879 (87.9%) | loss: 3.800448 | lrm: 0.19 | dt: 3263ms | tok/sec: 80,332 | mfu: 2.2% | epoch: 1 | remaining: 31,457,280 tok    
step 00880 (88.0%) | loss: 3.809496 | lrm: 0.18 | dt: 3340ms | tok/sec: 78,475 | mfu: 2.1% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.0766 | head: 0.1044 | survival: 0.7336 | head_effrank: 150.3 | rank_ratio: 0.294 | cos: 0.0021 | union_rank: 433.8
step 00881 (88.1%) | loss: 3.796257 | lrm: 0.18 | dt: 3263ms | tok/sec: 80,335 | mfu: 2.2% | epoch: 1 | remaining: 30,932,992 tok    
step 00882 (88.2%) | loss: 3.827394 | lrm: 0.18 | dt: 3264ms | tok/sec: 80,319 | mfu: 2.2% | epoch: 1 | remaining: 30,670,848 tok    
step 00883 (88.3%) | loss: 3.819116 | lrm: 0.18 | dt: 3263ms | tok/sec: 80,334 | mfu: 2.2% | epoch: 1 | remaining: 30,408,704 tok    
step 00884 (88.4%) | loss: 3.818726 | lrm: 0.18 | dt: 3265ms | tok/sec: 80,294 | mfu: 2.2% | epoch: 1 | remaining: 30,146,560 tok    
step 00885 (88.5%) | loss: 3.818779 | lrm: 0.18 | dt: 3263ms | tok/sec: 80,332 | mfu: 2.2% | epoch: 1 | remaining: 29,884,416 tok    
step 00886 (88.6%) | loss: 3.807752 | lrm: 0.18 | dt: 3264ms | tok/sec: 80,314 | mfu: 2.2% | epoch: 1 | remaining: 29,622,272 tok    
step 00887 (88.7%) | loss: 3.807976 | lrm: 0.18 | dt: 3266ms | tok/sec: 80,260 | mfu: 2.2% | epoch: 1 | remaining: 29,360,128 tok    
step 00888 (88.8%) | loss: 3.824007 | lrm: 0.17 | dt: 3266ms | tok/sec: 80,274 | mfu: 2.2% | epoch: 1 | remaining: 29,097,984 tok    
step 00889 (88.9%) | loss: 3.836455 | lrm: 0.17 | dt: 3265ms | tok/sec: 80,281 | mfu: 2.2% | epoch: 1 | remaining: 28,835,840 tok    
step 00890 (89.0%) | loss: 3.823554 | lrm: 0.17 | dt: 3343ms | tok/sec: 78,414 | mfu: 2.1% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.0768 | head: 0.1044 | survival: 0.7357 | head_effrank: 150.0 | rank_ratio: 0.293 | cos: 0.0021 | union_rank: 433.9
step 00891 (89.1%) | loss: 3.833868 | lrm: 0.17 | dt: 3263ms | tok/sec: 80,341 | mfu: 2.2% | epoch: 1 | remaining: 28,311,552 tok    
step 00892 (89.2%) | loss: 3.825245 | lrm: 0.17 | dt: 3265ms | tok/sec: 80,292 | mfu: 2.2% | epoch: 1 | remaining: 28,049,408 tok    
step 00893 (89.3%) | loss: 3.827855 | lrm: 0.17 | dt: 3265ms | tok/sec: 80,279 | mfu: 2.2% | epoch: 1 | remaining: 27,787,264 tok    
step 00894 (89.4%) | loss: 3.822444 | lrm: 0.17 | dt: 3264ms | tok/sec: 80,310 | mfu: 2.2% | epoch: 1 | remaining: 27,525,120 tok    
step 00895 (89.5%) | loss: 3.842217 | lrm: 0.17 | dt: 3266ms | tok/sec: 80,258 | mfu: 2.2% | epoch: 1 | remaining: 27,262,976 tok    
step 00896 (89.6%) | loss: 3.853483 | lrm: 0.16 | dt: 3265ms | tok/sec: 80,285 | mfu: 2.2% | epoch: 1 | remaining: 27,000,832 tok    
step 00897 (89.7%) | loss: 3.837895 | lrm: 0.16 | dt: 3263ms | tok/sec: 80,331 | mfu: 2.2% | epoch: 1 | remaining: 26,738,688 tok    
step 00898 (89.8%) | loss: 3.843381 | lrm: 0.16 | dt: 3263ms | tok/sec: 80,348 | mfu: 2.2% | epoch: 1 | remaining: 26,476,544 tok    
step 00899 (89.9%) | loss: 3.843057 | lrm: 0.16 | dt: 3264ms | tok/sec: 80,304 | mfu: 2.2% | epoch: 1 | remaining: 26,214,400 tok    
step 00900 (90.0%) | loss: 3.858083 | lrm: 0.16 | dt: 3341ms | tok/sec: 78,469 | mfu: 2.1% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.0752 | head: 0.1056 | survival: 0.7116 | head_effrank: 147.9 | rank_ratio: 0.289 | cos: 0.0020 | union_rank: 434.0
step 00901 (90.1%) | loss: 3.856354 | lrm: 0.16 | dt: 3264ms | tok/sec: 80,320 | mfu: 2.2% | epoch: 1 | remaining: 25,690,112 tok    
step 00902 (90.2%) | loss: 3.852907 | lrm: 0.16 | dt: 3264ms | tok/sec: 80,315 | mfu: 2.2% | epoch: 1 | remaining: 25,427,968 tok    
step 00903 (90.3%) | loss: 3.863237 | lrm: 0.16 | dt: 3265ms | tok/sec: 80,293 | mfu: 2.2% | epoch: 1 | remaining: 25,165,824 tok    
step 00904 (90.4%) | loss: 3.850434 | lrm: 0.16 | dt: 3265ms | tok/sec: 80,281 | mfu: 2.2% | epoch: 1 | remaining: 24,903,680 tok    
step 00905 (90.5%) | loss: 3.856012 | lrm: 0.15 | dt: 3265ms | tok/sec: 80,300 | mfu: 2.2% | epoch: 1 | remaining: 24,641,536 tok    
step 00906 (90.6%) | loss: 3.839196 | lrm: 0.15 | dt: 3265ms | tok/sec: 80,301 | mfu: 2.2% | epoch: 1 | remaining: 24,379,392 tok    
step 00907 (90.7%) | loss: 3.829628 | lrm: 0.15 | dt: 3265ms | tok/sec: 80,296 | mfu: 2.2% | epoch: 1 | remaining: 24,117,248 tok    
step 00908 (90.8%) | loss: 3.824485 | lrm: 0.15 | dt: 3264ms | tok/sec: 80,303 | mfu: 2.2% | epoch: 1 | remaining: 23,855,104 tok    
step 00909 (90.9%) | loss: 3.810198 | lrm: 0.15 | dt: 3347ms | tok/sec: 78,328 | mfu: 2.1% | epoch: 1 | remaining: 23,592,960 tok    
step 00910 (91.0%) | loss: 3.830498 | lrm: 0.15 | dt: 3339ms | tok/sec: 78,500 | mfu: 2.1% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.0715 | head: 0.1071 | survival: 0.6676 | head_effrank: 145.5 | rank_ratio: 0.284 | cos: 0.0017 | union_rank: 434.0
step 00911 (91.1%) | loss: 3.832114 | lrm: 0.15 | dt: 3264ms | tok/sec: 80,323 | mfu: 2.2% | epoch: 1 | remaining: 23,068,672 tok    
step 00912 (91.2%) | loss: 3.830793 | lrm: 0.15 | dt: 3263ms | tok/sec: 80,333 | mfu: 2.2% | epoch: 1 | remaining: 22,806,528 tok    
step 00913 (91.3%) | loss: 3.826488 | lrm: 0.14 | dt: 3262ms | tok/sec: 80,354 | mfu: 2.2% | epoch: 1 | remaining: 22,544,384 tok    
step 00914 (91.4%) | loss: 3.830774 | lrm: 0.14 | dt: 3263ms | tok/sec: 80,328 | mfu: 2.2% | epoch: 1 | remaining: 22,282,240 tok    
step 00915 (91.5%) | loss: 3.814712 | lrm: 0.14 | dt: 3262ms | tok/sec: 80,361 | mfu: 2.2% | epoch: 1 | remaining: 22,020,096 tok    
step 00916 (91.6%) | loss: 3.814292 | lrm: 0.14 | dt: 3264ms | tok/sec: 80,310 | mfu: 2.2% | epoch: 1 | remaining: 21,757,952 tok    
step 00917 (91.7%) | loss: 3.807375 | lrm: 0.14 | dt: 3264ms | tok/sec: 80,319 | mfu: 2.2% | epoch: 1 | remaining: 21,495,808 tok    
step 00918 (91.8%) | loss: 3.818982 | lrm: 0.14 | dt: 3264ms | tok/sec: 80,319 | mfu: 2.2% | epoch: 1 | remaining: 21,233,664 tok    
step 00919 (91.9%) | loss: 3.809427 | lrm: 0.14 | dt: 3264ms | tok/sec: 80,310 | mfu: 2.2% | epoch: 1 | remaining: 20,971,520 tok    
step 00920 (92.0%) | loss: 3.813330 | lrm: 0.14 | dt: 3341ms | tok/sec: 78,456 | mfu: 2.1% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.0723 | head: 0.0950 | survival: 0.7615 | head_effrank: 161.2 | rank_ratio: 0.315 | cos: 0.0018 | union_rank: 434.1
step 00921 (92.1%) | loss: 3.827155 | lrm: 0.13 | dt: 3264ms | tok/sec: 80,314 | mfu: 2.2% | epoch: 1 | remaining: 20,447,232 tok    
step 00922 (92.2%) | loss: 3.836789 | lrm: 0.13 | dt: 3263ms | tok/sec: 80,336 | mfu: 2.2% | epoch: 1 | remaining: 20,185,088 tok    
step 00923 (92.3%) | loss: 3.822336 | lrm: 0.13 | dt: 3264ms | tok/sec: 80,305 | mfu: 2.2% | epoch: 1 | remaining: 19,922,944 tok    
step 00924 (92.4%) | loss: 3.810293 | lrm: 0.13 | dt: 3265ms | tok/sec: 80,293 | mfu: 2.2% | epoch: 1 | remaining: 19,660,800 tok    
step 00925 (92.5%) | loss: 3.788420 | lrm: 0.13 | dt: 3264ms | tok/sec: 80,308 | mfu: 2.2% | epoch: 1 | remaining: 19,398,656 tok    
step 00926 (92.6%) | loss: 3.785459 | lrm: 0.13 | dt: 3266ms | tok/sec: 80,275 | mfu: 2.2% | epoch: 1 | remaining: 19,136,512 tok    
step 00927 (92.7%) | loss: 3.787809 | lrm: 0.13 | dt: 3265ms | tok/sec: 80,281 | mfu: 2.2% | epoch: 1 | remaining: 18,874,368 tok    
step 00928 (92.8%) | loss: 3.779226 | lrm: 0.13 | dt: 3265ms | tok/sec: 80,295 | mfu: 2.2% | epoch: 1 | remaining: 18,612,224 tok    
step 00929 (92.9%) | loss: 3.782496 | lrm: 0.13 | dt: 3264ms | tok/sec: 80,325 | mfu: 2.2% | epoch: 1 | remaining: 18,350,080 tok    
step 00930 (93.0%) | loss: 3.797480 | lrm: 0.12 | dt: 3340ms | tok/sec: 78,488 | mfu: 2.1% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.0718 | head: 0.1066 | survival: 0.6736 | head_effrank: 147.2 | rank_ratio: 0.288 | cos: 0.0016 | union_rank: 434.1
step 00931 (93.1%) | loss: 3.802986 | lrm: 0.12 | dt: 3264ms | tok/sec: 80,305 | mfu: 2.2% | epoch: 1 | remaining: 17,825,792 tok    
step 00932 (93.2%) | loss: 3.791862 | lrm: 0.12 | dt: 3265ms | tok/sec: 80,292 | mfu: 2.2% | epoch: 1 | remaining: 17,563,648 tok    
step 00933 (93.3%) | loss: 3.778193 | lrm: 0.12 | dt: 3264ms | tok/sec: 80,318 | mfu: 2.2% | epoch: 1 | remaining: 17,301,504 tok    
step 00934 (93.4%) | loss: 3.807568 | lrm: 0.12 | dt: 3277ms | tok/sec: 79,996 | mfu: 2.2% | epoch: 1 | remaining: 17,039,360 tok    
step 00935 (93.5%) | loss: 3.799370 | lrm: 0.12 | dt: 3265ms | tok/sec: 80,298 | mfu: 2.2% | epoch: 1 | remaining: 16,777,216 tok    
step 00936 (93.6%) | loss: 3.805535 | lrm: 0.12 | dt: 3264ms | tok/sec: 80,301 | mfu: 2.2% | epoch: 1 | remaining: 16,515,072 tok    
step 00937 (93.7%) | loss: 3.798742 | lrm: 0.12 | dt: 3264ms | tok/sec: 80,303 | mfu: 2.2% | epoch: 1 | remaining: 16,252,928 tok    
step 00938 (93.8%) | loss: 3.790134 | lrm: 0.11 | dt: 3264ms | tok/sec: 80,318 | mfu: 2.2% | epoch: 1 | remaining: 15,990,784 tok    
step 00939 (93.9%) | loss: 3.804558 | lrm: 0.11 | dt: 3263ms | tok/sec: 80,328 | mfu: 2.2% | epoch: 1 | remaining: 15,728,640 tok    
step 00940 (94.0%) | loss: 3.794625 | lrm: 0.11 | dt: 3342ms | tok/sec: 78,441 | mfu: 2.1% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.0690 | head: 0.0946 | survival: 0.7298 | head_effrank: 161.1 | rank_ratio: 0.315 | cos: 0.0016 | union_rank: 434.2
step 00941 (94.1%) | loss: 3.789198 | lrm: 0.11 | dt: 3264ms | tok/sec: 80,320 | mfu: 2.2% | epoch: 1 | remaining: 15,204,352 tok    
step 00942 (94.2%) | loss: 3.795474 | lrm: 0.11 | dt: 3264ms | tok/sec: 80,301 | mfu: 2.2% | epoch: 1 | remaining: 14,942,208 tok    
step 00943 (94.3%) | loss: 3.802218 | lrm: 0.11 | dt: 3264ms | tok/sec: 80,311 | mfu: 2.2% | epoch: 1 | remaining: 14,680,064 tok    
step 00944 (94.4%) | loss: 3.804303 | lrm: 0.11 | dt: 3265ms | tok/sec: 80,294 | mfu: 2.2% | epoch: 1 | remaining: 14,417,920 tok    
step 00945 (94.5%) | loss: 3.806877 | lrm: 0.11 | dt: 3265ms | tok/sec: 80,300 | mfu: 2.2% | epoch: 1 | remaining: 14,155,776 tok    
step 00946 (94.6%) | loss: 3.811855 | lrm: 0.10 | dt: 3265ms | tok/sec: 80,292 | mfu: 2.2% | epoch: 1 | remaining: 13,893,632 tok    
step 00947 (94.7%) | loss: 3.810755 | lrm: 0.10 | dt: 3265ms | tok/sec: 80,299 | mfu: 2.2% | epoch: 1 | remaining: 13,631,488 tok    
step 00948 (94.8%) | loss: 3.823160 | lrm: 0.10 | dt: 3264ms | tok/sec: 80,319 | mfu: 2.2% | epoch: 1 | remaining: 13,369,344 tok    
step 00949 (94.9%) | loss: 3.831065 | lrm: 0.10 | dt: 3264ms | tok/sec: 80,305 | mfu: 2.2% | epoch: 1 | remaining: 13,107,200 tok    
step 00950 (95.0%) | loss: 3.842950 | lrm: 0.10 | dt: 3340ms | tok/sec: 78,491 | mfu: 2.1% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.0683 | head: 0.0890 | survival: 0.7679 | head_effrank: 168.6 | rank_ratio: 0.329 | cos: 0.0016 | union_rank: 434.3
step 00951 (95.1%) | loss: 3.835717 | lrm: 0.10 | dt: 3264ms | tok/sec: 80,309 | mfu: 2.2% | epoch: 1 | remaining: 12,582,912 tok    
step 00952 (95.2%) | loss: 3.825818 | lrm: 0.10 | dt: 3265ms | tok/sec: 80,300 | mfu: 2.2% | epoch: 1 | remaining: 12,320,768 tok    
step 00953 (95.3%) | loss: 3.843655 | lrm: 0.10 | dt: 3265ms | tok/sec: 80,281 | mfu: 2.2% | epoch: 1 | remaining: 12,058,624 tok    
step 00954 (95.4%) | loss: 3.845782 | lrm: 0.10 | dt: 3264ms | tok/sec: 80,311 | mfu: 2.2% | epoch: 1 | remaining: 11,796,480 tok    
step 00955 (95.5%) | loss: 3.827973 | lrm: 0.09 | dt: 3265ms | tok/sec: 80,277 | mfu: 2.2% | epoch: 1 | remaining: 11,534,336 tok    
step 00956 (95.6%) | loss: 3.810808 | lrm: 0.09 | dt: 3265ms | tok/sec: 80,289 | mfu: 2.2% | epoch: 1 | remaining: 11,272,192 tok    
step 00957 (95.7%) | loss: 3.809307 | lrm: 0.09 | dt: 3267ms | tok/sec: 80,243 | mfu: 2.2% | epoch: 1 | remaining: 11,010,048 tok    
step 00958 (95.8%) | loss: 3.797682 | lrm: 0.09 | dt: 3265ms | tok/sec: 80,282 | mfu: 2.2% | epoch: 1 | remaining: 10,747,904 tok    
step 00959 (95.9%) | loss: 3.752376 | lrm: 0.09 | dt: 3266ms | tok/sec: 80,261 | mfu: 2.2% | epoch: 1 | remaining: 10,485,760 tok    
step 00960 (96.0%) | loss: 3.749071 | lrm: 0.09 | dt: 3342ms | tok/sec: 78,432 | mfu: 2.1% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.0699 | head: 0.0985 | survival: 0.7097 | head_effrank: 156.6 | rank_ratio: 0.306 | cos: 0.0016 | union_rank: 434.3
step 00961 (96.1%) | loss: 3.733933 | lrm: 0.09 | dt: 3265ms | tok/sec: 80,300 | mfu: 2.2% | epoch: 1 | remaining: 9,961,472 tok    
step 00962 (96.2%) | loss: 3.734993 | lrm: 0.09 | dt: 3267ms | tok/sec: 80,251 | mfu: 2.2% | epoch: 1 | remaining: 9,699,328 tok    
step 00963 (96.3%) | loss: 3.738417 | lrm: 0.08 | dt: 3266ms | tok/sec: 80,262 | mfu: 2.2% | epoch: 1 | remaining: 9,437,184 tok    
step 00964 (96.4%) | loss: 3.737343 | lrm: 0.08 | dt: 3265ms | tok/sec: 80,299 | mfu: 2.2% | epoch: 1 | remaining: 9,175,040 tok    
step 00965 (96.5%) | loss: 3.739059 | lrm: 0.08 | dt: 3266ms | tok/sec: 80,272 | mfu: 2.2% | epoch: 1 | remaining: 8,912,896 tok    
step 00966 (96.6%) | loss: 3.733871 | lrm: 0.08 | dt: 3263ms | tok/sec: 80,326 | mfu: 2.2% | epoch: 1 | remaining: 8,650,752 tok    
step 00967 (96.7%) | loss: 3.744590 | lrm: 0.08 | dt: 3264ms | tok/sec: 80,320 | mfu: 2.2% | epoch: 1 | remaining: 8,388,608 tok    
step 00968 (96.8%) | loss: 3.769560 | lrm: 0.08 | dt: 3264ms | tok/sec: 80,317 | mfu: 2.2% | epoch: 1 | remaining: 8,126,464 tok    
step 00969 (96.9%) | loss: 3.782271 | lrm: 0.08 | dt: 3264ms | tok/sec: 80,301 | mfu: 2.2% | epoch: 1 | remaining: 7,864,320 tok    
step 00970 (97.0%) | loss: 3.766632 | lrm: 0.08 | dt: 3339ms | tok/sec: 78,516 | mfu: 2.1% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.0673 | head: 0.0826 | survival: 0.8142 | head_effrank: 176.7 | rank_ratio: 0.345 | cos: 0.0018 | union_rank: 434.4
step 00971 (97.1%) | loss: 3.763066 | lrm: 0.07 | dt: 3262ms | tok/sec: 80,354 | mfu: 2.2% | epoch: 1 | remaining: 7,340,032 tok    
step 00972 (97.2%) | loss: 3.776328 | lrm: 0.07 | dt: 3264ms | tok/sec: 80,315 | mfu: 2.2% | epoch: 1 | remaining: 7,077,888 tok    
step 00973 (97.3%) | loss: 3.777736 | lrm: 0.07 | dt: 3264ms | tok/sec: 80,319 | mfu: 2.2% | epoch: 1 | remaining: 6,815,744 tok    
step 00974 (97.4%) | loss: 3.767302 | lrm: 0.07 | dt: 3263ms | tok/sec: 80,330 | mfu: 2.2% | epoch: 1 | remaining: 6,553,600 tok    
step 00975 (97.5%) | loss: 3.746254 | lrm: 0.07 | dt: 3265ms | tok/sec: 80,300 | mfu: 2.2% | epoch: 1 | remaining: 6,291,456 tok    
step 00976 (97.6%) | loss: 3.752224 | lrm: 0.07 | dt: 3264ms | tok/sec: 80,303 | mfu: 2.2% | epoch: 1 | remaining: 6,029,312 tok    
step 00977 (97.7%) | loss: 3.784135 | lrm: 0.07 | dt: 3265ms | tok/sec: 80,284 | mfu: 2.2% | epoch: 1 | remaining: 5,767,168 tok    
step 00978 (97.8%) | loss: 3.776612 | lrm: 0.07 | dt: 3263ms | tok/sec: 80,337 | mfu: 2.2% | epoch: 1 | remaining: 5,505,024 tok    
step 00979 (97.9%) | loss: 3.786706 | lrm: 0.07 | dt: 3265ms | tok/sec: 80,293 | mfu: 2.2% | epoch: 1 | remaining: 5,242,880 tok    
step 00980 (98.0%) | loss: 3.786108 | lrm: 0.06 | dt: 3341ms | tok/sec: 78,466 | mfu: 2.1% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0643 | head: 0.0750 | survival: 0.8582 | head_effrank: 188.2 | rank_ratio: 0.367 | cos: 0.0016 | union_rank: 434.4
step 00981 (98.1%) | loss: 3.779982 | lrm: 0.06 | dt: 3264ms | tok/sec: 80,317 | mfu: 2.2% | epoch: 1 | remaining: 4,718,592 tok    
step 00982 (98.2%) | loss: 3.758117 | lrm: 0.06 | dt: 3264ms | tok/sec: 80,310 | mfu: 2.2% | epoch: 1 | remaining: 4,456,448 tok    
step 00983 (98.3%) | loss: 3.749487 | lrm: 0.06 | dt: 3264ms | tok/sec: 80,322 | mfu: 2.2% | epoch: 1 | remaining: 4,194,304 tok    
step 00984 (98.4%) | loss: 3.749226 | lrm: 0.06 | dt: 3264ms | tok/sec: 80,318 | mfu: 2.2% | epoch: 1 | remaining: 3,932,160 tok    
step 00985 (98.5%) | loss: 3.758002 | lrm: 0.06 | dt: 3264ms | tok/sec: 80,308 | mfu: 2.2% | epoch: 1 | remaining: 3,670,016 tok    
step 00986 (98.6%) | loss: 3.759130 | lrm: 0.06 | dt: 3265ms | tok/sec: 80,291 | mfu: 2.2% | epoch: 1 | remaining: 3,407,872 tok    
step 00987 (98.7%) | loss: 3.749585 | lrm: 0.06 | dt: 3264ms | tok/sec: 80,305 | mfu: 2.2% | epoch: 1 | remaining: 3,145,728 tok    
step 00988 (98.8%) | loss: 3.757023 | lrm: 0.05 | dt: 3264ms | tok/sec: 80,302 | mfu: 2.2% | epoch: 1 | remaining: 2,883,584 tok    
step 00989 (98.9%) | loss: 3.750780 | lrm: 0.05 | dt: 3264ms | tok/sec: 80,301 | mfu: 2.2% | epoch: 1 | remaining: 2,621,440 tok    
step 00990 (99.0%) | loss: 3.767338 | lrm: 0.05 | dt: 3344ms | tok/sec: 78,403 | mfu: 2.1% | epoch: 1 | remaining: 2,359,296 tok    
  grads | backbone: 0.0649 | head: 0.0775 | survival: 0.8369 | head_effrank: 184.8 | rank_ratio: 0.361 | cos: 0.0016 | union_rank: 434.4
step 00991 (99.1%) | loss: 3.751028 | lrm: 0.05 | dt: 3264ms | tok/sec: 80,323 | mfu: 2.2% | epoch: 1 | remaining: 2,097,152 tok    
step 00992 (99.2%) | loss: 3.763160 | lrm: 0.05 | dt: 3265ms | tok/sec: 80,279 | mfu: 2.2% | epoch: 1 | remaining: 1,835,008 tok    
