
============================================================
  BENCHMARK: 8 configs x 300 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp005-1_exp005-2_exp022-1_exp022-2_exp029-2-4_exp029-2-5_exp029-2-6_bl_0319_2055_300steps.log
============================================================

------------------------------------------------------------
  [1/8] Baseline  (300 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 171,967,256
Estimated FLOPs per token: 3.436754e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Eval batch size: 16
Token budget: 78,643,200
step 00000 (0.0%) | loss: 10.398046 | lrm: 1.00 | dt: 6759ms | tok/sec: 38,784 | mfu: 1.3% | epoch: 1 | remaining: 78,381,056 tok    
step 00177 (59.0%) | loss: 4.084281 | ce: 4.084281 | latent: 0.000000 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,815 | mfu: 2.9% | epoch: 1 | remaining: 31,981,568 tok    
step 00178 (59.3%) | loss: 4.077300 | ce: 4.077300 | latent: 0.000000 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,816 | mfu: 2.9% | epoch: 1 | remaining: 31,719,424 tok    
step 00179 (59.7%) | loss: 4.072009 | ce: 4.072009 | latent: 0.000000 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,816 | mfu: 2.9% | epoch: 1 | remaining: 31,457,280 tok    
step 00180 (60.0%) | loss: 4.066109 | ce: 4.066109 | latent: 0.000000 | lrm: 1.00 | dt: 6368ms | tok/sec: 41,165 | mfu: 2.9% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.1104 | head: 0.0574 | survival: 1.9220 | head_effrank: 491.4 | rank_ratio: 0.640 | top10e: 12.7%
step 00181 (60.3%) | loss: 4.060138 | ce: 4.060138 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,820 | mfu: 2.9% | epoch: 1 | remaining: 30,932,992 tok    
step 00182 (60.7%) | loss: 4.057976 | ce: 4.057976 | latent: 0.000000 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,817 | mfu: 2.9% | epoch: 1 | remaining: 30,670,848 tok    
step 00183 (61.0%) | loss: 4.054744 | ce: 4.054744 | latent: 0.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,828 | mfu: 2.9% | epoch: 1 | remaining: 30,408,704 tok    
step 00184 (61.3%) | loss: 4.047373 | ce: 4.047373 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,821 | mfu: 2.9% | epoch: 1 | remaining: 30,146,560 tok    
step 00185 (61.7%) | loss: 4.043101 | ce: 4.043101 | latent: 0.000000 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,806 | mfu: 2.9% | epoch: 1 | remaining: 29,884,416 tok    
step 00186 (62.0%) | loss: 4.038872 | ce: 4.038872 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,822 | mfu: 2.9% | epoch: 1 | remaining: 29,622,272 tok    
step 00187 (62.3%) | loss: 4.035444 | ce: 4.035444 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,821 | mfu: 2.9% | epoch: 1 | remaining: 29,360,128 tok    
step 00188 (62.7%) | loss: 4.029518 | ce: 4.029518 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,821 | mfu: 2.9% | epoch: 1 | remaining: 29,097,984 tok    
step 00189 (63.0%) | loss: 4.022803 | ce: 4.022803 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 28,835,840 tok    
step 00190 (63.3%) | loss: 4.017722 | ce: 4.017722 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,822 | mfu: 2.9% | epoch: 1 | remaining: 28,573,696 tok    
step 00191 (63.7%) | loss: 4.016337 | ce: 4.016337 | latent: 0.000000 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,818 | mfu: 2.9% | epoch: 1 | remaining: 28,311,552 tok    
step 00192 (64.0%) | loss: 4.012015 | ce: 4.012015 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,820 | mfu: 2.9% | epoch: 1 | remaining: 28,049,408 tok    
step 00193 (64.3%) | loss: 4.011287 | ce: 4.011287 | latent: 0.000000 | lrm: 1.00 | dt: 6279ms | tok/sec: 41,749 | mfu: 2.9% | epoch: 1 | remaining: 27,787,264 tok    
step 00194 (64.7%) | loss: 4.008353 | ce: 4.008353 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,820 | mfu: 2.9% | epoch: 1 | remaining: 27,525,120 tok    
step 00195 (65.0%) | loss: 4.006804 | ce: 4.006804 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,820 | mfu: 2.9% | epoch: 1 | remaining: 27,262,976 tok    
step 00196 (65.3%) | loss: 3.999516 | ce: 3.999516 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,822 | mfu: 2.9% | epoch: 1 | remaining: 27,000,832 tok    
step 00197 (65.7%) | loss: 3.996177 | ce: 3.996177 | latent: 0.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 26,738,688 tok    
step 00198 (66.0%) | loss: 3.991961 | ce: 3.991961 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,820 | mfu: 2.9% | epoch: 1 | remaining: 26,476,544 tok    
step 00199 (66.3%) | loss: 3.987351 | ce: 3.987351 | latent: 0.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,829 | mfu: 2.9% | epoch: 1 | remaining: 26,214,400 tok    
step 00200 (66.7%) | loss: 3.983462 | ce: 3.983462 | latent: 0.000000 | lrm: 1.00 | dt: 6355ms | tok/sec: 41,252 | mfu: 2.9% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.1205 | head: 0.0531 | survival: 2.2676 | head_effrank: 511.0 | rank_ratio: 0.665 | top10e: 11.9%
step 00201 (67.0%) | loss: 3.980546 | ce: 3.980546 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,821 | mfu: 2.9% | epoch: 1 | remaining: 25,690,112 tok    
step 00202 (67.3%) | loss: 3.978502 | ce: 3.978502 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,822 | mfu: 2.9% | epoch: 1 | remaining: 25,427,968 tok    
step 00203 (67.7%) | loss: 3.973066 | ce: 3.973066 | latent: 0.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,826 | mfu: 2.9% | epoch: 1 | remaining: 25,165,824 tok    
step 00204 (68.0%) | loss: 3.968464 | ce: 3.968464 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,825 | mfu: 2.9% | epoch: 1 | remaining: 24,903,680 tok    
step 00205 (68.3%) | loss: 3.964125 | ce: 3.964125 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,823 | mfu: 2.9% | epoch: 1 | remaining: 24,641,536 tok    
step 00206 (68.7%) | loss: 3.961212 | ce: 3.961212 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 24,379,392 tok    
step 00207 (69.0%) | loss: 3.961043 | ce: 3.961043 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 24,117,248 tok    
step 00208 (69.3%) | loss: 3.957685 | ce: 3.957685 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,825 | mfu: 2.9% | epoch: 1 | remaining: 23,855,104 tok    
step 00209 (69.7%) | loss: 3.952938 | ce: 3.952938 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,820 | mfu: 2.9% | epoch: 1 | remaining: 23,592,960 tok    
step 00210 (70.0%) | loss: 3.947023 | ce: 3.947023 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,822 | mfu: 2.9% | epoch: 1 | remaining: 23,330,816 tok    
step 00211 (70.3%) | loss: 3.944883 | ce: 3.944883 | latent: 0.000000 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,813 | mfu: 2.9% | epoch: 1 | remaining: 23,068,672 tok    
step 00212 (70.7%) | loss: 3.940388 | ce: 3.940388 | latent: 0.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,826 | mfu: 2.9% | epoch: 1 | remaining: 22,806,528 tok    
step 00213 (71.0%) | loss: 3.941488 | ce: 3.941488 | latent: 0.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,826 | mfu: 2.9% | epoch: 1 | remaining: 22,544,384 tok    
step 00214 (71.3%) | loss: 3.937547 | ce: 3.937547 | latent: 0.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,830 | mfu: 2.9% | epoch: 1 | remaining: 22,282,240 tok    
step 00215 (71.7%) | loss: 3.932233 | ce: 3.932233 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,823 | mfu: 2.9% | epoch: 1 | remaining: 22,020,096 tok    
step 00216 (72.0%) | loss: 3.929568 | ce: 3.929568 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 21,757,952 tok    
step 00217 (72.3%) | loss: 3.928121 | ce: 3.928121 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,821 | mfu: 2.9% | epoch: 1 | remaining: 21,495,808 tok    
step 00218 (72.7%) | loss: 3.923620 | ce: 3.923620 | latent: 0.000000 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,817 | mfu: 2.9% | epoch: 1 | remaining: 21,233,664 tok    
step 00219 (73.0%) | loss: 3.923417 | ce: 3.923417 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,819 | mfu: 2.9% | epoch: 1 | remaining: 20,971,520 tok    
step 00220 (73.3%) | loss: 3.916592 | ce: 3.916592 | latent: 0.000000 | lrm: 1.00 | dt: 6356ms | tok/sec: 41,244 | mfu: 2.9% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.1221 | head: 0.0462 | survival: 2.6409 | head_effrank: 533.3 | rank_ratio: 0.694 | top10e: 11.1%
step 00221 (73.7%) | loss: 3.915394 | ce: 3.915394 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 20,447,232 tok    
step 00222 (74.0%) | loss: 3.911434 | ce: 3.911434 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 20,185,088 tok    
step 00223 (74.3%) | loss: 3.907573 | ce: 3.907573 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,822 | mfu: 2.9% | epoch: 1 | remaining: 19,922,944 tok    
step 00224 (74.7%) | loss: 3.904734 | ce: 3.904734 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,825 | mfu: 2.9% | epoch: 1 | remaining: 19,660,800 tok    
step 00225 (75.0%) | loss: 3.902540 | ce: 3.902540 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,822 | mfu: 2.9% | epoch: 1 | remaining: 19,398,656 tok    
step 00226 (75.3%) | loss: 3.896841 | ce: 3.896841 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 19,136,512 tok    
step 00227 (75.7%) | loss: 3.892579 | ce: 3.892579 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,820 | mfu: 2.9% | epoch: 1 | remaining: 18,874,368 tok    
step 00228 (76.0%) | loss: 3.889877 | ce: 3.889877 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,822 | mfu: 2.9% | epoch: 1 | remaining: 18,612,224 tok    
step 00229 (76.3%) | loss: 3.886343 | ce: 3.886343 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,820 | mfu: 2.9% | epoch: 1 | remaining: 18,350,080 tok    
step 00230 (76.7%) | loss: 3.881909 | ce: 3.881909 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 18,087,936 tok    
step 00231 (77.0%) | loss: 3.874067 | ce: 3.874067 | latent: 0.000000 | lrm: 1.00 | dt: 6290ms | tok/sec: 41,674 | mfu: 2.9% | epoch: 1 | remaining: 17,825,792 tok    
step 00232 (77.3%) | loss: 3.875060 | ce: 3.875060 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,820 | mfu: 2.9% | epoch: 1 | remaining: 17,563,648 tok    
step 00233 (77.7%) | loss: 3.872234 | ce: 3.872234 | latent: 0.000000 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,818 | mfu: 2.9% | epoch: 1 | remaining: 17,301,504 tok    
step 00234 (78.0%) | loss: 3.868914 | ce: 3.868914 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 17,039,360 tok    
step 00235 (78.3%) | loss: 3.863038 | ce: 3.863038 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,823 | mfu: 2.9% | epoch: 1 | remaining: 16,777,216 tok    
step 00236 (78.7%) | loss: 3.857876 | ce: 3.857876 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,821 | mfu: 2.9% | epoch: 1 | remaining: 16,515,072 tok    
step 00237 (79.0%) | loss: 3.855603 | ce: 3.855603 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,822 | mfu: 2.9% | epoch: 1 | remaining: 16,252,928 tok    
step 00238 (79.3%) | loss: 3.853510 | ce: 3.853510 | latent: 0.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,826 | mfu: 2.9% | epoch: 1 | remaining: 15,990,784 tok    
step 00239 (79.7%) | loss: 3.854377 | ce: 3.854377 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,820 | mfu: 2.9% | epoch: 1 | remaining: 15,728,640 tok    
step 00240 (80.0%) | loss: 3.853164 | ce: 3.853164 | latent: 0.000000 | lrm: 1.00 | dt: 6355ms | tok/sec: 41,248 | mfu: 2.9% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.1232 | head: 0.0530 | survival: 2.3225 | head_effrank: 515.7 | rank_ratio: 0.672 | top10e: 12.6%
step 00241 (80.3%) | loss: 3.852359 | ce: 3.852359 | latent: 0.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,826 | mfu: 2.9% | epoch: 1 | remaining: 15,204,352 tok    
step 00242 (80.7%) | loss: 3.847787 | ce: 3.847787 | latent: 0.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,830 | mfu: 2.9% | epoch: 1 | remaining: 14,942,208 tok    
step 00243 (81.0%) | loss: 3.842198 | ce: 3.842198 | latent: 0.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,828 | mfu: 2.9% | epoch: 1 | remaining: 14,680,064 tok    
step 00244 (81.3%) | loss: 3.839556 | ce: 3.839556 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 14,417,920 tok    
step 00245 (81.7%) | loss: 3.838134 | ce: 3.838134 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,820 | mfu: 2.9% | epoch: 1 | remaining: 14,155,776 tok    
step 00246 (82.0%) | loss: 3.840446 | ce: 3.840446 | latent: 0.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,826 | mfu: 2.9% | epoch: 1 | remaining: 13,893,632 tok    
step 00247 (82.3%) | loss: 3.839343 | ce: 3.839343 | latent: 0.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,826 | mfu: 2.9% | epoch: 1 | remaining: 13,631,488 tok    
step 00248 (82.7%) | loss: 3.839248 | ce: 3.839248 | latent: 0.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,826 | mfu: 2.9% | epoch: 1 | remaining: 13,369,344 tok    
step 00249 (83.0%) | loss: 3.832885 | ce: 3.832885 | latent: 0.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,826 | mfu: 2.9% | epoch: 1 | remaining: 13,107,200 tok    
step 00250 (83.3%) | loss: 3.832648 | ce: 3.832648 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 12,845,056 tok    
step 00251 (83.7%) | loss: 3.830707 | ce: 3.830707 | latent: 0.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,830 | mfu: 2.9% | epoch: 1 | remaining: 12,582,912 tok    
step 00252 (84.0%) | loss: 3.827429 | ce: 3.827429 | latent: 0.000000 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,817 | mfu: 2.9% | epoch: 1 | remaining: 12,320,768 tok    
step 00253 (84.3%) | loss: 3.827292 | ce: 3.827292 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,819 | mfu: 2.9% | epoch: 1 | remaining: 12,058,624 tok    
step 00254 (84.7%) | loss: 3.822419 | ce: 3.822419 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,820 | mfu: 2.9% | epoch: 1 | remaining: 11,796,480 tok    
step 00255 (85.0%) | loss: 3.821353 | ce: 3.821353 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,822 | mfu: 2.9% | epoch: 1 | remaining: 11,534,336 tok    
step 00256 (85.3%) | loss: 3.817740 | ce: 3.817740 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 11,272,192 tok    
step 00257 (85.7%) | loss: 3.814492 | ce: 3.814492 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,822 | mfu: 2.9% | epoch: 1 | remaining: 11,010,048 tok    
step 00258 (86.0%) | loss: 3.811276 | ce: 3.811276 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 10,747,904 tok    
step 00259 (86.3%) | loss: 3.810160 | ce: 3.810160 | latent: 0.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,828 | mfu: 2.9% | epoch: 1 | remaining: 10,485,760 tok    
step 00260 (86.7%) | loss: 3.806043 | ce: 3.806043 | latent: 0.000000 | lrm: 1.00 | dt: 6353ms | tok/sec: 41,262 | mfu: 2.9% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.0978 | head: 0.0465 | survival: 2.1019 | head_effrank: 540.8 | rank_ratio: 0.704 | top10e: 11.3%
step 00261 (87.0%) | loss: 3.806345 | ce: 3.806345 | latent: 0.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,826 | mfu: 2.9% | epoch: 1 | remaining: 9,961,472 tok    
step 00262 (87.3%) | loss: 3.803081 | ce: 3.803081 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,820 | mfu: 2.9% | epoch: 1 | remaining: 9,699,328 tok    
step 00263 (87.7%) | loss: 3.804818 | ce: 3.804818 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,823 | mfu: 2.9% | epoch: 1 | remaining: 9,437,184 tok    
step 00264 (88.0%) | loss: 3.802023 | ce: 3.802023 | latent: 0.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,827 | mfu: 2.9% | epoch: 1 | remaining: 9,175,040 tok    
step 00265 (88.3%) | loss: 3.801466 | ce: 3.801466 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,821 | mfu: 2.9% | epoch: 1 | remaining: 8,912,896 tok    
step 00266 (88.7%) | loss: 3.799034 | ce: 3.799034 | latent: 0.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,829 | mfu: 2.9% | epoch: 1 | remaining: 8,650,752 tok    
step 00267 (89.0%) | loss: 3.793748 | ce: 3.793748 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,822 | mfu: 2.9% | epoch: 1 | remaining: 8,388,608 tok    
step 00268 (89.3%) | loss: 3.788521 | ce: 3.788521 | latent: 0.000000 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,816 | mfu: 2.9% | epoch: 1 | remaining: 8,126,464 tok    
step 00269 (89.7%) | loss: 3.787191 | ce: 3.787191 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,820 | mfu: 2.9% | epoch: 1 | remaining: 7,864,320 tok    
step 00270 (90.0%) | loss: 3.784086 | ce: 3.784086 | latent: 0.000000 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,814 | mfu: 2.9% | epoch: 1 | remaining: 7,602,176 tok    
step 00271 (90.3%) | loss: 3.784997 | ce: 3.784997 | latent: 0.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,826 | mfu: 2.9% | epoch: 1 | remaining: 7,340,032 tok    
step 00272 (90.7%) | loss: 3.785097 | ce: 3.785097 | latent: 0.000000 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,816 | mfu: 2.9% | epoch: 1 | remaining: 7,077,888 tok    
step 00273 (91.0%) | loss: 3.783006 | ce: 3.783006 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,825 | mfu: 2.9% | epoch: 1 | remaining: 6,815,744 tok    
step 00274 (91.3%) | loss: 3.780438 | ce: 3.780438 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,821 | mfu: 2.9% | epoch: 1 | remaining: 6,553,600 tok    
step 00275 (91.7%) | loss: 3.779298 | ce: 3.779298 | latent: 0.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,827 | mfu: 2.9% | epoch: 1 | remaining: 6,291,456 tok    
step 00276 (92.0%) | loss: 3.780771 | ce: 3.780771 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,819 | mfu: 2.9% | epoch: 1 | remaining: 6,029,312 tok    
step 00277 (92.3%) | loss: 3.781433 | ce: 3.781433 | latent: 0.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,828 | mfu: 2.9% | epoch: 1 | remaining: 5,767,168 tok    
step 00278 (92.7%) | loss: 3.773316 | ce: 3.773316 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,823 | mfu: 2.9% | epoch: 1 | remaining: 5,505,024 tok    
step 00279 (93.0%) | loss: 3.771761 | ce: 3.771761 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,822 | mfu: 2.9% | epoch: 1 | remaining: 5,242,880 tok    
step 00280 (93.3%) | loss: 3.771640 | ce: 3.771640 | latent: 0.000000 | lrm: 1.00 | dt: 6354ms | tok/sec: 41,256 | mfu: 2.9% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0980 | head: 0.0562 | survival: 1.7442 | head_effrank: 514.3 | rank_ratio: 0.670 | top10e: 12.8%
step 00281 (93.7%) | loss: 3.771975 | ce: 3.771975 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,820 | mfu: 2.9% | epoch: 1 | remaining: 4,718,592 tok    
step 00282 (94.0%) | loss: 3.770457 | ce: 3.770457 | latent: 0.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,826 | mfu: 2.9% | epoch: 1 | remaining: 4,456,448 tok    
step 00283 (94.3%) | loss: 3.772799 | ce: 3.772799 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,823 | mfu: 2.9% | epoch: 1 | remaining: 4,194,304 tok    
step 00284 (94.7%) | loss: 3.769132 | ce: 3.769132 | latent: 0.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,826 | mfu: 2.9% | epoch: 1 | remaining: 3,932,160 tok    
step 00285 (95.0%) | loss: 3.766682 | ce: 3.766682 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,825 | mfu: 2.9% | epoch: 1 | remaining: 3,670,016 tok    
step 00286 (95.3%) | loss: 3.770062 | ce: 3.770062 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,822 | mfu: 2.9% | epoch: 1 | remaining: 3,407,872 tok    
step 00287 (95.7%) | loss: 3.770432 | ce: 3.770432 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,823 | mfu: 2.9% | epoch: 1 | remaining: 3,145,728 tok    
step 00288 (96.0%) | loss: 3.768804 | ce: 3.768804 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,819 | mfu: 2.9% | epoch: 1 | remaining: 2,883,584 tok    
step 00289 (96.3%) | loss: 3.768521 | ce: 3.768521 | latent: 0.000000 | lrm: 1.00 | dt: 6280ms | tok/sec: 41,743 | mfu: 2.9% | epoch: 1 | remaining: 2,621,440 tok    
step 00290 (96.7%) | loss: 3.768065 | ce: 3.768065 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,823 | mfu: 2.9% | epoch: 1 | remaining: 2,359,296 tok    
step 00291 (97.0%) | loss: 3.766660 | ce: 3.766660 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 2,097,152 tok    
step 00292 (97.3%) | loss: 3.762812 | ce: 3.762812 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 1,835,008 tok    
step 00293 (97.7%) | loss: 3.764412 | ce: 3.764412 | latent: 0.000000 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,825 | mfu: 2.9% | epoch: 1 | remaining: 1,572,864 tok    
step 00294 (98.0%) | loss: 3.760063 | ce: 3.760063 | latent: 0.000000 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,833 | mfu: 2.9% | epoch: 1 | remaining: 1,310,720 tok    
step 00295 (98.3%) | loss: 3.757403 | ce: 3.757403 | latent: 0.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,828 | mfu: 2.9% | epoch: 1 | remaining: 1,048,576 tok    
step 00296 (98.7%) | loss: 3.754759 | ce: 3.754759 | latent: 0.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,831 | mfu: 2.9% | epoch: 1 | remaining: 786,432 tok    
step 00297 (99.0%) | loss: 3.753069 | ce: 3.753069 | latent: 0.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,828 | mfu: 2.9% | epoch: 1 | remaining: 524,288 tok    
step 00298 (99.3%) | loss: 3.754450 | ce: 3.754450 | latent: 0.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,830 | mfu: 2.9% | epoch: 1 | remaining: 262,144 tok    
