
============================================================
  BENCHMARK: 2 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp023_exp024_0316_1201_1000steps.log
============================================================

------------------------------------------------------------
  [1/2] EXP-023: Mixture of Softmax (4 components)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 20,973,568
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 88,083,224
Estimated FLOPs per token: 3.688535e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Traceback (most recent call last):
  File "/workspace/nano-gpt/experiments/train_exp023_mixture_of_softmax.py", line 665, in <module>
    grad_info = compute_grad_metrics(model) if step % 10 == 0 else None
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/.venv/lib/python3.11/site-packages/torch/utils/_contextlib.py", line 120, in decorate_context
    return func(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/grad_metrics.py", line 41, in compute_grad_metrics
    return _single_head_metrics(model, bb_norm)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/grad_metrics.py", line 51, in _single_head_metrics
    ).sqrt().item()
      ^^^^
AttributeError: 'int' object has no attribute 'sqrt'
  *** FALHOU (exit code 1) ***

------------------------------------------------------------
  [2/2] EXP-024: Temperature Schedule (high->low)  (1000 steps)  ~25s restantes
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
step 00000 (0.0%) | loss: 9.010806 | lrm: 1.00 | dt: 3355ms | tok/sec: 78,136 | mfu: 2.1% | epoch: 1 | remaining: 261,881,856 tok    
step 00804 (80.4%) | loss: 3.031655 | lrm: 0.28 | dt: 2712ms | tok/sec: 96,677 | mfu: 2.6% | epoch: 1 | remaining: 51,118,080 tok    
step 00805 (80.5%) | loss: 3.021236 | lrm: 0.27 | dt: 2710ms | tok/sec: 96,743 | mfu: 2.6% | epoch: 1 | remaining: 50,855,936 tok    
step 00806 (80.6%) | loss: 3.035316 | lrm: 0.27 | dt: 2709ms | tok/sec: 96,755 | mfu: 2.6% | epoch: 1 | remaining: 50,593,792 tok    
step 00807 (80.7%) | loss: 3.025374 | lrm: 0.27 | dt: 2710ms | tok/sec: 96,731 | mfu: 2.6% | epoch: 1 | remaining: 50,331,648 tok    
step 00808 (80.8%) | loss: 3.023046 | lrm: 0.27 | dt: 2709ms | tok/sec: 96,753 | mfu: 2.6% | epoch: 1 | remaining: 50,069,504 tok    
step 00809 (80.9%) | loss: 3.030123 | lrm: 0.27 | dt: 2710ms | tok/sec: 96,742 | mfu: 2.6% | epoch: 1 | remaining: 49,807,360 tok    
step 00810 (81.0%) | loss: 3.033086 | lrm: 0.27 | dt: 2745ms | tok/sec: 95,497 | mfu: 2.6% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.0909 | head: 0.0327 | survival: 2.7831 | head_effrank: 300.6 | rank_ratio: 0.587 | top10e: 19.1%
step 00811 (81.1%) | loss: 3.045187 | lrm: 0.27 | dt: 2710ms | tok/sec: 96,749 | mfu: 2.6% | epoch: 1 | remaining: 49,283,072 tok    
step 00812 (81.2%) | loss: 3.032315 | lrm: 0.27 | dt: 2709ms | tok/sec: 96,756 | mfu: 2.6% | epoch: 1 | remaining: 49,020,928 tok    
step 00813 (81.3%) | loss: 3.023333 | lrm: 0.26 | dt: 2709ms | tok/sec: 96,753 | mfu: 2.6% | epoch: 1 | remaining: 48,758,784 tok    
step 00814 (81.4%) | loss: 3.026899 | lrm: 0.26 | dt: 2710ms | tok/sec: 96,748 | mfu: 2.6% | epoch: 1 | remaining: 48,496,640 tok    
step 00815 (81.5%) | loss: 3.025354 | lrm: 0.26 | dt: 2707ms | tok/sec: 96,828 | mfu: 2.6% | epoch: 1 | remaining: 48,234,496 tok    
step 00816 (81.6%) | loss: 3.032665 | lrm: 0.26 | dt: 2708ms | tok/sec: 96,813 | mfu: 2.6% | epoch: 1 | remaining: 47,972,352 tok    
step 00817 (81.7%) | loss: 3.033081 | lrm: 0.26 | dt: 2708ms | tok/sec: 96,788 | mfu: 2.6% | epoch: 1 | remaining: 47,710,208 tok    
step 00818 (81.8%) | loss: 3.036059 | lrm: 0.26 | dt: 2709ms | tok/sec: 96,757 | mfu: 2.6% | epoch: 1 | remaining: 47,448,064 tok    
step 00819 (81.9%) | loss: 3.021715 | lrm: 0.26 | dt: 2709ms | tok/sec: 96,772 | mfu: 2.6% | epoch: 1 | remaining: 47,185,920 tok    
step 00820 (82.0%) | loss: 3.011982 | lrm: 0.26 | dt: 2744ms | tok/sec: 95,533 | mfu: 2.6% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.0745 | head: 0.0371 | survival: 2.0109 | head_effrank: 282.3 | rank_ratio: 0.551 | top10e: 20.7%
step 00821 (82.1%) | loss: 3.008598 | lrm: 0.25 | dt: 2708ms | tok/sec: 96,793 | mfu: 2.6% | epoch: 1 | remaining: 46,661,632 tok    
step 00822 (82.2%) | loss: 3.016987 | lrm: 0.25 | dt: 2711ms | tok/sec: 96,713 | mfu: 2.6% | epoch: 1 | remaining: 46,399,488 tok    
step 00823 (82.3%) | loss: 3.019034 | lrm: 0.25 | dt: 2710ms | tok/sec: 96,724 | mfu: 2.6% | epoch: 1 | remaining: 46,137,344 tok    
step 00824 (82.4%) | loss: 3.022717 | lrm: 0.25 | dt: 2710ms | tok/sec: 96,731 | mfu: 2.6% | epoch: 1 | remaining: 45,875,200 tok    
step 00825 (82.5%) | loss: 3.011238 | lrm: 0.25 | dt: 2711ms | tok/sec: 96,680 | mfu: 2.6% | epoch: 1 | remaining: 45,613,056 tok    
step 00826 (82.6%) | loss: 3.010179 | lrm: 0.25 | dt: 2711ms | tok/sec: 96,692 | mfu: 2.6% | epoch: 1 | remaining: 45,350,912 tok    
step 00827 (82.7%) | loss: 3.013871 | lrm: 0.25 | dt: 2711ms | tok/sec: 96,679 | mfu: 2.6% | epoch: 1 | remaining: 45,088,768 tok    
step 00828 (82.8%) | loss: 3.009353 | lrm: 0.25 | dt: 2711ms | tok/sec: 96,681 | mfu: 2.6% | epoch: 1 | remaining: 44,826,624 tok    
step 00829 (82.9%) | loss: 3.000413 | lrm: 0.25 | dt: 2711ms | tok/sec: 96,688 | mfu: 2.6% | epoch: 1 | remaining: 44,564,480 tok    
step 00830 (83.0%) | loss: 3.011043 | lrm: 0.24 | dt: 2747ms | tok/sec: 95,444 | mfu: 2.6% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.0713 | head: 0.0341 | survival: 2.0906 | head_effrank: 294.8 | rank_ratio: 0.576 | top10e: 19.6%
step 00831 (83.1%) | loss: 2.998386 | lrm: 0.24 | dt: 2710ms | tok/sec: 96,738 | mfu: 2.6% | epoch: 1 | remaining: 44,040,192 tok    
step 00832 (83.2%) | loss: 2.992092 | lrm: 0.24 | dt: 2711ms | tok/sec: 96,691 | mfu: 2.6% | epoch: 1 | remaining: 43,778,048 tok    
step 00833 (83.3%) | loss: 2.977105 | lrm: 0.24 | dt: 2711ms | tok/sec: 96,681 | mfu: 2.6% | epoch: 1 | remaining: 43,515,904 tok    
step 00834 (83.4%) | loss: 2.975971 | lrm: 0.24 | dt: 2716ms | tok/sec: 96,536 | mfu: 2.6% | epoch: 1 | remaining: 43,253,760 tok    
step 00835 (83.5%) | loss: 2.977830 | lrm: 0.24 | dt: 2712ms | tok/sec: 96,669 | mfu: 2.6% | epoch: 1 | remaining: 42,991,616 tok    
step 00836 (83.6%) | loss: 2.976932 | lrm: 0.24 | dt: 2712ms | tok/sec: 96,675 | mfu: 2.6% | epoch: 1 | remaining: 42,729,472 tok    
step 00837 (83.7%) | loss: 2.981264 | lrm: 0.24 | dt: 2734ms | tok/sec: 95,872 | mfu: 2.6% | epoch: 1 | remaining: 42,467,328 tok    
step 00838 (83.8%) | loss: 2.976237 | lrm: 0.23 | dt: 2712ms | tok/sec: 96,664 | mfu: 2.6% | epoch: 1 | remaining: 42,205,184 tok    
step 00839 (83.9%) | loss: 2.990693 | lrm: 0.23 | dt: 2712ms | tok/sec: 96,659 | mfu: 2.6% | epoch: 1 | remaining: 41,943,040 tok    
step 00840 (84.0%) | loss: 2.997104 | lrm: 0.23 | dt: 2748ms | tok/sec: 95,407 | mfu: 2.6% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.0649 | head: 0.0347 | survival: 1.8707 | head_effrank: 292.2 | rank_ratio: 0.571 | top10e: 20.0%
step 00841 (84.1%) | loss: 3.003165 | lrm: 0.23 | dt: 2711ms | tok/sec: 96,708 | mfu: 2.6% | epoch: 1 | remaining: 41,418,752 tok    
step 00842 (84.2%) | loss: 3.003147 | lrm: 0.23 | dt: 2712ms | tok/sec: 96,666 | mfu: 2.6% | epoch: 1 | remaining: 41,156,608 tok    
step 00843 (84.3%) | loss: 2.994464 | lrm: 0.23 | dt: 2711ms | tok/sec: 96,688 | mfu: 2.6% | epoch: 1 | remaining: 40,894,464 tok    
step 00844 (84.4%) | loss: 2.990289 | lrm: 0.23 | dt: 2710ms | tok/sec: 96,718 | mfu: 2.6% | epoch: 1 | remaining: 40,632,320 tok    
step 00845 (84.5%) | loss: 2.988076 | lrm: 0.23 | dt: 2711ms | tok/sec: 96,704 | mfu: 2.6% | epoch: 1 | remaining: 40,370,176 tok    
step 00846 (84.6%) | loss: 2.983831 | lrm: 0.22 | dt: 2712ms | tok/sec: 96,671 | mfu: 2.6% | epoch: 1 | remaining: 40,108,032 tok    
step 00847 (84.7%) | loss: 2.967517 | lrm: 0.22 | dt: 2711ms | tok/sec: 96,704 | mfu: 2.6% | epoch: 1 | remaining: 39,845,888 tok    
step 00848 (84.8%) | loss: 2.969730 | lrm: 0.22 | dt: 2712ms | tok/sec: 96,675 | mfu: 2.6% | epoch: 1 | remaining: 39,583,744 tok    
step 00849 (84.9%) | loss: 2.982498 | lrm: 0.22 | dt: 2711ms | tok/sec: 96,680 | mfu: 2.6% | epoch: 1 | remaining: 39,321,600 tok    
step 00850 (85.0%) | loss: 2.996443 | lrm: 0.22 | dt: 2745ms | tok/sec: 95,502 | mfu: 2.6% | epoch: 1 | remaining: 39,059,456 tok    
  grads | backbone: 0.0795 | head: 0.0344 | survival: 2.3130 | head_effrank: 292.2 | rank_ratio: 0.571 | top10e: 19.8%
step 00851 (85.1%) | loss: 2.998408 | lrm: 0.22 | dt: 2709ms | tok/sec: 96,760 | mfu: 2.6% | epoch: 1 | remaining: 38,797,312 tok    
step 00852 (85.2%) | loss: 3.008008 | lrm: 0.22 | dt: 2711ms | tok/sec: 96,680 | mfu: 2.6% | epoch: 1 | remaining: 38,535,168 tok    
step 00853 (85.3%) | loss: 3.005527 | lrm: 0.22 | dt: 2732ms | tok/sec: 95,937 | mfu: 2.6% | epoch: 1 | remaining: 38,273,024 tok    
step 00854 (85.4%) | loss: 3.000946 | lrm: 0.22 | dt: 2713ms | tok/sec: 96,611 | mfu: 2.6% | epoch: 1 | remaining: 38,010,880 tok    
step 00855 (85.5%) | loss: 2.995548 | lrm: 0.21 | dt: 2712ms | tok/sec: 96,668 | mfu: 2.6% | epoch: 1 | remaining: 37,748,736 tok    
step 00856 (85.6%) | loss: 3.000301 | lrm: 0.21 | dt: 2711ms | tok/sec: 96,712 | mfu: 2.6% | epoch: 1 | remaining: 37,486,592 tok    
step 00857 (85.7%) | loss: 3.005678 | lrm: 0.21 | dt: 2711ms | tok/sec: 96,695 | mfu: 2.6% | epoch: 1 | remaining: 37,224,448 tok    
step 00858 (85.8%) | loss: 2.997747 | lrm: 0.21 | dt: 2711ms | tok/sec: 96,695 | mfu: 2.6% | epoch: 1 | remaining: 36,962,304 tok    
step 00859 (85.9%) | loss: 2.992800 | lrm: 0.21 | dt: 2711ms | tok/sec: 96,681 | mfu: 2.6% | epoch: 1 | remaining: 36,700,160 tok    
step 00860 (86.0%) | loss: 2.996288 | lrm: 0.21 | dt: 2747ms | tok/sec: 95,444 | mfu: 2.6% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.0666 | head: 0.0347 | survival: 1.9203 | head_effrank: 291.9 | rank_ratio: 0.570 | top10e: 19.9%
step 00861 (86.1%) | loss: 3.014546 | lrm: 0.21 | dt: 2710ms | tok/sec: 96,740 | mfu: 2.6% | epoch: 1 | remaining: 36,175,872 tok    
step 00862 (86.2%) | loss: 3.015759 | lrm: 0.21 | dt: 2713ms | tok/sec: 96,638 | mfu: 2.6% | epoch: 1 | remaining: 35,913,728 tok    
step 00863 (86.3%) | loss: 2.999457 | lrm: 0.20 | dt: 2711ms | tok/sec: 96,714 | mfu: 2.6% | epoch: 1 | remaining: 35,651,584 tok    
step 00864 (86.4%) | loss: 2.992309 | lrm: 0.20 | dt: 2711ms | tok/sec: 96,712 | mfu: 2.6% | epoch: 1 | remaining: 35,389,440 tok    
step 00865 (86.5%) | loss: 3.000198 | lrm: 0.20 | dt: 2711ms | tok/sec: 96,696 | mfu: 2.6% | epoch: 1 | remaining: 35,127,296 tok    
step 00866 (86.6%) | loss: 3.004599 | lrm: 0.20 | dt: 2709ms | tok/sec: 96,750 | mfu: 2.6% | epoch: 1 | remaining: 34,865,152 tok    
step 00867 (86.7%) | loss: 2.995830 | lrm: 0.20 | dt: 2709ms | tok/sec: 96,754 | mfu: 2.6% | epoch: 1 | remaining: 34,603,008 tok    
step 00868 (86.8%) | loss: 2.991196 | lrm: 0.20 | dt: 2710ms | tok/sec: 96,733 | mfu: 2.6% | epoch: 1 | remaining: 34,340,864 tok    
step 00869 (86.9%) | loss: 2.991325 | lrm: 0.20 | dt: 2710ms | tok/sec: 96,743 | mfu: 2.6% | epoch: 1 | remaining: 34,078,720 tok    
step 00870 (87.0%) | loss: 2.985581 | lrm: 0.20 | dt: 2742ms | tok/sec: 95,591 | mfu: 2.6% | epoch: 1 | remaining: 33,816,576 tok    
  grads | backbone: 0.0681 | head: 0.0328 | survival: 2.0726 | head_effrank: 302.0 | rank_ratio: 0.590 | top10e: 19.0%
step 00871 (87.1%) | loss: 2.982343 | lrm: 0.19 | dt: 2707ms | tok/sec: 96,840 | mfu: 2.6% | epoch: 1 | remaining: 33,554,432 tok    
step 00872 (87.2%) | loss: 2.989680 | lrm: 0.19 | dt: 2710ms | tok/sec: 96,736 | mfu: 2.6% | epoch: 1 | remaining: 33,292,288 tok    
step 00873 (87.3%) | loss: 2.984189 | lrm: 0.19 | dt: 2709ms | tok/sec: 96,777 | mfu: 2.6% | epoch: 1 | remaining: 33,030,144 tok    
step 00874 (87.4%) | loss: 2.974719 | lrm: 0.19 | dt: 2710ms | tok/sec: 96,742 | mfu: 2.6% | epoch: 1 | remaining: 32,768,000 tok    
step 00875 (87.5%) | loss: 2.965024 | lrm: 0.19 | dt: 2709ms | tok/sec: 96,774 | mfu: 2.6% | epoch: 1 | remaining: 32,505,856 tok    
step 00876 (87.6%) | loss: 2.952646 | lrm: 0.19 | dt: 2709ms | tok/sec: 96,768 | mfu: 2.6% | epoch: 1 | remaining: 32,243,712 tok    
step 00877 (87.7%) | loss: 2.952244 | lrm: 0.19 | dt: 2709ms | tok/sec: 96,779 | mfu: 2.6% | epoch: 1 | remaining: 31,981,568 tok    
step 00878 (87.8%) | loss: 2.954455 | lrm: 0.19 | dt: 2709ms | tok/sec: 96,751 | mfu: 2.6% | epoch: 1 | remaining: 31,719,424 tok    
step 00879 (87.9%) | loss: 2.966175 | lrm: 0.19 | dt: 2708ms | tok/sec: 96,789 | mfu: 2.6% | epoch: 1 | remaining: 31,457,280 tok    
step 00880 (88.0%) | loss: 2.973280 | lrm: 0.18 | dt: 2743ms | tok/sec: 95,561 | mfu: 2.6% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.0689 | head: 0.0339 | survival: 2.0353 | head_effrank: 297.3 | rank_ratio: 0.581 | top10e: 19.4%
step 00881 (88.1%) | loss: 2.962234 | lrm: 0.18 | dt: 2708ms | tok/sec: 96,802 | mfu: 2.6% | epoch: 1 | remaining: 30,932,992 tok    
step 00882 (88.2%) | loss: 2.986541 | lrm: 0.18 | dt: 2710ms | tok/sec: 96,735 | mfu: 2.6% | epoch: 1 | remaining: 30,670,848 tok    
step 00883 (88.3%) | loss: 2.979820 | lrm: 0.18 | dt: 2710ms | tok/sec: 96,718 | mfu: 2.6% | epoch: 1 | remaining: 30,408,704 tok    
step 00884 (88.4%) | loss: 2.980801 | lrm: 0.18 | dt: 2710ms | tok/sec: 96,736 | mfu: 2.6% | epoch: 1 | remaining: 30,146,560 tok    
step 00885 (88.5%) | loss: 2.980383 | lrm: 0.18 | dt: 2709ms | tok/sec: 96,766 | mfu: 2.6% | epoch: 1 | remaining: 29,884,416 tok    
step 00886 (88.6%) | loss: 2.970373 | lrm: 0.18 | dt: 2710ms | tok/sec: 96,723 | mfu: 2.6% | epoch: 1 | remaining: 29,622,272 tok    
step 00887 (88.7%) | loss: 2.971307 | lrm: 0.18 | dt: 2710ms | tok/sec: 96,717 | mfu: 2.6% | epoch: 1 | remaining: 29,360,128 tok    
step 00888 (88.8%) | loss: 2.984332 | lrm: 0.17 | dt: 2711ms | tok/sec: 96,711 | mfu: 2.6% | epoch: 1 | remaining: 29,097,984 tok    
step 00889 (88.9%) | loss: 2.994962 | lrm: 0.17 | dt: 2710ms | tok/sec: 96,748 | mfu: 2.6% | epoch: 1 | remaining: 28,835,840 tok    
step 00890 (89.0%) | loss: 2.984582 | lrm: 0.17 | dt: 2745ms | tok/sec: 95,511 | mfu: 2.6% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.0638 | head: 0.0317 | survival: 2.0103 | head_effrank: 306.6 | rank_ratio: 0.599 | top10e: 18.7%
step 00891 (89.1%) | loss: 2.993325 | lrm: 0.17 | dt: 2708ms | tok/sec: 96,817 | mfu: 2.6% | epoch: 1 | remaining: 28,311,552 tok    
step 00892 (89.2%) | loss: 2.986349 | lrm: 0.17 | dt: 2709ms | tok/sec: 96,780 | mfu: 2.6% | epoch: 1 | remaining: 28,049,408 tok    
step 00893 (89.3%) | loss: 2.987361 | lrm: 0.17 | dt: 2709ms | tok/sec: 96,761 | mfu: 2.6% | epoch: 1 | remaining: 27,787,264 tok    
step 00894 (89.4%) | loss: 2.983335 | lrm: 0.17 | dt: 2708ms | tok/sec: 96,791 | mfu: 2.6% | epoch: 1 | remaining: 27,525,120 tok    
step 00895 (89.5%) | loss: 2.997952 | lrm: 0.17 | dt: 2707ms | tok/sec: 96,826 | mfu: 2.6% | epoch: 1 | remaining: 27,262,976 tok    
step 00896 (89.6%) | loss: 3.007284 | lrm: 0.16 | dt: 2708ms | tok/sec: 96,819 | mfu: 2.6% | epoch: 1 | remaining: 27,000,832 tok    
step 00897 (89.7%) | loss: 2.995128 | lrm: 0.16 | dt: 2708ms | tok/sec: 96,799 | mfu: 2.6% | epoch: 1 | remaining: 26,738,688 tok    
step 00898 (89.8%) | loss: 2.999084 | lrm: 0.16 | dt: 2708ms | tok/sec: 96,805 | mfu: 2.6% | epoch: 1 | remaining: 26,476,544 tok    
step 00899 (89.9%) | loss: 2.998488 | lrm: 0.16 | dt: 2708ms | tok/sec: 96,802 | mfu: 2.6% | epoch: 1 | remaining: 26,214,400 tok    
step 00900 (90.0%) | loss: 3.010623 | lrm: 0.16 | dt: 2740ms | tok/sec: 95,657 | mfu: 2.6% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.0647 | head: 0.0305 | survival: 2.1205 | head_effrank: 313.4 | rank_ratio: 0.612 | top10e: 18.1%
step 00901 (90.1%) | loss: 3.010028 | lrm: 0.16 | dt: 2707ms | tok/sec: 96,854 | mfu: 2.6% | epoch: 1 | remaining: 25,690,112 tok    
step 00902 (90.2%) | loss: 3.007961 | lrm: 0.16 | dt: 2707ms | tok/sec: 96,852 | mfu: 2.6% | epoch: 1 | remaining: 25,427,968 tok    
step 00903 (90.3%) | loss: 3.015641 | lrm: 0.16 | dt: 2707ms | tok/sec: 96,839 | mfu: 2.6% | epoch: 1 | remaining: 25,165,824 tok    
step 00904 (90.4%) | loss: 3.006430 | lrm: 0.16 | dt: 2706ms | tok/sec: 96,862 | mfu: 2.6% | epoch: 1 | remaining: 24,903,680 tok    
step 00905 (90.5%) | loss: 3.011358 | lrm: 0.15 | dt: 2708ms | tok/sec: 96,817 | mfu: 2.6% | epoch: 1 | remaining: 24,641,536 tok    
step 00906 (90.6%) | loss: 2.999431 | lrm: 0.15 | dt: 2707ms | tok/sec: 96,836 | mfu: 2.6% | epoch: 1 | remaining: 24,379,392 tok    
step 00907 (90.7%) | loss: 2.991561 | lrm: 0.15 | dt: 2708ms | tok/sec: 96,813 | mfu: 2.6% | epoch: 1 | remaining: 24,117,248 tok    
step 00908 (90.8%) | loss: 2.987350 | lrm: 0.15 | dt: 2708ms | tok/sec: 96,820 | mfu: 2.6% | epoch: 1 | remaining: 23,855,104 tok    
step 00909 (90.9%) | loss: 2.975932 | lrm: 0.15 | dt: 2804ms | tok/sec: 93,482 | mfu: 2.5% | epoch: 1 | remaining: 23,592,960 tok    
step 00910 (91.0%) | loss: 2.991714 | lrm: 0.15 | dt: 2744ms | tok/sec: 95,531 | mfu: 2.6% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.0725 | head: 0.0342 | survival: 2.1221 | head_effrank: 295.3 | rank_ratio: 0.577 | top10e: 19.6%
step 00911 (91.1%) | loss: 2.993771 | lrm: 0.15 | dt: 2708ms | tok/sec: 96,808 | mfu: 2.6% | epoch: 1 | remaining: 23,068,672 tok    
step 00912 (91.2%) | loss: 2.993522 | lrm: 0.15 | dt: 2710ms | tok/sec: 96,740 | mfu: 2.6% | epoch: 1 | remaining: 22,806,528 tok    
step 00913 (91.3%) | loss: 2.990367 | lrm: 0.14 | dt: 2710ms | tok/sec: 96,749 | mfu: 2.6% | epoch: 1 | remaining: 22,544,384 tok    
step 00914 (91.4%) | loss: 2.993978 | lrm: 0.14 | dt: 2711ms | tok/sec: 96,713 | mfu: 2.6% | epoch: 1 | remaining: 22,282,240 tok    
step 00915 (91.5%) | loss: 2.981458 | lrm: 0.14 | dt: 2710ms | tok/sec: 96,722 | mfu: 2.6% | epoch: 1 | remaining: 22,020,096 tok    
step 00916 (91.6%) | loss: 2.980352 | lrm: 0.14 | dt: 2710ms | tok/sec: 96,722 | mfu: 2.6% | epoch: 1 | remaining: 21,757,952 tok    
step 00917 (91.7%) | loss: 2.975439 | lrm: 0.14 | dt: 2710ms | tok/sec: 96,715 | mfu: 2.6% | epoch: 1 | remaining: 21,495,808 tok    
step 00918 (91.8%) | loss: 2.984366 | lrm: 0.14 | dt: 2711ms | tok/sec: 96,711 | mfu: 2.6% | epoch: 1 | remaining: 21,233,664 tok    
step 00919 (91.9%) | loss: 2.977407 | lrm: 0.14 | dt: 2710ms | tok/sec: 96,716 | mfu: 2.6% | epoch: 1 | remaining: 20,971,520 tok    
step 00920 (92.0%) | loss: 2.980293 | lrm: 0.14 | dt: 2746ms | tok/sec: 95,471 | mfu: 2.6% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.0655 | head: 0.0331 | survival: 1.9793 | head_effrank: 301.4 | rank_ratio: 0.589 | top10e: 19.2%
step 00921 (92.1%) | loss: 2.990202 | lrm: 0.13 | dt: 2710ms | tok/sec: 96,729 | mfu: 2.6% | epoch: 1 | remaining: 20,447,232 tok    
step 00922 (92.2%) | loss: 2.997669 | lrm: 0.13 | dt: 2713ms | tok/sec: 96,635 | mfu: 2.6% | epoch: 1 | remaining: 20,185,088 tok    
step 00923 (92.3%) | loss: 2.986728 | lrm: 0.13 | dt: 2713ms | tok/sec: 96,627 | mfu: 2.6% | epoch: 1 | remaining: 19,922,944 tok    
step 00924 (92.4%) | loss: 2.976097 | lrm: 0.13 | dt: 2711ms | tok/sec: 96,684 | mfu: 2.6% | epoch: 1 | remaining: 19,660,800 tok    
step 00925 (92.5%) | loss: 2.958499 | lrm: 0.13 | dt: 2712ms | tok/sec: 96,646 | mfu: 2.6% | epoch: 1 | remaining: 19,398,656 tok    
step 00926 (92.6%) | loss: 2.956409 | lrm: 0.13 | dt: 2714ms | tok/sec: 96,602 | mfu: 2.6% | epoch: 1 | remaining: 19,136,512 tok    
step 00927 (92.7%) | loss: 2.958254 | lrm: 0.13 | dt: 2712ms | tok/sec: 96,674 | mfu: 2.6% | epoch: 1 | remaining: 18,874,368 tok    
step 00928 (92.8%) | loss: 2.952034 | lrm: 0.13 | dt: 2714ms | tok/sec: 96,596 | mfu: 2.6% | epoch: 1 | remaining: 18,612,224 tok    
step 00929 (92.9%) | loss: 2.954366 | lrm: 0.13 | dt: 2712ms | tok/sec: 96,644 | mfu: 2.6% | epoch: 1 | remaining: 18,350,080 tok    
step 00930 (93.0%) | loss: 2.966576 | lrm: 0.12 | dt: 2746ms | tok/sec: 95,480 | mfu: 2.6% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.0642 | head: 0.0315 | survival: 2.0404 | head_effrank: 309.6 | rank_ratio: 0.605 | top10e: 18.5%
step 00931 (93.1%) | loss: 2.970903 | lrm: 0.12 | dt: 2711ms | tok/sec: 96,705 | mfu: 2.6% | epoch: 1 | remaining: 17,825,792 tok    
step 00932 (93.2%) | loss: 2.961274 | lrm: 0.12 | dt: 2712ms | tok/sec: 96,650 | mfu: 2.6% | epoch: 1 | remaining: 17,563,648 tok    
step 00933 (93.3%) | loss: 2.950334 | lrm: 0.12 | dt: 2712ms | tok/sec: 96,645 | mfu: 2.6% | epoch: 1 | remaining: 17,301,504 tok    
step 00934 (93.4%) | loss: 2.973909 | lrm: 0.12 | dt: 2712ms | tok/sec: 96,645 | mfu: 2.6% | epoch: 1 | remaining: 17,039,360 tok    
step 00935 (93.5%) | loss: 2.968263 | lrm: 0.12 | dt: 2711ms | tok/sec: 96,685 | mfu: 2.6% | epoch: 1 | remaining: 16,777,216 tok    
step 00936 (93.6%) | loss: 2.973331 | lrm: 0.12 | dt: 2713ms | tok/sec: 96,633 | mfu: 2.6% | epoch: 1 | remaining: 16,515,072 tok    
step 00937 (93.7%) | loss: 2.967170 | lrm: 0.12 | dt: 2713ms | tok/sec: 96,611 | mfu: 2.6% | epoch: 1 | remaining: 16,252,928 tok    
step 00938 (93.8%) | loss: 2.959798 | lrm: 0.11 | dt: 2713ms | tok/sec: 96,636 | mfu: 2.6% | epoch: 1 | remaining: 15,990,784 tok    
step 00939 (93.9%) | loss: 2.971267 | lrm: 0.11 | dt: 2714ms | tok/sec: 96,594 | mfu: 2.6% | epoch: 1 | remaining: 15,728,640 tok    
step 00940 (94.0%) | loss: 2.963454 | lrm: 0.11 | dt: 2748ms | tok/sec: 95,397 | mfu: 2.6% | epoch: 1 | remaining: 15,466,496 tok    
