
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp007_0316_0412_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-007: Multi-Head Output (3x D->160->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 3, 'output_head_dim': 160}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,177,920
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,287,576
Estimated FLOPs per token: 2.680796e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 3 x D_k=160
step 00000 (0.0%) | loss: 9.011850 | lrm: 1.00 | dt: 4088ms | tok/sec: 64,119 | mfu: 1.7% | epoch: 1 | remaining: 261,881,856 tok    
  grads | backbone: 0.1139 | head: 0.1466 | survival: 0.7768 | head_effrank: 102.3 | rank_ratio: 0.213 | cos: 0.0016 | union_rank: 454.3
step 00851 (85.1%) | loss: 3.057951 | lrm: 0.22 | dt: 2724ms | tok/sec: 96,230 | mfu: 2.6% | epoch: 1 | remaining: 38,797,312 tok    
step 00852 (85.2%) | loss: 3.067486 | lrm: 0.22 | dt: 2726ms | tok/sec: 96,162 | mfu: 2.6% | epoch: 1 | remaining: 38,535,168 tok    
step 00853 (85.3%) | loss: 3.065650 | lrm: 0.22 | dt: 2727ms | tok/sec: 96,142 | mfu: 2.6% | epoch: 1 | remaining: 38,273,024 tok    
step 00854 (85.4%) | loss: 3.061812 | lrm: 0.22 | dt: 2726ms | tok/sec: 96,150 | mfu: 2.6% | epoch: 1 | remaining: 38,010,880 tok    
step 00855 (85.5%) | loss: 3.056536 | lrm: 0.21 | dt: 2727ms | tok/sec: 96,143 | mfu: 2.6% | epoch: 1 | remaining: 37,748,736 tok    
step 00856 (85.6%) | loss: 3.061104 | lrm: 0.21 | dt: 2726ms | tok/sec: 96,153 | mfu: 2.6% | epoch: 1 | remaining: 37,486,592 tok    
step 00857 (85.7%) | loss: 3.067301 | lrm: 0.21 | dt: 2727ms | tok/sec: 96,133 | mfu: 2.6% | epoch: 1 | remaining: 37,224,448 tok    
step 00858 (85.8%) | loss: 3.059386 | lrm: 0.21 | dt: 2726ms | tok/sec: 96,173 | mfu: 2.6% | epoch: 1 | remaining: 36,962,304 tok    
step 00859 (85.9%) | loss: 3.053731 | lrm: 0.21 | dt: 2726ms | tok/sec: 96,165 | mfu: 2.6% | epoch: 1 | remaining: 36,700,160 tok    
step 00860 (86.0%) | loss: 3.057448 | lrm: 0.21 | dt: 2791ms | tok/sec: 93,926 | mfu: 2.5% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.0975 | head: 0.1332 | survival: 0.7319 | head_effrank: 114.0 | rank_ratio: 0.238 | cos: 0.0014 | union_rank: 454.4
step 00861 (86.1%) | loss: 3.075100 | lrm: 0.21 | dt: 2725ms | tok/sec: 96,213 | mfu: 2.6% | epoch: 1 | remaining: 36,175,872 tok    
step 00862 (86.2%) | loss: 3.076209 | lrm: 0.21 | dt: 2727ms | tok/sec: 96,116 | mfu: 2.6% | epoch: 1 | remaining: 35,913,728 tok    
step 00863 (86.3%) | loss: 3.059455 | lrm: 0.20 | dt: 2726ms | tok/sec: 96,178 | mfu: 2.6% | epoch: 1 | remaining: 35,651,584 tok    
step 00864 (86.4%) | loss: 3.051915 | lrm: 0.20 | dt: 2726ms | tok/sec: 96,160 | mfu: 2.6% | epoch: 1 | remaining: 35,389,440 tok    
step 00865 (86.5%) | loss: 3.059517 | lrm: 0.20 | dt: 2726ms | tok/sec: 96,159 | mfu: 2.6% | epoch: 1 | remaining: 35,127,296 tok    
step 00866 (86.6%) | loss: 3.064203 | lrm: 0.20 | dt: 2725ms | tok/sec: 96,195 | mfu: 2.6% | epoch: 1 | remaining: 34,865,152 tok    
step 00867 (86.7%) | loss: 3.055829 | lrm: 0.20 | dt: 2725ms | tok/sec: 96,193 | mfu: 2.6% | epoch: 1 | remaining: 34,603,008 tok    
step 00868 (86.8%) | loss: 3.050013 | lrm: 0.20 | dt: 2726ms | tok/sec: 96,157 | mfu: 2.6% | epoch: 1 | remaining: 34,340,864 tok    
step 00869 (86.9%) | loss: 3.049921 | lrm: 0.20 | dt: 2726ms | tok/sec: 96,155 | mfu: 2.6% | epoch: 1 | remaining: 34,078,720 tok    
step 00870 (87.0%) | loss: 3.043180 | lrm: 0.20 | dt: 2789ms | tok/sec: 93,988 | mfu: 2.5% | epoch: 1 | remaining: 33,816,576 tok    
  grads | backbone: 0.1062 | head: 0.1520 | survival: 0.6986 | head_effrank: 99.0 | rank_ratio: 0.206 | cos: 0.0015 | union_rank: 454.5
step 00871 (87.1%) | loss: 3.040121 | lrm: 0.19 | dt: 2725ms | tok/sec: 96,208 | mfu: 2.6% | epoch: 1 | remaining: 33,554,432 tok    
step 00872 (87.2%) | loss: 3.047716 | lrm: 0.19 | dt: 2726ms | tok/sec: 96,169 | mfu: 2.6% | epoch: 1 | remaining: 33,292,288 tok    
step 00873 (87.3%) | loss: 3.042545 | lrm: 0.19 | dt: 2725ms | tok/sec: 96,187 | mfu: 2.6% | epoch: 1 | remaining: 33,030,144 tok    
step 00874 (87.4%) | loss: 3.033266 | lrm: 0.19 | dt: 2726ms | tok/sec: 96,173 | mfu: 2.6% | epoch: 1 | remaining: 32,768,000 tok    
step 00875 (87.5%) | loss: 3.023911 | lrm: 0.19 | dt: 2726ms | tok/sec: 96,174 | mfu: 2.6% | epoch: 1 | remaining: 32,505,856 tok    
step 00876 (87.6%) | loss: 3.011558 | lrm: 0.19 | dt: 2726ms | tok/sec: 96,165 | mfu: 2.6% | epoch: 1 | remaining: 32,243,712 tok    
step 00877 (87.7%) | loss: 3.012384 | lrm: 0.19 | dt: 2726ms | tok/sec: 96,169 | mfu: 2.6% | epoch: 1 | remaining: 31,981,568 tok    
step 00878 (87.8%) | loss: 3.015980 | lrm: 0.19 | dt: 2726ms | tok/sec: 96,179 | mfu: 2.6% | epoch: 1 | remaining: 31,719,424 tok    
step 00879 (87.9%) | loss: 3.027105 | lrm: 0.19 | dt: 2727ms | tok/sec: 96,131 | mfu: 2.6% | epoch: 1 | remaining: 31,457,280 tok    
step 00880 (88.0%) | loss: 3.034465 | lrm: 0.18 | dt: 2792ms | tok/sec: 93,901 | mfu: 2.5% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.0899 | head: 0.1165 | survival: 0.7719 | head_effrank: 130.4 | rank_ratio: 0.272 | cos: 0.0015 | union_rank: 454.6
step 00881 (88.1%) | loss: 3.024565 | lrm: 0.18 | dt: 2725ms | tok/sec: 96,188 | mfu: 2.6% | epoch: 1 | remaining: 30,932,992 tok    
step 00882 (88.2%) | loss: 3.049086 | lrm: 0.18 | dt: 2729ms | tok/sec: 96,054 | mfu: 2.6% | epoch: 1 | remaining: 30,670,848 tok    
step 00883 (88.3%) | loss: 3.043359 | lrm: 0.18 | dt: 2728ms | tok/sec: 96,090 | mfu: 2.6% | epoch: 1 | remaining: 30,408,704 tok    
step 00884 (88.4%) | loss: 3.043152 | lrm: 0.18 | dt: 2729ms | tok/sec: 96,053 | mfu: 2.6% | epoch: 1 | remaining: 30,146,560 tok    
step 00885 (88.5%) | loss: 3.042756 | lrm: 0.18 | dt: 2730ms | tok/sec: 96,040 | mfu: 2.6% | epoch: 1 | remaining: 29,884,416 tok    
step 00886 (88.6%) | loss: 3.033859 | lrm: 0.18 | dt: 2731ms | tok/sec: 95,999 | mfu: 2.6% | epoch: 1 | remaining: 29,622,272 tok    
step 00887 (88.7%) | loss: 3.033696 | lrm: 0.18 | dt: 2731ms | tok/sec: 96,002 | mfu: 2.6% | epoch: 1 | remaining: 29,360,128 tok    
step 00888 (88.8%) | loss: 3.047253 | lrm: 0.17 | dt: 2731ms | tok/sec: 96,002 | mfu: 2.6% | epoch: 1 | remaining: 29,097,984 tok    
step 00889 (88.9%) | loss: 3.057928 | lrm: 0.17 | dt: 2732ms | tok/sec: 95,940 | mfu: 2.6% | epoch: 1 | remaining: 28,835,840 tok    
step 00890 (89.0%) | loss: 3.047283 | lrm: 0.17 | dt: 2795ms | tok/sec: 93,791 | mfu: 2.5% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.0878 | head: 0.1146 | survival: 0.7656 | head_effrank: 131.3 | rank_ratio: 0.274 | cos: 0.0014 | union_rank: 454.7
step 00891 (89.1%) | loss: 3.055545 | lrm: 0.17 | dt: 2731ms | tok/sec: 95,978 | mfu: 2.6% | epoch: 1 | remaining: 28,311,552 tok    
step 00892 (89.2%) | loss: 3.048470 | lrm: 0.17 | dt: 2732ms | tok/sec: 95,938 | mfu: 2.6% | epoch: 1 | remaining: 28,049,408 tok    
step 00893 (89.3%) | loss: 3.050437 | lrm: 0.17 | dt: 2732ms | tok/sec: 95,946 | mfu: 2.6% | epoch: 1 | remaining: 27,787,264 tok    
step 00894 (89.4%) | loss: 3.047096 | lrm: 0.17 | dt: 2732ms | tok/sec: 95,969 | mfu: 2.6% | epoch: 1 | remaining: 27,525,120 tok    
step 00895 (89.5%) | loss: 3.061559 | lrm: 0.17 | dt: 2733ms | tok/sec: 95,932 | mfu: 2.6% | epoch: 1 | remaining: 27,262,976 tok    
step 00896 (89.6%) | loss: 3.069911 | lrm: 0.16 | dt: 2732ms | tok/sec: 95,940 | mfu: 2.6% | epoch: 1 | remaining: 27,000,832 tok    
step 00897 (89.7%) | loss: 3.057580 | lrm: 0.16 | dt: 2733ms | tok/sec: 95,933 | mfu: 2.6% | epoch: 1 | remaining: 26,738,688 tok    
step 00898 (89.8%) | loss: 3.061746 | lrm: 0.16 | dt: 2733ms | tok/sec: 95,908 | mfu: 2.6% | epoch: 1 | remaining: 26,476,544 tok    
step 00899 (89.9%) | loss: 3.061250 | lrm: 0.16 | dt: 2733ms | tok/sec: 95,916 | mfu: 2.6% | epoch: 1 | remaining: 26,214,400 tok    
step 00900 (90.0%) | loss: 3.072183 | lrm: 0.16 | dt: 2796ms | tok/sec: 93,750 | mfu: 2.5% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.1037 | head: 0.1339 | survival: 0.7745 | head_effrank: 111.7 | rank_ratio: 0.233 | cos: 0.0014 | union_rank: 454.8
step 00901 (90.1%) | loss: 3.071348 | lrm: 0.16 | dt: 2733ms | tok/sec: 95,923 | mfu: 2.6% | epoch: 1 | remaining: 25,690,112 tok    
step 00902 (90.2%) | loss: 3.069126 | lrm: 0.16 | dt: 2734ms | tok/sec: 95,870 | mfu: 2.6% | epoch: 1 | remaining: 25,427,968 tok    
step 00903 (90.3%) | loss: 3.076445 | lrm: 0.16 | dt: 2734ms | tok/sec: 95,894 | mfu: 2.6% | epoch: 1 | remaining: 25,165,824 tok    
step 00904 (90.4%) | loss: 3.066474 | lrm: 0.16 | dt: 2733ms | tok/sec: 95,926 | mfu: 2.6% | epoch: 1 | remaining: 24,903,680 tok    
step 00905 (90.5%) | loss: 3.070933 | lrm: 0.15 | dt: 2733ms | tok/sec: 95,921 | mfu: 2.6% | epoch: 1 | remaining: 24,641,536 tok    
step 00906 (90.6%) | loss: 3.057655 | lrm: 0.15 | dt: 2733ms | tok/sec: 95,902 | mfu: 2.6% | epoch: 1 | remaining: 24,379,392 tok    
step 00907 (90.7%) | loss: 3.051658 | lrm: 0.15 | dt: 2735ms | tok/sec: 95,861 | mfu: 2.6% | epoch: 1 | remaining: 24,117,248 tok    
step 00908 (90.8%) | loss: 3.047496 | lrm: 0.15 | dt: 2733ms | tok/sec: 95,924 | mfu: 2.6% | epoch: 1 | remaining: 23,855,104 tok    
step 00909 (90.9%) | loss: 3.035829 | lrm: 0.15 | dt: 2829ms | tok/sec: 92,659 | mfu: 2.5% | epoch: 1 | remaining: 23,592,960 tok    
step 00910 (91.0%) | loss: 3.051223 | lrm: 0.15 | dt: 2800ms | tok/sec: 93,620 | mfu: 2.5% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.0886 | head: 0.1184 | survival: 0.7481 | head_effrank: 126.6 | rank_ratio: 0.264 | cos: 0.0013 | union_rank: 454.9
step 00911 (91.1%) | loss: 3.053877 | lrm: 0.15 | dt: 2736ms | tok/sec: 95,827 | mfu: 2.6% | epoch: 1 | remaining: 23,068,672 tok    
step 00912 (91.2%) | loss: 3.053025 | lrm: 0.15 | dt: 2734ms | tok/sec: 95,869 | mfu: 2.6% | epoch: 1 | remaining: 22,806,528 tok    
step 00913 (91.3%) | loss: 3.048983 | lrm: 0.14 | dt: 2736ms | tok/sec: 95,828 | mfu: 2.6% | epoch: 1 | remaining: 22,544,384 tok    
step 00914 (91.4%) | loss: 3.053090 | lrm: 0.14 | dt: 2735ms | tok/sec: 95,843 | mfu: 2.6% | epoch: 1 | remaining: 22,282,240 tok    
step 00915 (91.5%) | loss: 3.039955 | lrm: 0.14 | dt: 2734ms | tok/sec: 95,870 | mfu: 2.6% | epoch: 1 | remaining: 22,020,096 tok    
step 00916 (91.6%) | loss: 3.040085 | lrm: 0.14 | dt: 2735ms | tok/sec: 95,837 | mfu: 2.6% | epoch: 1 | remaining: 21,757,952 tok    
step 00917 (91.7%) | loss: 3.034714 | lrm: 0.14 | dt: 2735ms | tok/sec: 95,849 | mfu: 2.6% | epoch: 1 | remaining: 21,495,808 tok    
step 00918 (91.8%) | loss: 3.043839 | lrm: 0.14 | dt: 2733ms | tok/sec: 95,901 | mfu: 2.6% | epoch: 1 | remaining: 21,233,664 tok    
step 00919 (91.9%) | loss: 3.037332 | lrm: 0.14 | dt: 2735ms | tok/sec: 95,847 | mfu: 2.6% | epoch: 1 | remaining: 20,971,520 tok    
step 00920 (92.0%) | loss: 3.040226 | lrm: 0.14 | dt: 2799ms | tok/sec: 93,653 | mfu: 2.5% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.0901 | head: 0.1192 | survival: 0.7559 | head_effrank: 126.5 | rank_ratio: 0.264 | cos: 0.0012 | union_rank: 454.9
step 00921 (92.1%) | loss: 3.049676 | lrm: 0.13 | dt: 2735ms | tok/sec: 95,853 | mfu: 2.6% | epoch: 1 | remaining: 20,447,232 tok    
step 00922 (92.2%) | loss: 3.057510 | lrm: 0.13 | dt: 2735ms | tok/sec: 95,831 | mfu: 2.6% | epoch: 1 | remaining: 20,185,088 tok    
step 00923 (92.3%) | loss: 3.046059 | lrm: 0.13 | dt: 2734ms | tok/sec: 95,870 | mfu: 2.6% | epoch: 1 | remaining: 19,922,944 tok    
step 00924 (92.4%) | loss: 3.036347 | lrm: 0.13 | dt: 2735ms | tok/sec: 95,843 | mfu: 2.6% | epoch: 1 | remaining: 19,660,800 tok    
step 00925 (92.5%) | loss: 3.018676 | lrm: 0.13 | dt: 2737ms | tok/sec: 95,789 | mfu: 2.6% | epoch: 1 | remaining: 19,398,656 tok    
step 00926 (92.6%) | loss: 3.015970 | lrm: 0.13 | dt: 2736ms | tok/sec: 95,808 | mfu: 2.6% | epoch: 1 | remaining: 19,136,512 tok    
step 00927 (92.7%) | loss: 3.017069 | lrm: 0.13 | dt: 2736ms | tok/sec: 95,820 | mfu: 2.6% | epoch: 1 | remaining: 18,874,368 tok    
step 00928 (92.8%) | loss: 3.011983 | lrm: 0.13 | dt: 2737ms | tok/sec: 95,790 | mfu: 2.6% | epoch: 1 | remaining: 18,612,224 tok    
step 00929 (92.9%) | loss: 3.014025 | lrm: 0.13 | dt: 2736ms | tok/sec: 95,800 | mfu: 2.6% | epoch: 1 | remaining: 18,350,080 tok    
step 00930 (93.0%) | loss: 3.026046 | lrm: 0.12 | dt: 2800ms | tok/sec: 93,634 | mfu: 2.5% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.0882 | head: 0.1160 | survival: 0.7603 | head_effrank: 130.2 | rank_ratio: 0.271 | cos: 0.0013 | union_rank: 455.0
step 00931 (93.1%) | loss: 3.030753 | lrm: 0.12 | dt: 2737ms | tok/sec: 95,791 | mfu: 2.6% | epoch: 1 | remaining: 17,825,792 tok    
step 00932 (93.2%) | loss: 3.021192 | lrm: 0.12 | dt: 2736ms | tok/sec: 95,797 | mfu: 2.6% | epoch: 1 | remaining: 17,563,648 tok    
step 00933 (93.3%) | loss: 3.011555 | lrm: 0.12 | dt: 2737ms | tok/sec: 95,761 | mfu: 2.6% | epoch: 1 | remaining: 17,301,504 tok    
step 00934 (93.4%) | loss: 3.034821 | lrm: 0.12 | dt: 2737ms | tok/sec: 95,778 | mfu: 2.6% | epoch: 1 | remaining: 17,039,360 tok    
step 00935 (93.5%) | loss: 3.029030 | lrm: 0.12 | dt: 2737ms | tok/sec: 95,790 | mfu: 2.6% | epoch: 1 | remaining: 16,777,216 tok    
step 00936 (93.6%) | loss: 3.032563 | lrm: 0.12 | dt: 2736ms | tok/sec: 95,806 | mfu: 2.6% | epoch: 1 | remaining: 16,515,072 tok    
step 00937 (93.7%) | loss: 3.027051 | lrm: 0.12 | dt: 2736ms | tok/sec: 95,809 | mfu: 2.6% | epoch: 1 | remaining: 16,252,928 tok    
step 00938 (93.8%) | loss: 3.019739 | lrm: 0.11 | dt: 2736ms | tok/sec: 95,799 | mfu: 2.6% | epoch: 1 | remaining: 15,990,784 tok    
step 00939 (93.9%) | loss: 3.031922 | lrm: 0.11 | dt: 2737ms | tok/sec: 95,794 | mfu: 2.6% | epoch: 1 | remaining: 15,728,640 tok    
step 00940 (94.0%) | loss: 3.024126 | lrm: 0.11 | dt: 2801ms | tok/sec: 93,602 | mfu: 2.5% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.0844 | head: 0.1108 | survival: 0.7618 | head_effrank: 134.4 | rank_ratio: 0.280 | cos: 0.0013 | union_rank: 455.1
step 00941 (94.1%) | loss: 3.019975 | lrm: 0.11 | dt: 2737ms | tok/sec: 95,785 | mfu: 2.6% | epoch: 1 | remaining: 15,204,352 tok    
step 00942 (94.2%) | loss: 3.025564 | lrm: 0.11 | dt: 2739ms | tok/sec: 95,697 | mfu: 2.6% | epoch: 1 | remaining: 14,942,208 tok    
step 00943 (94.3%) | loss: 3.030680 | lrm: 0.11 | dt: 2739ms | tok/sec: 95,703 | mfu: 2.6% | epoch: 1 | remaining: 14,680,064 tok    
step 00944 (94.4%) | loss: 3.032045 | lrm: 0.11 | dt: 2738ms | tok/sec: 95,742 | mfu: 2.6% | epoch: 1 | remaining: 14,417,920 tok    
step 00945 (94.5%) | loss: 3.033658 | lrm: 0.11 | dt: 2738ms | tok/sec: 95,730 | mfu: 2.6% | epoch: 1 | remaining: 14,155,776 tok    
step 00946 (94.6%) | loss: 3.037527 | lrm: 0.10 | dt: 2737ms | tok/sec: 95,775 | mfu: 2.6% | epoch: 1 | remaining: 13,893,632 tok    
step 00947 (94.7%) | loss: 3.037719 | lrm: 0.10 | dt: 2736ms | tok/sec: 95,800 | mfu: 2.6% | epoch: 1 | remaining: 13,631,488 tok    
step 00948 (94.8%) | loss: 3.047386 | lrm: 0.10 | dt: 2736ms | tok/sec: 95,821 | mfu: 2.6% | epoch: 1 | remaining: 13,369,344 tok    
step 00949 (94.9%) | loss: 3.055157 | lrm: 0.10 | dt: 2737ms | tok/sec: 95,791 | mfu: 2.6% | epoch: 1 | remaining: 13,107,200 tok    
step 00950 (95.0%) | loss: 3.065677 | lrm: 0.10 | dt: 2801ms | tok/sec: 93,593 | mfu: 2.5% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.0810 | head: 0.1045 | survival: 0.7754 | head_effrank: 142.5 | rank_ratio: 0.297 | cos: 0.0013 | union_rank: 455.1
step 00951 (95.1%) | loss: 3.059502 | lrm: 0.10 | dt: 2736ms | tok/sec: 95,811 | mfu: 2.6% | epoch: 1 | remaining: 12,582,912 tok    
step 00952 (95.2%) | loss: 3.050944 | lrm: 0.10 | dt: 2736ms | tok/sec: 95,820 | mfu: 2.6% | epoch: 1 | remaining: 12,320,768 tok    
step 00953 (95.3%) | loss: 3.065992 | lrm: 0.10 | dt: 2736ms | tok/sec: 95,828 | mfu: 2.6% | epoch: 1 | remaining: 12,058,624 tok    
step 00954 (95.4%) | loss: 3.067236 | lrm: 0.10 | dt: 2735ms | tok/sec: 95,860 | mfu: 2.6% | epoch: 1 | remaining: 11,796,480 tok    
step 00955 (95.5%) | loss: 3.052065 | lrm: 0.09 | dt: 2735ms | tok/sec: 95,848 | mfu: 2.6% | epoch: 1 | remaining: 11,534,336 tok    
step 00956 (95.6%) | loss: 3.038280 | lrm: 0.09 | dt: 2736ms | tok/sec: 95,830 | mfu: 2.6% | epoch: 1 | remaining: 11,272,192 tok    
step 00957 (95.7%) | loss: 3.037827 | lrm: 0.09 | dt: 2735ms | tok/sec: 95,830 | mfu: 2.6% | epoch: 1 | remaining: 11,010,048 tok    
step 00958 (95.8%) | loss: 3.027430 | lrm: 0.09 | dt: 2735ms | tok/sec: 95,833 | mfu: 2.6% | epoch: 1 | remaining: 10,747,904 tok    
step 00959 (95.9%) | loss: 2.991870 | lrm: 0.09 | dt: 2736ms | tok/sec: 95,821 | mfu: 2.6% | epoch: 1 | remaining: 10,485,760 tok    
step 00960 (96.0%) | loss: 2.988572 | lrm: 0.09 | dt: 2801ms | tok/sec: 93,575 | mfu: 2.5% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.0872 | head: 0.1155 | survival: 0.7549 | head_effrank: 129.8 | rank_ratio: 0.270 | cos: 0.0013 | union_rank: 455.2
step 00961 (96.1%) | loss: 2.976480 | lrm: 0.09 | dt: 2737ms | tok/sec: 95,768 | mfu: 2.6% | epoch: 1 | remaining: 9,961,472 tok    
step 00962 (96.2%) | loss: 2.978332 | lrm: 0.09 | dt: 2735ms | tok/sec: 95,844 | mfu: 2.6% | epoch: 1 | remaining: 9,699,328 tok    
step 00963 (96.3%) | loss: 2.981582 | lrm: 0.08 | dt: 2735ms | tok/sec: 95,842 | mfu: 2.6% | epoch: 1 | remaining: 9,437,184 tok    
step 00964 (96.4%) | loss: 2.981354 | lrm: 0.08 | dt: 2736ms | tok/sec: 95,810 | mfu: 2.6% | epoch: 1 | remaining: 9,175,040 tok    
step 00965 (96.5%) | loss: 2.981938 | lrm: 0.08 | dt: 2735ms | tok/sec: 95,846 | mfu: 2.6% | epoch: 1 | remaining: 8,912,896 tok    
step 00966 (96.6%) | loss: 2.977700 | lrm: 0.08 | dt: 2735ms | tok/sec: 95,854 | mfu: 2.6% | epoch: 1 | remaining: 8,650,752 tok    
step 00967 (96.7%) | loss: 2.986108 | lrm: 0.08 | dt: 2734ms | tok/sec: 95,877 | mfu: 2.6% | epoch: 1 | remaining: 8,388,608 tok    
step 00968 (96.8%) | loss: 3.004377 | lrm: 0.08 | dt: 2734ms | tok/sec: 95,889 | mfu: 2.6% | epoch: 1 | remaining: 8,126,464 tok    
step 00969 (96.9%) | loss: 3.014227 | lrm: 0.08 | dt: 2734ms | tok/sec: 95,889 | mfu: 2.6% | epoch: 1 | remaining: 7,864,320 tok    
step 00970 (97.0%) | loss: 3.002664 | lrm: 0.08 | dt: 2798ms | tok/sec: 93,674 | mfu: 2.5% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.0844 | head: 0.1074 | survival: 0.7859 | head_effrank: 138.5 | rank_ratio: 0.289 | cos: 0.0014 | union_rank: 455.3
step 00971 (97.1%) | loss: 2.998507 | lrm: 0.07 | dt: 2733ms | tok/sec: 95,933 | mfu: 2.6% | epoch: 1 | remaining: 7,340,032 tok    
step 00972 (97.2%) | loss: 3.008132 | lrm: 0.07 | dt: 2732ms | tok/sec: 95,954 | mfu: 2.6% | epoch: 1 | remaining: 7,077,888 tok    
step 00973 (97.3%) | loss: 3.007774 | lrm: 0.07 | dt: 2733ms | tok/sec: 95,923 | mfu: 2.6% | epoch: 1 | remaining: 6,815,744 tok    
step 00974 (97.4%) | loss: 2.999862 | lrm: 0.07 | dt: 2733ms | tok/sec: 95,911 | mfu: 2.6% | epoch: 1 | remaining: 6,553,600 tok    
step 00975 (97.5%) | loss: 2.983126 | lrm: 0.07 | dt: 2733ms | tok/sec: 95,933 | mfu: 2.6% | epoch: 1 | remaining: 6,291,456 tok    
step 00976 (97.6%) | loss: 2.988686 | lrm: 0.07 | dt: 2731ms | tok/sec: 95,995 | mfu: 2.6% | epoch: 1 | remaining: 6,029,312 tok    
step 00977 (97.7%) | loss: 3.014875 | lrm: 0.07 | dt: 2731ms | tok/sec: 96,003 | mfu: 2.6% | epoch: 1 | remaining: 5,767,168 tok    
step 00978 (97.8%) | loss: 3.009393 | lrm: 0.07 | dt: 2732ms | tok/sec: 95,967 | mfu: 2.6% | epoch: 1 | remaining: 5,505,024 tok    
step 00979 (97.9%) | loss: 3.018197 | lrm: 0.07 | dt: 2731ms | tok/sec: 96,002 | mfu: 2.6% | epoch: 1 | remaining: 5,242,880 tok    
step 00980 (98.0%) | loss: 3.017211 | lrm: 0.06 | dt: 2794ms | tok/sec: 93,826 | mfu: 2.5% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0711 | head: 0.0893 | survival: 0.7956 | head_effrank: 162.3 | rank_ratio: 0.338 | cos: 0.0014 | union_rank: 455.3
step 00981 (98.1%) | loss: 3.012108 | lrm: 0.06 | dt: 2731ms | tok/sec: 95,973 | mfu: 2.6% | epoch: 1 | remaining: 4,718,592 tok    
step 00982 (98.2%) | loss: 2.994285 | lrm: 0.06 | dt: 2732ms | tok/sec: 95,936 | mfu: 2.6% | epoch: 1 | remaining: 4,456,448 tok    
step 00983 (98.3%) | loss: 2.988654 | lrm: 0.06 | dt: 2732ms | tok/sec: 95,954 | mfu: 2.6% | epoch: 1 | remaining: 4,194,304 tok    
step 00984 (98.4%) | loss: 2.988590 | lrm: 0.06 | dt: 2732ms | tok/sec: 95,952 | mfu: 2.6% | epoch: 1 | remaining: 3,932,160 tok    
step 00985 (98.5%) | loss: 2.996072 | lrm: 0.06 | dt: 2732ms | tok/sec: 95,950 | mfu: 2.6% | epoch: 1 | remaining: 3,670,016 tok    
step 00986 (98.6%) | loss: 2.996631 | lrm: 0.06 | dt: 2732ms | tok/sec: 95,943 | mfu: 2.6% | epoch: 1 | remaining: 3,407,872 tok    
step 00987 (98.7%) | loss: 2.988422 | lrm: 0.06 | dt: 2733ms | tok/sec: 95,927 | mfu: 2.6% | epoch: 1 | remaining: 3,145,728 tok    
step 00988 (98.8%) | loss: 2.994812 | lrm: 0.05 | dt: 2734ms | tok/sec: 95,897 | mfu: 2.6% | epoch: 1 | remaining: 2,883,584 tok    
step 00989 (98.9%) | loss: 2.989978 | lrm: 0.05 | dt: 2734ms | tok/sec: 95,887 | mfu: 2.6% | epoch: 1 | remaining: 2,621,440 tok    
step 00990 (99.0%) | loss: 3.002805 | lrm: 0.05 | dt: 2798ms | tok/sec: 93,699 | mfu: 2.5% | epoch: 1 | remaining: 2,359,296 tok    
  grads | backbone: 0.0750 | head: 0.0949 | survival: 0.7907 | head_effrank: 153.9 | rank_ratio: 0.321 | cos: 0.0014 | union_rank: 455.4
step 00991 (99.1%) | loss: 2.990051 | lrm: 0.05 | dt: 2734ms | tok/sec: 95,885 | mfu: 2.6% | epoch: 1 | remaining: 2,097,152 tok    
step 00992 (99.2%) | loss: 2.999381 | lrm: 0.05 | dt: 2733ms | tok/sec: 95,904 | mfu: 2.6% | epoch: 1 | remaining: 1,835,008 tok    
