
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp015_0316_0717_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-015: 4-Head + DeCov Regularization (4x D->128->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 9.010667 | lrm: 1.00 | dt: 4078ms | tok/sec: 64,275 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
  grads | backbone: 0.1734 | head: 0.1549 | survival: 1.1193 | head_effrank: 94.3 | rank_ratio: 0.184 | cos: 0.0087 | union_rank: 466.6
step 00851 (85.1%) | loss: 3.062633 | lrm: 0.22 | dt: 2746ms | tok/sec: 95,464 | mfu: 2.6% | epoch: 1 | remaining: 38,797,312 tok    
step 00852 (85.2%) | loss: 3.072447 | lrm: 0.22 | dt: 2748ms | tok/sec: 95,379 | mfu: 2.6% | epoch: 1 | remaining: 38,535,168 tok    
step 00853 (85.3%) | loss: 3.071030 | lrm: 0.22 | dt: 2749ms | tok/sec: 95,371 | mfu: 2.6% | epoch: 1 | remaining: 38,273,024 tok    
step 00854 (85.4%) | loss: 3.066503 | lrm: 0.22 | dt: 2748ms | tok/sec: 95,395 | mfu: 2.6% | epoch: 1 | remaining: 38,010,880 tok    
step 00855 (85.5%) | loss: 3.060387 | lrm: 0.21 | dt: 2749ms | tok/sec: 95,371 | mfu: 2.6% | epoch: 1 | remaining: 37,748,736 tok    
step 00856 (85.6%) | loss: 3.064547 | lrm: 0.21 | dt: 2748ms | tok/sec: 95,383 | mfu: 2.6% | epoch: 1 | remaining: 37,486,592 tok    
step 00857 (85.7%) | loss: 3.069720 | lrm: 0.21 | dt: 2747ms | tok/sec: 95,416 | mfu: 2.6% | epoch: 1 | remaining: 37,224,448 tok    
step 00858 (85.8%) | loss: 3.062553 | lrm: 0.21 | dt: 2745ms | tok/sec: 95,484 | mfu: 2.6% | epoch: 1 | remaining: 36,962,304 tok    
step 00859 (85.9%) | loss: 3.057165 | lrm: 0.21 | dt: 2748ms | tok/sec: 95,389 | mfu: 2.6% | epoch: 1 | remaining: 36,700,160 tok    
step 00860 (86.0%) | loss: 3.059820 | lrm: 0.21 | dt: 2821ms | tok/sec: 92,922 | mfu: 2.5% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.1429 | head: 0.1321 | survival: 1.0815 | head_effrank: 114.8 | rank_ratio: 0.224 | cos: 0.0088 | union_rank: 466.7
step 00861 (86.1%) | loss: 3.077051 | lrm: 0.21 | dt: 2747ms | tok/sec: 95,445 | mfu: 2.6% | epoch: 1 | remaining: 36,175,872 tok    
step 00862 (86.2%) | loss: 3.077018 | lrm: 0.21 | dt: 2749ms | tok/sec: 95,346 | mfu: 2.6% | epoch: 1 | remaining: 35,913,728 tok    
step 00863 (86.3%) | loss: 3.060838 | lrm: 0.20 | dt: 2747ms | tok/sec: 95,413 | mfu: 2.6% | epoch: 1 | remaining: 35,651,584 tok    
step 00864 (86.4%) | loss: 3.053399 | lrm: 0.20 | dt: 2749ms | tok/sec: 95,370 | mfu: 2.6% | epoch: 1 | remaining: 35,389,440 tok    
step 00865 (86.5%) | loss: 3.060473 | lrm: 0.20 | dt: 2749ms | tok/sec: 95,362 | mfu: 2.6% | epoch: 1 | remaining: 35,127,296 tok    
step 00866 (86.6%) | loss: 3.065839 | lrm: 0.20 | dt: 2747ms | tok/sec: 95,431 | mfu: 2.6% | epoch: 1 | remaining: 34,865,152 tok    
step 00867 (86.7%) | loss: 3.058146 | lrm: 0.20 | dt: 2748ms | tok/sec: 95,389 | mfu: 2.6% | epoch: 1 | remaining: 34,603,008 tok    
step 00868 (86.8%) | loss: 3.053109 | lrm: 0.20 | dt: 2749ms | tok/sec: 95,353 | mfu: 2.6% | epoch: 1 | remaining: 34,340,864 tok    
step 00869 (86.9%) | loss: 3.052763 | lrm: 0.20 | dt: 2748ms | tok/sec: 95,401 | mfu: 2.6% | epoch: 1 | remaining: 34,078,720 tok    
step 00870 (87.0%) | loss: 3.047624 | lrm: 0.20 | dt: 2819ms | tok/sec: 92,982 | mfu: 2.5% | epoch: 1 | remaining: 33,816,576 tok    
  grads | backbone: 0.1362 | head: 0.1226 | survival: 1.1112 | head_effrank: 122.6 | rank_ratio: 0.240 | cos: 0.0088 | union_rank: 466.9
step 00871 (87.1%) | loss: 3.045299 | lrm: 0.19 | dt: 2746ms | tok/sec: 95,455 | mfu: 2.6% | epoch: 1 | remaining: 33,554,432 tok    
step 00872 (87.2%) | loss: 3.053447 | lrm: 0.19 | dt: 2748ms | tok/sec: 95,380 | mfu: 2.6% | epoch: 1 | remaining: 33,292,288 tok    
step 00873 (87.3%) | loss: 3.048375 | lrm: 0.19 | dt: 2749ms | tok/sec: 95,352 | mfu: 2.6% | epoch: 1 | remaining: 33,030,144 tok    
step 00874 (87.4%) | loss: 3.039382 | lrm: 0.19 | dt: 2749ms | tok/sec: 95,376 | mfu: 2.6% | epoch: 1 | remaining: 32,768,000 tok    
step 00875 (87.5%) | loss: 3.029674 | lrm: 0.19 | dt: 2748ms | tok/sec: 95,386 | mfu: 2.6% | epoch: 1 | remaining: 32,505,856 tok    
step 00876 (87.6%) | loss: 3.017744 | lrm: 0.19 | dt: 2749ms | tok/sec: 95,359 | mfu: 2.6% | epoch: 1 | remaining: 32,243,712 tok    
step 00877 (87.7%) | loss: 3.018966 | lrm: 0.19 | dt: 2748ms | tok/sec: 95,388 | mfu: 2.6% | epoch: 1 | remaining: 31,981,568 tok    
step 00878 (87.8%) | loss: 3.022939 | lrm: 0.19 | dt: 2748ms | tok/sec: 95,394 | mfu: 2.6% | epoch: 1 | remaining: 31,719,424 tok    
step 00879 (87.9%) | loss: 3.034695 | lrm: 0.19 | dt: 2748ms | tok/sec: 95,407 | mfu: 2.6% | epoch: 1 | remaining: 31,457,280 tok    
step 00880 (88.0%) | loss: 3.040830 | lrm: 0.18 | dt: 2819ms | tok/sec: 92,979 | mfu: 2.5% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.1322 | head: 0.1261 | survival: 1.0481 | head_effrank: 120.8 | rank_ratio: 0.236 | cos: 0.0088 | union_rank: 466.9
step 00881 (88.1%) | loss: 3.030077 | lrm: 0.18 | dt: 2748ms | tok/sec: 95,384 | mfu: 2.6% | epoch: 1 | remaining: 30,932,992 tok    
step 00882 (88.2%) | loss: 3.054140 | lrm: 0.18 | dt: 2746ms | tok/sec: 95,469 | mfu: 2.6% | epoch: 1 | remaining: 30,670,848 tok    
step 00883 (88.3%) | loss: 3.048338 | lrm: 0.18 | dt: 2749ms | tok/sec: 95,358 | mfu: 2.6% | epoch: 1 | remaining: 30,408,704 tok    
step 00884 (88.4%) | loss: 3.047753 | lrm: 0.18 | dt: 2748ms | tok/sec: 95,377 | mfu: 2.6% | epoch: 1 | remaining: 30,146,560 tok    
step 00885 (88.5%) | loss: 3.047666 | lrm: 0.18 | dt: 2749ms | tok/sec: 95,361 | mfu: 2.6% | epoch: 1 | remaining: 29,884,416 tok    
step 00886 (88.6%) | loss: 3.037946 | lrm: 0.18 | dt: 2749ms | tok/sec: 95,370 | mfu: 2.6% | epoch: 1 | remaining: 29,622,272 tok    
step 00887 (88.7%) | loss: 3.037546 | lrm: 0.18 | dt: 2750ms | tok/sec: 95,320 | mfu: 2.6% | epoch: 1 | remaining: 29,360,128 tok    
step 00888 (88.8%) | loss: 3.050621 | lrm: 0.17 | dt: 2750ms | tok/sec: 95,324 | mfu: 2.6% | epoch: 1 | remaining: 29,097,984 tok    
step 00889 (88.9%) | loss: 3.061138 | lrm: 0.17 | dt: 2749ms | tok/sec: 95,365 | mfu: 2.6% | epoch: 1 | remaining: 28,835,840 tok    
step 00890 (89.0%) | loss: 3.050773 | lrm: 0.17 | dt: 2822ms | tok/sec: 92,898 | mfu: 2.5% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.1225 | head: 0.1150 | survival: 1.0653 | head_effrank: 130.0 | rank_ratio: 0.254 | cos: 0.0088 | union_rank: 467.0
step 00891 (89.1%) | loss: 3.058672 | lrm: 0.17 | dt: 2750ms | tok/sec: 95,341 | mfu: 2.6% | epoch: 1 | remaining: 28,311,552 tok    
step 00892 (89.2%) | loss: 3.051623 | lrm: 0.17 | dt: 2749ms | tok/sec: 95,358 | mfu: 2.6% | epoch: 1 | remaining: 28,049,408 tok    
step 00893 (89.3%) | loss: 3.053548 | lrm: 0.17 | dt: 2749ms | tok/sec: 95,355 | mfu: 2.6% | epoch: 1 | remaining: 27,787,264 tok    
step 00894 (89.4%) | loss: 3.050065 | lrm: 0.17 | dt: 2749ms | tok/sec: 95,375 | mfu: 2.6% | epoch: 1 | remaining: 27,525,120 tok    
step 00895 (89.5%) | loss: 3.063506 | lrm: 0.17 | dt: 2749ms | tok/sec: 95,346 | mfu: 2.6% | epoch: 1 | remaining: 27,262,976 tok    
step 00896 (89.6%) | loss: 3.072086 | lrm: 0.16 | dt: 2749ms | tok/sec: 95,344 | mfu: 2.6% | epoch: 1 | remaining: 27,000,832 tok    
step 00897 (89.7%) | loss: 3.059931 | lrm: 0.16 | dt: 2750ms | tok/sec: 95,328 | mfu: 2.6% | epoch: 1 | remaining: 26,738,688 tok    
step 00898 (89.8%) | loss: 3.064349 | lrm: 0.16 | dt: 2750ms | tok/sec: 95,315 | mfu: 2.6% | epoch: 1 | remaining: 26,476,544 tok    
step 00899 (89.9%) | loss: 3.063719 | lrm: 0.16 | dt: 2750ms | tok/sec: 95,312 | mfu: 2.6% | epoch: 1 | remaining: 26,214,400 tok    
step 00900 (90.0%) | loss: 3.074613 | lrm: 0.16 | dt: 2823ms | tok/sec: 92,868 | mfu: 2.5% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.1298 | head: 0.1195 | survival: 1.0862 | head_effrank: 124.5 | rank_ratio: 0.243 | cos: 0.0088 | union_rank: 467.1
step 00901 (90.1%) | loss: 3.073966 | lrm: 0.16 | dt: 2749ms | tok/sec: 95,346 | mfu: 2.6% | epoch: 1 | remaining: 25,690,112 tok    
step 00902 (90.2%) | loss: 3.072344 | lrm: 0.16 | dt: 2750ms | tok/sec: 95,339 | mfu: 2.6% | epoch: 1 | remaining: 25,427,968 tok    
step 00903 (90.3%) | loss: 3.078929 | lrm: 0.16 | dt: 2751ms | tok/sec: 95,288 | mfu: 2.6% | epoch: 1 | remaining: 25,165,824 tok    
step 00904 (90.4%) | loss: 3.069671 | lrm: 0.16 | dt: 2751ms | tok/sec: 95,282 | mfu: 2.6% | epoch: 1 | remaining: 24,903,680 tok    
step 00905 (90.5%) | loss: 3.074483 | lrm: 0.15 | dt: 2749ms | tok/sec: 95,373 | mfu: 2.6% | epoch: 1 | remaining: 24,641,536 tok    
step 00906 (90.6%) | loss: 3.061505 | lrm: 0.15 | dt: 2750ms | tok/sec: 95,332 | mfu: 2.6% | epoch: 1 | remaining: 24,379,392 tok    
step 00907 (90.7%) | loss: 3.054433 | lrm: 0.15 | dt: 2750ms | tok/sec: 95,319 | mfu: 2.6% | epoch: 1 | remaining: 24,117,248 tok    
step 00908 (90.8%) | loss: 3.051341 | lrm: 0.15 | dt: 2749ms | tok/sec: 95,361 | mfu: 2.6% | epoch: 1 | remaining: 23,855,104 tok    
step 00909 (90.9%) | loss: 3.039070 | lrm: 0.15 | dt: 2839ms | tok/sec: 92,340 | mfu: 2.5% | epoch: 1 | remaining: 23,592,960 tok    
step 00910 (91.0%) | loss: 3.054414 | lrm: 0.15 | dt: 2823ms | tok/sec: 92,865 | mfu: 2.5% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.1222 | head: 0.1213 | survival: 1.0073 | head_effrank: 123.2 | rank_ratio: 0.241 | cos: 0.0087 | union_rank: 467.2
step 00911 (91.1%) | loss: 3.056564 | lrm: 0.15 | dt: 2750ms | tok/sec: 95,340 | mfu: 2.6% | epoch: 1 | remaining: 23,068,672 tok    
step 00912 (91.2%) | loss: 3.056389 | lrm: 0.15 | dt: 2750ms | tok/sec: 95,334 | mfu: 2.6% | epoch: 1 | remaining: 22,806,528 tok    
step 00913 (91.3%) | loss: 3.052325 | lrm: 0.14 | dt: 2748ms | tok/sec: 95,389 | mfu: 2.6% | epoch: 1 | remaining: 22,544,384 tok    
step 00914 (91.4%) | loss: 3.056710 | lrm: 0.14 | dt: 2749ms | tok/sec: 95,360 | mfu: 2.6% | epoch: 1 | remaining: 22,282,240 tok    
step 00915 (91.5%) | loss: 3.043661 | lrm: 0.14 | dt: 2749ms | tok/sec: 95,374 | mfu: 2.6% | epoch: 1 | remaining: 22,020,096 tok    
step 00916 (91.6%) | loss: 3.042436 | lrm: 0.14 | dt: 2748ms | tok/sec: 95,378 | mfu: 2.6% | epoch: 1 | remaining: 21,757,952 tok    
step 00917 (91.7%) | loss: 3.037965 | lrm: 0.14 | dt: 2749ms | tok/sec: 95,362 | mfu: 2.6% | epoch: 1 | remaining: 21,495,808 tok    
step 00918 (91.8%) | loss: 3.047596 | lrm: 0.14 | dt: 2750ms | tok/sec: 95,342 | mfu: 2.6% | epoch: 1 | remaining: 21,233,664 tok    
step 00919 (91.9%) | loss: 3.039718 | lrm: 0.14 | dt: 2749ms | tok/sec: 95,355 | mfu: 2.6% | epoch: 1 | remaining: 20,971,520 tok    
step 00920 (92.0%) | loss: 3.042196 | lrm: 0.14 | dt: 2822ms | tok/sec: 92,889 | mfu: 2.5% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.1159 | head: 0.1080 | survival: 1.0736 | head_effrank: 138.0 | rank_ratio: 0.270 | cos: 0.0087 | union_rank: 467.3
step 00921 (92.1%) | loss: 3.052732 | lrm: 0.13 | dt: 2748ms | tok/sec: 95,380 | mfu: 2.6% | epoch: 1 | remaining: 20,447,232 tok    
step 00922 (92.2%) | loss: 3.060289 | lrm: 0.13 | dt: 2749ms | tok/sec: 95,367 | mfu: 2.6% | epoch: 1 | remaining: 20,185,088 tok    
step 00923 (92.3%) | loss: 3.049048 | lrm: 0.13 | dt: 2748ms | tok/sec: 95,387 | mfu: 2.6% | epoch: 1 | remaining: 19,922,944 tok    
step 00924 (92.4%) | loss: 3.038535 | lrm: 0.13 | dt: 2749ms | tok/sec: 95,354 | mfu: 2.6% | epoch: 1 | remaining: 19,660,800 tok    
step 00925 (92.5%) | loss: 3.020824 | lrm: 0.13 | dt: 2749ms | tok/sec: 95,349 | mfu: 2.6% | epoch: 1 | remaining: 19,398,656 tok    
step 00926 (92.6%) | loss: 3.018744 | lrm: 0.13 | dt: 2748ms | tok/sec: 95,390 | mfu: 2.6% | epoch: 1 | remaining: 19,136,512 tok    
step 00927 (92.7%) | loss: 3.020660 | lrm: 0.13 | dt: 2761ms | tok/sec: 94,951 | mfu: 2.6% | epoch: 1 | remaining: 18,874,368 tok    
step 00928 (92.8%) | loss: 3.014725 | lrm: 0.13 | dt: 2748ms | tok/sec: 95,386 | mfu: 2.6% | epoch: 1 | remaining: 18,612,224 tok    
step 00929 (92.9%) | loss: 3.017284 | lrm: 0.13 | dt: 2747ms | tok/sec: 95,420 | mfu: 2.6% | epoch: 1 | remaining: 18,350,080 tok    
step 00930 (93.0%) | loss: 3.028854 | lrm: 0.12 | dt: 2821ms | tok/sec: 92,938 | mfu: 2.5% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.1239 | head: 0.1147 | survival: 1.0806 | head_effrank: 131.7 | rank_ratio: 0.257 | cos: 0.0087 | union_rank: 467.4
step 00931 (93.1%) | loss: 3.034388 | lrm: 0.12 | dt: 2748ms | tok/sec: 95,381 | mfu: 2.6% | epoch: 1 | remaining: 17,825,792 tok    
step 00932 (93.2%) | loss: 3.024730 | lrm: 0.12 | dt: 2748ms | tok/sec: 95,377 | mfu: 2.6% | epoch: 1 | remaining: 17,563,648 tok    
step 00933 (93.3%) | loss: 3.014382 | lrm: 0.12 | dt: 2749ms | tok/sec: 95,362 | mfu: 2.6% | epoch: 1 | remaining: 17,301,504 tok    
step 00934 (93.4%) | loss: 3.037838 | lrm: 0.12 | dt: 2748ms | tok/sec: 95,385 | mfu: 2.6% | epoch: 1 | remaining: 17,039,360 tok    
step 00935 (93.5%) | loss: 3.030890 | lrm: 0.12 | dt: 2747ms | tok/sec: 95,412 | mfu: 2.6% | epoch: 1 | remaining: 16,777,216 tok    
step 00936 (93.6%) | loss: 3.035617 | lrm: 0.12 | dt: 2748ms | tok/sec: 95,395 | mfu: 2.6% | epoch: 1 | remaining: 16,515,072 tok    
step 00937 (93.7%) | loss: 3.029452 | lrm: 0.12 | dt: 2747ms | tok/sec: 95,422 | mfu: 2.6% | epoch: 1 | remaining: 16,252,928 tok    
step 00938 (93.8%) | loss: 3.022698 | lrm: 0.11 | dt: 2747ms | tok/sec: 95,413 | mfu: 2.6% | epoch: 1 | remaining: 15,990,784 tok    
step 00939 (93.9%) | loss: 3.034764 | lrm: 0.11 | dt: 2747ms | tok/sec: 95,417 | mfu: 2.6% | epoch: 1 | remaining: 15,728,640 tok    
step 00940 (94.0%) | loss: 3.025666 | lrm: 0.11 | dt: 2821ms | tok/sec: 92,913 | mfu: 2.5% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.1083 | head: 0.1029 | survival: 1.0527 | head_effrank: 144.2 | rank_ratio: 0.282 | cos: 0.0087 | union_rank: 467.5
step 00941 (94.1%) | loss: 3.021398 | lrm: 0.11 | dt: 2748ms | tok/sec: 95,389 | mfu: 2.6% | epoch: 1 | remaining: 15,204,352 tok    
step 00942 (94.2%) | loss: 3.026554 | lrm: 0.11 | dt: 2748ms | tok/sec: 95,377 | mfu: 2.6% | epoch: 1 | remaining: 14,942,208 tok    
step 00943 (94.3%) | loss: 3.032178 | lrm: 0.11 | dt: 2749ms | tok/sec: 95,367 | mfu: 2.6% | epoch: 1 | remaining: 14,680,064 tok    
step 00944 (94.4%) | loss: 3.034026 | lrm: 0.11 | dt: 2749ms | tok/sec: 95,349 | mfu: 2.6% | epoch: 1 | remaining: 14,417,920 tok    
step 00945 (94.5%) | loss: 3.035685 | lrm: 0.11 | dt: 2750ms | tok/sec: 95,319 | mfu: 2.6% | epoch: 1 | remaining: 14,155,776 tok    
step 00946 (94.6%) | loss: 3.039302 | lrm: 0.10 | dt: 2748ms | tok/sec: 95,388 | mfu: 2.6% | epoch: 1 | remaining: 13,893,632 tok    
step 00947 (94.7%) | loss: 3.039023 | lrm: 0.10 | dt: 2749ms | tok/sec: 95,372 | mfu: 2.6% | epoch: 1 | remaining: 13,631,488 tok    
step 00948 (94.8%) | loss: 3.048201 | lrm: 0.10 | dt: 2749ms | tok/sec: 95,365 | mfu: 2.6% | epoch: 1 | remaining: 13,369,344 tok    
step 00949 (94.9%) | loss: 3.055592 | lrm: 0.10 | dt: 2749ms | tok/sec: 95,375 | mfu: 2.6% | epoch: 1 | remaining: 13,107,200 tok    
step 00950 (95.0%) | loss: 3.065931 | lrm: 0.10 | dt: 2821ms | tok/sec: 92,916 | mfu: 2.5% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.1112 | head: 0.1029 | survival: 1.0804 | head_effrank: 144.1 | rank_ratio: 0.281 | cos: 0.0088 | union_rank: 467.6
step 00951 (95.1%) | loss: 3.059175 | lrm: 0.10 | dt: 2747ms | tok/sec: 95,416 | mfu: 2.6% | epoch: 1 | remaining: 12,582,912 tok    
step 00952 (95.2%) | loss: 3.051393 | lrm: 0.10 | dt: 2749ms | tok/sec: 95,368 | mfu: 2.6% | epoch: 1 | remaining: 12,320,768 tok    
step 00953 (95.3%) | loss: 3.066264 | lrm: 0.10 | dt: 2748ms | tok/sec: 95,410 | mfu: 2.6% | epoch: 1 | remaining: 12,058,624 tok    
step 00954 (95.4%) | loss: 3.067927 | lrm: 0.10 | dt: 2748ms | tok/sec: 95,379 | mfu: 2.6% | epoch: 1 | remaining: 11,796,480 tok    
step 00955 (95.5%) | loss: 3.053840 | lrm: 0.09 | dt: 2748ms | tok/sec: 95,382 | mfu: 2.6% | epoch: 1 | remaining: 11,534,336 tok    
step 00956 (95.6%) | loss: 3.040258 | lrm: 0.09 | dt: 2750ms | tok/sec: 95,314 | mfu: 2.6% | epoch: 1 | remaining: 11,272,192 tok    
step 00957 (95.7%) | loss: 3.039484 | lrm: 0.09 | dt: 2750ms | tok/sec: 95,308 | mfu: 2.6% | epoch: 1 | remaining: 11,010,048 tok    
step 00958 (95.8%) | loss: 3.029933 | lrm: 0.09 | dt: 2750ms | tok/sec: 95,335 | mfu: 2.6% | epoch: 1 | remaining: 10,747,904 tok    
step 00959 (95.9%) | loss: 2.994180 | lrm: 0.09 | dt: 2750ms | tok/sec: 95,312 | mfu: 2.6% | epoch: 1 | remaining: 10,485,760 tok    
step 00960 (96.0%) | loss: 2.991736 | lrm: 0.09 | dt: 2823ms | tok/sec: 92,870 | mfu: 2.5% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.1155 | head: 0.1070 | survival: 1.0791 | head_effrank: 139.5 | rank_ratio: 0.273 | cos: 0.0087 | union_rank: 467.6
step 00961 (96.1%) | loss: 2.979478 | lrm: 0.09 | dt: 2751ms | tok/sec: 95,306 | mfu: 2.6% | epoch: 1 | remaining: 9,961,472 tok    
step 00962 (96.2%) | loss: 2.981183 | lrm: 0.09 | dt: 2752ms | tok/sec: 95,259 | mfu: 2.6% | epoch: 1 | remaining: 9,699,328 tok    
step 00963 (96.3%) | loss: 2.983190 | lrm: 0.08 | dt: 2750ms | tok/sec: 95,326 | mfu: 2.6% | epoch: 1 | remaining: 9,437,184 tok    
step 00964 (96.4%) | loss: 2.982216 | lrm: 0.08 | dt: 2750ms | tok/sec: 95,315 | mfu: 2.6% | epoch: 1 | remaining: 9,175,040 tok    
step 00965 (96.5%) | loss: 2.983554 | lrm: 0.08 | dt: 2748ms | tok/sec: 95,384 | mfu: 2.6% | epoch: 1 | remaining: 8,912,896 tok    
step 00966 (96.6%) | loss: 2.979575 | lrm: 0.08 | dt: 2751ms | tok/sec: 95,286 | mfu: 2.6% | epoch: 1 | remaining: 8,650,752 tok    
step 00967 (96.7%) | loss: 2.988269 | lrm: 0.08 | dt: 2749ms | tok/sec: 95,354 | mfu: 2.6% | epoch: 1 | remaining: 8,388,608 tok    
step 00968 (96.8%) | loss: 3.006776 | lrm: 0.08 | dt: 2749ms | tok/sec: 95,349 | mfu: 2.6% | epoch: 1 | remaining: 8,126,464 tok    
step 00969 (96.9%) | loss: 3.017749 | lrm: 0.08 | dt: 2750ms | tok/sec: 95,327 | mfu: 2.6% | epoch: 1 | remaining: 7,864,320 tok    
step 00970 (97.0%) | loss: 3.006486 | lrm: 0.08 | dt: 2823ms | tok/sec: 92,868 | mfu: 2.5% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.1078 | head: 0.0998 | survival: 1.0804 | head_effrank: 148.4 | rank_ratio: 0.290 | cos: 0.0086 | union_rank: 467.7
step 00971 (97.1%) | loss: 3.002387 | lrm: 0.07 | dt: 2746ms | tok/sec: 95,459 | mfu: 2.6% | epoch: 1 | remaining: 7,340,032 tok    
step 00972 (97.2%) | loss: 3.013368 | lrm: 0.07 | dt: 2747ms | tok/sec: 95,441 | mfu: 2.6% | epoch: 1 | remaining: 7,077,888 tok    
step 00973 (97.3%) | loss: 3.013546 | lrm: 0.07 | dt: 2746ms | tok/sec: 95,467 | mfu: 2.6% | epoch: 1 | remaining: 6,815,744 tok    
step 00974 (97.4%) | loss: 3.005915 | lrm: 0.07 | dt: 2745ms | tok/sec: 95,484 | mfu: 2.6% | epoch: 1 | remaining: 6,553,600 tok    
step 00975 (97.5%) | loss: 2.988349 | lrm: 0.07 | dt: 2747ms | tok/sec: 95,445 | mfu: 2.6% | epoch: 1 | remaining: 6,291,456 tok    
step 00976 (97.6%) | loss: 2.993672 | lrm: 0.07 | dt: 2745ms | tok/sec: 95,488 | mfu: 2.6% | epoch: 1 | remaining: 6,029,312 tok    
step 00977 (97.7%) | loss: 3.018857 | lrm: 0.07 | dt: 2746ms | tok/sec: 95,467 | mfu: 2.6% | epoch: 1 | remaining: 5,767,168 tok    
step 00978 (97.8%) | loss: 3.013451 | lrm: 0.07 | dt: 2747ms | tok/sec: 95,427 | mfu: 2.6% | epoch: 1 | remaining: 5,505,024 tok    
step 00979 (97.9%) | loss: 3.021797 | lrm: 0.07 | dt: 2745ms | tok/sec: 95,495 | mfu: 2.6% | epoch: 1 | remaining: 5,242,880 tok    
step 00980 (98.0%) | loss: 3.020845 | lrm: 0.06 | dt: 2817ms | tok/sec: 93,071 | mfu: 2.5% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.1026 | head: 0.0920 | survival: 1.1150 | head_effrank: 157.7 | rank_ratio: 0.308 | cos: 0.0086 | union_rank: 467.7
step 00981 (98.1%) | loss: 3.014857 | lrm: 0.06 | dt: 2743ms | tok/sec: 95,570 | mfu: 2.6% | epoch: 1 | remaining: 4,718,592 tok    
step 00982 (98.2%) | loss: 2.996677 | lrm: 0.06 | dt: 2746ms | tok/sec: 95,468 | mfu: 2.6% | epoch: 1 | remaining: 4,456,448 tok    
step 00983 (98.3%) | loss: 2.990683 | lrm: 0.06 | dt: 2745ms | tok/sec: 95,502 | mfu: 2.6% | epoch: 1 | remaining: 4,194,304 tok    
step 00984 (98.4%) | loss: 2.990655 | lrm: 0.06 | dt: 2745ms | tok/sec: 95,515 | mfu: 2.6% | epoch: 1 | remaining: 3,932,160 tok    
step 00985 (98.5%) | loss: 2.998264 | lrm: 0.06 | dt: 2745ms | tok/sec: 95,515 | mfu: 2.6% | epoch: 1 | remaining: 3,670,016 tok    
step 00986 (98.6%) | loss: 2.998595 | lrm: 0.06 | dt: 2745ms | tok/sec: 95,500 | mfu: 2.6% | epoch: 1 | remaining: 3,407,872 tok    
step 00987 (98.7%) | loss: 2.990628 | lrm: 0.06 | dt: 2745ms | tok/sec: 95,494 | mfu: 2.6% | epoch: 1 | remaining: 3,145,728 tok    
step 00988 (98.8%) | loss: 2.997380 | lrm: 0.05 | dt: 2744ms | tok/sec: 95,526 | mfu: 2.6% | epoch: 1 | remaining: 2,883,584 tok    
step 00989 (98.9%) | loss: 2.991983 | lrm: 0.05 | dt: 2745ms | tok/sec: 95,504 | mfu: 2.6% | epoch: 1 | remaining: 2,621,440 tok    
step 00990 (99.0%) | loss: 3.004551 | lrm: 0.05 | dt: 2818ms | tok/sec: 93,015 | mfu: 2.5% | epoch: 1 | remaining: 2,359,296 tok    
  grads | backbone: 0.1018 | head: 0.0936 | survival: 1.0866 | head_effrank: 156.4 | rank_ratio: 0.305 | cos: 0.0086 | union_rank: 467.8
step 00991 (99.1%) | loss: 2.991457 | lrm: 0.05 | dt: 2744ms | tok/sec: 95,537 | mfu: 2.6% | epoch: 1 | remaining: 2,097,152 tok    
step 00992 (99.2%) | loss: 3.001044 | lrm: 0.05 | dt: 2745ms | tok/sec: 95,502 | mfu: 2.6% | epoch: 1 | remaining: 1,835,008 tok    
