
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp012_0316_0459_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-012: 2-Head Full Rank (2x D->256->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 2, 'output_head_dim': 256}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 2 x D_k=256
step 00000 (0.0%) | loss: 9.010579 | lrm: 1.00 | dt: 4070ms | tok/sec: 64,411 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
  grads | backbone: 0.1863 | head: 0.1604 | survival: 1.1612 | head_effrank: 95.8 | rank_ratio: 0.187 | cos: 0.0037 | union_rank: 477.9
step 00851 (85.1%) | loss: 3.054807 | lrm: 0.22 | dt: 2682ms | tok/sec: 97,745 | mfu: 2.7% | epoch: 1 | remaining: 38,797,312 tok    
step 00852 (85.2%) | loss: 3.064208 | lrm: 0.22 | dt: 2684ms | tok/sec: 97,678 | mfu: 2.7% | epoch: 1 | remaining: 38,535,168 tok    
step 00853 (85.3%) | loss: 3.062517 | lrm: 0.22 | dt: 2688ms | tok/sec: 97,519 | mfu: 2.7% | epoch: 1 | remaining: 38,273,024 tok    
step 00854 (85.4%) | loss: 3.058541 | lrm: 0.22 | dt: 2683ms | tok/sec: 97,716 | mfu: 2.7% | epoch: 1 | remaining: 38,010,880 tok    
step 00855 (85.5%) | loss: 3.053620 | lrm: 0.21 | dt: 2684ms | tok/sec: 97,676 | mfu: 2.7% | epoch: 1 | remaining: 37,748,736 tok    
step 00856 (85.6%) | loss: 3.057835 | lrm: 0.21 | dt: 2683ms | tok/sec: 97,697 | mfu: 2.7% | epoch: 1 | remaining: 37,486,592 tok    
step 00857 (85.7%) | loss: 3.062748 | lrm: 0.21 | dt: 2685ms | tok/sec: 97,637 | mfu: 2.7% | epoch: 1 | remaining: 37,224,448 tok    
step 00858 (85.8%) | loss: 3.055012 | lrm: 0.21 | dt: 2683ms | tok/sec: 97,692 | mfu: 2.7% | epoch: 1 | remaining: 36,962,304 tok    
step 00859 (85.9%) | loss: 3.050330 | lrm: 0.21 | dt: 2684ms | tok/sec: 97,657 | mfu: 2.7% | epoch: 1 | remaining: 36,700,160 tok    
step 00860 (86.0%) | loss: 3.053738 | lrm: 0.21 | dt: 2756ms | tok/sec: 95,126 | mfu: 2.6% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.1523 | head: 0.1302 | survival: 1.1700 | head_effrank: 121.2 | rank_ratio: 0.237 | cos: 0.0038 | union_rank: 478.0
step 00861 (86.1%) | loss: 3.071207 | lrm: 0.21 | dt: 2683ms | tok/sec: 97,718 | mfu: 2.7% | epoch: 1 | remaining: 36,175,872 tok    
step 00862 (86.2%) | loss: 3.072340 | lrm: 0.21 | dt: 2683ms | tok/sec: 97,690 | mfu: 2.7% | epoch: 1 | remaining: 35,913,728 tok    
step 00863 (86.3%) | loss: 3.055936 | lrm: 0.20 | dt: 2684ms | tok/sec: 97,673 | mfu: 2.7% | epoch: 1 | remaining: 35,651,584 tok    
step 00864 (86.4%) | loss: 3.048339 | lrm: 0.20 | dt: 2682ms | tok/sec: 97,750 | mfu: 2.7% | epoch: 1 | remaining: 35,389,440 tok    
step 00865 (86.5%) | loss: 3.055038 | lrm: 0.20 | dt: 2683ms | tok/sec: 97,692 | mfu: 2.7% | epoch: 1 | remaining: 35,127,296 tok    
step 00866 (86.6%) | loss: 3.060005 | lrm: 0.20 | dt: 2684ms | tok/sec: 97,678 | mfu: 2.7% | epoch: 1 | remaining: 34,865,152 tok    
step 00867 (86.7%) | loss: 3.052227 | lrm: 0.20 | dt: 2683ms | tok/sec: 97,716 | mfu: 2.7% | epoch: 1 | remaining: 34,603,008 tok    
step 00868 (86.8%) | loss: 3.047077 | lrm: 0.20 | dt: 2685ms | tok/sec: 97,631 | mfu: 2.7% | epoch: 1 | remaining: 34,340,864 tok    
step 00869 (86.9%) | loss: 3.046756 | lrm: 0.20 | dt: 2683ms | tok/sec: 97,707 | mfu: 2.7% | epoch: 1 | remaining: 34,078,720 tok    
step 00870 (87.0%) | loss: 3.040253 | lrm: 0.20 | dt: 2754ms | tok/sec: 95,193 | mfu: 2.6% | epoch: 1 | remaining: 33,816,576 tok    
  grads | backbone: 0.1706 | head: 0.1626 | survival: 1.0488 | head_effrank: 94.6 | rank_ratio: 0.185 | cos: 0.0040 | union_rank: 478.2
step 00871 (87.1%) | loss: 3.036352 | lrm: 0.19 | dt: 2683ms | tok/sec: 97,691 | mfu: 2.7% | epoch: 1 | remaining: 33,554,432 tok    
step 00872 (87.2%) | loss: 3.044232 | lrm: 0.19 | dt: 2681ms | tok/sec: 97,772 | mfu: 2.7% | epoch: 1 | remaining: 33,292,288 tok    
step 00873 (87.3%) | loss: 3.039193 | lrm: 0.19 | dt: 2683ms | tok/sec: 97,714 | mfu: 2.7% | epoch: 1 | remaining: 33,030,144 tok    
step 00874 (87.4%) | loss: 3.029224 | lrm: 0.19 | dt: 2682ms | tok/sec: 97,730 | mfu: 2.7% | epoch: 1 | remaining: 32,768,000 tok    
step 00875 (87.5%) | loss: 3.020194 | lrm: 0.19 | dt: 2683ms | tok/sec: 97,712 | mfu: 2.7% | epoch: 1 | remaining: 32,505,856 tok    
step 00876 (87.6%) | loss: 3.007665 | lrm: 0.19 | dt: 2683ms | tok/sec: 97,718 | mfu: 2.7% | epoch: 1 | remaining: 32,243,712 tok    
step 00877 (87.7%) | loss: 3.007832 | lrm: 0.19 | dt: 2683ms | tok/sec: 97,722 | mfu: 2.7% | epoch: 1 | remaining: 31,981,568 tok    
step 00878 (87.8%) | loss: 3.011208 | lrm: 0.19 | dt: 2684ms | tok/sec: 97,683 | mfu: 2.7% | epoch: 1 | remaining: 31,719,424 tok    
step 00879 (87.9%) | loss: 3.022146 | lrm: 0.19 | dt: 2685ms | tok/sec: 97,639 | mfu: 2.7% | epoch: 1 | remaining: 31,457,280 tok    
step 00880 (88.0%) | loss: 3.030065 | lrm: 0.18 | dt: 2756ms | tok/sec: 95,121 | mfu: 2.6% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.1352 | head: 0.1196 | survival: 1.1300 | head_effrank: 131.4 | rank_ratio: 0.257 | cos: 0.0040 | union_rank: 478.3
step 00881 (88.1%) | loss: 3.019180 | lrm: 0.18 | dt: 2686ms | tok/sec: 97,606 | mfu: 2.7% | epoch: 1 | remaining: 30,932,992 tok    
step 00882 (88.2%) | loss: 3.043500 | lrm: 0.18 | dt: 2687ms | tok/sec: 97,574 | mfu: 2.7% | epoch: 1 | remaining: 30,670,848 tok    
step 00883 (88.3%) | loss: 3.037863 | lrm: 0.18 | dt: 2687ms | tok/sec: 97,562 | mfu: 2.7% | epoch: 1 | remaining: 30,408,704 tok    
step 00884 (88.4%) | loss: 3.037945 | lrm: 0.18 | dt: 2686ms | tok/sec: 97,602 | mfu: 2.7% | epoch: 1 | remaining: 30,146,560 tok    
step 00885 (88.5%) | loss: 3.038635 | lrm: 0.18 | dt: 2686ms | tok/sec: 97,581 | mfu: 2.7% | epoch: 1 | remaining: 29,884,416 tok    
step 00886 (88.6%) | loss: 3.029255 | lrm: 0.18 | dt: 2687ms | tok/sec: 97,549 | mfu: 2.7% | epoch: 1 | remaining: 29,622,272 tok    
step 00887 (88.7%) | loss: 3.029554 | lrm: 0.18 | dt: 2688ms | tok/sec: 97,522 | mfu: 2.7% | epoch: 1 | remaining: 29,360,128 tok    
step 00888 (88.8%) | loss: 3.043386 | lrm: 0.17 | dt: 2687ms | tok/sec: 97,550 | mfu: 2.7% | epoch: 1 | remaining: 29,097,984 tok    
step 00889 (88.9%) | loss: 3.053753 | lrm: 0.17 | dt: 2687ms | tok/sec: 97,549 | mfu: 2.7% | epoch: 1 | remaining: 28,835,840 tok    
step 00890 (89.0%) | loss: 3.044190 | lrm: 0.17 | dt: 2759ms | tok/sec: 95,014 | mfu: 2.6% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.1339 | head: 0.1112 | survival: 1.2043 | head_effrank: 139.9 | rank_ratio: 0.273 | cos: 0.0042 | union_rank: 478.4
step 00891 (89.1%) | loss: 3.052388 | lrm: 0.17 | dt: 2689ms | tok/sec: 97,504 | mfu: 2.7% | epoch: 1 | remaining: 28,311,552 tok    
step 00892 (89.2%) | loss: 3.045253 | lrm: 0.17 | dt: 2688ms | tok/sec: 97,516 | mfu: 2.7% | epoch: 1 | remaining: 28,049,408 tok    
step 00893 (89.3%) | loss: 3.046367 | lrm: 0.17 | dt: 2687ms | tok/sec: 97,557 | mfu: 2.7% | epoch: 1 | remaining: 27,787,264 tok    
step 00894 (89.4%) | loss: 3.043016 | lrm: 0.17 | dt: 2687ms | tok/sec: 97,560 | mfu: 2.7% | epoch: 1 | remaining: 27,525,120 tok    
step 00895 (89.5%) | loss: 3.056795 | lrm: 0.17 | dt: 2689ms | tok/sec: 97,479 | mfu: 2.7% | epoch: 1 | remaining: 27,262,976 tok    
step 00896 (89.6%) | loss: 3.065918 | lrm: 0.16 | dt: 2688ms | tok/sec: 97,515 | mfu: 2.7% | epoch: 1 | remaining: 27,000,832 tok    
step 00897 (89.7%) | loss: 3.053587 | lrm: 0.16 | dt: 2687ms | tok/sec: 97,570 | mfu: 2.7% | epoch: 1 | remaining: 26,738,688 tok    
step 00898 (89.8%) | loss: 3.057556 | lrm: 0.16 | dt: 2691ms | tok/sec: 97,430 | mfu: 2.7% | epoch: 1 | remaining: 26,476,544 tok    
step 00899 (89.9%) | loss: 3.056802 | lrm: 0.16 | dt: 2690ms | tok/sec: 97,444 | mfu: 2.7% | epoch: 1 | remaining: 26,214,400 tok    
step 00900 (90.0%) | loss: 3.067599 | lrm: 0.16 | dt: 2774ms | tok/sec: 94,485 | mfu: 2.6% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.1464 | head: 0.1320 | survival: 1.1089 | head_effrank: 117.7 | rank_ratio: 0.230 | cos: 0.0040 | union_rank: 478.5
step 00901 (90.1%) | loss: 3.067219 | lrm: 0.16 | dt: 2691ms | tok/sec: 97,406 | mfu: 2.7% | epoch: 1 | remaining: 25,690,112 tok    
step 00902 (90.2%) | loss: 3.065190 | lrm: 0.16 | dt: 2690ms | tok/sec: 97,462 | mfu: 2.7% | epoch: 1 | remaining: 25,427,968 tok    
step 00903 (90.3%) | loss: 3.072059 | lrm: 0.16 | dt: 2691ms | tok/sec: 97,419 | mfu: 2.7% | epoch: 1 | remaining: 25,165,824 tok    
step 00904 (90.4%) | loss: 3.061458 | lrm: 0.16 | dt: 2691ms | tok/sec: 97,425 | mfu: 2.7% | epoch: 1 | remaining: 24,903,680 tok    
step 00905 (90.5%) | loss: 3.066657 | lrm: 0.15 | dt: 2692ms | tok/sec: 97,394 | mfu: 2.7% | epoch: 1 | remaining: 24,641,536 tok    
step 00906 (90.6%) | loss: 3.054349 | lrm: 0.15 | dt: 2690ms | tok/sec: 97,442 | mfu: 2.7% | epoch: 1 | remaining: 24,379,392 tok    
step 00907 (90.7%) | loss: 3.047238 | lrm: 0.15 | dt: 2691ms | tok/sec: 97,401 | mfu: 2.7% | epoch: 1 | remaining: 24,117,248 tok    
step 00908 (90.8%) | loss: 3.043433 | lrm: 0.15 | dt: 2691ms | tok/sec: 97,413 | mfu: 2.7% | epoch: 1 | remaining: 23,855,104 tok    
step 00909 (90.9%) | loss: 3.031691 | lrm: 0.15 | dt: 2775ms | tok/sec: 94,475 | mfu: 2.6% | epoch: 1 | remaining: 23,592,960 tok    
step 00910 (91.0%) | loss: 3.047134 | lrm: 0.15 | dt: 2768ms | tok/sec: 94,706 | mfu: 2.6% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.1336 | head: 0.1239 | survival: 1.0780 | head_effrank: 125.5 | rank_ratio: 0.245 | cos: 0.0039 | union_rank: 478.5
step 00911 (91.1%) | loss: 3.048554 | lrm: 0.15 | dt: 2693ms | tok/sec: 97,339 | mfu: 2.7% | epoch: 1 | remaining: 23,068,672 tok    
step 00912 (91.2%) | loss: 3.048032 | lrm: 0.15 | dt: 2693ms | tok/sec: 97,343 | mfu: 2.7% | epoch: 1 | remaining: 22,806,528 tok    
step 00913 (91.3%) | loss: 3.044000 | lrm: 0.14 | dt: 2695ms | tok/sec: 97,271 | mfu: 2.7% | epoch: 1 | remaining: 22,544,384 tok    
step 00914 (91.4%) | loss: 3.047389 | lrm: 0.14 | dt: 2696ms | tok/sec: 97,252 | mfu: 2.7% | epoch: 1 | remaining: 22,282,240 tok    
step 00915 (91.5%) | loss: 3.034565 | lrm: 0.14 | dt: 2694ms | tok/sec: 97,302 | mfu: 2.7% | epoch: 1 | remaining: 22,020,096 tok    
step 00916 (91.6%) | loss: 3.033975 | lrm: 0.14 | dt: 2692ms | tok/sec: 97,374 | mfu: 2.7% | epoch: 1 | remaining: 21,757,952 tok    
step 00917 (91.7%) | loss: 3.028942 | lrm: 0.14 | dt: 2691ms | tok/sec: 97,421 | mfu: 2.7% | epoch: 1 | remaining: 21,495,808 tok    
step 00918 (91.8%) | loss: 3.038468 | lrm: 0.14 | dt: 2690ms | tok/sec: 97,436 | mfu: 2.7% | epoch: 1 | remaining: 21,233,664 tok    
step 00919 (91.9%) | loss: 3.030954 | lrm: 0.14 | dt: 2692ms | tok/sec: 97,392 | mfu: 2.7% | epoch: 1 | remaining: 20,971,520 tok    
step 00920 (92.0%) | loss: 3.032901 | lrm: 0.14 | dt: 2764ms | tok/sec: 94,851 | mfu: 2.6% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.1415 | head: 0.1192 | survival: 1.1874 | head_effrank: 131.3 | rank_ratio: 0.256 | cos: 0.0039 | union_rank: 478.6
step 00921 (92.1%) | loss: 3.043373 | lrm: 0.13 | dt: 2691ms | tok/sec: 97,398 | mfu: 2.7% | epoch: 1 | remaining: 20,447,232 tok    
step 00922 (92.2%) | loss: 3.050894 | lrm: 0.13 | dt: 2691ms | tok/sec: 97,409 | mfu: 2.7% | epoch: 1 | remaining: 20,185,088 tok    
step 00923 (92.3%) | loss: 3.039689 | lrm: 0.13 | dt: 2692ms | tok/sec: 97,361 | mfu: 2.7% | epoch: 1 | remaining: 19,922,944 tok    
step 00924 (92.4%) | loss: 3.029137 | lrm: 0.13 | dt: 2694ms | tok/sec: 97,309 | mfu: 2.7% | epoch: 1 | remaining: 19,660,800 tok    
step 00925 (92.5%) | loss: 3.011466 | lrm: 0.13 | dt: 2693ms | tok/sec: 97,327 | mfu: 2.7% | epoch: 1 | remaining: 19,398,656 tok    
step 00926 (92.6%) | loss: 3.009079 | lrm: 0.13 | dt: 2692ms | tok/sec: 97,372 | mfu: 2.7% | epoch: 1 | remaining: 19,136,512 tok    
step 00927 (92.7%) | loss: 3.011346 | lrm: 0.13 | dt: 2692ms | tok/sec: 97,380 | mfu: 2.7% | epoch: 1 | remaining: 18,874,368 tok    
step 00928 (92.8%) | loss: 3.005967 | lrm: 0.13 | dt: 2691ms | tok/sec: 97,403 | mfu: 2.7% | epoch: 1 | remaining: 18,612,224 tok    
step 00929 (92.9%) | loss: 3.008639 | lrm: 0.13 | dt: 2691ms | tok/sec: 97,419 | mfu: 2.7% | epoch: 1 | remaining: 18,350,080 tok    
step 00930 (93.0%) | loss: 3.020123 | lrm: 0.12 | dt: 2764ms | tok/sec: 94,853 | mfu: 2.6% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.1410 | head: 0.1230 | survival: 1.1456 | head_effrank: 127.9 | rank_ratio: 0.250 | cos: 0.0037 | union_rank: 478.7
step 00931 (93.1%) | loss: 3.025439 | lrm: 0.12 | dt: 2690ms | tok/sec: 97,438 | mfu: 2.7% | epoch: 1 | remaining: 17,825,792 tok    
step 00932 (93.2%) | loss: 3.016780 | lrm: 0.12 | dt: 2691ms | tok/sec: 97,407 | mfu: 2.7% | epoch: 1 | remaining: 17,563,648 tok    
step 00933 (93.3%) | loss: 3.006114 | lrm: 0.12 | dt: 2692ms | tok/sec: 97,389 | mfu: 2.7% | epoch: 1 | remaining: 17,301,504 tok    
step 00934 (93.4%) | loss: 3.030875 | lrm: 0.12 | dt: 2692ms | tok/sec: 97,388 | mfu: 2.7% | epoch: 1 | remaining: 17,039,360 tok    
step 00935 (93.5%) | loss: 3.024370 | lrm: 0.12 | dt: 2692ms | tok/sec: 97,383 | mfu: 2.7% | epoch: 1 | remaining: 16,777,216 tok    
step 00936 (93.6%) | loss: 3.029203 | lrm: 0.12 | dt: 2692ms | tok/sec: 97,392 | mfu: 2.7% | epoch: 1 | remaining: 16,515,072 tok    
step 00937 (93.7%) | loss: 3.022994 | lrm: 0.12 | dt: 2692ms | tok/sec: 97,384 | mfu: 2.7% | epoch: 1 | remaining: 16,252,928 tok    
step 00938 (93.8%) | loss: 3.015113 | lrm: 0.11 | dt: 2692ms | tok/sec: 97,361 | mfu: 2.7% | epoch: 1 | remaining: 15,990,784 tok    
step 00939 (93.9%) | loss: 3.027763 | lrm: 0.11 | dt: 2693ms | tok/sec: 97,352 | mfu: 2.7% | epoch: 1 | remaining: 15,728,640 tok    
step 00940 (94.0%) | loss: 3.019666 | lrm: 0.11 | dt: 2765ms | tok/sec: 94,801 | mfu: 2.6% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.1323 | head: 0.1144 | survival: 1.1558 | head_effrank: 135.6 | rank_ratio: 0.265 | cos: 0.0036 | union_rank: 478.8
step 00941 (94.1%) | loss: 3.015272 | lrm: 0.11 | dt: 2692ms | tok/sec: 97,393 | mfu: 2.7% | epoch: 1 | remaining: 15,204,352 tok    
step 00942 (94.2%) | loss: 3.020415 | lrm: 0.11 | dt: 2692ms | tok/sec: 97,382 | mfu: 2.7% | epoch: 1 | remaining: 14,942,208 tok    
step 00943 (94.3%) | loss: 3.025416 | lrm: 0.11 | dt: 2692ms | tok/sec: 97,395 | mfu: 2.7% | epoch: 1 | remaining: 14,680,064 tok    
step 00944 (94.4%) | loss: 3.027164 | lrm: 0.11 | dt: 2691ms | tok/sec: 97,401 | mfu: 2.7% | epoch: 1 | remaining: 14,417,920 tok    
step 00945 (94.5%) | loss: 3.029093 | lrm: 0.11 | dt: 2690ms | tok/sec: 97,451 | mfu: 2.7% | epoch: 1 | remaining: 14,155,776 tok    
step 00946 (94.6%) | loss: 3.032670 | lrm: 0.10 | dt: 2692ms | tok/sec: 97,388 | mfu: 2.7% | epoch: 1 | remaining: 13,893,632 tok    
step 00947 (94.7%) | loss: 3.032139 | lrm: 0.10 | dt: 2692ms | tok/sec: 97,381 | mfu: 2.7% | epoch: 1 | remaining: 13,631,488 tok    
step 00948 (94.8%) | loss: 3.042345 | lrm: 0.10 | dt: 2692ms | tok/sec: 97,394 | mfu: 2.7% | epoch: 1 | remaining: 13,369,344 tok    
step 00949 (94.9%) | loss: 3.048923 | lrm: 0.10 | dt: 2693ms | tok/sec: 97,354 | mfu: 2.7% | epoch: 1 | remaining: 13,107,200 tok    
step 00950 (95.0%) | loss: 3.057804 | lrm: 0.10 | dt: 2764ms | tok/sec: 94,835 | mfu: 2.6% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.1219 | head: 0.1052 | survival: 1.1591 | head_effrank: 146.7 | rank_ratio: 0.286 | cos: 0.0035 | union_rank: 478.8
step 00951 (95.1%) | loss: 3.051905 | lrm: 0.10 | dt: 2692ms | tok/sec: 97,393 | mfu: 2.7% | epoch: 1 | remaining: 12,582,912 tok    
step 00952 (95.2%) | loss: 3.043023 | lrm: 0.10 | dt: 2691ms | tok/sec: 97,415 | mfu: 2.7% | epoch: 1 | remaining: 12,320,768 tok    
step 00953 (95.3%) | loss: 3.057210 | lrm: 0.10 | dt: 2691ms | tok/sec: 97,406 | mfu: 2.7% | epoch: 1 | remaining: 12,058,624 tok    
step 00954 (95.4%) | loss: 3.058752 | lrm: 0.10 | dt: 2691ms | tok/sec: 97,400 | mfu: 2.7% | epoch: 1 | remaining: 11,796,480 tok    
step 00955 (95.5%) | loss: 3.044979 | lrm: 0.09 | dt: 2692ms | tok/sec: 97,396 | mfu: 2.7% | epoch: 1 | remaining: 11,534,336 tok    
step 00956 (95.6%) | loss: 3.031749 | lrm: 0.09 | dt: 2692ms | tok/sec: 97,369 | mfu: 2.7% | epoch: 1 | remaining: 11,272,192 tok    
step 00957 (95.7%) | loss: 3.031240 | lrm: 0.09 | dt: 2693ms | tok/sec: 97,353 | mfu: 2.7% | epoch: 1 | remaining: 11,010,048 tok    
step 00958 (95.8%) | loss: 3.021516 | lrm: 0.09 | dt: 2691ms | tok/sec: 97,414 | mfu: 2.7% | epoch: 1 | remaining: 10,747,904 tok    
step 00959 (95.9%) | loss: 2.985895 | lrm: 0.09 | dt: 2691ms | tok/sec: 97,412 | mfu: 2.7% | epoch: 1 | remaining: 10,485,760 tok    
step 00960 (96.0%) | loss: 2.982282 | lrm: 0.09 | dt: 2763ms | tok/sec: 94,873 | mfu: 2.6% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.1334 | head: 0.1207 | survival: 1.1053 | head_effrank: 129.2 | rank_ratio: 0.252 | cos: 0.0035 | union_rank: 478.9
step 00961 (96.1%) | loss: 2.971019 | lrm: 0.09 | dt: 2690ms | tok/sec: 97,456 | mfu: 2.7% | epoch: 1 | remaining: 9,961,472 tok    
step 00962 (96.2%) | loss: 2.971916 | lrm: 0.09 | dt: 2692ms | tok/sec: 97,378 | mfu: 2.7% | epoch: 1 | remaining: 9,699,328 tok    
step 00963 (96.3%) | loss: 2.974973 | lrm: 0.08 | dt: 2690ms | tok/sec: 97,442 | mfu: 2.7% | epoch: 1 | remaining: 9,437,184 tok    
step 00964 (96.4%) | loss: 2.974601 | lrm: 0.08 | dt: 2691ms | tok/sec: 97,400 | mfu: 2.7% | epoch: 1 | remaining: 9,175,040 tok    
step 00965 (96.5%) | loss: 2.975873 | lrm: 0.08 | dt: 2691ms | tok/sec: 97,399 | mfu: 2.7% | epoch: 1 | remaining: 8,912,896 tok    
step 00966 (96.6%) | loss: 2.971402 | lrm: 0.08 | dt: 2692ms | tok/sec: 97,392 | mfu: 2.7% | epoch: 1 | remaining: 8,650,752 tok    
step 00967 (96.7%) | loss: 2.979195 | lrm: 0.08 | dt: 2691ms | tok/sec: 97,425 | mfu: 2.7% | epoch: 1 | remaining: 8,388,608 tok    
step 00968 (96.8%) | loss: 2.998897 | lrm: 0.08 | dt: 2691ms | tok/sec: 97,420 | mfu: 2.7% | epoch: 1 | remaining: 8,126,464 tok    
step 00969 (96.9%) | loss: 3.009175 | lrm: 0.08 | dt: 2692ms | tok/sec: 97,393 | mfu: 2.7% | epoch: 1 | remaining: 7,864,320 tok    
step 00970 (97.0%) | loss: 2.997171 | lrm: 0.08 | dt: 2764ms | tok/sec: 94,855 | mfu: 2.6% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.1137 | head: 0.1005 | survival: 1.1303 | head_effrank: 152.9 | rank_ratio: 0.299 | cos: 0.0036 | union_rank: 478.9
step 00971 (97.1%) | loss: 2.994061 | lrm: 0.07 | dt: 2691ms | tok/sec: 97,400 | mfu: 2.7% | epoch: 1 | remaining: 7,340,032 tok    
step 00972 (97.2%) | loss: 3.004360 | lrm: 0.07 | dt: 2692ms | tok/sec: 97,383 | mfu: 2.7% | epoch: 1 | remaining: 7,077,888 tok    
step 00973 (97.3%) | loss: 3.004015 | lrm: 0.07 | dt: 2690ms | tok/sec: 97,449 | mfu: 2.7% | epoch: 1 | remaining: 6,815,744 tok    
step 00974 (97.4%) | loss: 2.996128 | lrm: 0.07 | dt: 2690ms | tok/sec: 97,451 | mfu: 2.7% | epoch: 1 | remaining: 6,553,600 tok    
step 00975 (97.5%) | loss: 2.980162 | lrm: 0.07 | dt: 2689ms | tok/sec: 97,473 | mfu: 2.7% | epoch: 1 | remaining: 6,291,456 tok    
step 00976 (97.6%) | loss: 2.985000 | lrm: 0.07 | dt: 2689ms | tok/sec: 97,476 | mfu: 2.7% | epoch: 1 | remaining: 6,029,312 tok    
step 00977 (97.7%) | loss: 3.010656 | lrm: 0.07 | dt: 2691ms | tok/sec: 97,429 | mfu: 2.7% | epoch: 1 | remaining: 5,767,168 tok    
step 00978 (97.8%) | loss: 3.004849 | lrm: 0.07 | dt: 2689ms | tok/sec: 97,471 | mfu: 2.7% | epoch: 1 | remaining: 5,505,024 tok    
step 00979 (97.9%) | loss: 3.012871 | lrm: 0.07 | dt: 2692ms | tok/sec: 97,394 | mfu: 2.7% | epoch: 1 | remaining: 5,242,880 tok    
step 00980 (98.0%) | loss: 3.012093 | lrm: 0.06 | dt: 2763ms | tok/sec: 94,878 | mfu: 2.6% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.1037 | head: 0.0915 | survival: 1.1327 | head_effrank: 165.3 | rank_ratio: 0.323 | cos: 0.0036 | union_rank: 479.0
step 00981 (98.1%) | loss: 3.006614 | lrm: 0.06 | dt: 2690ms | tok/sec: 97,446 | mfu: 2.7% | epoch: 1 | remaining: 4,718,592 tok    
step 00982 (98.2%) | loss: 2.989231 | lrm: 0.06 | dt: 2690ms | tok/sec: 97,455 | mfu: 2.7% | epoch: 1 | remaining: 4,456,448 tok    
step 00983 (98.3%) | loss: 2.982760 | lrm: 0.06 | dt: 2690ms | tok/sec: 97,437 | mfu: 2.7% | epoch: 1 | remaining: 4,194,304 tok    
step 00984 (98.4%) | loss: 2.982853 | lrm: 0.06 | dt: 2689ms | tok/sec: 97,491 | mfu: 2.7% | epoch: 1 | remaining: 3,932,160 tok    
step 00985 (98.5%) | loss: 2.989945 | lrm: 0.06 | dt: 2690ms | tok/sec: 97,455 | mfu: 2.7% | epoch: 1 | remaining: 3,670,016 tok    
step 00986 (98.6%) | loss: 2.991419 | lrm: 0.06 | dt: 2689ms | tok/sec: 97,495 | mfu: 2.7% | epoch: 1 | remaining: 3,407,872 tok    
step 00987 (98.7%) | loss: 2.983777 | lrm: 0.06 | dt: 2689ms | tok/sec: 97,474 | mfu: 2.7% | epoch: 1 | remaining: 3,145,728 tok    
step 00988 (98.8%) | loss: 2.989749 | lrm: 0.05 | dt: 2689ms | tok/sec: 97,471 | mfu: 2.7% | epoch: 1 | remaining: 2,883,584 tok    
step 00989 (98.9%) | loss: 2.984221 | lrm: 0.05 | dt: 2690ms | tok/sec: 97,447 | mfu: 2.7% | epoch: 1 | remaining: 2,621,440 tok    
step 00990 (99.0%) | loss: 2.996339 | lrm: 0.05 | dt: 2762ms | tok/sec: 94,920 | mfu: 2.6% | epoch: 1 | remaining: 2,359,296 tok    
  grads | backbone: 0.1047 | head: 0.0886 | survival: 1.1811 | head_effrank: 169.5 | rank_ratio: 0.331 | cos: 0.0037 | union_rank: 479.0
step 00991 (99.1%) | loss: 2.983431 | lrm: 0.05 | dt: 2688ms | tok/sec: 97,522 | mfu: 2.7% | epoch: 1 | remaining: 2,097,152 tok    
step 00992 (99.2%) | loss: 2.993020 | lrm: 0.05 | dt: 2689ms | tok/sec: 97,482 | mfu: 2.7% | epoch: 1 | remaining: 1,835,008 tok    
