
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp020_0316_0943_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-020: 4-Head No GELU + Token Gating + Load Balance  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,458,496
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,568,152
Estimated FLOPs per token: 2.697631e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 10.813115 | lrm: 1.00 | dt: 5620ms | tok/sec: 46,647 | mfu: 1.3% | epoch: 1 | remaining: 261,881,856 tok    
  grads | backbone: 0.0635 | head: 0.0491 | survival: 1.2950 | head_effrank: 185.9 | rank_ratio: 0.363 | cos: -0.0032 | union_rank: 380.4
step 00851 (85.1%) | loss: 3.693890 | lrm: 0.22 | dt: 4321ms | tok/sec: 60,668 | mfu: 1.7% | epoch: 1 | remaining: 38,797,312 tok    
step 00852 (85.2%) | loss: 3.705280 | lrm: 0.22 | dt: 4321ms | tok/sec: 60,662 | mfu: 1.7% | epoch: 1 | remaining: 38,535,168 tok    
step 00853 (85.3%) | loss: 3.703814 | lrm: 0.22 | dt: 4317ms | tok/sec: 60,717 | mfu: 1.7% | epoch: 1 | remaining: 38,273,024 tok    
step 00854 (85.4%) | loss: 3.699304 | lrm: 0.22 | dt: 4317ms | tok/sec: 60,726 | mfu: 1.7% | epoch: 1 | remaining: 38,010,880 tok    
step 00855 (85.5%) | loss: 3.692801 | lrm: 0.21 | dt: 4319ms | tok/sec: 60,698 | mfu: 1.7% | epoch: 1 | remaining: 37,748,736 tok    
step 00856 (85.6%) | loss: 3.697755 | lrm: 0.21 | dt: 4317ms | tok/sec: 60,727 | mfu: 1.7% | epoch: 1 | remaining: 37,486,592 tok    
step 00857 (85.7%) | loss: 3.703303 | lrm: 0.21 | dt: 4323ms | tok/sec: 60,638 | mfu: 1.7% | epoch: 1 | remaining: 37,224,448 tok    
step 00858 (85.8%) | loss: 3.694765 | lrm: 0.21 | dt: 4323ms | tok/sec: 60,643 | mfu: 1.7% | epoch: 1 | remaining: 36,962,304 tok    
step 00859 (85.9%) | loss: 3.688343 | lrm: 0.21 | dt: 4324ms | tok/sec: 60,624 | mfu: 1.7% | epoch: 1 | remaining: 36,700,160 tok    
step 00860 (86.0%) | loss: 3.691842 | lrm: 0.21 | dt: 4393ms | tok/sec: 59,676 | mfu: 1.6% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.0616 | head: 0.0495 | survival: 1.2451 | head_effrank: 186.5 | rank_ratio: 0.364 | cos: -0.0030 | union_rank: 380.5
step 00861 (86.1%) | loss: 3.713191 | lrm: 0.21 | dt: 4322ms | tok/sec: 60,656 | mfu: 1.7% | epoch: 1 | remaining: 36,175,872 tok    
step 00862 (86.2%) | loss: 3.714425 | lrm: 0.21 | dt: 4322ms | tok/sec: 60,655 | mfu: 1.7% | epoch: 1 | remaining: 35,913,728 tok    
step 00863 (86.3%) | loss: 3.695153 | lrm: 0.20 | dt: 4321ms | tok/sec: 60,671 | mfu: 1.7% | epoch: 1 | remaining: 35,651,584 tok    
step 00864 (86.4%) | loss: 3.686507 | lrm: 0.20 | dt: 4321ms | tok/sec: 60,671 | mfu: 1.7% | epoch: 1 | remaining: 35,389,440 tok    
step 00865 (86.5%) | loss: 3.695311 | lrm: 0.20 | dt: 4320ms | tok/sec: 60,686 | mfu: 1.7% | epoch: 1 | remaining: 35,127,296 tok    
step 00866 (86.6%) | loss: 3.700736 | lrm: 0.20 | dt: 4321ms | tok/sec: 60,660 | mfu: 1.7% | epoch: 1 | remaining: 34,865,152 tok    
step 00867 (86.7%) | loss: 3.690667 | lrm: 0.20 | dt: 4317ms | tok/sec: 60,717 | mfu: 1.7% | epoch: 1 | remaining: 34,603,008 tok    
step 00868 (86.8%) | loss: 3.685189 | lrm: 0.20 | dt: 4316ms | tok/sec: 60,735 | mfu: 1.7% | epoch: 1 | remaining: 34,340,864 tok    
step 00869 (86.9%) | loss: 3.685164 | lrm: 0.20 | dt: 4323ms | tok/sec: 60,637 | mfu: 1.7% | epoch: 1 | remaining: 34,078,720 tok    
step 00870 (87.0%) | loss: 3.678366 | lrm: 0.20 | dt: 4396ms | tok/sec: 59,633 | mfu: 1.6% | epoch: 1 | remaining: 33,816,576 tok    
  grads | backbone: 0.0630 | head: 0.0466 | survival: 1.3525 | head_effrank: 193.7 | rank_ratio: 0.378 | cos: -0.0030 | union_rank: 380.6
step 00871 (87.1%) | loss: 3.674380 | lrm: 0.19 | dt: 4321ms | tok/sec: 60,666 | mfu: 1.7% | epoch: 1 | remaining: 33,554,432 tok    
step 00872 (87.2%) | loss: 3.682810 | lrm: 0.19 | dt: 4319ms | tok/sec: 60,695 | mfu: 1.7% | epoch: 1 | remaining: 33,292,288 tok    
step 00873 (87.3%) | loss: 3.677593 | lrm: 0.19 | dt: 4322ms | tok/sec: 60,654 | mfu: 1.7% | epoch: 1 | remaining: 33,030,144 tok    
step 00874 (87.4%) | loss: 3.666292 | lrm: 0.19 | dt: 4323ms | tok/sec: 60,644 | mfu: 1.7% | epoch: 1 | remaining: 32,768,000 tok    
step 00875 (87.5%) | loss: 3.656447 | lrm: 0.19 | dt: 4324ms | tok/sec: 60,621 | mfu: 1.7% | epoch: 1 | remaining: 32,505,856 tok    
step 00876 (87.6%) | loss: 3.641179 | lrm: 0.19 | dt: 4322ms | tok/sec: 60,660 | mfu: 1.7% | epoch: 1 | remaining: 32,243,712 tok    
step 00877 (87.7%) | loss: 3.642283 | lrm: 0.19 | dt: 4325ms | tok/sec: 60,617 | mfu: 1.7% | epoch: 1 | remaining: 31,981,568 tok    
step 00878 (87.8%) | loss: 3.645484 | lrm: 0.19 | dt: 4325ms | tok/sec: 60,605 | mfu: 1.7% | epoch: 1 | remaining: 31,719,424 tok    
step 00879 (87.9%) | loss: 3.658583 | lrm: 0.19 | dt: 4325ms | tok/sec: 60,614 | mfu: 1.7% | epoch: 1 | remaining: 31,457,280 tok    
step 00880 (88.0%) | loss: 3.667794 | lrm: 0.18 | dt: 4396ms | tok/sec: 59,629 | mfu: 1.6% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.0662 | head: 0.0472 | survival: 1.4038 | head_effrank: 193.5 | rank_ratio: 0.378 | cos: -0.0029 | union_rank: 380.7
step 00881 (88.1%) | loss: 3.655240 | lrm: 0.18 | dt: 4322ms | tok/sec: 60,647 | mfu: 1.7% | epoch: 1 | remaining: 30,932,992 tok    
step 00882 (88.2%) | loss: 3.684509 | lrm: 0.18 | dt: 4321ms | tok/sec: 60,665 | mfu: 1.7% | epoch: 1 | remaining: 30,670,848 tok    
step 00883 (88.3%) | loss: 3.677472 | lrm: 0.18 | dt: 4319ms | tok/sec: 60,695 | mfu: 1.7% | epoch: 1 | remaining: 30,408,704 tok    
step 00884 (88.4%) | loss: 3.678416 | lrm: 0.18 | dt: 4321ms | tok/sec: 60,670 | mfu: 1.7% | epoch: 1 | remaining: 30,146,560 tok    
step 00885 (88.5%) | loss: 3.678220 | lrm: 0.18 | dt: 4319ms | tok/sec: 60,690 | mfu: 1.7% | epoch: 1 | remaining: 29,884,416 tok    
step 00886 (88.6%) | loss: 3.666495 | lrm: 0.18 | dt: 4320ms | tok/sec: 60,681 | mfu: 1.7% | epoch: 1 | remaining: 29,622,272 tok    
step 00887 (88.7%) | loss: 3.665797 | lrm: 0.18 | dt: 4322ms | tok/sec: 60,655 | mfu: 1.7% | epoch: 1 | remaining: 29,360,128 tok    
step 00888 (88.8%) | loss: 3.680710 | lrm: 0.17 | dt: 4320ms | tok/sec: 60,685 | mfu: 1.7% | epoch: 1 | remaining: 29,097,984 tok    
step 00889 (88.9%) | loss: 3.693353 | lrm: 0.17 | dt: 4320ms | tok/sec: 60,683 | mfu: 1.7% | epoch: 1 | remaining: 28,835,840 tok    
step 00890 (89.0%) | loss: 3.681101 | lrm: 0.17 | dt: 4393ms | tok/sec: 59,675 | mfu: 1.6% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.0601 | head: 0.0413 | survival: 1.4558 | head_effrank: 208.9 | rank_ratio: 0.408 | cos: -0.0027 | union_rank: 380.7
step 00891 (89.1%) | loss: 3.689925 | lrm: 0.17 | dt: 4320ms | tok/sec: 60,675 | mfu: 1.7% | epoch: 1 | remaining: 28,311,552 tok    
step 00892 (89.2%) | loss: 3.681741 | lrm: 0.17 | dt: 4319ms | tok/sec: 60,699 | mfu: 1.7% | epoch: 1 | remaining: 28,049,408 tok    
step 00893 (89.3%) | loss: 3.684568 | lrm: 0.17 | dt: 4319ms | tok/sec: 60,699 | mfu: 1.7% | epoch: 1 | remaining: 27,787,264 tok    
step 00894 (89.4%) | loss: 3.679881 | lrm: 0.17 | dt: 4320ms | tok/sec: 60,676 | mfu: 1.7% | epoch: 1 | remaining: 27,525,120 tok    
step 00895 (89.5%) | loss: 3.696666 | lrm: 0.17 | dt: 4313ms | tok/sec: 60,781 | mfu: 1.7% | epoch: 1 | remaining: 27,262,976 tok    
step 00896 (89.6%) | loss: 3.706946 | lrm: 0.16 | dt: 4318ms | tok/sec: 60,716 | mfu: 1.7% | epoch: 1 | remaining: 27,000,832 tok    
step 00897 (89.7%) | loss: 3.693393 | lrm: 0.16 | dt: 4314ms | tok/sec: 60,759 | mfu: 1.7% | epoch: 1 | remaining: 26,738,688 tok    
step 00898 (89.8%) | loss: 3.698672 | lrm: 0.16 | dt: 4319ms | tok/sec: 60,697 | mfu: 1.7% | epoch: 1 | remaining: 26,476,544 tok    
step 00899 (89.9%) | loss: 3.698102 | lrm: 0.16 | dt: 4316ms | tok/sec: 60,743 | mfu: 1.7% | epoch: 1 | remaining: 26,214,400 tok    
step 00900 (90.0%) | loss: 3.711504 | lrm: 0.16 | dt: 4390ms | tok/sec: 59,719 | mfu: 1.6% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.0614 | head: 0.0428 | survival: 1.4372 | head_effrank: 203.2 | rank_ratio: 0.397 | cos: -0.0028 | union_rank: 380.8
step 00901 (90.1%) | loss: 3.710699 | lrm: 0.16 | dt: 4317ms | tok/sec: 60,719 | mfu: 1.7% | epoch: 1 | remaining: 25,690,112 tok    
step 00902 (90.2%) | loss: 3.707584 | lrm: 0.16 | dt: 4319ms | tok/sec: 60,696 | mfu: 1.7% | epoch: 1 | remaining: 25,427,968 tok    
step 00903 (90.3%) | loss: 3.715505 | lrm: 0.16 | dt: 4318ms | tok/sec: 60,708 | mfu: 1.7% | epoch: 1 | remaining: 25,165,824 tok    
step 00904 (90.4%) | loss: 3.703185 | lrm: 0.16 | dt: 4318ms | tok/sec: 60,707 | mfu: 1.7% | epoch: 1 | remaining: 24,903,680 tok    
step 00905 (90.5%) | loss: 3.710273 | lrm: 0.15 | dt: 4319ms | tok/sec: 60,690 | mfu: 1.7% | epoch: 1 | remaining: 24,641,536 tok    
step 00906 (90.6%) | loss: 3.695458 | lrm: 0.15 | dt: 4321ms | tok/sec: 60,673 | mfu: 1.7% | epoch: 1 | remaining: 24,379,392 tok    
step 00907 (90.7%) | loss: 3.686504 | lrm: 0.15 | dt: 4321ms | tok/sec: 60,664 | mfu: 1.7% | epoch: 1 | remaining: 24,117,248 tok    
step 00908 (90.8%) | loss: 3.681849 | lrm: 0.15 | dt: 4323ms | tok/sec: 60,640 | mfu: 1.7% | epoch: 1 | remaining: 23,855,104 tok    
step 00909 (90.9%) | loss: 3.667044 | lrm: 0.15 | dt: 4401ms | tok/sec: 59,571 | mfu: 1.6% | epoch: 1 | remaining: 23,592,960 tok    
step 00910 (91.0%) | loss: 3.685779 | lrm: 0.15 | dt: 4394ms | tok/sec: 59,659 | mfu: 1.6% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.0619 | head: 0.0551 | survival: 1.1252 | head_effrank: 173.4 | rank_ratio: 0.339 | cos: -0.0027 | union_rank: 380.9
step 00911 (91.1%) | loss: 3.687901 | lrm: 0.15 | dt: 4318ms | tok/sec: 60,705 | mfu: 1.7% | epoch: 1 | remaining: 23,068,672 tok    
step 00912 (91.2%) | loss: 3.686728 | lrm: 0.15 | dt: 4319ms | tok/sec: 60,701 | mfu: 1.7% | epoch: 1 | remaining: 22,806,528 tok    
step 00913 (91.3%) | loss: 3.682947 | lrm: 0.14 | dt: 4328ms | tok/sec: 60,565 | mfu: 1.7% | epoch: 1 | remaining: 22,544,384 tok    
step 00914 (91.4%) | loss: 3.687207 | lrm: 0.14 | dt: 4320ms | tok/sec: 60,686 | mfu: 1.7% | epoch: 1 | remaining: 22,282,240 tok    
step 00915 (91.5%) | loss: 3.671763 | lrm: 0.14 | dt: 4319ms | tok/sec: 60,694 | mfu: 1.7% | epoch: 1 | remaining: 22,020,096 tok    
step 00916 (91.6%) | loss: 3.670920 | lrm: 0.14 | dt: 4320ms | tok/sec: 60,680 | mfu: 1.7% | epoch: 1 | remaining: 21,757,952 tok    
step 00917 (91.7%) | loss: 3.664868 | lrm: 0.14 | dt: 4315ms | tok/sec: 60,747 | mfu: 1.7% | epoch: 1 | remaining: 21,495,808 tok    
step 00918 (91.8%) | loss: 3.675698 | lrm: 0.14 | dt: 4318ms | tok/sec: 60,714 | mfu: 1.7% | epoch: 1 | remaining: 21,233,664 tok    
step 00919 (91.9%) | loss: 3.668225 | lrm: 0.14 | dt: 4318ms | tok/sec: 60,706 | mfu: 1.7% | epoch: 1 | remaining: 20,971,520 tok    
step 00920 (92.0%) | loss: 3.671164 | lrm: 0.14 | dt: 4386ms | tok/sec: 59,769 | mfu: 1.6% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.0608 | head: 0.0451 | survival: 1.3470 | head_effrank: 199.6 | rank_ratio: 0.390 | cos: -0.0027 | union_rank: 380.9
step 00921 (92.1%) | loss: 3.683741 | lrm: 0.13 | dt: 4318ms | tok/sec: 60,703 | mfu: 1.7% | epoch: 1 | remaining: 20,447,232 tok    
step 00922 (92.2%) | loss: 3.692847 | lrm: 0.13 | dt: 4320ms | tok/sec: 60,687 | mfu: 1.7% | epoch: 1 | remaining: 20,185,088 tok    
step 00923 (92.3%) | loss: 3.680208 | lrm: 0.13 | dt: 4322ms | tok/sec: 60,647 | mfu: 1.7% | epoch: 1 | remaining: 19,922,944 tok    
step 00924 (92.4%) | loss: 3.668376 | lrm: 0.13 | dt: 4318ms | tok/sec: 60,711 | mfu: 1.7% | epoch: 1 | remaining: 19,660,800 tok    
step 00925 (92.5%) | loss: 3.647502 | lrm: 0.13 | dt: 4317ms | tok/sec: 60,727 | mfu: 1.7% | epoch: 1 | remaining: 19,398,656 tok    
step 00926 (92.6%) | loss: 3.644333 | lrm: 0.13 | dt: 4322ms | tok/sec: 60,654 | mfu: 1.7% | epoch: 1 | remaining: 19,136,512 tok    
step 00927 (92.7%) | loss: 3.646202 | lrm: 0.13 | dt: 4321ms | tok/sec: 60,672 | mfu: 1.7% | epoch: 1 | remaining: 18,874,368 tok    
step 00928 (92.8%) | loss: 3.638334 | lrm: 0.13 | dt: 4316ms | tok/sec: 60,737 | mfu: 1.7% | epoch: 1 | remaining: 18,612,224 tok    
step 00929 (92.9%) | loss: 3.640263 | lrm: 0.13 | dt: 4321ms | tok/sec: 60,661 | mfu: 1.7% | epoch: 1 | remaining: 18,350,080 tok    
step 00930 (93.0%) | loss: 3.654135 | lrm: 0.12 | dt: 4395ms | tok/sec: 59,650 | mfu: 1.6% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.0596 | head: 0.0413 | survival: 1.4447 | head_effrank: 210.9 | rank_ratio: 0.412 | cos: -0.0028 | union_rank: 381.0
step 00931 (93.1%) | loss: 3.660993 | lrm: 0.12 | dt: 4322ms | tok/sec: 60,653 | mfu: 1.7% | epoch: 1 | remaining: 17,825,792 tok    
step 00932 (93.2%) | loss: 3.649473 | lrm: 0.12 | dt: 4323ms | tok/sec: 60,641 | mfu: 1.7% | epoch: 1 | remaining: 17,563,648 tok    
step 00933 (93.3%) | loss: 3.637586 | lrm: 0.12 | dt: 4322ms | tok/sec: 60,655 | mfu: 1.7% | epoch: 1 | remaining: 17,301,504 tok    
step 00934 (93.4%) | loss: 3.666409 | lrm: 0.12 | dt: 4322ms | tok/sec: 60,656 | mfu: 1.7% | epoch: 1 | remaining: 17,039,360 tok    
step 00935 (93.5%) | loss: 3.658433 | lrm: 0.12 | dt: 4322ms | tok/sec: 60,649 | mfu: 1.7% | epoch: 1 | remaining: 16,777,216 tok    
step 00936 (93.6%) | loss: 3.663503 | lrm: 0.12 | dt: 4322ms | tok/sec: 60,657 | mfu: 1.7% | epoch: 1 | remaining: 16,515,072 tok    
step 00937 (93.7%) | loss: 3.656357 | lrm: 0.12 | dt: 4322ms | tok/sec: 60,658 | mfu: 1.7% | epoch: 1 | remaining: 16,252,928 tok    
step 00938 (93.8%) | loss: 3.647962 | lrm: 0.11 | dt: 4322ms | tok/sec: 60,653 | mfu: 1.7% | epoch: 1 | remaining: 15,990,784 tok    
step 00939 (93.9%) | loss: 3.663446 | lrm: 0.11 | dt: 4320ms | tok/sec: 60,686 | mfu: 1.7% | epoch: 1 | remaining: 15,728,640 tok    
step 00940 (94.0%) | loss: 3.653481 | lrm: 0.11 | dt: 4393ms | tok/sec: 59,670 | mfu: 1.6% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.0594 | head: 0.0412 | survival: 1.4426 | head_effrank: 211.3 | rank_ratio: 0.413 | cos: -0.0028 | union_rank: 381.0
step 00941 (94.1%) | loss: 3.647797 | lrm: 0.11 | dt: 4321ms | tok/sec: 60,670 | mfu: 1.7% | epoch: 1 | remaining: 15,204,352 tok    
step 00942 (94.2%) | loss: 3.654202 | lrm: 0.11 | dt: 4320ms | tok/sec: 60,683 | mfu: 1.7% | epoch: 1 | remaining: 14,942,208 tok    
step 00943 (94.3%) | loss: 3.659889 | lrm: 0.11 | dt: 4318ms | tok/sec: 60,712 | mfu: 1.7% | epoch: 1 | remaining: 14,680,064 tok    
step 00944 (94.4%) | loss: 3.662002 | lrm: 0.11 | dt: 4321ms | tok/sec: 60,664 | mfu: 1.7% | epoch: 1 | remaining: 14,417,920 tok    
step 00945 (94.5%) | loss: 3.663859 | lrm: 0.11 | dt: 4317ms | tok/sec: 60,729 | mfu: 1.7% | epoch: 1 | remaining: 14,155,776 tok    
step 00946 (94.6%) | loss: 3.668683 | lrm: 0.10 | dt: 4317ms | tok/sec: 60,727 | mfu: 1.7% | epoch: 1 | remaining: 13,893,632 tok    
step 00947 (94.7%) | loss: 3.667545 | lrm: 0.10 | dt: 4319ms | tok/sec: 60,697 | mfu: 1.7% | epoch: 1 | remaining: 13,631,488 tok    
step 00948 (94.8%) | loss: 3.680479 | lrm: 0.10 | dt: 4319ms | tok/sec: 60,695 | mfu: 1.7% | epoch: 1 | remaining: 13,369,344 tok    
step 00949 (94.9%) | loss: 3.689579 | lrm: 0.10 | dt: 4316ms | tok/sec: 60,737 | mfu: 1.7% | epoch: 1 | remaining: 13,107,200 tok    
step 00950 (95.0%) | loss: 3.702044 | lrm: 0.10 | dt: 4393ms | tok/sec: 59,672 | mfu: 1.6% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.0589 | head: 0.0411 | survival: 1.4332 | head_effrank: 211.6 | rank_ratio: 0.413 | cos: -0.0029 | union_rank: 381.1
step 00951 (95.1%) | loss: 3.694905 | lrm: 0.10 | dt: 4318ms | tok/sec: 60,708 | mfu: 1.7% | epoch: 1 | remaining: 12,582,912 tok    
step 00952 (95.2%) | loss: 3.685315 | lrm: 0.10 | dt: 4319ms | tok/sec: 60,698 | mfu: 1.7% | epoch: 1 | remaining: 12,320,768 tok    
step 00953 (95.3%) | loss: 3.701807 | lrm: 0.10 | dt: 4316ms | tok/sec: 60,735 | mfu: 1.7% | epoch: 1 | remaining: 12,058,624 tok    
step 00954 (95.4%) | loss: 3.703688 | lrm: 0.10 | dt: 4316ms | tok/sec: 60,744 | mfu: 1.7% | epoch: 1 | remaining: 11,796,480 tok    
step 00955 (95.5%) | loss: 3.686771 | lrm: 0.09 | dt: 4320ms | tok/sec: 60,677 | mfu: 1.7% | epoch: 1 | remaining: 11,534,336 tok    
step 00956 (95.6%) | loss: 3.670598 | lrm: 0.09 | dt: 4322ms | tok/sec: 60,658 | mfu: 1.7% | epoch: 1 | remaining: 11,272,192 tok    
step 00957 (95.7%) | loss: 3.669137 | lrm: 0.09 | dt: 4316ms | tok/sec: 60,737 | mfu: 1.7% | epoch: 1 | remaining: 11,010,048 tok    
step 00958 (95.8%) | loss: 3.656980 | lrm: 0.09 | dt: 4318ms | tok/sec: 60,709 | mfu: 1.7% | epoch: 1 | remaining: 10,747,904 tok    
step 00959 (95.9%) | loss: 3.614511 | lrm: 0.09 | dt: 4319ms | tok/sec: 60,700 | mfu: 1.7% | epoch: 1 | remaining: 10,485,760 tok    
step 00960 (96.0%) | loss: 3.611136 | lrm: 0.09 | dt: 4393ms | tok/sec: 59,668 | mfu: 1.6% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.0621 | head: 0.0541 | survival: 1.1490 | head_effrank: 176.0 | rank_ratio: 0.344 | cos: -0.0029 | union_rank: 381.1
step 00961 (96.1%) | loss: 3.596151 | lrm: 0.09 | dt: 4318ms | tok/sec: 60,710 | mfu: 1.7% | epoch: 1 | remaining: 9,961,472 tok    
step 00962 (96.2%) | loss: 3.598125 | lrm: 0.09 | dt: 4315ms | tok/sec: 60,753 | mfu: 1.7% | epoch: 1 | remaining: 9,699,328 tok    
step 00963 (96.3%) | loss: 3.600975 | lrm: 0.08 | dt: 4319ms | tok/sec: 60,693 | mfu: 1.7% | epoch: 1 | remaining: 9,437,184 tok    
step 00964 (96.4%) | loss: 3.600166 | lrm: 0.08 | dt: 4318ms | tok/sec: 60,711 | mfu: 1.7% | epoch: 1 | remaining: 9,175,040 tok    
step 00965 (96.5%) | loss: 3.602220 | lrm: 0.08 | dt: 4324ms | tok/sec: 60,628 | mfu: 1.7% | epoch: 1 | remaining: 8,912,896 tok    
step 00966 (96.6%) | loss: 3.596293 | lrm: 0.08 | dt: 4321ms | tok/sec: 60,669 | mfu: 1.7% | epoch: 1 | remaining: 8,650,752 tok    
step 00967 (96.7%) | loss: 3.604713 | lrm: 0.08 | dt: 4323ms | tok/sec: 60,645 | mfu: 1.7% | epoch: 1 | remaining: 8,388,608 tok    
step 00968 (96.8%) | loss: 3.628174 | lrm: 0.08 | dt: 4318ms | tok/sec: 60,703 | mfu: 1.7% | epoch: 1 | remaining: 8,126,464 tok    
step 00969 (96.9%) | loss: 3.640728 | lrm: 0.08 | dt: 4324ms | tok/sec: 60,626 | mfu: 1.7% | epoch: 1 | remaining: 7,864,320 tok    
step 00970 (97.0%) | loss: 3.626318 | lrm: 0.08 | dt: 4394ms | tok/sec: 59,658 | mfu: 1.6% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.0583 | head: 0.0398 | survival: 1.4666 | head_effrank: 214.8 | rank_ratio: 0.420 | cos: -0.0030 | union_rank: 381.2
step 00971 (97.1%) | loss: 3.622983 | lrm: 0.07 | dt: 4322ms | tok/sec: 60,656 | mfu: 1.7% | epoch: 1 | remaining: 7,340,032 tok    
step 00972 (97.2%) | loss: 3.634519 | lrm: 0.07 | dt: 4324ms | tok/sec: 60,629 | mfu: 1.7% | epoch: 1 | remaining: 7,077,888 tok    
step 00973 (97.3%) | loss: 3.634407 | lrm: 0.07 | dt: 4323ms | tok/sec: 60,632 | mfu: 1.7% | epoch: 1 | remaining: 6,815,744 tok    
step 00974 (97.4%) | loss: 3.624748 | lrm: 0.07 | dt: 4324ms | tok/sec: 60,623 | mfu: 1.7% | epoch: 1 | remaining: 6,553,600 tok    
step 00975 (97.5%) | loss: 3.605379 | lrm: 0.07 | dt: 4326ms | tok/sec: 60,596 | mfu: 1.7% | epoch: 1 | remaining: 6,291,456 tok    
step 00976 (97.6%) | loss: 3.611957 | lrm: 0.07 | dt: 4320ms | tok/sec: 60,678 | mfu: 1.7% | epoch: 1 | remaining: 6,029,312 tok    
step 00977 (97.7%) | loss: 3.641499 | lrm: 0.07 | dt: 4322ms | tok/sec: 60,654 | mfu: 1.7% | epoch: 1 | remaining: 5,767,168 tok    
step 00978 (97.8%) | loss: 3.634465 | lrm: 0.07 | dt: 4323ms | tok/sec: 60,637 | mfu: 1.7% | epoch: 1 | remaining: 5,505,024 tok    
step 00979 (97.9%) | loss: 3.644776 | lrm: 0.07 | dt: 4325ms | tok/sec: 60,605 | mfu: 1.7% | epoch: 1 | remaining: 5,242,880 tok    
step 00980 (98.0%) | loss: 3.644020 | lrm: 0.06 | dt: 4393ms | tok/sec: 59,671 | mfu: 1.6% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0576 | head: 0.0371 | survival: 1.5541 | head_effrank: 223.8 | rank_ratio: 0.437 | cos: -0.0030 | union_rank: 381.2
step 00981 (98.1%) | loss: 3.637473 | lrm: 0.06 | dt: 4326ms | tok/sec: 60,600 | mfu: 1.7% | epoch: 1 | remaining: 4,718,592 tok    
step 00982 (98.2%) | loss: 3.616846 | lrm: 0.06 | dt: 4325ms | tok/sec: 60,614 | mfu: 1.7% | epoch: 1 | remaining: 4,456,448 tok    
step 00983 (98.3%) | loss: 3.609174 | lrm: 0.06 | dt: 4325ms | tok/sec: 60,609 | mfu: 1.7% | epoch: 1 | remaining: 4,194,304 tok    
step 00984 (98.4%) | loss: 3.609804 | lrm: 0.06 | dt: 4324ms | tok/sec: 60,619 | mfu: 1.7% | epoch: 1 | remaining: 3,932,160 tok    
step 00985 (98.5%) | loss: 3.617915 | lrm: 0.06 | dt: 4324ms | tok/sec: 60,621 | mfu: 1.7% | epoch: 1 | remaining: 3,670,016 tok    
step 00986 (98.6%) | loss: 3.619683 | lrm: 0.06 | dt: 4326ms | tok/sec: 60,594 | mfu: 1.7% | epoch: 1 | remaining: 3,407,872 tok    
step 00987 (98.7%) | loss: 3.610343 | lrm: 0.06 | dt: 4326ms | tok/sec: 60,602 | mfu: 1.7% | epoch: 1 | remaining: 3,145,728 tok    
step 00988 (98.8%) | loss: 3.617813 | lrm: 0.05 | dt: 4324ms | tok/sec: 60,620 | mfu: 1.7% | epoch: 1 | remaining: 2,883,584 tok    
step 00989 (98.9%) | loss: 3.612497 | lrm: 0.05 | dt: 4325ms | tok/sec: 60,618 | mfu: 1.7% | epoch: 1 | remaining: 2,621,440 tok    
step 00990 (99.0%) | loss: 3.627541 | lrm: 0.05 | dt: 4395ms | tok/sec: 59,641 | mfu: 1.6% | epoch: 1 | remaining: 2,359,296 tok    
  grads | backbone: 0.0570 | head: 0.0359 | survival: 1.5872 | head_effrank: 229.9 | rank_ratio: 0.449 | cos: -0.0030 | union_rank: 381.3
step 00991 (99.1%) | loss: 3.612500 | lrm: 0.05 | dt: 4324ms | tok/sec: 60,622 | mfu: 1.7% | epoch: 1 | remaining: 2,097,152 tok    
step 00992 (99.2%) | loss: 3.624430 | lrm: 0.05 | dt: 4324ms | tok/sec: 60,623 | mfu: 1.7% | epoch: 1 | remaining: 1,835,008 tok    
