========================================================================
  D SWEEP: dims=[512, 640, 768]
  steps=500 | seq_len=512 | device_batch_size=16
  eval=quick | compile=off
  Log: /workspace/nano-gpt/benchmark_logs/bench_dsweep_d512_d640_d768_0316_1415_500steps.log
========================================================================

------------------------------------------------------------------------
  [1/3] Baseline D=512
------------------------------------------------------------------------
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 131,072,000
step 00000 (0.0%) | loss: 9.010944 | lrm: 1.00 | dt: 3992ms | tok/sec: 65,671 | mfu: 1.8% | epoch: 1 | remaining: 130,809,856 tok    
step 00382 (76.4%) | loss: 3.155362 | lrm: 0.32 | dt: 3755ms | tok/sec: 69,805 | mfu: 2.9% | epoch: 1 | remaining: 30,670,848 tok    
step 00383 (76.6%) | loss: 3.166650 | lrm: 0.32 | dt: 3756ms | tok/sec: 69,796 | mfu: 2.9% | epoch: 1 | remaining: 30,408,704 tok    
step 00384 (76.8%) | loss: 3.149548 | lrm: 0.32 | dt: 3756ms | tok/sec: 69,799 | mfu: 2.9% | epoch: 1 | remaining: 30,146,560 tok    
step 00385 (77.0%) | loss: 3.158463 | lrm: 0.32 | dt: 3756ms | tok/sec: 69,800 | mfu: 2.9% | epoch: 1 | remaining: 29,884,416 tok    
step 00386 (77.2%) | loss: 3.172142 | lrm: 0.31 | dt: 3756ms | tok/sec: 69,799 | mfu: 2.9% | epoch: 1 | remaining: 29,622,272 tok    
step 00387 (77.4%) | loss: 3.184777 | lrm: 0.31 | dt: 3756ms | tok/sec: 69,801 | mfu: 2.9% | epoch: 1 | remaining: 29,360,128 tok    
step 00388 (77.6%) | loss: 3.190367 | lrm: 0.31 | dt: 3755ms | tok/sec: 69,815 | mfu: 2.9% | epoch: 1 | remaining: 29,097,984 tok    
step 00389 (77.8%) | loss: 3.191062 | lrm: 0.31 | dt: 3757ms | tok/sec: 69,780 | mfu: 2.9% | epoch: 1 | remaining: 28,835,840 tok    
step 00390 (78.0%) | loss: 3.189074 | lrm: 0.30 | dt: 3801ms | tok/sec: 68,971 | mfu: 2.8% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.0732 | head: 0.0408 | survival: 1.7962 | head_effrank: 434.8 | rank_ratio: 0.679 | top10e: 14.6%
step 00391 (78.2%) | loss: 3.178290 | lrm: 0.30 | dt: 3759ms | tok/sec: 69,736 | mfu: 2.9% | epoch: 1 | remaining: 28,311,552 tok    
step 00392 (78.4%) | loss: 3.196321 | lrm: 0.30 | dt: 3756ms | tok/sec: 69,792 | mfu: 2.9% | epoch: 1 | remaining: 28,049,408 tok    
step 00393 (78.6%) | loss: 3.198786 | lrm: 0.30 | dt: 3754ms | tok/sec: 69,826 | mfu: 2.9% | epoch: 1 | remaining: 27,787,264 tok    
step 00394 (78.8%) | loss: 3.167664 | lrm: 0.29 | dt: 3755ms | tok/sec: 69,814 | mfu: 2.9% | epoch: 1 | remaining: 27,525,120 tok    
step 00395 (79.0%) | loss: 3.153219 | lrm: 0.29 | dt: 3756ms | tok/sec: 69,795 | mfu: 2.9% | epoch: 1 | remaining: 27,262,976 tok    
step 00396 (79.2%) | loss: 3.162471 | lrm: 0.29 | dt: 3756ms | tok/sec: 69,800 | mfu: 2.9% | epoch: 1 | remaining: 27,000,832 tok    
step 00397 (79.4%) | loss: 3.134311 | lrm: 0.29 | dt: 3759ms | tok/sec: 69,740 | mfu: 2.9% | epoch: 1 | remaining: 26,738,688 tok    
step 00398 (79.6%) | loss: 3.118961 | lrm: 0.28 | dt: 3759ms | tok/sec: 69,728 | mfu: 2.9% | epoch: 1 | remaining: 26,476,544 tok    
step 00399 (79.8%) | loss: 3.099312 | lrm: 0.28 | dt: 3759ms | tok/sec: 69,729 | mfu: 2.9% | epoch: 1 | remaining: 26,214,400 tok    
step 00400 (80.0%) | loss: 3.091924 | lrm: 0.28 | dt: 3805ms | tok/sec: 68,899 | mfu: 2.8% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.0645 | head: 0.0350 | survival: 1.8429 | head_effrank: 460.8 | rank_ratio: 0.720 | top10e: 12.8%
step 00401 (80.2%) | loss: 3.091271 | lrm: 0.28 | dt: 3756ms | tok/sec: 69,794 | mfu: 2.9% | epoch: 1 | remaining: 25,690,112 tok    
step 00402 (80.4%) | loss: 3.116421 | lrm: 0.28 | dt: 3755ms | tok/sec: 69,803 | mfu: 2.9% | epoch: 1 | remaining: 25,427,968 tok    
step 00403 (80.6%) | loss: 3.076128 | lrm: 0.27 | dt: 3756ms | tok/sec: 69,787 | mfu: 2.9% | epoch: 1 | remaining: 25,165,824 tok    
step 00404 (80.8%) | loss: 3.085825 | lrm: 0.27 | dt: 3773ms | tok/sec: 69,470 | mfu: 2.9% | epoch: 1 | remaining: 24,903,680 tok    
step 00405 (81.0%) | loss: 3.075222 | lrm: 0.27 | dt: 3757ms | tok/sec: 69,767 | mfu: 2.9% | epoch: 1 | remaining: 24,641,536 tok    
step 00406 (81.2%) | loss: 3.068261 | lrm: 0.27 | dt: 3758ms | tok/sec: 69,759 | mfu: 2.9% | epoch: 1 | remaining: 24,379,392 tok    
step 00407 (81.4%) | loss: 3.087772 | lrm: 0.26 | dt: 3759ms | tok/sec: 69,746 | mfu: 2.9% | epoch: 1 | remaining: 24,117,248 tok    
step 00408 (81.6%) | loss: 3.100314 | lrm: 0.26 | dt: 3758ms | tok/sec: 69,747 | mfu: 2.9% | epoch: 1 | remaining: 23,855,104 tok    
step 00409 (81.8%) | loss: 3.111187 | lrm: 0.26 | dt: 3759ms | tok/sec: 69,743 | mfu: 2.9% | epoch: 1 | remaining: 23,592,960 tok    
step 00410 (82.0%) | loss: 3.127464 | lrm: 0.26 | dt: 3803ms | tok/sec: 68,923 | mfu: 2.8% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.0652 | head: 0.0351 | survival: 1.8568 | head_effrank: 459.0 | rank_ratio: 0.717 | top10e: 12.9%
step 00411 (82.2%) | loss: 3.111128 | lrm: 0.25 | dt: 3757ms | tok/sec: 69,766 | mfu: 2.9% | epoch: 1 | remaining: 23,068,672 tok    
step 00412 (82.4%) | loss: 3.113584 | lrm: 0.25 | dt: 3759ms | tok/sec: 69,746 | mfu: 2.9% | epoch: 1 | remaining: 22,806,528 tok    
step 00413 (82.6%) | loss: 3.084179 | lrm: 0.25 | dt: 3758ms | tok/sec: 69,759 | mfu: 2.9% | epoch: 1 | remaining: 22,544,384 tok    
step 00414 (82.8%) | loss: 3.076942 | lrm: 0.25 | dt: 3758ms | tok/sec: 69,763 | mfu: 2.9% | epoch: 1 | remaining: 22,282,240 tok    
step 00415 (83.0%) | loss: 3.091124 | lrm: 0.24 | dt: 3758ms | tok/sec: 69,758 | mfu: 2.9% | epoch: 1 | remaining: 22,020,096 tok    
step 00416 (83.2%) | loss: 3.096326 | lrm: 0.24 | dt: 3757ms | tok/sec: 69,770 | mfu: 2.9% | epoch: 1 | remaining: 21,757,952 tok    
step 00417 (83.4%) | loss: 3.100944 | lrm: 0.24 | dt: 3760ms | tok/sec: 69,720 | mfu: 2.9% | epoch: 1 | remaining: 21,495,808 tok    
step 00418 (83.6%) | loss: 3.116779 | lrm: 0.24 | dt: 3761ms | tok/sec: 69,701 | mfu: 2.9% | epoch: 1 | remaining: 21,233,664 tok    
step 00419 (83.8%) | loss: 3.106717 | lrm: 0.23 | dt: 3760ms | tok/sec: 69,719 | mfu: 2.9% | epoch: 1 | remaining: 20,971,520 tok    
step 00420 (84.0%) | loss: 3.090874 | lrm: 0.23 | dt: 3806ms | tok/sec: 68,877 | mfu: 2.8% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.0666 | head: 0.0369 | survival: 1.8054 | head_effrank: 452.9 | rank_ratio: 0.708 | top10e: 13.4%
step 00421 (84.2%) | loss: 3.103968 | lrm: 0.23 | dt: 3761ms | tok/sec: 69,707 | mfu: 2.9% | epoch: 1 | remaining: 20,447,232 tok    
step 00422 (84.4%) | loss: 3.104119 | lrm: 0.23 | dt: 3760ms | tok/sec: 69,714 | mfu: 2.9% | epoch: 1 | remaining: 20,185,088 tok    
step 00423 (84.6%) | loss: 3.103761 | lrm: 0.22 | dt: 3761ms | tok/sec: 69,694 | mfu: 2.9% | epoch: 1 | remaining: 19,922,944 tok    
step 00424 (84.8%) | loss: 3.115215 | lrm: 0.22 | dt: 3760ms | tok/sec: 69,719 | mfu: 2.9% | epoch: 1 | remaining: 19,660,800 tok    
step 00425 (85.0%) | loss: 3.099459 | lrm: 0.22 | dt: 3761ms | tok/sec: 69,706 | mfu: 2.9% | epoch: 1 | remaining: 19,398,656 tok    
step 00426 (85.2%) | loss: 3.097686 | lrm: 0.22 | dt: 3760ms | tok/sec: 69,723 | mfu: 2.9% | epoch: 1 | remaining: 19,136,512 tok    
step 00427 (85.4%) | loss: 3.103412 | lrm: 0.22 | dt: 3760ms | tok/sec: 69,716 | mfu: 2.9% | epoch: 1 | remaining: 18,874,368 tok    
step 00428 (85.6%) | loss: 3.106436 | lrm: 0.21 | dt: 3759ms | tok/sec: 69,741 | mfu: 2.9% | epoch: 1 | remaining: 18,612,224 tok    
step 00429 (85.8%) | loss: 3.101672 | lrm: 0.21 | dt: 3757ms | tok/sec: 69,774 | mfu: 2.9% | epoch: 1 | remaining: 18,350,080 tok    
step 00430 (86.0%) | loss: 3.104759 | lrm: 0.21 | dt: 3804ms | tok/sec: 68,916 | mfu: 2.8% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.0642 | head: 0.0362 | survival: 1.7749 | head_effrank: 456.0 | rank_ratio: 0.713 | top10e: 13.1%
step 00431 (86.2%) | loss: 3.094080 | lrm: 0.21 | dt: 3756ms | tok/sec: 69,791 | mfu: 2.9% | epoch: 1 | remaining: 17,825,792 tok    
step 00432 (86.4%) | loss: 3.084254 | lrm: 0.20 | dt: 3756ms | tok/sec: 69,793 | mfu: 2.9% | epoch: 1 | remaining: 17,563,648 tok    
step 00433 (86.6%) | loss: 3.095053 | lrm: 0.20 | dt: 3756ms | tok/sec: 69,785 | mfu: 2.9% | epoch: 1 | remaining: 17,301,504 tok    
step 00434 (86.8%) | loss: 3.095997 | lrm: 0.20 | dt: 3758ms | tok/sec: 69,763 | mfu: 2.9% | epoch: 1 | remaining: 17,039,360 tok    
step 00435 (87.0%) | loss: 3.091399 | lrm: 0.20 | dt: 3758ms | tok/sec: 69,755 | mfu: 2.9% | epoch: 1 | remaining: 16,777,216 tok    
step 00436 (87.2%) | loss: 3.088226 | lrm: 0.19 | dt: 3758ms | tok/sec: 69,749 | mfu: 2.9% | epoch: 1 | remaining: 16,515,072 tok    
step 00437 (87.4%) | loss: 3.111629 | lrm: 0.19 | dt: 3761ms | tok/sec: 69,697 | mfu: 2.9% | epoch: 1 | remaining: 16,252,928 tok    
step 00438 (87.6%) | loss: 3.111475 | lrm: 0.19 | dt: 3763ms | tok/sec: 69,669 | mfu: 2.9% | epoch: 1 | remaining: 15,990,784 tok    
step 00439 (87.8%) | loss: 3.087101 | lrm: 0.19 | dt: 3760ms | tok/sec: 69,714 | mfu: 2.9% | epoch: 1 | remaining: 15,728,640 tok    
step 00440 (88.0%) | loss: 3.082654 | lrm: 0.18 | dt: 3806ms | tok/sec: 68,869 | mfu: 2.8% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.0617 | head: 0.0337 | survival: 1.8315 | head_effrank: 467.0 | rank_ratio: 0.730 | top10e: 12.5%
step 00441 (88.2%) | loss: 3.090914 | lrm: 0.18 | dt: 3759ms | tok/sec: 69,736 | mfu: 2.9% | epoch: 1 | remaining: 15,204,352 tok    
step 00442 (88.4%) | loss: 3.091248 | lrm: 0.18 | dt: 3762ms | tok/sec: 69,679 | mfu: 2.9% | epoch: 1 | remaining: 14,942,208 tok    
step 00443 (88.6%) | loss: 3.099165 | lrm: 0.18 | dt: 3761ms | tok/sec: 69,704 | mfu: 2.9% | epoch: 1 | remaining: 14,680,064 tok    
step 00444 (88.8%) | loss: 3.101383 | lrm: 0.17 | dt: 3761ms | tok/sec: 69,705 | mfu: 2.9% | epoch: 1 | remaining: 14,417,920 tok    
step 00445 (89.0%) | loss: 3.094331 | lrm: 0.17 | dt: 3762ms | tok/sec: 69,686 | mfu: 2.9% | epoch: 1 | remaining: 14,155,776 tok    
step 00446 (89.2%) | loss: 3.111850 | lrm: 0.17 | dt: 3762ms | tok/sec: 69,681 | mfu: 2.9% | epoch: 1 | remaining: 13,893,632 tok    
step 00447 (89.4%) | loss: 3.084179 | lrm: 0.17 | dt: 3763ms | tok/sec: 69,660 | mfu: 2.9% | epoch: 1 | remaining: 13,631,488 tok    
step 00448 (89.6%) | loss: 3.088987 | lrm: 0.16 | dt: 3764ms | tok/sec: 69,652 | mfu: 2.9% | epoch: 1 | remaining: 13,369,344 tok    
step 00449 (89.8%) | loss: 3.077207 | lrm: 0.16 | dt: 3762ms | tok/sec: 69,682 | mfu: 2.9% | epoch: 1 | remaining: 13,107,200 tok    
step 00450 (90.0%) | loss: 3.084119 | lrm: 0.16 | dt: 3809ms | tok/sec: 68,822 | mfu: 2.8% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.0608 | head: 0.0325 | survival: 1.8708 | head_effrank: 471.0 | rank_ratio: 0.736 | top10e: 12.2%
step 00451 (90.2%) | loss: 3.065889 | lrm: 0.16 | dt: 3762ms | tok/sec: 69,675 | mfu: 2.9% | epoch: 1 | remaining: 12,582,912 tok    
step 00452 (90.4%) | loss: 3.067869 | lrm: 0.16 | dt: 3765ms | tok/sec: 69,623 | mfu: 2.9% | epoch: 1 | remaining: 12,320,768 tok    
step 00453 (90.6%) | loss: 3.085803 | lrm: 0.15 | dt: 3764ms | tok/sec: 69,645 | mfu: 2.9% | epoch: 1 | remaining: 12,058,624 tok    
step 00454 (90.8%) | loss: 3.098211 | lrm: 0.15 | dt: 3763ms | tok/sec: 69,670 | mfu: 2.9% | epoch: 1 | remaining: 11,796,480 tok    
step 00455 (91.0%) | loss: 3.097258 | lrm: 0.15 | dt: 3763ms | tok/sec: 69,662 | mfu: 2.9% | epoch: 1 | remaining: 11,534,336 tok    
step 00456 (91.2%) | loss: 3.092418 | lrm: 0.15 | dt: 3764ms | tok/sec: 69,638 | mfu: 2.9% | epoch: 1 | remaining: 11,272,192 tok    
step 00457 (91.4%) | loss: 3.069684 | lrm: 0.14 | dt: 3764ms | tok/sec: 69,641 | mfu: 2.9% | epoch: 1 | remaining: 11,010,048 tok    
step 00458 (91.6%) | loss: 3.080387 | lrm: 0.14 | dt: 3763ms | tok/sec: 69,667 | mfu: 2.9% | epoch: 1 | remaining: 10,747,904 tok    
step 00459 (91.8%) | loss: 3.073605 | lrm: 0.14 | dt: 3764ms | tok/sec: 69,647 | mfu: 2.9% | epoch: 1 | remaining: 10,485,760 tok    
step 00460 (92.0%) | loss: 3.077267 | lrm: 0.14 | dt: 3810ms | tok/sec: 68,800 | mfu: 2.8% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.0569 | head: 0.0338 | survival: 1.6833 | head_effrank: 466.9 | rank_ratio: 0.730 | top10e: 12.5%
step 00461 (92.2%) | loss: 3.065015 | lrm: 0.13 | dt: 3763ms | tok/sec: 69,672 | mfu: 2.9% | epoch: 1 | remaining: 9,961,472 tok    
step 00462 (92.4%) | loss: 3.081480 | lrm: 0.13 | dt: 3765ms | tok/sec: 69,622 | mfu: 2.9% | epoch: 1 | remaining: 9,699,328 tok    
step 00463 (92.6%) | loss: 3.093045 | lrm: 0.13 | dt: 3765ms | tok/sec: 69,624 | mfu: 2.9% | epoch: 1 | remaining: 9,437,184 tok    
step 00464 (92.8%) | loss: 3.095552 | lrm: 0.13 | dt: 3764ms | tok/sec: 69,650 | mfu: 2.9% | epoch: 1 | remaining: 9,175,040 tok    
step 00465 (93.0%) | loss: 3.101542 | lrm: 0.12 | dt: 3765ms | tok/sec: 69,622 | mfu: 2.9% | epoch: 1 | remaining: 8,912,896 tok    
step 00466 (93.2%) | loss: 3.094222 | lrm: 0.12 | dt: 3765ms | tok/sec: 69,617 | mfu: 2.9% | epoch: 1 | remaining: 8,650,752 tok    
step 00467 (93.4%) | loss: 3.114000 | lrm: 0.12 | dt: 3765ms | tok/sec: 69,621 | mfu: 2.9% | epoch: 1 | remaining: 8,388,608 tok    
step 00468 (93.6%) | loss: 3.113051 | lrm: 0.12 | dt: 3766ms | tok/sec: 69,613 | mfu: 2.9% | epoch: 1 | remaining: 8,126,464 tok    
step 00469 (93.8%) | loss: 3.111298 | lrm: 0.11 | dt: 3765ms | tok/sec: 69,624 | mfu: 2.9% | epoch: 1 | remaining: 7,864,320 tok    
step 00470 (94.0%) | loss: 3.086812 | lrm: 0.11 | dt: 3811ms | tok/sec: 68,792 | mfu: 2.8% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.0568 | head: 0.0321 | survival: 1.7677 | head_effrank: 474.9 | rank_ratio: 0.742 | top10e: 12.0%
step 00471 (94.2%) | loss: 3.078991 | lrm: 0.11 | dt: 3764ms | tok/sec: 69,649 | mfu: 2.9% | epoch: 1 | remaining: 7,340,032 tok    
step 00472 (94.4%) | loss: 3.078266 | lrm: 0.11 | dt: 3763ms | tok/sec: 69,663 | mfu: 2.9% | epoch: 1 | remaining: 7,077,888 tok    
step 00473 (94.6%) | loss: 3.072859 | lrm: 0.10 | dt: 3763ms | tok/sec: 69,663 | mfu: 2.9% | epoch: 1 | remaining: 6,815,744 tok    
step 00474 (94.8%) | loss: 3.052553 | lrm: 0.10 | dt: 3765ms | tok/sec: 69,627 | mfu: 2.9% | epoch: 1 | remaining: 6,553,600 tok    
step 00475 (95.0%) | loss: 3.045262 | lrm: 0.10 | dt: 3764ms | tok/sec: 69,644 | mfu: 2.9% | epoch: 1 | remaining: 6,291,456 tok    
step 00476 (95.2%) | loss: 3.049282 | lrm: 0.10 | dt: 3764ms | tok/sec: 69,651 | mfu: 2.9% | epoch: 1 | remaining: 6,029,312 tok    
step 00477 (95.4%) | loss: 3.070290 | lrm: 0.10 | dt: 3765ms | tok/sec: 69,617 | mfu: 2.9% | epoch: 1 | remaining: 5,767,168 tok    
step 00478 (95.6%) | loss: 3.076494 | lrm: 0.09 | dt: 3766ms | tok/sec: 69,601 | mfu: 2.9% | epoch: 1 | remaining: 5,505,024 tok    
step 00479 (95.8%) | loss: 3.055945 | lrm: 0.09 | dt: 3766ms | tok/sec: 69,603 | mfu: 2.9% | epoch: 1 | remaining: 5,242,880 tok    
step 00480 (96.0%) | loss: 3.028320 | lrm: 0.09 | dt: 3823ms | tok/sec: 68,567 | mfu: 2.8% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0568 | head: 0.0323 | survival: 1.7607 | head_effrank: 475.1 | rank_ratio: 0.742 | top10e: 12.0%
step 00481 (96.2%) | loss: 3.017430 | lrm: 0.09 | dt: 3764ms | tok/sec: 69,643 | mfu: 2.9% | epoch: 1 | remaining: 4,718,592 tok    
step 00482 (96.4%) | loss: 3.024029 | lrm: 0.08 | dt: 3765ms | tok/sec: 69,629 | mfu: 2.9% | epoch: 1 | remaining: 4,456,448 tok    
step 00483 (96.6%) | loss: 2.995124 | lrm: 0.08 | dt: 3764ms | tok/sec: 69,647 | mfu: 2.9% | epoch: 1 | remaining: 4,194,304 tok    
step 00484 (96.8%) | loss: 3.004638 | lrm: 0.08 | dt: 3762ms | tok/sec: 69,685 | mfu: 2.9% | epoch: 1 | remaining: 3,932,160 tok    
step 00485 (97.0%) | loss: 2.990535 | lrm: 0.08 | dt: 3763ms | tok/sec: 69,660 | mfu: 2.9% | epoch: 1 | remaining: 3,670,016 tok    
step 00486 (97.2%) | loss: 3.012179 | lrm: 0.07 | dt: 3765ms | tok/sec: 69,625 | mfu: 2.9% | epoch: 1 | remaining: 3,407,872 tok    
step 00487 (97.4%) | loss: 3.016609 | lrm: 0.07 | dt: 3764ms | tok/sec: 69,650 | mfu: 2.9% | epoch: 1 | remaining: 3,145,728 tok    
step 00488 (97.6%) | loss: 3.029448 | lrm: 0.07 | dt: 3762ms | tok/sec: 69,679 | mfu: 2.9% | epoch: 1 | remaining: 2,883,584 tok    
step 00489 (97.8%) | loss: 3.029284 | lrm: 0.07 | dt: 3762ms | tok/sec: 69,684 | mfu: 2.9% | epoch: 1 | remaining: 2,621,440 tok    
step 00490 (98.0%) | loss: 3.036643 | lrm: 0.06 | dt: 3808ms | tok/sec: 68,842 | mfu: 2.8% | epoch: 1 | remaining: 2,359,296 tok    
  grads | backbone: 0.0556 | head: 0.0314 | survival: 1.7724 | head_effrank: 479.0 | rank_ratio: 0.748 | top10e: 11.7%
step 00491 (98.2%) | loss: 3.021637 | lrm: 0.06 | dt: 3762ms | tok/sec: 69,688 | mfu: 2.9% | epoch: 1 | remaining: 2,097,152 tok    
step 00492 (98.4%) | loss: 3.023629 | lrm: 0.06 | dt: 3762ms | tok/sec: 69,674 | mfu: 2.9% | epoch: 1 | remaining: 1,835,008 tok    
step 00493 (98.6%) | loss: 3.020862 | lrm: 0.06 | dt: 3763ms | tok/sec: 69,660 | mfu: 2.9% | epoch: 1 | remaining: 1,572,864 tok    
step 00494 (98.8%) | loss: 3.000501 | lrm: 0.05 | dt: 3763ms | tok/sec: 69,662 | mfu: 2.9% | epoch: 1 | remaining: 1,310,720 tok    
step 00495 (99.0%) | loss: 2.992086 | lrm: 0.05 | dt: 3763ms | tok/sec: 69,659 | mfu: 2.9% | epoch: 1 | remaining: 1,048,576 tok    
step 00496 (99.2%) | loss: 3.012024 | lrm: 0.05 | dt: 3762ms | tok/sec: 69,675 | mfu: 2.9% | epoch: 1 | remaining: 786,432 tok    
step 00497 (99.4%) | loss: 3.007226 | lrm: 0.05 | dt: 3762ms | tok/sec: 69,679 | mfu: 2.9% | epoch: 1 | remaining: 524,288 tok    
step 00498 (99.6%) | loss: 3.000398 | lrm: 0.04 | dt: 3764ms | tok/sec: 69,647 | mfu: 2.9% | epoch: 1 | remaining: 262,144 tok    
step 00499 (99.8%) | loss: 3.009958 | lrm: 0.04 | dt: 3763ms | tok/sec: 69,670 | mfu: 2.9% | epoch: 1 | remaining: 0 tok    

---
val_bpb:          1.023876
training_seconds: 1842.6
total_seconds:    1895.1
peak_vram_mb:     5556.4
mfu_percent:      2.86
total_tokens_M:   131.1
num_steps:        500
num_params_M:     100.9
depth:            12

------------------------------------------------------------------------
  [3/3] Baseline D=768
------------------------------------------------------------------------
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 6, 'n_kv_head': 6, 'n_embd': 768, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 6,291,456
  value_embeds            : 37,748,736
  lm_head                 : 6,291,456
  transformer_matrices    : 84,935,808
  scalars                 : 24
  total                   : 135,267,480
Estimated FLOPs per token: 5.721362e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 131,072,000
step 00000 (0.0%) | loss: 9.010836 | lrm: 1.00 | dt: 5722ms | tok/sec: 45,813 | mfu: 2.6% | epoch: 1 | remaining: 130,809,856 tok    
  grads | backbone: 0.0487 | head: 0.2707 | survival: 0.1800 | head_effrank: 311.1 | rank_ratio: 0.405 | top10e: 25.5%
step 00001 (0.2%) | loss: 9.380965 | lrm: 1.00 | dt: 4591ms | tok/sec: 57,103 | mfu: 3.3% | epoch: 1 | remaining: 130,547,712 tok    
step 00002 (0.4%) | loss: 9.385329 | lrm: 1.00 | dt: 4607ms | tok/sec: 56,903 | mfu: 3.3% | epoch: 1 | remaining: 130,285,568 tok    
step 00003 (0.6%) | loss: 8.737288 | lrm: 1.00 | dt: 4609ms | tok/sec: 56,877 | mfu: 3.3% | epoch: 1 | remaining: 130,023,424 tok    
step 00004 (0.8%) | loss: 8.136606 | lrm: 1.00 | dt: 4610ms | tok/sec: 56,868 | mfu: 3.3% | epoch: 1 | remaining: 129,761,280 tok    
step 00005 (1.0%) | loss: 7.732052 | lrm: 1.00 | dt: 4616ms | tok/sec: 56,790 | mfu: 3.3% | epoch: 1 | remaining: 129,499,136 tok    
step 00006 (1.2%) | loss: 7.443848 | lrm: 1.00 | dt: 4622ms | tok/sec: 56,714 | mfu: 3.3% | epoch: 1 | remaining: 129,236,992 tok    
step 00007 (1.4%) | loss: 7.204887 | lrm: 1.00 | dt: 4626ms | tok/sec: 56,662 | mfu: 3.3% | epoch: 1 | remaining: 128,974,848 tok    
step 00008 (1.6%) | loss: 6.981854 | lrm: 1.00 | dt: 4631ms | tok/sec: 56,611 | mfu: 3.3% | epoch: 1 | remaining: 128,712,704 tok    
step 00009 (1.8%) | loss: 6.789560 | lrm: 1.00 | dt: 4635ms | tok/sec: 56,554 | mfu: 3.3% | epoch: 1 | remaining: 128,450,560 tok    
step 00010 (2.0%) | loss: 6.630281 | lrm: 1.00 | dt: 4694ms | tok/sec: 55,840 | mfu: 3.2% | epoch: 1 | remaining: 128,188,416 tok    
  grads | backbone: 0.0217 | head: 0.2350 | survival: 0.0923 | head_effrank: 225.3 | rank_ratio: 0.293 | top10e: 33.3%
step 00011 (2.2%) | loss: 6.489610 | lrm: 1.00 | dt: 4637ms | tok/sec: 56,538 | mfu: 3.3% | epoch: 1 | remaining: 127,926,272 tok    
step 00012 (2.4%) | loss: 6.387948 | lrm: 1.00 | dt: 4641ms | tok/sec: 56,482 | mfu: 3.3% | epoch: 1 | remaining: 127,664,128 tok    
step 00013 (2.6%) | loss: 6.286333 | lrm: 1.00 | dt: 4648ms | tok/sec: 56,402 | mfu: 3.3% | epoch: 1 | remaining: 127,401,984 tok    
step 00014 (2.8%) | loss: 6.194285 | lrm: 1.00 | dt: 4653ms | tok/sec: 56,339 | mfu: 3.3% | epoch: 1 | remaining: 127,139,840 tok    
step 00015 (3.0%) | loss: 6.135405 | lrm: 1.00 | dt: 4656ms | tok/sec: 56,306 | mfu: 3.3% | epoch: 1 | remaining: 126,877,696 tok    
step 00016 (3.2%) | loss: 6.054075 | lrm: 1.00 | dt: 4656ms | tok/sec: 56,297 | mfu: 3.3% | epoch: 1 | remaining: 126,615,552 tok    
step 00017 (3.4%) | loss: 5.983412 | lrm: 1.00 | dt: 4658ms | tok/sec: 56,279 | mfu: 3.3% | epoch: 1 | remaining: 126,353,408 tok    
step 00018 (3.6%) | loss: 5.938676 | lrm: 1.00 | dt: 4662ms | tok/sec: 56,226 | mfu: 3.3% | epoch: 1 | remaining: 126,091,264 tok    
step 00019 (3.8%) | loss: 5.883575 | lrm: 1.00 | dt: 4665ms | tok/sec: 56,197 | mfu: 3.2% | epoch: 1 | remaining: 125,829,120 tok    
step 00020 (4.0%) | loss: 5.838628 | lrm: 1.00 | dt: 4728ms | tok/sec: 55,443 | mfu: 3.2% | epoch: 1 | remaining: 125,566,976 tok    
  grads | backbone: 0.0125 | head: 0.0823 | survival: 0.1521 | head_effrank: 415.8 | rank_ratio: 0.541 | top10e: 17.4%
step 00021 (4.2%) | loss: 5.795220 | lrm: 1.00 | dt: 4666ms | tok/sec: 56,179 | mfu: 3.2% | epoch: 1 | remaining: 125,304,832 tok    
