
============================================================
  BENCHMARK: 3 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp029-1_exp029-2_exp029-3_0319_0844_1000steps.log
============================================================

------------------------------------------------------------
  [1/3] EXP-029.1: Layer-6 To Layer-12 Same-Token Prediction  (1000 steps)
------------------------------------------------------------

Model params: 287,048,856
Param breakdown: {'wte': 25165824, 'value_embeds': 150994944, 'lm_head': 25165824, 'transformer_matrices': 84935808, 'latent_predictor': 786432, 'scalars': 24, 'total': 287048856}
Est. FLOPs/token: 690,100,992
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000

--- Training ---
step 00000 (0.0%) | loss: 46.397162 | lrm: 1.00 | dt: 922ms | tok/sec: 8,885 | mfu: 0.6% | epoch: 1 | remaining: 8,183,808 tok    
step 00969 (96.9%) | loss: 4.752371 | lrm: 1.00 | dt: 261ms | tok/sec: 31,413 | mfu: 2.2% | epoch: 1 | remaining: 245,760 tok    
step 00970 (97.0%) | loss: 4.721339 | lrm: 1.00 | dt: 261ms | tok/sec: 31,434 | mfu: 2.2% | epoch: 1 | remaining: 237,568 tok    
step 00971 (97.1%) | loss: 4.710342 | lrm: 1.00 | dt: 261ms | tok/sec: 31,426 | mfu: 2.2% | epoch: 1 | remaining: 229,376 tok    
step 00972 (97.2%) | loss: 4.708385 | lrm: 1.00 | dt: 261ms | tok/sec: 31,402 | mfu: 2.2% | epoch: 1 | remaining: 221,184 tok    
step 00973 (97.3%) | loss: 4.693770 | lrm: 1.00 | dt: 261ms | tok/sec: 31,428 | mfu: 2.2% | epoch: 1 | remaining: 212,992 tok    
step 00974 (97.4%) | loss: 4.695199 | lrm: 1.00 | dt: 261ms | tok/sec: 31,418 | mfu: 2.2% | epoch: 1 | remaining: 204,800 tok    
step 00975 (97.5%) | loss: 4.679673 | lrm: 1.00 | dt: 261ms | tok/sec: 31,421 | mfu: 2.2% | epoch: 1 | remaining: 196,608 tok    
step 00976 (97.6%) | loss: 4.691596 | lrm: 1.00 | dt: 261ms | tok/sec: 31,414 | mfu: 2.2% | epoch: 1 | remaining: 188,416 tok    
step 00977 (97.7%) | loss: 4.679131 | lrm: 1.00 | dt: 261ms | tok/sec: 31,435 | mfu: 2.2% | epoch: 1 | remaining: 180,224 tok    
step 00978 (97.8%) | loss: 4.693499 | lrm: 1.00 | dt: 261ms | tok/sec: 31,417 | mfu: 2.2% | epoch: 1 | remaining: 172,032 tok    
step 00979 (97.9%) | loss: 4.691369 | lrm: 1.00 | dt: 260ms | tok/sec: 31,467 | mfu: 2.2% | epoch: 1 | remaining: 163,840 tok    
step 00980 (98.0%) | loss: 4.683364 | lrm: 1.00 | dt: 348ms | tok/sec: 23,560 | mfu: 1.6% | epoch: 1 | remaining: 155,648 tok    
  grads | backbone: 0.1518 | head: 0.2666 | survival: 0.5695 | head_effrank: 348.9 | rank_ratio: 0.454 | top10e: 21.6%
step 00981 (98.1%) | loss: 4.674948 | lrm: 1.00 | dt: 260ms | tok/sec: 31,461 | mfu: 2.2% | epoch: 1 | remaining: 147,456 tok    
step 00982 (98.2%) | loss: 4.669522 | lrm: 1.00 | dt: 261ms | tok/sec: 31,421 | mfu: 2.2% | epoch: 1 | remaining: 139,264 tok    
step 00983 (98.3%) | loss: 4.681363 | lrm: 1.00 | dt: 260ms | tok/sec: 31,457 | mfu: 2.2% | epoch: 1 | remaining: 131,072 tok    
step 00984 (98.4%) | loss: 4.671019 | lrm: 1.00 | dt: 261ms | tok/sec: 31,423 | mfu: 2.2% | epoch: 1 | remaining: 122,880 tok    
step 00985 (98.5%) | loss: 4.654123 | lrm: 1.00 | dt: 261ms | tok/sec: 31,415 | mfu: 2.2% | epoch: 1 | remaining: 114,688 tok    
step 00986 (98.6%) | loss: 4.639691 | lrm: 1.00 | dt: 261ms | tok/sec: 31,408 | mfu: 2.2% | epoch: 1 | remaining: 106,496 tok    
step 00987 (98.7%) | loss: 4.645762 | lrm: 1.00 | dt: 261ms | tok/sec: 31,406 | mfu: 2.2% | epoch: 1 | remaining: 98,304 tok    
step 00988 (98.8%) | loss: 4.647862 | lrm: 1.00 | dt: 261ms | tok/sec: 31,435 | mfu: 2.2% | epoch: 1 | remaining: 90,112 tok    
step 00989 (98.9%) | loss: 4.646713 | lrm: 1.00 | dt: 261ms | tok/sec: 31,409 | mfu: 2.2% | epoch: 1 | remaining: 81,920 tok    
step 00990 (99.0%) | loss: 4.658210 | lrm: 1.00 | dt: 261ms | tok/sec: 31,431 | mfu: 2.2% | epoch: 1 | remaining: 73,728 tok    
step 00991 (99.1%) | loss: 4.662702 | lrm: 1.00 | dt: 260ms | tok/sec: 31,447 | mfu: 2.2% | epoch: 1 | remaining: 65,536 tok    
step 00992 (99.2%) | loss: 4.682361 | lrm: 1.00 | dt: 260ms | tok/sec: 31,466 | mfu: 2.2% | epoch: 1 | remaining: 57,344 tok    
step 00993 (99.3%) | loss: 4.670048 | lrm: 1.00 | dt: 261ms | tok/sec: 31,425 | mfu: 2.2% | epoch: 1 | remaining: 49,152 tok    
step 00994 (99.4%) | loss: 4.695243 | lrm: 1.00 | dt: 261ms | tok/sec: 31,438 | mfu: 2.2% | epoch: 1 | remaining: 40,960 tok    
step 00995 (99.5%) | loss: 4.674578 | lrm: 1.00 | dt: 260ms | tok/sec: 31,469 | mfu: 2.2% | epoch: 1 | remaining: 32,768 tok    
step 00996 (99.6%) | loss: 4.686047 | lrm: 1.00 | dt: 261ms | tok/sec: 31,437 | mfu: 2.2% | epoch: 1 | remaining: 24,576 tok    
step 00997 (99.7%) | loss: 4.668083 | lrm: 1.00 | dt: 261ms | tok/sec: 31,418 | mfu: 2.2% | epoch: 1 | remaining: 16,384 tok    
step 00998 (99.8%) | loss: 4.665080 | lrm: 1.00 | dt: 261ms | tok/sec: 31,444 | mfu: 2.2% | epoch: 1 | remaining: 8,192 tok    
step 00999 (99.9%) | loss: 4.669256 | lrm: 1.00 | dt: 260ms | tok/sec: 31,455 | mfu: 2.2% | epoch: 1 | remaining: 0 tok    

---
val_bpb:          1.523795
training_seconds: 261.6
total_seconds:    286.7
peak_vram_mb:     10321.0
mfu_percent:      0.00
total_tokens_M:   8.2
num_steps:        1000
num_params_M:     287.0
depth:            12

------------------------------------------------------------
  [2/3] EXP-029.2: Next-Token Latent Prediction  (1000 steps)  ~10min restantes
------------------------------------------------------------

Model params: 287,048,856
Param breakdown: {'wte': 25165824, 'value_embeds': 150994944, 'lm_head': 25165824, 'transformer_matrices': 84935808, 'latent_predictor': 786432, 'scalars': 24, 'total': 287048856}
Est. FLOPs/token: 690,100,992
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000

--- Training ---
step 00000 (0.0%) | loss: 46.398006 | lrm: 1.00 | dt: 854ms | tok/sec: 9,591 | mfu: 0.7% | epoch: 1 | remaining: 8,183,808 tok    
  grads | backbone: 0.0581 | head: 0.4572 | survival: 0.1270 | head_effrank: 493.5 | rank_ratio: 0.643 | top10e: 11.7%
step 00001 (0.1%) | loss: 27.348211 | lrm: 1.00 | dt: 259ms | tok/sec: 31,658 | mfu: 2.2% | epoch: 1 | remaining: 8,175,616 tok    
step 00002 (0.2%) | loss: 20.826821 | lrm: 1.00 | dt: 259ms | tok/sec: 31,584 | mfu: 2.2% | epoch: 1 | remaining: 8,167,424 tok    
step 00003 (0.3%) | loss: 17.293551 | lrm: 1.00 | dt: 259ms | tok/sec: 31,574 | mfu: 2.2% | epoch: 1 | remaining: 8,159,232 tok    
step 00004 (0.4%) | loss: 15.519621 | lrm: 1.00 | dt: 259ms | tok/sec: 31,576 | mfu: 2.2% | epoch: 1 | remaining: 8,151,040 tok    
step 00005 (0.5%) | loss: 14.101303 | lrm: 1.00 | dt: 259ms | tok/sec: 31,578 | mfu: 2.2% | epoch: 1 | remaining: 8,142,848 tok    
step 00006 (0.6%) | loss: 12.892702 | lrm: 1.00 | dt: 260ms | tok/sec: 31,554 | mfu: 2.2% | epoch: 1 | remaining: 8,134,656 tok    
step 00007 (0.7%) | loss: 12.016650 | lrm: 1.00 | dt: 271ms | tok/sec: 30,263 | mfu: 2.1% | epoch: 1 | remaining: 8,126,464 tok    
step 00008 (0.8%) | loss: 11.349117 | lrm: 1.00 | dt: 260ms | tok/sec: 31,549 | mfu: 2.2% | epoch: 1 | remaining: 8,118,272 tok    
step 00009 (0.9%) | loss: 10.816223 | lrm: 1.00 | dt: 259ms | tok/sec: 31,597 | mfu: 2.2% | epoch: 1 | remaining: 8,110,080 tok    
step 00010 (1.0%) | loss: 10.397146 | lrm: 1.00 | dt: 259ms | tok/sec: 31,601 | mfu: 2.2% | epoch: 1 | remaining: 8,101,888 tok    
step 00011 (1.1%) | loss: 10.030584 | lrm: 1.00 | dt: 259ms | tok/sec: 31,581 | mfu: 2.2% | epoch: 1 | remaining: 8,093,696 tok    
step 00012 (1.2%) | loss: 9.686218 | lrm: 1.00 | dt: 259ms | tok/sec: 31,620 | mfu: 2.2% | epoch: 1 | remaining: 8,085,504 tok    
step 00013 (1.3%) | loss: 9.409886 | lrm: 1.00 | dt: 260ms | tok/sec: 31,537 | mfu: 2.2% | epoch: 1 | remaining: 8,077,312 tok    
step 00014 (1.4%) | loss: 9.161504 | lrm: 1.00 | dt: 259ms | tok/sec: 31,569 | mfu: 2.2% | epoch: 1 | remaining: 8,069,120 tok    
step 00015 (1.5%) | loss: 8.965412 | lrm: 1.00 | dt: 260ms | tok/sec: 31,564 | mfu: 2.2% | epoch: 1 | remaining: 8,060,928 tok    
step 00016 (1.6%) | loss: 8.792880 | lrm: 1.00 | dt: 260ms | tok/sec: 31,474 | mfu: 2.2% | epoch: 1 | remaining: 8,052,736 tok    
step 00017 (1.7%) | loss: 8.621381 | lrm: 1.00 | dt: 261ms | tok/sec: 31,338 | mfu: 2.2% | epoch: 1 | remaining: 8,044,544 tok    
step 00018 (1.8%) | loss: 8.476100 | lrm: 1.00 | dt: 261ms | tok/sec: 31,419 | mfu: 2.2% | epoch: 1 | remaining: 8,036,352 tok    
step 00019 (1.9%) | loss: 8.340720 | lrm: 1.00 | dt: 261ms | tok/sec: 31,420 | mfu: 2.2% | epoch: 1 | remaining: 8,028,160 tok    
step 00020 (2.0%) | loss: 8.219444 | lrm: 1.00 | dt: 348ms | tok/sec: 23,530 | mfu: 1.6% | epoch: 1 | remaining: 8,019,968 tok    
  grads | backbone: 0.1245 | head: 0.3638 | survival: 0.3422 | head_effrank: 480.3 | rank_ratio: 0.625 | top10e: 13.6%
step 00021 (2.1%) | loss: 8.106397 | lrm: 1.00 | dt: 260ms | tok/sec: 31,550 | mfu: 2.2% | epoch: 1 | remaining: 8,011,776 tok    
step 00022 (2.2%) | loss: 7.994318 | lrm: 1.00 | dt: 260ms | tok/sec: 31,501 | mfu: 2.2% | epoch: 1 | remaining: 8,003,584 tok    
step 00023 (2.3%) | loss: 7.903027 | lrm: 1.00 | dt: 260ms | tok/sec: 31,522 | mfu: 2.2% | epoch: 1 | remaining: 7,995,392 tok    
step 00024 (2.4%) | loss: 7.820918 | lrm: 1.00 | dt: 260ms | tok/sec: 31,471 | mfu: 2.2% | epoch: 1 | remaining: 7,987,200 tok    
step 00025 (2.5%) | loss: 7.734447 | lrm: 1.00 | dt: 260ms | tok/sec: 31,533 | mfu: 2.2% | epoch: 1 | remaining: 7,979,008 tok    
step 00026 (2.6%) | loss: 7.665214 | lrm: 1.00 | dt: 260ms | tok/sec: 31,536 | mfu: 2.2% | epoch: 1 | remaining: 7,970,816 tok    
step 00027 (2.7%) | loss: 7.609960 | lrm: 1.00 | dt: 260ms | tok/sec: 31,526 | mfu: 2.2% | epoch: 1 | remaining: 7,962,624 tok    
step 00028 (2.8%) | loss: 7.584450 | lrm: 1.00 | dt: 260ms | tok/sec: 31,525 | mfu: 2.2% | epoch: 1 | remaining: 7,954,432 tok    
step 00029 (2.9%) | loss: 7.556935 | lrm: 1.00 | dt: 260ms | tok/sec: 31,512 | mfu: 2.2% | epoch: 1 | remaining: 7,946,240 tok    
step 00030 (3.0%) | loss: 7.493684 | lrm: 1.00 | dt: 260ms | tok/sec: 31,551 | mfu: 2.2% | epoch: 1 | remaining: 7,938,048 tok    
step 00031 (3.1%) | loss: 7.435891 | lrm: 1.00 | dt: 260ms | tok/sec: 31,565 | mfu: 2.2% | epoch: 1 | remaining: 7,929,856 tok    
step 00032 (3.2%) | loss: 7.389621 | lrm: 1.00 | dt: 260ms | tok/sec: 31,556 | mfu: 2.2% | epoch: 1 | remaining: 7,921,664 tok    
step 00033 (3.3%) | loss: 7.347711 | lrm: 1.00 | dt: 260ms | tok/sec: 31,514 | mfu: 2.2% | epoch: 1 | remaining: 7,913,472 tok    
step 00034 (3.4%) | loss: 7.312292 | lrm: 1.00 | dt: 260ms | tok/sec: 31,529 | mfu: 2.2% | epoch: 1 | remaining: 7,905,280 tok    
step 00035 (3.5%) | loss: 7.250313 | lrm: 1.00 | dt: 260ms | tok/sec: 31,527 | mfu: 2.2% | epoch: 1 | remaining: 7,897,088 tok    
step 00036 (3.6%) | loss: 7.194035 | lrm: 1.00 | dt: 260ms | tok/sec: 31,511 | mfu: 2.2% | epoch: 1 | remaining: 7,888,896 tok    
step 00037 (3.7%) | loss: 7.166955 | lrm: 1.00 | dt: 260ms | tok/sec: 31,545 | mfu: 2.2% | epoch: 1 | remaining: 7,880,704 tok    
step 00038 (3.8%) | loss: 7.142292 | lrm: 1.00 | dt: 260ms | tok/sec: 31,501 | mfu: 2.2% | epoch: 1 | remaining: 7,872,512 tok    
step 00039 (3.9%) | loss: 7.127133 | lrm: 1.00 | dt: 260ms | tok/sec: 31,530 | mfu: 2.2% | epoch: 1 | remaining: 7,864,320 tok    
step 00040 (4.0%) | loss: 7.097409 | lrm: 1.00 | dt: 347ms | tok/sec: 23,625 | mfu: 1.6% | epoch: 1 | remaining: 7,856,128 tok    
  grads | backbone: 0.1266 | head: 0.3605 | survival: 0.3511 | head_effrank: 444.9 | rank_ratio: 0.579 | top10e: 14.3%
step 00041 (4.1%) | loss: 7.084428 | lrm: 1.00 | dt: 260ms | tok/sec: 31,543 | mfu: 2.2% | epoch: 1 | remaining: 7,847,936 tok    
step 00042 (4.2%) | loss: 7.080343 | lrm: 1.00 | dt: 260ms | tok/sec: 31,543 | mfu: 2.2% | epoch: 1 | remaining: 7,839,744 tok    
step 00043 (4.3%) | loss: 7.051680 | lrm: 1.00 | dt: 260ms | tok/sec: 31,509 | mfu: 2.2% | epoch: 1 | remaining: 7,831,552 tok    
step 00044 (4.4%) | loss: 7.045822 | lrm: 1.00 | dt: 260ms | tok/sec: 31,486 | mfu: 2.2% | epoch: 1 | remaining: 7,823,360 tok    
step 00045 (4.5%) | loss: 7.018954 | lrm: 1.00 | dt: 260ms | tok/sec: 31,520 | mfu: 2.2% | epoch: 1 | remaining: 7,815,168 tok    
step 00046 (4.6%) | loss: 6.998898 | lrm: 1.00 | dt: 260ms | tok/sec: 31,524 | mfu: 2.2% | epoch: 1 | remaining: 7,806,976 tok    
step 00047 (4.7%) | loss: 6.968258 | lrm: 1.00 | dt: 260ms | tok/sec: 31,510 | mfu: 2.2% | epoch: 1 | remaining: 7,798,784 tok    
step 00048 (4.8%) | loss: 6.955864 | lrm: 1.00 | dt: 260ms | tok/sec: 31,540 | mfu: 2.2% | epoch: 1 | remaining: 7,790,592 tok    
step 00049 (4.9%) | loss: 6.943617 | lrm: 1.00 | dt: 260ms | tok/sec: 31,510 | mfu: 2.2% | epoch: 1 | remaining: 7,782,400 tok    
step 00050 (5.0%) | loss: 6.919310 | lrm: 1.00 | dt: 260ms | tok/sec: 31,529 | mfu: 2.2% | epoch: 1 | remaining: 7,774,208 tok    
step 00051 (5.1%) | loss: 6.900252 | lrm: 1.00 | dt: 260ms | tok/sec: 31,548 | mfu: 2.2% | epoch: 1 | remaining: 7,766,016 tok    
step 00052 (5.2%) | loss: 6.894481 | lrm: 1.00 | dt: 260ms | tok/sec: 31,527 | mfu: 2.2% | epoch: 1 | remaining: 7,757,824 tok    
step 00053 (5.3%) | loss: 6.878354 | lrm: 1.00 | dt: 260ms | tok/sec: 31,525 | mfu: 2.2% | epoch: 1 | remaining: 7,749,632 tok    
step 00054 (5.4%) | loss: 6.861564 | lrm: 1.00 | dt: 260ms | tok/sec: 31,560 | mfu: 2.2% | epoch: 1 | remaining: 7,741,440 tok    
step 00055 (5.5%) | loss: 6.846387 | lrm: 1.00 | dt: 260ms | tok/sec: 31,522 | mfu: 2.2% | epoch: 1 | remaining: 7,733,248 tok    
step 00056 (5.6%) | loss: 6.838790 | lrm: 1.00 | dt: 260ms | tok/sec: 31,500 | mfu: 2.2% | epoch: 1 | remaining: 7,725,056 tok    
step 00057 (5.7%) | loss: 6.831876 | lrm: 1.00 | dt: 260ms | tok/sec: 31,501 | mfu: 2.2% | epoch: 1 | remaining: 7,716,864 tok    
step 00058 (5.8%) | loss: 6.810853 | lrm: 1.00 | dt: 260ms | tok/sec: 31,515 | mfu: 2.2% | epoch: 1 | remaining: 7,708,672 tok    
step 00059 (5.9%) | loss: 6.801394 | lrm: 1.00 | dt: 260ms | tok/sec: 31,528 | mfu: 2.2% | epoch: 1 | remaining: 7,700,480 tok    
step 00060 (6.0%) | loss: 6.800296 | lrm: 1.00 | dt: 347ms | tok/sec: 23,583 | mfu: 1.6% | epoch: 1 | remaining: 7,692,288 tok    
  grads | backbone: 0.1747 | head: 0.3990 | survival: 0.4379 | head_effrank: 419.5 | rank_ratio: 0.546 | top10e: 16.3%
step 00061 (6.1%) | loss: 6.774015 | lrm: 1.00 | dt: 260ms | tok/sec: 31,513 | mfu: 2.2% | epoch: 1 | remaining: 7,684,096 tok    
step 00062 (6.2%) | loss: 6.749863 | lrm: 1.00 | dt: 260ms | tok/sec: 31,486 | mfu: 2.2% | epoch: 1 | remaining: 7,675,904 tok    
step 00063 (6.3%) | loss: 6.733299 | lrm: 1.00 | dt: 260ms | tok/sec: 31,477 | mfu: 2.2% | epoch: 1 | remaining: 7,667,712 tok    
step 00064 (6.4%) | loss: 6.731696 | lrm: 1.00 | dt: 260ms | tok/sec: 31,486 | mfu: 2.2% | epoch: 1 | remaining: 7,659,520 tok    
step 00065 (6.5%) | loss: 6.722101 | lrm: 1.00 | dt: 260ms | tok/sec: 31,496 | mfu: 2.2% | epoch: 1 | remaining: 7,651,328 tok    
step 00066 (6.6%) | loss: 6.718071 | lrm: 1.00 | dt: 260ms | tok/sec: 31,511 | mfu: 2.2% | epoch: 1 | remaining: 7,643,136 tok    
step 00067 (6.7%) | loss: 6.707408 | lrm: 1.00 | dt: 260ms | tok/sec: 31,500 | mfu: 2.2% | epoch: 1 | remaining: 7,634,944 tok    
step 00068 (6.8%) | loss: 6.707205 | lrm: 1.00 | dt: 260ms | tok/sec: 31,513 | mfu: 2.2% | epoch: 1 | remaining: 7,626,752 tok    
step 00069 (6.9%) | loss: 6.689000 | lrm: 1.00 | dt: 260ms | tok/sec: 31,496 | mfu: 2.2% | epoch: 1 | remaining: 7,618,560 tok    
step 00070 (7.0%) | loss: 6.690712 | lrm: 1.00 | dt: 260ms | tok/sec: 31,516 | mfu: 2.2% | epoch: 1 | remaining: 7,610,368 tok    
step 00071 (7.1%) | loss: 6.683520 | lrm: 1.00 | dt: 260ms | tok/sec: 31,533 | mfu: 2.2% | epoch: 1 | remaining: 7,602,176 tok    
step 00072 (7.2%) | loss: 6.671081 | lrm: 1.00 | dt: 260ms | tok/sec: 31,491 | mfu: 2.2% | epoch: 1 | remaining: 7,593,984 tok    
step 00073 (7.3%) | loss: 6.695045 | lrm: 1.00 | dt: 260ms | tok/sec: 31,507 | mfu: 2.2% | epoch: 1 | remaining: 7,585,792 tok    
step 00074 (7.4%) | loss: 6.710094 | lrm: 1.00 | dt: 260ms | tok/sec: 31,527 | mfu: 2.2% | epoch: 1 | remaining: 7,577,600 tok    
step 00075 (7.5%) | loss: 6.699742 | lrm: 1.00 | dt: 260ms | tok/sec: 31,509 | mfu: 2.2% | epoch: 1 | remaining: 7,569,408 tok    
step 00076 (7.6%) | loss: 6.680679 | lrm: 1.00 | dt: 260ms | tok/sec: 31,503 | mfu: 2.2% | epoch: 1 | remaining: 7,561,216 tok    
step 00077 (7.7%) | loss: 6.662920 | lrm: 1.00 | dt: 260ms | tok/sec: 31,501 | mfu: 2.2% | epoch: 1 | remaining: 7,553,024 tok    
step 00078 (7.8%) | loss: 6.651852 | lrm: 1.00 | dt: 260ms | tok/sec: 31,525 | mfu: 2.2% | epoch: 1 | remaining: 7,544,832 tok    
step 00079 (7.9%) | loss: 6.635010 | lrm: 1.00 | dt: 260ms | tok/sec: 31,498 | mfu: 2.2% | epoch: 1 | remaining: 7,536,640 tok    
step 00080 (8.0%) | loss: 6.604173 | lrm: 1.00 | dt: 347ms | tok/sec: 23,597 | mfu: 1.6% | epoch: 1 | remaining: 7,528,448 tok    
  grads | backbone: 0.1579 | head: 0.3911 | survival: 0.4037 | head_effrank: 362.7 | rank_ratio: 0.472 | top10e: 18.9%
step 00081 (8.1%) | loss: 6.598752 | lrm: 1.00 | dt: 260ms | tok/sec: 31,467 | mfu: 2.2% | epoch: 1 | remaining: 7,520,256 tok    
step 00082 (8.2%) | loss: 6.585295 | lrm: 1.00 | dt: 260ms | tok/sec: 31,461 | mfu: 2.2% | epoch: 1 | remaining: 7,512,064 tok    
step 00083 (8.3%) | loss: 6.575028 | lrm: 1.00 | dt: 260ms | tok/sec: 31,485 | mfu: 2.2% | epoch: 1 | remaining: 7,503,872 tok    
step 00084 (8.4%) | loss: 6.583548 | lrm: 1.00 | dt: 260ms | tok/sec: 31,462 | mfu: 2.2% | epoch: 1 | remaining: 7,495,680 tok    
step 00085 (8.5%) | loss: 6.570094 | lrm: 1.00 | dt: 260ms | tok/sec: 31,473 | mfu: 2.2% | epoch: 1 | remaining: 7,487,488 tok    
step 00086 (8.6%) | loss: 6.554289 | lrm: 1.00 | dt: 260ms | tok/sec: 31,489 | mfu: 2.2% | epoch: 1 | remaining: 7,479,296 tok    
step 00087 (8.7%) | loss: 6.536241 | lrm: 1.00 | dt: 260ms | tok/sec: 31,511 | mfu: 2.2% | epoch: 1 | remaining: 7,471,104 tok    
step 00088 (8.8%) | loss: 6.522469 | lrm: 1.00 | dt: 260ms | tok/sec: 31,517 | mfu: 2.2% | epoch: 1 | remaining: 7,462,912 tok    
step 00089 (8.9%) | loss: 6.539952 | lrm: 1.00 | dt: 260ms | tok/sec: 31,502 | mfu: 2.2% | epoch: 1 | remaining: 7,454,720 tok    
step 00090 (9.0%) | loss: 6.521729 | lrm: 1.00 | dt: 260ms | tok/sec: 31,482 | mfu: 2.2% | epoch: 1 | remaining: 7,446,528 tok    
step 00091 (9.1%) | loss: 6.541306 | lrm: 1.00 | dt: 260ms | tok/sec: 31,495 | mfu: 2.2% | epoch: 1 | remaining: 7,438,336 tok    
step 00092 (9.2%) | loss: 6.537496 | lrm: 1.00 | dt: 260ms | tok/sec: 31,490 | mfu: 2.2% | epoch: 1 | remaining: 7,430,144 tok    
step 00093 (9.3%) | loss: 6.526509 | lrm: 1.00 | dt: 260ms | tok/sec: 31,469 | mfu: 2.2% | epoch: 1 | remaining: 7,421,952 tok    
step 00094 (9.4%) | loss: 6.529818 | lrm: 1.00 | dt: 260ms | tok/sec: 31,496 | mfu: 2.2% | epoch: 1 | remaining: 7,413,760 tok    
step 00095 (9.5%) | loss: 6.519512 | lrm: 1.00 | dt: 260ms | tok/sec: 31,493 | mfu: 2.2% | epoch: 1 | remaining: 7,405,568 tok    
step 00096 (9.6%) | loss: 6.496392 | lrm: 1.00 | dt: 260ms | tok/sec: 31,483 | mfu: 2.2% | epoch: 1 | remaining: 7,397,376 tok    
step 00097 (9.7%) | loss: 6.487658 | lrm: 1.00 | dt: 260ms | tok/sec: 31,465 | mfu: 2.2% | epoch: 1 | remaining: 7,389,184 tok    
step 00098 (9.8%) | loss: 6.480688 | lrm: 1.00 | dt: 261ms | tok/sec: 31,405 | mfu: 2.2% | epoch: 1 | remaining: 7,380,992 tok    
step 00099 (9.9%) | loss: 6.493169 | lrm: 1.00 | dt: 261ms | tok/sec: 31,365 | mfu: 2.2% | epoch: 1 | remaining: 7,372,800 tok    
step 00100 (10.0%) | loss: 6.481951 | lrm: 1.00 | dt: 348ms | tok/sec: 23,509 | mfu: 1.6% | epoch: 1 | remaining: 7,364,608 tok    
  grads | backbone: 0.1393 | head: 0.3703 | survival: 0.3763 | head_effrank: 362.5 | rank_ratio: 0.472 | top10e: 18.4%
step 00101 (10.1%) | loss: 6.485996 | lrm: 1.00 | dt: 260ms | tok/sec: 31,460 | mfu: 2.2% | epoch: 1 | remaining: 7,356,416 tok    
step 00102 (10.2%) | loss: 6.508576 | lrm: 1.00 | dt: 260ms | tok/sec: 31,533 | mfu: 2.2% | epoch: 1 | remaining: 7,348,224 tok    
step 00103 (10.3%) | loss: 6.508634 | lrm: 1.00 | dt: 260ms | tok/sec: 31,530 | mfu: 2.2% | epoch: 1 | remaining: 7,340,032 tok    
step 00104 (10.4%) | loss: 6.491296 | lrm: 1.00 | dt: 260ms | tok/sec: 31,491 | mfu: 2.2% | epoch: 1 | remaining: 7,331,840 tok    
step 00105 (10.5%) | loss: 6.487335 | lrm: 1.00 | dt: 260ms | tok/sec: 31,500 | mfu: 2.2% | epoch: 1 | remaining: 7,323,648 tok    
step 00106 (10.6%) | loss: 6.501106 | lrm: 1.00 | dt: 260ms | tok/sec: 31,504 | mfu: 2.2% | epoch: 1 | remaining: 7,315,456 tok    
step 00107 (10.7%) | loss: 6.501410 | lrm: 1.00 | dt: 260ms | tok/sec: 31,488 | mfu: 2.2% | epoch: 1 | remaining: 7,307,264 tok    
step 00108 (10.8%) | loss: 6.486671 | lrm: 1.00 | dt: 260ms | tok/sec: 31,489 | mfu: 2.2% | epoch: 1 | remaining: 7,299,072 tok    
step 00109 (10.9%) | loss: 6.466427 | lrm: 1.00 | dt: 260ms | tok/sec: 31,502 | mfu: 2.2% | epoch: 1 | remaining: 7,290,880 tok    
step 00110 (11.0%) | loss: 6.452813 | lrm: 1.00 | dt: 260ms | tok/sec: 31,492 | mfu: 2.2% | epoch: 1 | remaining: 7,282,688 tok    
step 00111 (11.1%) | loss: 6.450204 | lrm: 1.00 | dt: 260ms | tok/sec: 31,478 | mfu: 2.2% | epoch: 1 | remaining: 7,274,496 tok    
step 00112 (11.2%) | loss: 6.433578 | lrm: 1.00 | dt: 260ms | tok/sec: 31,464 | mfu: 2.2% | epoch: 1 | remaining: 7,266,304 tok    
step 00113 (11.3%) | loss: 6.448861 | lrm: 1.00 | dt: 260ms | tok/sec: 31,492 | mfu: 2.2% | epoch: 1 | remaining: 7,258,112 tok    
step 00114 (11.4%) | loss: 6.428261 | lrm: 1.00 | dt: 260ms | tok/sec: 31,492 | mfu: 2.2% | epoch: 1 | remaining: 7,249,920 tok    
step 00115 (11.5%) | loss: 6.443779 | lrm: 1.00 | dt: 260ms | tok/sec: 31,456 | mfu: 2.2% | epoch: 1 | remaining: 7,241,728 tok    
step 00116 (11.6%) | loss: 6.439147 | lrm: 1.00 | dt: 260ms | tok/sec: 31,483 | mfu: 2.2% | epoch: 1 | remaining: 7,233,536 tok    
step 00117 (11.7%) | loss: 6.415035 | lrm: 1.00 | dt: 260ms | tok/sec: 31,462 | mfu: 2.2% | epoch: 1 | remaining: 7,225,344 tok    
step 00118 (11.8%) | loss: 6.401875 | lrm: 1.00 | dt: 260ms | tok/sec: 31,460 | mfu: 2.2% | epoch: 1 | remaining: 7,217,152 tok    
step 00119 (11.9%) | loss: 6.383331 | lrm: 1.00 | dt: 260ms | tok/sec: 31,472 | mfu: 2.2% | epoch: 1 | remaining: 7,208,960 tok    
