
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp016_0316_0803_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-016: Baseline + Soft Ortho Regularization on LM Head  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
step 00000 (0.0%) | loss: 9.010780 | lrm: 1.00 | dt: 3988ms | tok/sec: 65,734 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
step 00862 (86.2%) | loss: 3.063930 | lrm: 0.21 | dt: 2683ms | tok/sec: 97,716 | mfu: 2.6% | epoch: 1 | remaining: 35,913,728 tok    
step 00863 (86.3%) | loss: 3.047938 | lrm: 0.20 | dt: 2682ms | tok/sec: 97,734 | mfu: 2.6% | epoch: 1 | remaining: 35,651,584 tok    
step 00864 (86.4%) | loss: 3.041130 | lrm: 0.20 | dt: 2682ms | tok/sec: 97,741 | mfu: 2.6% | epoch: 1 | remaining: 35,389,440 tok    
step 00865 (86.5%) | loss: 3.048867 | lrm: 0.20 | dt: 2682ms | tok/sec: 97,729 | mfu: 2.6% | epoch: 1 | remaining: 35,127,296 tok    
step 00866 (86.6%) | loss: 3.053173 | lrm: 0.20 | dt: 2684ms | tok/sec: 97,672 | mfu: 2.6% | epoch: 1 | remaining: 34,865,152 tok    
step 00867 (86.7%) | loss: 3.044563 | lrm: 0.20 | dt: 2683ms | tok/sec: 97,701 | mfu: 2.6% | epoch: 1 | remaining: 34,603,008 tok    
step 00868 (86.8%) | loss: 3.040233 | lrm: 0.20 | dt: 2683ms | tok/sec: 97,706 | mfu: 2.6% | epoch: 1 | remaining: 34,340,864 tok    
step 00869 (86.9%) | loss: 3.040236 | lrm: 0.20 | dt: 2683ms | tok/sec: 97,697 | mfu: 2.6% | epoch: 1 | remaining: 34,078,720 tok    
step 00870 (87.0%) | loss: 3.034698 | lrm: 0.20 | dt: 2719ms | tok/sec: 96,422 | mfu: 2.6% | epoch: 1 | remaining: 33,816,576 tok    
  grads | backbone: 0.0487 | head: 0.0261 | survival: 1.8704 | head_effrank: 424.5 | rank_ratio: 0.829 | top10e: 10.3%
step 00871 (87.1%) | loss: 3.031634 | lrm: 0.19 | dt: 2682ms | tok/sec: 97,755 | mfu: 2.6% | epoch: 1 | remaining: 33,554,432 tok    
step 00872 (87.2%) | loss: 3.038524 | lrm: 0.19 | dt: 2683ms | tok/sec: 97,717 | mfu: 2.6% | epoch: 1 | remaining: 33,292,288 tok    
step 00873 (87.3%) | loss: 3.033384 | lrm: 0.19 | dt: 2684ms | tok/sec: 97,686 | mfu: 2.6% | epoch: 1 | remaining: 33,030,144 tok    
step 00874 (87.4%) | loss: 3.024524 | lrm: 0.19 | dt: 2683ms | tok/sec: 97,699 | mfu: 2.6% | epoch: 1 | remaining: 32,768,000 tok    
step 00875 (87.5%) | loss: 3.016014 | lrm: 0.19 | dt: 2684ms | tok/sec: 97,668 | mfu: 2.6% | epoch: 1 | remaining: 32,505,856 tok    
step 00876 (87.6%) | loss: 3.003080 | lrm: 0.19 | dt: 2684ms | tok/sec: 97,675 | mfu: 2.6% | epoch: 1 | remaining: 32,243,712 tok    
step 00877 (87.7%) | loss: 3.003198 | lrm: 0.19 | dt: 2683ms | tok/sec: 97,700 | mfu: 2.6% | epoch: 1 | remaining: 31,981,568 tok    
step 00878 (87.8%) | loss: 3.006631 | lrm: 0.19 | dt: 2685ms | tok/sec: 97,636 | mfu: 2.6% | epoch: 1 | remaining: 31,719,424 tok    
step 00879 (87.9%) | loss: 3.018191 | lrm: 0.19 | dt: 2684ms | tok/sec: 97,653 | mfu: 2.6% | epoch: 1 | remaining: 31,457,280 tok    
step 00880 (88.0%) | loss: 3.025086 | lrm: 0.18 | dt: 2721ms | tok/sec: 96,333 | mfu: 2.6% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.0493 | head: 0.0262 | survival: 1.8858 | head_effrank: 423.6 | rank_ratio: 0.827 | top10e: 10.4%
step 00881 (88.1%) | loss: 3.015004 | lrm: 0.18 | dt: 2685ms | tok/sec: 97,647 | mfu: 2.6% | epoch: 1 | remaining: 30,932,992 tok    
step 00882 (88.2%) | loss: 3.038523 | lrm: 0.18 | dt: 2687ms | tok/sec: 97,566 | mfu: 2.6% | epoch: 1 | remaining: 30,670,848 tok    
step 00883 (88.3%) | loss: 3.031397 | lrm: 0.18 | dt: 2687ms | tok/sec: 97,575 | mfu: 2.6% | epoch: 1 | remaining: 30,408,704 tok    
step 00884 (88.4%) | loss: 3.032162 | lrm: 0.18 | dt: 2685ms | tok/sec: 97,622 | mfu: 2.6% | epoch: 1 | remaining: 30,146,560 tok    
step 00885 (88.5%) | loss: 3.032368 | lrm: 0.18 | dt: 2686ms | tok/sec: 97,595 | mfu: 2.6% | epoch: 1 | remaining: 29,884,416 tok    
step 00886 (88.6%) | loss: 3.023965 | lrm: 0.18 | dt: 2686ms | tok/sec: 97,607 | mfu: 2.6% | epoch: 1 | remaining: 29,622,272 tok    
step 00887 (88.7%) | loss: 3.023809 | lrm: 0.18 | dt: 2687ms | tok/sec: 97,571 | mfu: 2.6% | epoch: 1 | remaining: 29,360,128 tok    
step 00888 (88.8%) | loss: 3.037110 | lrm: 0.17 | dt: 2686ms | tok/sec: 97,603 | mfu: 2.6% | epoch: 1 | remaining: 29,097,984 tok    
step 00889 (88.9%) | loss: 3.047312 | lrm: 0.17 | dt: 2686ms | tok/sec: 97,579 | mfu: 2.6% | epoch: 1 | remaining: 28,835,840 tok    
step 00890 (89.0%) | loss: 3.036787 | lrm: 0.17 | dt: 2724ms | tok/sec: 96,218 | mfu: 2.6% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.0473 | head: 0.0263 | survival: 1.8010 | head_effrank: 422.8 | rank_ratio: 0.826 | top10e: 10.5%
step 00891 (89.1%) | loss: 3.044495 | lrm: 0.17 | dt: 2685ms | tok/sec: 97,627 | mfu: 2.6% | epoch: 1 | remaining: 28,311,552 tok    
step 00892 (89.2%) | loss: 3.037086 | lrm: 0.17 | dt: 2685ms | tok/sec: 97,635 | mfu: 2.6% | epoch: 1 | remaining: 28,049,408 tok    
step 00893 (89.3%) | loss: 3.038896 | lrm: 0.17 | dt: 2686ms | tok/sec: 97,597 | mfu: 2.6% | epoch: 1 | remaining: 27,787,264 tok    
step 00894 (89.4%) | loss: 3.034742 | lrm: 0.17 | dt: 2685ms | tok/sec: 97,617 | mfu: 2.6% | epoch: 1 | remaining: 27,525,120 tok    
step 00895 (89.5%) | loss: 3.048773 | lrm: 0.17 | dt: 2685ms | tok/sec: 97,643 | mfu: 2.6% | epoch: 1 | remaining: 27,262,976 tok    
step 00896 (89.6%) | loss: 3.057725 | lrm: 0.16 | dt: 2686ms | tok/sec: 97,578 | mfu: 2.6% | epoch: 1 | remaining: 27,000,832 tok    
step 00897 (89.7%) | loss: 3.045463 | lrm: 0.16 | dt: 2687ms | tok/sec: 97,572 | mfu: 2.6% | epoch: 1 | remaining: 26,738,688 tok    
step 00898 (89.8%) | loss: 3.050296 | lrm: 0.16 | dt: 2685ms | tok/sec: 97,618 | mfu: 2.6% | epoch: 1 | remaining: 26,476,544 tok    
step 00899 (89.9%) | loss: 3.050118 | lrm: 0.16 | dt: 2686ms | tok/sec: 97,606 | mfu: 2.6% | epoch: 1 | remaining: 26,214,400 tok    
step 00900 (90.0%) | loss: 3.061573 | lrm: 0.16 | dt: 2720ms | tok/sec: 96,375 | mfu: 2.6% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.0479 | head: 0.0257 | survival: 1.8586 | head_effrank: 425.5 | rank_ratio: 0.831 | top10e: 10.2%
step 00901 (90.1%) | loss: 3.061203 | lrm: 0.16 | dt: 2685ms | tok/sec: 97,621 | mfu: 2.6% | epoch: 1 | remaining: 25,690,112 tok    
step 00902 (90.2%) | loss: 3.059140 | lrm: 0.16 | dt: 2686ms | tok/sec: 97,613 | mfu: 2.6% | epoch: 1 | remaining: 25,427,968 tok    
step 00903 (90.3%) | loss: 3.065655 | lrm: 0.16 | dt: 2686ms | tok/sec: 97,582 | mfu: 2.6% | epoch: 1 | remaining: 25,165,824 tok    
step 00904 (90.4%) | loss: 3.056546 | lrm: 0.16 | dt: 2686ms | tok/sec: 97,599 | mfu: 2.6% | epoch: 1 | remaining: 24,903,680 tok    
step 00905 (90.5%) | loss: 3.061472 | lrm: 0.15 | dt: 2687ms | tok/sec: 97,574 | mfu: 2.6% | epoch: 1 | remaining: 24,641,536 tok    
step 00906 (90.6%) | loss: 3.049122 | lrm: 0.15 | dt: 2687ms | tok/sec: 97,576 | mfu: 2.6% | epoch: 1 | remaining: 24,379,392 tok    
step 00907 (90.7%) | loss: 3.041885 | lrm: 0.15 | dt: 2687ms | tok/sec: 97,547 | mfu: 2.6% | epoch: 1 | remaining: 24,117,248 tok    
step 00908 (90.8%) | loss: 3.038469 | lrm: 0.15 | dt: 2689ms | tok/sec: 97,497 | mfu: 2.6% | epoch: 1 | remaining: 23,855,104 tok    
step 00909 (90.9%) | loss: 3.026746 | lrm: 0.15 | dt: 2771ms | tok/sec: 94,594 | mfu: 2.6% | epoch: 1 | remaining: 23,592,960 tok    
step 00910 (91.0%) | loss: 3.041919 | lrm: 0.15 | dt: 2723ms | tok/sec: 96,264 | mfu: 2.6% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.0497 | head: 0.0267 | survival: 1.8626 | head_effrank: 421.3 | rank_ratio: 0.823 | top10e: 10.7%
step 00911 (91.1%) | loss: 3.044048 | lrm: 0.15 | dt: 2685ms | tok/sec: 97,622 | mfu: 2.6% | epoch: 1 | remaining: 23,068,672 tok    
step 00912 (91.2%) | loss: 3.042861 | lrm: 0.15 | dt: 2688ms | tok/sec: 97,530 | mfu: 2.6% | epoch: 1 | remaining: 22,806,528 tok    
step 00913 (91.3%) | loss: 3.039522 | lrm: 0.14 | dt: 2687ms | tok/sec: 97,555 | mfu: 2.6% | epoch: 1 | remaining: 22,544,384 tok    
step 00914 (91.4%) | loss: 3.042979 | lrm: 0.14 | dt: 2686ms | tok/sec: 97,604 | mfu: 2.6% | epoch: 1 | remaining: 22,282,240 tok    
step 00915 (91.5%) | loss: 3.030313 | lrm: 0.14 | dt: 2685ms | tok/sec: 97,616 | mfu: 2.6% | epoch: 1 | remaining: 22,020,096 tok    
step 00916 (91.6%) | loss: 3.029479 | lrm: 0.14 | dt: 2686ms | tok/sec: 97,597 | mfu: 2.6% | epoch: 1 | remaining: 21,757,952 tok    
step 00917 (91.7%) | loss: 3.023809 | lrm: 0.14 | dt: 2687ms | tok/sec: 97,573 | mfu: 2.6% | epoch: 1 | remaining: 21,495,808 tok    
step 00918 (91.8%) | loss: 3.033069 | lrm: 0.14 | dt: 2685ms | tok/sec: 97,616 | mfu: 2.6% | epoch: 1 | remaining: 21,233,664 tok    
step 00919 (91.9%) | loss: 3.026481 | lrm: 0.14 | dt: 2687ms | tok/sec: 97,563 | mfu: 2.6% | epoch: 1 | remaining: 20,971,520 tok    
step 00920 (92.0%) | loss: 3.028370 | lrm: 0.14 | dt: 2721ms | tok/sec: 96,355 | mfu: 2.6% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.0495 | head: 0.0264 | survival: 1.8727 | head_effrank: 423.2 | rank_ratio: 0.826 | top10e: 10.4%
step 00921 (92.1%) | loss: 3.038724 | lrm: 0.13 | dt: 2685ms | tok/sec: 97,616 | mfu: 2.6% | epoch: 1 | remaining: 20,447,232 tok    
step 00922 (92.2%) | loss: 3.046387 | lrm: 0.13 | dt: 2685ms | tok/sec: 97,617 | mfu: 2.6% | epoch: 1 | remaining: 20,185,088 tok    
step 00923 (92.3%) | loss: 3.035500 | lrm: 0.13 | dt: 2686ms | tok/sec: 97,611 | mfu: 2.6% | epoch: 1 | remaining: 19,922,944 tok    
step 00924 (92.4%) | loss: 3.024829 | lrm: 0.13 | dt: 2686ms | tok/sec: 97,610 | mfu: 2.6% | epoch: 1 | remaining: 19,660,800 tok    
step 00925 (92.5%) | loss: 3.008621 | lrm: 0.13 | dt: 2686ms | tok/sec: 97,612 | mfu: 2.6% | epoch: 1 | remaining: 19,398,656 tok    
step 00926 (92.6%) | loss: 3.006485 | lrm: 0.13 | dt: 2686ms | tok/sec: 97,585 | mfu: 2.6% | epoch: 1 | remaining: 19,136,512 tok    
step 00927 (92.7%) | loss: 3.007852 | lrm: 0.13 | dt: 2685ms | tok/sec: 97,629 | mfu: 2.6% | epoch: 1 | remaining: 18,874,368 tok    
step 00928 (92.8%) | loss: 3.002379 | lrm: 0.13 | dt: 2685ms | tok/sec: 97,635 | mfu: 2.6% | epoch: 1 | remaining: 18,612,224 tok    
step 00929 (92.9%) | loss: 3.003748 | lrm: 0.13 | dt: 2685ms | tok/sec: 97,632 | mfu: 2.6% | epoch: 1 | remaining: 18,350,080 tok    
step 00930 (93.0%) | loss: 3.014079 | lrm: 0.12 | dt: 2720ms | tok/sec: 96,364 | mfu: 2.6% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.0471 | head: 0.0257 | survival: 1.8320 | head_effrank: 427.0 | rank_ratio: 0.834 | top10e: 10.1%
step 00931 (93.1%) | loss: 3.018390 | lrm: 0.12 | dt: 2684ms | tok/sec: 97,654 | mfu: 2.6% | epoch: 1 | remaining: 17,825,792 tok    
step 00932 (93.2%) | loss: 3.008891 | lrm: 0.12 | dt: 2686ms | tok/sec: 97,611 | mfu: 2.6% | epoch: 1 | remaining: 17,563,648 tok    
step 00933 (93.3%) | loss: 2.998667 | lrm: 0.12 | dt: 2686ms | tok/sec: 97,612 | mfu: 2.6% | epoch: 1 | remaining: 17,301,504 tok    
step 00934 (93.4%) | loss: 3.021743 | lrm: 0.12 | dt: 2685ms | tok/sec: 97,637 | mfu: 2.6% | epoch: 1 | remaining: 17,039,360 tok    
step 00935 (93.5%) | loss: 3.016133 | lrm: 0.12 | dt: 2685ms | tok/sec: 97,642 | mfu: 2.6% | epoch: 1 | remaining: 16,777,216 tok    
step 00936 (93.6%) | loss: 3.020973 | lrm: 0.12 | dt: 2684ms | tok/sec: 97,665 | mfu: 2.6% | epoch: 1 | remaining: 16,515,072 tok    
step 00937 (93.7%) | loss: 3.015672 | lrm: 0.12 | dt: 2685ms | tok/sec: 97,631 | mfu: 2.6% | epoch: 1 | remaining: 16,252,928 tok    
step 00938 (93.8%) | loss: 3.008399 | lrm: 0.11 | dt: 2685ms | tok/sec: 97,647 | mfu: 2.6% | epoch: 1 | remaining: 15,990,784 tok    
step 00939 (93.9%) | loss: 3.020573 | lrm: 0.11 | dt: 2685ms | tok/sec: 97,640 | mfu: 2.6% | epoch: 1 | remaining: 15,728,640 tok    
step 00940 (94.0%) | loss: 3.012713 | lrm: 0.11 | dt: 2720ms | tok/sec: 96,373 | mfu: 2.6% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.0472 | head: 0.0256 | survival: 1.8484 | head_effrank: 427.1 | rank_ratio: 0.834 | top10e: 10.0%
step 00941 (94.1%) | loss: 3.008481 | lrm: 0.11 | dt: 2684ms | tok/sec: 97,657 | mfu: 2.6% | epoch: 1 | remaining: 15,204,352 tok    
step 00942 (94.2%) | loss: 3.013627 | lrm: 0.11 | dt: 2687ms | tok/sec: 97,553 | mfu: 2.6% | epoch: 1 | remaining: 14,942,208 tok    
step 00943 (94.3%) | loss: 3.018456 | lrm: 0.11 | dt: 2687ms | tok/sec: 97,564 | mfu: 2.6% | epoch: 1 | remaining: 14,680,064 tok    
step 00944 (94.4%) | loss: 3.020395 | lrm: 0.11 | dt: 2685ms | tok/sec: 97,615 | mfu: 2.6% | epoch: 1 | remaining: 14,417,920 tok    
step 00945 (94.5%) | loss: 3.022557 | lrm: 0.11 | dt: 2685ms | tok/sec: 97,619 | mfu: 2.6% | epoch: 1 | remaining: 14,155,776 tok    
step 00946 (94.6%) | loss: 3.026015 | lrm: 0.10 | dt: 2685ms | tok/sec: 97,633 | mfu: 2.6% | epoch: 1 | remaining: 13,893,632 tok    
step 00947 (94.7%) | loss: 3.025684 | lrm: 0.10 | dt: 2685ms | tok/sec: 97,647 | mfu: 2.6% | epoch: 1 | remaining: 13,631,488 tok    
step 00948 (94.8%) | loss: 3.035062 | lrm: 0.10 | dt: 2685ms | tok/sec: 97,639 | mfu: 2.6% | epoch: 1 | remaining: 13,369,344 tok    
step 00949 (94.9%) | loss: 3.042838 | lrm: 0.10 | dt: 2685ms | tok/sec: 97,625 | mfu: 2.6% | epoch: 1 | remaining: 13,107,200 tok    
step 00950 (95.0%) | loss: 3.052821 | lrm: 0.10 | dt: 2718ms | tok/sec: 96,430 | mfu: 2.6% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.0468 | head: 0.0253 | survival: 1.8488 | head_effrank: 428.9 | rank_ratio: 0.838 | top10e: 9.9%
step 00951 (95.1%) | loss: 3.046440 | lrm: 0.10 | dt: 2682ms | tok/sec: 97,748 | mfu: 2.6% | epoch: 1 | remaining: 12,582,912 tok    
step 00952 (95.2%) | loss: 3.037521 | lrm: 0.10 | dt: 2682ms | tok/sec: 97,741 | mfu: 2.6% | epoch: 1 | remaining: 12,320,768 tok    
step 00953 (95.3%) | loss: 3.051474 | lrm: 0.10 | dt: 2684ms | tok/sec: 97,687 | mfu: 2.6% | epoch: 1 | remaining: 12,058,624 tok    
step 00954 (95.4%) | loss: 3.053061 | lrm: 0.10 | dt: 2683ms | tok/sec: 97,723 | mfu: 2.6% | epoch: 1 | remaining: 11,796,480 tok    
step 00955 (95.5%) | loss: 3.038329 | lrm: 0.09 | dt: 2683ms | tok/sec: 97,696 | mfu: 2.6% | epoch: 1 | remaining: 11,534,336 tok    
step 00956 (95.6%) | loss: 3.025462 | lrm: 0.09 | dt: 2682ms | tok/sec: 97,727 | mfu: 2.6% | epoch: 1 | remaining: 11,272,192 tok    
step 00957 (95.7%) | loss: 3.024232 | lrm: 0.09 | dt: 2683ms | tok/sec: 97,723 | mfu: 2.6% | epoch: 1 | remaining: 11,010,048 tok    
step 00958 (95.8%) | loss: 3.014104 | lrm: 0.09 | dt: 2683ms | tok/sec: 97,691 | mfu: 2.6% | epoch: 1 | remaining: 10,747,904 tok    
step 00959 (95.9%) | loss: 2.980026 | lrm: 0.09 | dt: 2684ms | tok/sec: 97,681 | mfu: 2.6% | epoch: 1 | remaining: 10,485,760 tok    
step 00960 (96.0%) | loss: 2.976853 | lrm: 0.09 | dt: 2719ms | tok/sec: 96,425 | mfu: 2.6% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.0464 | head: 0.0255 | survival: 1.8194 | head_effrank: 427.6 | rank_ratio: 0.835 | top10e: 10.0%
step 00961 (96.1%) | loss: 2.965000 | lrm: 0.09 | dt: 2683ms | tok/sec: 97,698 | mfu: 2.6% | epoch: 1 | remaining: 9,961,472 tok    
step 00962 (96.2%) | loss: 2.967128 | lrm: 0.09 | dt: 2684ms | tok/sec: 97,676 | mfu: 2.6% | epoch: 1 | remaining: 9,699,328 tok    
step 00963 (96.3%) | loss: 2.969448 | lrm: 0.08 | dt: 2683ms | tok/sec: 97,715 | mfu: 2.6% | epoch: 1 | remaining: 9,437,184 tok    
step 00964 (96.4%) | loss: 2.968734 | lrm: 0.08 | dt: 2683ms | tok/sec: 97,688 | mfu: 2.6% | epoch: 1 | remaining: 9,175,040 tok    
step 00965 (96.5%) | loss: 2.969658 | lrm: 0.08 | dt: 2685ms | tok/sec: 97,631 | mfu: 2.6% | epoch: 1 | remaining: 8,912,896 tok    
step 00966 (96.6%) | loss: 2.965567 | lrm: 0.08 | dt: 2684ms | tok/sec: 97,672 | mfu: 2.6% | epoch: 1 | remaining: 8,650,752 tok    
step 00967 (96.7%) | loss: 2.973193 | lrm: 0.08 | dt: 2683ms | tok/sec: 97,702 | mfu: 2.6% | epoch: 1 | remaining: 8,388,608 tok    
step 00968 (96.8%) | loss: 2.992986 | lrm: 0.08 | dt: 2683ms | tok/sec: 97,694 | mfu: 2.6% | epoch: 1 | remaining: 8,126,464 tok    
step 00969 (96.9%) | loss: 3.002938 | lrm: 0.08 | dt: 2684ms | tok/sec: 97,686 | mfu: 2.6% | epoch: 1 | remaining: 7,864,320 tok    
step 00970 (97.0%) | loss: 2.991071 | lrm: 0.08 | dt: 2719ms | tok/sec: 96,422 | mfu: 2.6% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.0469 | head: 0.0257 | survival: 1.8274 | head_effrank: 426.7 | rank_ratio: 0.833 | top10e: 10.0%
step 00971 (97.1%) | loss: 2.988802 | lrm: 0.07 | dt: 2682ms | tok/sec: 97,736 | mfu: 2.6% | epoch: 1 | remaining: 7,340,032 tok    
step 00972 (97.2%) | loss: 2.998795 | lrm: 0.07 | dt: 2682ms | tok/sec: 97,750 | mfu: 2.6% | epoch: 1 | remaining: 7,077,888 tok    
step 00973 (97.3%) | loss: 2.999185 | lrm: 0.07 | dt: 2682ms | tok/sec: 97,751 | mfu: 2.6% | epoch: 1 | remaining: 6,815,744 tok    
step 00974 (97.4%) | loss: 2.991292 | lrm: 0.07 | dt: 2681ms | tok/sec: 97,767 | mfu: 2.6% | epoch: 1 | remaining: 6,553,600 tok    
step 00975 (97.5%) | loss: 2.975090 | lrm: 0.07 | dt: 2682ms | tok/sec: 97,751 | mfu: 2.6% | epoch: 1 | remaining: 6,291,456 tok    
step 00976 (97.6%) | loss: 2.980586 | lrm: 0.07 | dt: 2682ms | tok/sec: 97,745 | mfu: 2.6% | epoch: 1 | remaining: 6,029,312 tok    
step 00977 (97.7%) | loss: 3.005784 | lrm: 0.07 | dt: 2680ms | tok/sec: 97,802 | mfu: 2.7% | epoch: 1 | remaining: 5,767,168 tok    
step 00978 (97.8%) | loss: 3.000057 | lrm: 0.07 | dt: 2681ms | tok/sec: 97,789 | mfu: 2.7% | epoch: 1 | remaining: 5,505,024 tok    
step 00979 (97.9%) | loss: 3.007932 | lrm: 0.07 | dt: 2682ms | tok/sec: 97,759 | mfu: 2.6% | epoch: 1 | remaining: 5,242,880 tok    
step 00980 (98.0%) | loss: 3.006492 | lrm: 0.06 | dt: 2715ms | tok/sec: 96,547 | mfu: 2.6% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0458 | head: 0.0255 | survival: 1.7964 | head_effrank: 428.2 | rank_ratio: 0.836 | top10e: 9.9%
step 00981 (98.1%) | loss: 3.000987 | lrm: 0.06 | dt: 2680ms | tok/sec: 97,806 | mfu: 2.7% | epoch: 1 | remaining: 4,718,592 tok    
step 00982 (98.2%) | loss: 2.983506 | lrm: 0.06 | dt: 2681ms | tok/sec: 97,777 | mfu: 2.7% | epoch: 1 | remaining: 4,456,448 tok    
step 00983 (98.3%) | loss: 2.977358 | lrm: 0.06 | dt: 2682ms | tok/sec: 97,747 | mfu: 2.6% | epoch: 1 | remaining: 4,194,304 tok    
step 00984 (98.4%) | loss: 2.976678 | lrm: 0.06 | dt: 2681ms | tok/sec: 97,769 | mfu: 2.6% | epoch: 1 | remaining: 3,932,160 tok    
step 00985 (98.5%) | loss: 2.984282 | lrm: 0.06 | dt: 2681ms | tok/sec: 97,795 | mfu: 2.7% | epoch: 1 | remaining: 3,670,016 tok    
step 00986 (98.6%) | loss: 2.985063 | lrm: 0.06 | dt: 2680ms | tok/sec: 97,801 | mfu: 2.7% | epoch: 1 | remaining: 3,407,872 tok    
step 00987 (98.7%) | loss: 2.978656 | lrm: 0.06 | dt: 2681ms | tok/sec: 97,761 | mfu: 2.6% | epoch: 1 | remaining: 3,145,728 tok    
step 00988 (98.8%) | loss: 2.984794 | lrm: 0.05 | dt: 2681ms | tok/sec: 97,779 | mfu: 2.7% | epoch: 1 | remaining: 2,883,584 tok    
step 00989 (98.9%) | loss: 2.979593 | lrm: 0.05 | dt: 2681ms | tok/sec: 97,789 | mfu: 2.7% | epoch: 1 | remaining: 2,621,440 tok    
step 00990 (99.0%) | loss: 2.991286 | lrm: 0.05 | dt: 2716ms | tok/sec: 96,507 | mfu: 2.6% | epoch: 1 | remaining: 2,359,296 tok    
  grads | backbone: 0.0453 | head: 0.0254 | survival: 1.7840 | head_effrank: 428.4 | rank_ratio: 0.837 | top10e: 9.9%
step 00991 (99.1%) | loss: 2.978700 | lrm: 0.05 | dt: 2679ms | tok/sec: 97,859 | mfu: 2.7% | epoch: 1 | remaining: 2,097,152 tok    
step 00992 (99.2%) | loss: 2.988272 | lrm: 0.05 | dt: 2680ms | tok/sec: 97,829 | mfu: 2.7% | epoch: 1 | remaining: 1,835,008 tok    
step 00993 (99.3%) | loss: 2.988442 | lrm: 0.05 | dt: 2680ms | tok/sec: 97,818 | mfu: 2.7% | epoch: 1 | remaining: 1,572,864 tok    
step 00994 (99.4%) | loss: 2.997815 | lrm: 0.05 | dt: 2682ms | tok/sec: 97,748 | mfu: 2.6% | epoch: 1 | remaining: 1,310,720 tok    
step 00995 (99.5%) | loss: 3.004291 | lrm: 0.05 | dt: 2680ms | tok/sec: 97,808 | mfu: 2.7% | epoch: 1 | remaining: 1,048,576 tok    
step 00996 (99.6%) | loss: 2.997533 | lrm: 0.04 | dt: 2680ms | tok/sec: 97,832 | mfu: 2.7% | epoch: 1 | remaining: 786,432 tok    
step 00997 (99.7%) | loss: 2.996148 | lrm: 0.04 | dt: 2680ms | tok/sec: 97,809 | mfu: 2.7% | epoch: 1 | remaining: 524,288 tok    
step 00998 (99.8%) | loss: 2.985287 | lrm: 0.04 | dt: 2681ms | tok/sec: 97,795 | mfu: 2.7% | epoch: 1 | remaining: 262,144 tok    
step 00999 (99.9%) | loss: 3.000698 | lrm: 0.04 | dt: 2682ms | tok/sec: 97,751 | mfu: 2.6% | epoch: 1 | remaining: 0 tok    

---
val_bpb:          1.012566
training_seconds: 2659.6
total_seconds:    2699.1
peak_vram_mb:     8231.7
mfu_percent:      2.64
total_tokens_M:   262.1
num_steps:        1000
num_params_M:     71.3
depth:            12


================================================================================
  RESULTADOS  (1000 steps, quick-eval, total: 45.2 min)
================================================================================
Config                                        val_bpb   tokens_M  VRAM_MB  treino_s  total_s  exit
--------------------------------------------------------------------------------------------------
EXP-016: Baseline + Soft Ortho Regularization on LM Head   1.012566      262.1     8232    2659.6     2714     0

Melhor:  EXP-016: Baseline + Soft Ortho Regularization on LM Head  val_bpb = 1.012566
Pior:    EXP-016: Baseline + Soft Ortho Regularization on LM Head  val_bpb = 1.012566
Delta:   0.000000 bpb
(delta pequeno — considere rodar com mais steps para confirmar)

================================================================================
  METRICAS DE CONVERGENCIA
================================================================================
Config                                       loss_i   loss_f     drop   drop/min  avg_tok/s  loss/Mtok
------------------------------------------------------------------------------------------------------
EXP-016: Baseline + Soft Ortho Regularization on LM Head    9.011    3.001    6.010     0.1356      97459     0.0229
