
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp014_0316_0630_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-014: 4-Head + Cosine Diversity (4x D->128->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 9.010496 | lrm: 1.00 | dt: 4161ms | tok/sec: 62,999 | mfu: 1.7% | epoch: 1 | remaining: 261,881,856 tok    
  grads | backbone: 0.0877 | head: 0.1457 | survival: 0.6019 | head_effrank: 110.7 | rank_ratio: 0.216 | cos: -0.3164 | union_rank: 410.6
step 00851 (85.1%) | loss: 3.049699 | lrm: 0.22 | dt: 2745ms | tok/sec: 95,502 | mfu: 2.6% | epoch: 1 | remaining: 38,797,312 tok    
step 00852 (85.2%) | loss: 3.059429 | lrm: 0.22 | dt: 2747ms | tok/sec: 95,437 | mfu: 2.6% | epoch: 1 | remaining: 38,535,168 tok    
step 00853 (85.3%) | loss: 3.057114 | lrm: 0.22 | dt: 2744ms | tok/sec: 95,528 | mfu: 2.6% | epoch: 1 | remaining: 38,273,024 tok    
step 00854 (85.4%) | loss: 3.052660 | lrm: 0.22 | dt: 2745ms | tok/sec: 95,500 | mfu: 2.6% | epoch: 1 | remaining: 38,010,880 tok    
step 00855 (85.5%) | loss: 3.047876 | lrm: 0.21 | dt: 2745ms | tok/sec: 95,513 | mfu: 2.6% | epoch: 1 | remaining: 37,748,736 tok    
step 00856 (85.6%) | loss: 3.052513 | lrm: 0.21 | dt: 2743ms | tok/sec: 95,567 | mfu: 2.6% | epoch: 1 | remaining: 37,486,592 tok    
step 00857 (85.7%) | loss: 3.057411 | lrm: 0.21 | dt: 2746ms | tok/sec: 95,467 | mfu: 2.6% | epoch: 1 | remaining: 37,224,448 tok    
step 00858 (85.8%) | loss: 3.049557 | lrm: 0.21 | dt: 2745ms | tok/sec: 95,497 | mfu: 2.6% | epoch: 1 | remaining: 36,962,304 tok    
step 00859 (85.9%) | loss: 3.044190 | lrm: 0.21 | dt: 2747ms | tok/sec: 95,443 | mfu: 2.6% | epoch: 1 | remaining: 36,700,160 tok    
step 00860 (86.0%) | loss: 3.046807 | lrm: 0.21 | dt: 2821ms | tok/sec: 92,941 | mfu: 2.5% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.0772 | head: 0.1258 | survival: 0.6132 | head_effrank: 129.3 | rank_ratio: 0.252 | cos: -0.3167 | union_rank: 410.6
step 00861 (86.1%) | loss: 3.064464 | lrm: 0.21 | dt: 2747ms | tok/sec: 95,412 | mfu: 2.6% | epoch: 1 | remaining: 36,175,872 tok    
step 00862 (86.2%) | loss: 3.064450 | lrm: 0.21 | dt: 2747ms | tok/sec: 95,441 | mfu: 2.6% | epoch: 1 | remaining: 35,913,728 tok    
step 00863 (86.3%) | loss: 3.048777 | lrm: 0.20 | dt: 2745ms | tok/sec: 95,509 | mfu: 2.6% | epoch: 1 | remaining: 35,651,584 tok    
step 00864 (86.4%) | loss: 3.041445 | lrm: 0.20 | dt: 2746ms | tok/sec: 95,479 | mfu: 2.6% | epoch: 1 | remaining: 35,389,440 tok    
step 00865 (86.5%) | loss: 3.049034 | lrm: 0.20 | dt: 2746ms | tok/sec: 95,474 | mfu: 2.6% | epoch: 1 | remaining: 35,127,296 tok    
step 00866 (86.6%) | loss: 3.052722 | lrm: 0.20 | dt: 2743ms | tok/sec: 95,564 | mfu: 2.6% | epoch: 1 | remaining: 34,865,152 tok    
step 00867 (86.7%) | loss: 3.045494 | lrm: 0.20 | dt: 2746ms | tok/sec: 95,456 | mfu: 2.6% | epoch: 1 | remaining: 34,603,008 tok    
step 00868 (86.8%) | loss: 3.040430 | lrm: 0.20 | dt: 2745ms | tok/sec: 95,496 | mfu: 2.6% | epoch: 1 | remaining: 34,340,864 tok    
step 00869 (86.9%) | loss: 3.040456 | lrm: 0.20 | dt: 2745ms | tok/sec: 95,504 | mfu: 2.6% | epoch: 1 | remaining: 34,078,720 tok    
step 00870 (87.0%) | loss: 3.035514 | lrm: 0.20 | dt: 2819ms | tok/sec: 92,981 | mfu: 2.5% | epoch: 1 | remaining: 33,816,576 tok    
  grads | backbone: 0.0738 | head: 0.1422 | survival: 0.5191 | head_effrank: 113.5 | rank_ratio: 0.222 | cos: -0.3169 | union_rank: 410.5
step 00871 (87.1%) | loss: 3.032363 | lrm: 0.19 | dt: 2746ms | tok/sec: 95,465 | mfu: 2.6% | epoch: 1 | remaining: 33,554,432 tok    
step 00872 (87.2%) | loss: 3.039901 | lrm: 0.19 | dt: 2746ms | tok/sec: 95,460 | mfu: 2.6% | epoch: 1 | remaining: 33,292,288 tok    
step 00873 (87.3%) | loss: 3.033650 | lrm: 0.19 | dt: 2747ms | tok/sec: 95,423 | mfu: 2.6% | epoch: 1 | remaining: 33,030,144 tok    
step 00874 (87.4%) | loss: 3.023997 | lrm: 0.19 | dt: 2747ms | tok/sec: 95,416 | mfu: 2.6% | epoch: 1 | remaining: 32,768,000 tok    
step 00875 (87.5%) | loss: 3.014723 | lrm: 0.19 | dt: 2747ms | tok/sec: 95,436 | mfu: 2.6% | epoch: 1 | remaining: 32,505,856 tok    
step 00876 (87.6%) | loss: 3.003060 | lrm: 0.19 | dt: 2746ms | tok/sec: 95,469 | mfu: 2.6% | epoch: 1 | remaining: 32,243,712 tok    
step 00877 (87.7%) | loss: 3.003645 | lrm: 0.19 | dt: 2747ms | tok/sec: 95,427 | mfu: 2.6% | epoch: 1 | remaining: 31,981,568 tok    
step 00878 (87.8%) | loss: 3.007808 | lrm: 0.19 | dt: 2748ms | tok/sec: 95,400 | mfu: 2.6% | epoch: 1 | remaining: 31,719,424 tok    
step 00879 (87.9%) | loss: 3.018390 | lrm: 0.19 | dt: 2748ms | tok/sec: 95,397 | mfu: 2.6% | epoch: 1 | remaining: 31,457,280 tok    
step 00880 (88.0%) | loss: 3.025229 | lrm: 0.18 | dt: 2823ms | tok/sec: 92,856 | mfu: 2.5% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.0709 | head: 0.1143 | survival: 0.6202 | head_effrank: 140.2 | rank_ratio: 0.274 | cos: -0.3170 | union_rank: 410.5
step 00881 (88.1%) | loss: 3.015040 | lrm: 0.18 | dt: 2746ms | tok/sec: 95,451 | mfu: 2.6% | epoch: 1 | remaining: 30,932,992 tok    
step 00882 (88.2%) | loss: 3.039432 | lrm: 0.18 | dt: 2749ms | tok/sec: 95,376 | mfu: 2.6% | epoch: 1 | remaining: 30,670,848 tok    
step 00883 (88.3%) | loss: 3.032705 | lrm: 0.18 | dt: 2749ms | tok/sec: 95,352 | mfu: 2.6% | epoch: 1 | remaining: 30,408,704 tok    
step 00884 (88.4%) | loss: 3.032064 | lrm: 0.18 | dt: 2748ms | tok/sec: 95,398 | mfu: 2.6% | epoch: 1 | remaining: 30,146,560 tok    
step 00885 (88.5%) | loss: 3.032467 | lrm: 0.18 | dt: 2750ms | tok/sec: 95,331 | mfu: 2.6% | epoch: 1 | remaining: 29,884,416 tok    
step 00886 (88.6%) | loss: 3.022774 | lrm: 0.18 | dt: 2748ms | tok/sec: 95,392 | mfu: 2.6% | epoch: 1 | remaining: 29,622,272 tok    
step 00887 (88.7%) | loss: 3.023118 | lrm: 0.18 | dt: 2748ms | tok/sec: 95,378 | mfu: 2.6% | epoch: 1 | remaining: 29,360,128 tok    
step 00888 (88.8%) | loss: 3.035717 | lrm: 0.17 | dt: 2750ms | tok/sec: 95,318 | mfu: 2.6% | epoch: 1 | remaining: 29,097,984 tok    
step 00889 (88.9%) | loss: 3.045987 | lrm: 0.17 | dt: 2749ms | tok/sec: 95,372 | mfu: 2.6% | epoch: 1 | remaining: 28,835,840 tok    
step 00890 (89.0%) | loss: 3.035881 | lrm: 0.17 | dt: 2822ms | tok/sec: 92,877 | mfu: 2.5% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.0675 | head: 0.1057 | survival: 0.6381 | head_effrank: 149.5 | rank_ratio: 0.292 | cos: -0.3171 | union_rank: 410.4
step 00891 (89.1%) | loss: 3.044222 | lrm: 0.17 | dt: 2749ms | tok/sec: 95,364 | mfu: 2.6% | epoch: 1 | remaining: 28,311,552 tok    
step 00892 (89.2%) | loss: 3.036703 | lrm: 0.17 | dt: 2748ms | tok/sec: 95,407 | mfu: 2.6% | epoch: 1 | remaining: 28,049,408 tok    
step 00893 (89.3%) | loss: 3.037717 | lrm: 0.17 | dt: 2748ms | tok/sec: 95,377 | mfu: 2.6% | epoch: 1 | remaining: 27,787,264 tok    
step 00894 (89.4%) | loss: 3.033745 | lrm: 0.17 | dt: 2748ms | tok/sec: 95,384 | mfu: 2.6% | epoch: 1 | remaining: 27,525,120 tok    
step 00895 (89.5%) | loss: 3.048415 | lrm: 0.17 | dt: 2748ms | tok/sec: 95,385 | mfu: 2.6% | epoch: 1 | remaining: 27,262,976 tok    
step 00896 (89.6%) | loss: 3.057857 | lrm: 0.16 | dt: 2748ms | tok/sec: 95,400 | mfu: 2.6% | epoch: 1 | remaining: 27,000,832 tok    
step 00897 (89.7%) | loss: 3.045227 | lrm: 0.16 | dt: 2745ms | tok/sec: 95,505 | mfu: 2.6% | epoch: 1 | remaining: 26,738,688 tok    
step 00898 (89.8%) | loss: 3.049528 | lrm: 0.16 | dt: 2746ms | tok/sec: 95,467 | mfu: 2.6% | epoch: 1 | remaining: 26,476,544 tok    
step 00899 (89.9%) | loss: 3.048552 | lrm: 0.16 | dt: 2748ms | tok/sec: 95,407 | mfu: 2.6% | epoch: 1 | remaining: 26,214,400 tok    
step 00900 (90.0%) | loss: 3.060171 | lrm: 0.16 | dt: 2822ms | tok/sec: 92,898 | mfu: 2.5% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.0733 | head: 0.1215 | survival: 0.6030 | head_effrank: 131.6 | rank_ratio: 0.257 | cos: -0.3173 | union_rank: 410.4
step 00901 (90.1%) | loss: 3.060267 | lrm: 0.16 | dt: 2748ms | tok/sec: 95,402 | mfu: 2.6% | epoch: 1 | remaining: 25,690,112 tok    
step 00902 (90.2%) | loss: 3.057478 | lrm: 0.16 | dt: 2747ms | tok/sec: 95,416 | mfu: 2.6% | epoch: 1 | remaining: 25,427,968 tok    
step 00903 (90.3%) | loss: 3.064151 | lrm: 0.16 | dt: 2749ms | tok/sec: 95,376 | mfu: 2.6% | epoch: 1 | remaining: 25,165,824 tok    
step 00904 (90.4%) | loss: 3.054362 | lrm: 0.16 | dt: 2748ms | tok/sec: 95,401 | mfu: 2.6% | epoch: 1 | remaining: 24,903,680 tok    
step 00905 (90.5%) | loss: 3.058914 | lrm: 0.15 | dt: 2749ms | tok/sec: 95,350 | mfu: 2.6% | epoch: 1 | remaining: 24,641,536 tok    
step 00906 (90.6%) | loss: 3.045996 | lrm: 0.15 | dt: 2748ms | tok/sec: 95,398 | mfu: 2.6% | epoch: 1 | remaining: 24,379,392 tok    
step 00907 (90.7%) | loss: 3.038987 | lrm: 0.15 | dt: 2747ms | tok/sec: 95,432 | mfu: 2.6% | epoch: 1 | remaining: 24,117,248 tok    
step 00908 (90.8%) | loss: 3.034995 | lrm: 0.15 | dt: 2748ms | tok/sec: 95,392 | mfu: 2.6% | epoch: 1 | remaining: 23,855,104 tok    
step 00909 (90.9%) | loss: 3.023789 | lrm: 0.15 | dt: 2831ms | tok/sec: 92,606 | mfu: 2.5% | epoch: 1 | remaining: 23,592,960 tok    
step 00910 (91.0%) | loss: 3.039440 | lrm: 0.15 | dt: 2822ms | tok/sec: 92,899 | mfu: 2.5% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.0665 | head: 0.1051 | survival: 0.6331 | head_effrank: 148.8 | rank_ratio: 0.291 | cos: -0.3175 | union_rank: 410.3
step 00911 (91.1%) | loss: 3.041386 | lrm: 0.15 | dt: 2745ms | tok/sec: 95,513 | mfu: 2.6% | epoch: 1 | remaining: 23,068,672 tok    
step 00912 (91.2%) | loss: 3.041000 | lrm: 0.15 | dt: 2746ms | tok/sec: 95,473 | mfu: 2.6% | epoch: 1 | remaining: 22,806,528 tok    
step 00913 (91.3%) | loss: 3.037429 | lrm: 0.14 | dt: 2745ms | tok/sec: 95,499 | mfu: 2.6% | epoch: 1 | remaining: 22,544,384 tok    
step 00914 (91.4%) | loss: 3.041776 | lrm: 0.14 | dt: 2745ms | tok/sec: 95,505 | mfu: 2.6% | epoch: 1 | remaining: 22,282,240 tok    
step 00915 (91.5%) | loss: 3.028979 | lrm: 0.14 | dt: 2745ms | tok/sec: 95,498 | mfu: 2.6% | epoch: 1 | remaining: 22,020,096 tok    
step 00916 (91.6%) | loss: 3.028522 | lrm: 0.14 | dt: 2744ms | tok/sec: 95,539 | mfu: 2.6% | epoch: 1 | remaining: 21,757,952 tok    
step 00917 (91.7%) | loss: 3.023894 | lrm: 0.14 | dt: 2744ms | tok/sec: 95,526 | mfu: 2.6% | epoch: 1 | remaining: 21,495,808 tok    
step 00918 (91.8%) | loss: 3.033252 | lrm: 0.14 | dt: 2744ms | tok/sec: 95,531 | mfu: 2.6% | epoch: 1 | remaining: 21,233,664 tok    
step 00919 (91.9%) | loss: 3.025634 | lrm: 0.14 | dt: 2743ms | tok/sec: 95,572 | mfu: 2.6% | epoch: 1 | remaining: 20,971,520 tok    
step 00920 (92.0%) | loss: 3.028662 | lrm: 0.14 | dt: 2818ms | tok/sec: 93,017 | mfu: 2.5% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.0700 | head: 0.1150 | survival: 0.6089 | head_effrank: 139.2 | rank_ratio: 0.272 | cos: -0.3177 | union_rank: 410.3
step 00921 (92.1%) | loss: 3.039126 | lrm: 0.13 | dt: 2743ms | tok/sec: 95,572 | mfu: 2.6% | epoch: 1 | remaining: 20,447,232 tok    
step 00922 (92.2%) | loss: 3.046853 | lrm: 0.13 | dt: 2742ms | tok/sec: 95,591 | mfu: 2.6% | epoch: 1 | remaining: 20,185,088 tok    
step 00923 (92.3%) | loss: 3.035485 | lrm: 0.13 | dt: 2744ms | tok/sec: 95,548 | mfu: 2.6% | epoch: 1 | remaining: 19,922,944 tok    
step 00924 (92.4%) | loss: 3.024708 | lrm: 0.13 | dt: 2743ms | tok/sec: 95,556 | mfu: 2.6% | epoch: 1 | remaining: 19,660,800 tok    
step 00925 (92.5%) | loss: 3.007169 | lrm: 0.13 | dt: 2743ms | tok/sec: 95,552 | mfu: 2.6% | epoch: 1 | remaining: 19,398,656 tok    
step 00926 (92.6%) | loss: 3.004679 | lrm: 0.13 | dt: 2742ms | tok/sec: 95,589 | mfu: 2.6% | epoch: 1 | remaining: 19,136,512 tok    
step 00927 (92.7%) | loss: 3.006953 | lrm: 0.13 | dt: 2742ms | tok/sec: 95,593 | mfu: 2.6% | epoch: 1 | remaining: 18,874,368 tok    
step 00928 (92.8%) | loss: 3.001290 | lrm: 0.13 | dt: 2743ms | tok/sec: 95,571 | mfu: 2.6% | epoch: 1 | remaining: 18,612,224 tok    
step 00929 (92.9%) | loss: 3.003388 | lrm: 0.13 | dt: 2743ms | tok/sec: 95,583 | mfu: 2.6% | epoch: 1 | remaining: 18,350,080 tok    
step 00930 (93.0%) | loss: 3.014972 | lrm: 0.12 | dt: 2815ms | tok/sec: 93,121 | mfu: 2.5% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.0685 | head: 0.1126 | survival: 0.6083 | head_effrank: 142.0 | rank_ratio: 0.277 | cos: -0.3178 | union_rank: 410.2
step 00931 (93.1%) | loss: 3.020272 | lrm: 0.12 | dt: 2741ms | tok/sec: 95,642 | mfu: 2.6% | epoch: 1 | remaining: 17,825,792 tok    
step 00932 (93.2%) | loss: 3.011152 | lrm: 0.12 | dt: 2741ms | tok/sec: 95,638 | mfu: 2.6% | epoch: 1 | remaining: 17,563,648 tok    
step 00933 (93.3%) | loss: 3.000883 | lrm: 0.12 | dt: 2741ms | tok/sec: 95,629 | mfu: 2.6% | epoch: 1 | remaining: 17,301,504 tok    
step 00934 (93.4%) | loss: 3.024721 | lrm: 0.12 | dt: 2742ms | tok/sec: 95,616 | mfu: 2.6% | epoch: 1 | remaining: 17,039,360 tok    
step 00935 (93.5%) | loss: 3.017955 | lrm: 0.12 | dt: 2743ms | tok/sec: 95,583 | mfu: 2.6% | epoch: 1 | remaining: 16,777,216 tok    
step 00936 (93.6%) | loss: 3.022693 | lrm: 0.12 | dt: 2743ms | tok/sec: 95,569 | mfu: 2.6% | epoch: 1 | remaining: 16,515,072 tok    
step 00937 (93.7%) | loss: 3.017009 | lrm: 0.12 | dt: 2742ms | tok/sec: 95,614 | mfu: 2.6% | epoch: 1 | remaining: 16,252,928 tok    
step 00938 (93.8%) | loss: 3.009120 | lrm: 0.11 | dt: 2743ms | tok/sec: 95,561 | mfu: 2.6% | epoch: 1 | remaining: 15,990,784 tok    
step 00939 (93.9%) | loss: 3.021217 | lrm: 0.11 | dt: 2742ms | tok/sec: 95,605 | mfu: 2.6% | epoch: 1 | remaining: 15,728,640 tok    
step 00940 (94.0%) | loss: 3.013689 | lrm: 0.11 | dt: 2814ms | tok/sec: 93,146 | mfu: 2.5% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.0669 | head: 0.1072 | survival: 0.6246 | head_effrank: 147.2 | rank_ratio: 0.288 | cos: -0.3179 | union_rank: 410.2
step 00941 (94.1%) | loss: 3.009648 | lrm: 0.11 | dt: 2741ms | tok/sec: 95,643 | mfu: 2.6% | epoch: 1 | remaining: 15,204,352 tok    
step 00942 (94.2%) | loss: 3.014805 | lrm: 0.11 | dt: 2742ms | tok/sec: 95,605 | mfu: 2.6% | epoch: 1 | remaining: 14,942,208 tok    
step 00943 (94.3%) | loss: 3.019649 | lrm: 0.11 | dt: 2742ms | tok/sec: 95,617 | mfu: 2.6% | epoch: 1 | remaining: 14,680,064 tok    
step 00944 (94.4%) | loss: 3.020119 | lrm: 0.11 | dt: 2742ms | tok/sec: 95,610 | mfu: 2.6% | epoch: 1 | remaining: 14,417,920 tok    
step 00945 (94.5%) | loss: 3.021861 | lrm: 0.11 | dt: 2741ms | tok/sec: 95,626 | mfu: 2.6% | epoch: 1 | remaining: 14,155,776 tok    
step 00946 (94.6%) | loss: 3.024696 | lrm: 0.10 | dt: 2742ms | tok/sec: 95,619 | mfu: 2.6% | epoch: 1 | remaining: 13,893,632 tok    
step 00947 (94.7%) | loss: 3.024768 | lrm: 0.10 | dt: 2742ms | tok/sec: 95,602 | mfu: 2.6% | epoch: 1 | remaining: 13,631,488 tok    
step 00948 (94.8%) | loss: 3.034388 | lrm: 0.10 | dt: 2742ms | tok/sec: 95,599 | mfu: 2.6% | epoch: 1 | remaining: 13,369,344 tok    
step 00949 (94.9%) | loss: 3.042026 | lrm: 0.10 | dt: 2741ms | tok/sec: 95,621 | mfu: 2.6% | epoch: 1 | remaining: 13,107,200 tok    
step 00950 (95.0%) | loss: 3.052086 | lrm: 0.10 | dt: 2814ms | tok/sec: 93,154 | mfu: 2.5% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.0662 | head: 0.1032 | survival: 0.6415 | head_effrank: 152.1 | rank_ratio: 0.297 | cos: -0.3181 | union_rank: 410.1
step 00951 (95.1%) | loss: 3.045819 | lrm: 0.10 | dt: 2742ms | tok/sec: 95,609 | mfu: 2.6% | epoch: 1 | remaining: 12,582,912 tok    
step 00952 (95.2%) | loss: 3.038241 | lrm: 0.10 | dt: 2742ms | tok/sec: 95,599 | mfu: 2.6% | epoch: 1 | remaining: 12,320,768 tok    
step 00953 (95.3%) | loss: 3.051790 | lrm: 0.10 | dt: 2741ms | tok/sec: 95,623 | mfu: 2.6% | epoch: 1 | remaining: 12,058,624 tok    
step 00954 (95.4%) | loss: 3.052523 | lrm: 0.10 | dt: 2743ms | tok/sec: 95,561 | mfu: 2.6% | epoch: 1 | remaining: 11,796,480 tok    
step 00955 (95.5%) | loss: 3.037856 | lrm: 0.09 | dt: 2742ms | tok/sec: 95,607 | mfu: 2.6% | epoch: 1 | remaining: 11,534,336 tok    
step 00956 (95.6%) | loss: 3.023534 | lrm: 0.09 | dt: 2742ms | tok/sec: 95,592 | mfu: 2.6% | epoch: 1 | remaining: 11,272,192 tok    
step 00957 (95.7%) | loss: 3.022628 | lrm: 0.09 | dt: 2743ms | tok/sec: 95,570 | mfu: 2.6% | epoch: 1 | remaining: 11,010,048 tok    
step 00958 (95.8%) | loss: 3.012805 | lrm: 0.09 | dt: 2743ms | tok/sec: 95,583 | mfu: 2.6% | epoch: 1 | remaining: 10,747,904 tok    
step 00959 (95.9%) | loss: 2.977496 | lrm: 0.09 | dt: 2741ms | tok/sec: 95,637 | mfu: 2.6% | epoch: 1 | remaining: 10,485,760 tok    
step 00960 (96.0%) | loss: 2.974845 | lrm: 0.09 | dt: 2815ms | tok/sec: 93,134 | mfu: 2.5% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.0680 | head: 0.1096 | survival: 0.6206 | head_effrank: 144.0 | rank_ratio: 0.281 | cos: -0.3182 | union_rank: 410.1
step 00961 (96.1%) | loss: 2.963438 | lrm: 0.09 | dt: 2741ms | tok/sec: 95,624 | mfu: 2.6% | epoch: 1 | remaining: 9,961,472 tok    
step 00962 (96.2%) | loss: 2.964988 | lrm: 0.09 | dt: 2742ms | tok/sec: 95,602 | mfu: 2.6% | epoch: 1 | remaining: 9,699,328 tok    
step 00963 (96.3%) | loss: 2.967226 | lrm: 0.08 | dt: 2743ms | tok/sec: 95,551 | mfu: 2.6% | epoch: 1 | remaining: 9,437,184 tok    
step 00964 (96.4%) | loss: 2.966557 | lrm: 0.08 | dt: 2741ms | tok/sec: 95,639 | mfu: 2.6% | epoch: 1 | remaining: 9,175,040 tok    
step 00965 (96.5%) | loss: 2.967999 | lrm: 0.08 | dt: 2742ms | tok/sec: 95,601 | mfu: 2.6% | epoch: 1 | remaining: 8,912,896 tok    
step 00966 (96.6%) | loss: 2.963966 | lrm: 0.08 | dt: 2744ms | tok/sec: 95,550 | mfu: 2.6% | epoch: 1 | remaining: 8,650,752 tok    
step 00967 (96.7%) | loss: 2.971624 | lrm: 0.08 | dt: 2743ms | tok/sec: 95,566 | mfu: 2.6% | epoch: 1 | remaining: 8,388,608 tok    
step 00968 (96.8%) | loss: 2.991168 | lrm: 0.08 | dt: 2743ms | tok/sec: 95,572 | mfu: 2.6% | epoch: 1 | remaining: 8,126,464 tok    
step 00969 (96.9%) | loss: 3.001234 | lrm: 0.08 | dt: 2743ms | tok/sec: 95,571 | mfu: 2.6% | epoch: 1 | remaining: 7,864,320 tok    
step 00970 (97.0%) | loss: 2.989873 | lrm: 0.08 | dt: 2816ms | tok/sec: 93,077 | mfu: 2.5% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.0663 | head: 0.1083 | survival: 0.6126 | head_effrank: 145.5 | rank_ratio: 0.284 | cos: -0.3183 | union_rank: 410.1
step 00971 (97.1%) | loss: 2.987117 | lrm: 0.07 | dt: 2744ms | tok/sec: 95,546 | mfu: 2.6% | epoch: 1 | remaining: 7,340,032 tok    
step 00972 (97.2%) | loss: 2.997611 | lrm: 0.07 | dt: 2741ms | tok/sec: 95,621 | mfu: 2.6% | epoch: 1 | remaining: 7,077,888 tok    
step 00973 (97.3%) | loss: 2.997390 | lrm: 0.07 | dt: 2743ms | tok/sec: 95,562 | mfu: 2.6% | epoch: 1 | remaining: 6,815,744 tok    
step 00974 (97.4%) | loss: 2.989089 | lrm: 0.07 | dt: 2742ms | tok/sec: 95,611 | mfu: 2.6% | epoch: 1 | remaining: 6,553,600 tok    
step 00975 (97.5%) | loss: 2.971706 | lrm: 0.07 | dt: 2742ms | tok/sec: 95,595 | mfu: 2.6% | epoch: 1 | remaining: 6,291,456 tok    
step 00976 (97.6%) | loss: 2.975857 | lrm: 0.07 | dt: 2743ms | tok/sec: 95,573 | mfu: 2.6% | epoch: 1 | remaining: 6,029,312 tok    
step 00977 (97.7%) | loss: 3.001327 | lrm: 0.07 | dt: 2743ms | tok/sec: 95,571 | mfu: 2.6% | epoch: 1 | remaining: 5,767,168 tok    
step 00978 (97.8%) | loss: 2.995727 | lrm: 0.07 | dt: 2742ms | tok/sec: 95,608 | mfu: 2.6% | epoch: 1 | remaining: 5,505,024 tok    
step 00979 (97.9%) | loss: 3.004160 | lrm: 0.07 | dt: 2742ms | tok/sec: 95,600 | mfu: 2.6% | epoch: 1 | remaining: 5,242,880 tok    
step 00980 (98.0%) | loss: 3.003728 | lrm: 0.06 | dt: 2815ms | tok/sec: 93,126 | mfu: 2.5% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0591 | head: 0.0886 | survival: 0.6679 | head_effrank: 171.0 | rank_ratio: 0.334 | cos: -0.3185 | union_rank: 410.0
step 00981 (98.1%) | loss: 2.997481 | lrm: 0.06 | dt: 2745ms | tok/sec: 95,503 | mfu: 2.6% | epoch: 1 | remaining: 4,718,592 tok    
step 00982 (98.2%) | loss: 2.980765 | lrm: 0.06 | dt: 2745ms | tok/sec: 95,492 | mfu: 2.6% | epoch: 1 | remaining: 4,456,448 tok    
step 00983 (98.3%) | loss: 2.974617 | lrm: 0.06 | dt: 2746ms | tok/sec: 95,468 | mfu: 2.6% | epoch: 1 | remaining: 4,194,304 tok    
step 00984 (98.4%) | loss: 2.974691 | lrm: 0.06 | dt: 2747ms | tok/sec: 95,432 | mfu: 2.6% | epoch: 1 | remaining: 3,932,160 tok    
step 00985 (98.5%) | loss: 2.982106 | lrm: 0.06 | dt: 2745ms | tok/sec: 95,510 | mfu: 2.6% | epoch: 1 | remaining: 3,670,016 tok    
step 00986 (98.6%) | loss: 2.982367 | lrm: 0.06 | dt: 2745ms | tok/sec: 95,482 | mfu: 2.6% | epoch: 1 | remaining: 3,407,872 tok    
step 00987 (98.7%) | loss: 2.974639 | lrm: 0.06 | dt: 2747ms | tok/sec: 95,413 | mfu: 2.6% | epoch: 1 | remaining: 3,145,728 tok    
step 00988 (98.8%) | loss: 2.980190 | lrm: 0.05 | dt: 2745ms | tok/sec: 95,503 | mfu: 2.6% | epoch: 1 | remaining: 2,883,584 tok    
step 00989 (98.9%) | loss: 2.975438 | lrm: 0.05 | dt: 2745ms | tok/sec: 95,500 | mfu: 2.6% | epoch: 1 | remaining: 2,621,440 tok    
step 00990 (99.0%) | loss: 2.988094 | lrm: 0.05 | dt: 2819ms | tok/sec: 92,985 | mfu: 2.5% | epoch: 1 | remaining: 2,359,296 tok    
  grads | backbone: 0.0614 | head: 0.0917 | survival: 0.6693 | head_effrank: 167.0 | rank_ratio: 0.326 | cos: -0.3186 | union_rank: 410.0
step 00991 (99.1%) | loss: 2.974485 | lrm: 0.05 | dt: 2744ms | tok/sec: 95,531 | mfu: 2.6% | epoch: 1 | remaining: 2,097,152 tok    
step 00992 (99.2%) | loss: 2.984733 | lrm: 0.05 | dt: 2746ms | tok/sec: 95,471 | mfu: 2.6% | epoch: 1 | remaining: 1,835,008 tok    
