
============================================================
  BENCHMARK: 3 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp029-2-1_exp029-2-2_exp029-2-3_0319_1500_1000steps.log
============================================================

------------------------------------------------------------
  [1/3] EXP-029.2.1: Next-Token Latent Prediction (Lambda 0.1)  (1000 steps)
------------------------------------------------------------

Model params: 287,048,856
Param breakdown: {'wte': 25165824, 'value_embeds': 150994944, 'lm_head': 25165824, 'transformer_matrices': 84935808, 'latent_predictor': 786432, 'scalars': 24, 'total': 287048856}
Est. FLOPs/token: 690,100,992
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Gradient accumulation steps: 32
Eval batch size: 4
Token budget: 262,144,000

--- Training ---
step 00000 (0.0%) | loss: 10.397536 | ce: 10.397524 | latent: 0.999851 | lrm: 1.00 | dt: 6988ms | tok/sec: 37,515 | mfu: 2.6% | epoch: 1 | remaining: 261,881,856 tok    
step 00652 (65.2%) | loss: 3.460224 | ce: 3.460212 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,836 | mfu: 2.9% | epoch: 1 | remaining: 90,963,968 tok    
step 00653 (65.3%) | loss: 3.460179 | ce: 3.460167 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,842 | mfu: 2.9% | epoch: 1 | remaining: 90,701,824 tok    
step 00654 (65.4%) | loss: 3.457277 | ce: 3.457265 | latent: 0.999998 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 90,439,680 tok    
step 00655 (65.5%) | loss: 3.455859 | ce: 3.455847 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,838 | mfu: 2.9% | epoch: 1 | remaining: 90,177,536 tok    
step 00656 (65.6%) | loss: 3.456449 | ce: 3.456437 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,836 | mfu: 2.9% | epoch: 1 | remaining: 89,915,392 tok    
step 00657 (65.7%) | loss: 3.452868 | ce: 3.452856 | latent: 0.999997 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,839 | mfu: 2.9% | epoch: 1 | remaining: 89,653,248 tok    
step 00658 (65.8%) | loss: 3.451521 | ce: 3.451509 | latent: 0.999997 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,842 | mfu: 2.9% | epoch: 1 | remaining: 89,391,104 tok    
step 00659 (65.9%) | loss: 3.449833 | ce: 3.449821 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,834 | mfu: 2.9% | epoch: 1 | remaining: 89,128,960 tok    
step 00660 (66.0%) | loss: 3.448286 | ce: 3.448274 | latent: 0.999997 | lrm: 1.00 | dt: 6352ms | tok/sec: 41,269 | mfu: 2.9% | epoch: 1 | remaining: 88,866,816 tok    
  grads | backbone: 0.0930 | head: 0.0435 | survival: 2.1385 | head_effrank: 530.9 | rank_ratio: 0.691 | top10e: 13.2%
step 00661 (66.1%) | loss: 3.450940 | ce: 3.450927 | latent: 0.999997 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,839 | mfu: 2.9% | epoch: 1 | remaining: 88,604,672 tok    
step 00662 (66.2%) | loss: 3.452516 | ce: 3.452504 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,836 | mfu: 2.9% | epoch: 1 | remaining: 88,342,528 tok    
step 00663 (66.3%) | loss: 3.448779 | ce: 3.448767 | latent: 0.999997 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,842 | mfu: 2.9% | epoch: 1 | remaining: 88,080,384 tok    
step 00664 (66.4%) | loss: 3.446179 | ce: 3.446167 | latent: 0.999997 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,767 | mfu: 2.9% | epoch: 1 | remaining: 87,818,240 tok    
step 00665 (66.5%) | loss: 3.450795 | ce: 3.450783 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 87,556,096 tok    
step 00666 (66.6%) | loss: 3.444911 | ce: 3.444899 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 87,293,952 tok    
step 00667 (66.7%) | loss: 3.449447 | ce: 3.449435 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,836 | mfu: 2.9% | epoch: 1 | remaining: 87,031,808 tok    
step 00668 (66.8%) | loss: 3.449324 | ce: 3.449312 | latent: 0.999997 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,843 | mfu: 2.9% | epoch: 1 | remaining: 86,769,664 tok    
step 00669 (66.9%) | loss: 3.444179 | ce: 3.444167 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,817 | mfu: 2.9% | epoch: 1 | remaining: 86,507,520 tok    
step 00670 (67.0%) | loss: 3.441962 | ce: 3.441950 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,838 | mfu: 2.9% | epoch: 1 | remaining: 86,245,376 tok    
step 00671 (67.1%) | loss: 3.443317 | ce: 3.443305 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,838 | mfu: 2.9% | epoch: 1 | remaining: 85,983,232 tok    
step 00672 (67.2%) | loss: 3.440369 | ce: 3.440357 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,831 | mfu: 2.9% | epoch: 1 | remaining: 85,721,088 tok    
step 00673 (67.3%) | loss: 3.439685 | ce: 3.439673 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,834 | mfu: 2.9% | epoch: 1 | remaining: 85,458,944 tok    
step 00674 (67.4%) | loss: 3.438231 | ce: 3.438219 | latent: 0.999997 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,844 | mfu: 2.9% | epoch: 1 | remaining: 85,196,800 tok    
step 00675 (67.5%) | loss: 3.440861 | ce: 3.440849 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 84,934,656 tok    
step 00676 (67.6%) | loss: 3.441034 | ce: 3.441022 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 84,672,512 tok    
step 00677 (67.7%) | loss: 3.439838 | ce: 3.439826 | latent: 0.999996 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,838 | mfu: 2.9% | epoch: 1 | remaining: 84,410,368 tok    
step 00678 (67.8%) | loss: 3.436182 | ce: 3.436169 | latent: 0.999996 | lrm: 1.00 | dt: 6340ms | tok/sec: 41,345 | mfu: 2.9% | epoch: 1 | remaining: 84,148,224 tok    
step 00679 (67.9%) | loss: 3.435939 | ce: 3.435927 | latent: 0.999996 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 83,886,080 tok    
step 00680 (68.0%) | loss: 3.433849 | ce: 3.433837 | latent: 0.999996 | lrm: 1.00 | dt: 6352ms | tok/sec: 41,272 | mfu: 2.9% | epoch: 1 | remaining: 83,623,936 tok    
  grads | backbone: 0.0826 | head: 0.0463 | survival: 1.7845 | head_effrank: 510.0 | rank_ratio: 0.664 | top10e: 14.3%
step 00681 (68.1%) | loss: 3.435684 | ce: 3.435672 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,835 | mfu: 2.9% | epoch: 1 | remaining: 83,361,792 tok    
step 00682 (68.2%) | loss: 3.435119 | ce: 3.435107 | latent: 0.999997 | lrm: 1.00 | dt: 6264ms | tok/sec: 41,849 | mfu: 2.9% | epoch: 1 | remaining: 83,099,648 tok    
step 00683 (68.3%) | loss: 3.435884 | ce: 3.435872 | latent: 0.999996 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,834 | mfu: 2.9% | epoch: 1 | remaining: 82,837,504 tok    
step 00684 (68.4%) | loss: 3.434872 | ce: 3.434860 | latent: 0.999996 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,841 | mfu: 2.9% | epoch: 1 | remaining: 82,575,360 tok    
step 00685 (68.5%) | loss: 3.429883 | ce: 3.429871 | latent: 0.999997 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,841 | mfu: 2.9% | epoch: 1 | remaining: 82,313,216 tok    
step 00686 (68.6%) | loss: 3.429822 | ce: 3.429810 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 82,051,072 tok    
step 00687 (68.7%) | loss: 3.430900 | ce: 3.430887 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 81,788,928 tok    
step 00688 (68.8%) | loss: 3.430081 | ce: 3.430069 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,836 | mfu: 2.9% | epoch: 1 | remaining: 81,526,784 tok    
step 00689 (68.9%) | loss: 3.431042 | ce: 3.431030 | latent: 0.999998 | lrm: 1.00 | dt: 6324ms | tok/sec: 41,450 | mfu: 2.9% | epoch: 1 | remaining: 81,264,640 tok    
step 00690 (69.0%) | loss: 3.437293 | ce: 3.437281 | latent: 0.999998 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 81,002,496 tok    
step 00691 (69.1%) | loss: 3.436894 | ce: 3.436882 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,834 | mfu: 2.9% | epoch: 1 | remaining: 80,740,352 tok    
step 00692 (69.2%) | loss: 3.436135 | ce: 3.436123 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,836 | mfu: 2.9% | epoch: 1 | remaining: 80,478,208 tok    
step 00693 (69.3%) | loss: 3.434743 | ce: 3.434731 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,838 | mfu: 2.9% | epoch: 1 | remaining: 80,216,064 tok    
step 00694 (69.4%) | loss: 3.436687 | ce: 3.436675 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,839 | mfu: 2.9% | epoch: 1 | remaining: 79,953,920 tok    
step 00695 (69.5%) | loss: 3.429396 | ce: 3.429384 | latent: 0.999998 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,831 | mfu: 2.9% | epoch: 1 | remaining: 79,691,776 tok    
step 00696 (69.6%) | loss: 3.426417 | ce: 3.426405 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,835 | mfu: 2.9% | epoch: 1 | remaining: 79,429,632 tok    
step 00697 (69.7%) | loss: 3.426578 | ce: 3.426566 | latent: 0.999998 | lrm: 1.00 | dt: 6288ms | tok/sec: 41,690 | mfu: 2.9% | epoch: 1 | remaining: 79,167,488 tok    
step 00698 (69.8%) | loss: 3.429197 | ce: 3.429185 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 78,905,344 tok    
step 00699 (69.9%) | loss: 3.430728 | ce: 3.430716 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 78,643,200 tok    
step 00700 (70.0%) | loss: 3.429846 | ce: 3.429834 | latent: 0.999998 | lrm: 1.00 | dt: 6352ms | tok/sec: 41,266 | mfu: 2.9% | epoch: 1 | remaining: 78,381,056 tok    
  grads | backbone: 0.1015 | head: 0.0494 | survival: 2.0536 | head_effrank: 500.2 | rank_ratio: 0.651 | top10e: 14.8%
step 00701 (70.1%) | loss: 3.427954 | ce: 3.427942 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,838 | mfu: 2.9% | epoch: 1 | remaining: 78,118,912 tok    
step 00702 (70.2%) | loss: 3.427040 | ce: 3.427027 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,836 | mfu: 2.9% | epoch: 1 | remaining: 77,856,768 tok    
step 00703 (70.3%) | loss: 3.428952 | ce: 3.428940 | latent: 0.999997 | lrm: 1.00 | dt: 6264ms | tok/sec: 41,847 | mfu: 2.9% | epoch: 1 | remaining: 77,594,624 tok    
step 00704 (70.4%) | loss: 3.433882 | ce: 3.433869 | latent: 0.999997 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,841 | mfu: 2.9% | epoch: 1 | remaining: 77,332,480 tok    
step 00705 (70.5%) | loss: 3.432387 | ce: 3.432375 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,838 | mfu: 2.9% | epoch: 1 | remaining: 77,070,336 tok    
step 00706 (70.6%) | loss: 3.430396 | ce: 3.430384 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,835 | mfu: 2.9% | epoch: 1 | remaining: 76,808,192 tok    
step 00707 (70.7%) | loss: 3.430732 | ce: 3.430719 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,840 | mfu: 2.9% | epoch: 1 | remaining: 76,546,048 tok    
step 00708 (70.8%) | loss: 3.431590 | ce: 3.431578 | latent: 0.999997 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,842 | mfu: 2.9% | epoch: 1 | remaining: 76,283,904 tok    
step 00709 (70.9%) | loss: 3.428629 | ce: 3.428617 | latent: 0.999998 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,830 | mfu: 2.9% | epoch: 1 | remaining: 76,021,760 tok    
step 00710 (71.0%) | loss: 3.427619 | ce: 3.427607 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,840 | mfu: 2.9% | epoch: 1 | remaining: 75,759,616 tok    
step 00711 (71.1%) | loss: 3.425081 | ce: 3.425069 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,842 | mfu: 2.9% | epoch: 1 | remaining: 75,497,472 tok    
step 00712 (71.2%) | loss: 3.422491 | ce: 3.422479 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,840 | mfu: 2.9% | epoch: 1 | remaining: 75,235,328 tok    
step 00713 (71.3%) | loss: 3.420971 | ce: 3.420959 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,836 | mfu: 2.9% | epoch: 1 | remaining: 74,973,184 tok    
step 00714 (71.4%) | loss: 3.420273 | ce: 3.420260 | latent: 0.999998 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,831 | mfu: 2.9% | epoch: 1 | remaining: 74,711,040 tok    
step 00715 (71.5%) | loss: 3.429155 | ce: 3.429143 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,845 | mfu: 2.9% | epoch: 1 | remaining: 74,448,896 tok    
step 00716 (71.6%) | loss: 3.429017 | ce: 3.429005 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,841 | mfu: 2.9% | epoch: 1 | remaining: 74,186,752 tok    
step 00717 (71.7%) | loss: 3.426335 | ce: 3.426323 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,844 | mfu: 2.9% | epoch: 1 | remaining: 73,924,608 tok    
step 00718 (71.8%) | loss: 3.429346 | ce: 3.429334 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 73,662,464 tok    
step 00719 (71.9%) | loss: 3.429876 | ce: 3.429864 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,840 | mfu: 2.9% | epoch: 1 | remaining: 73,400,320 tok    
step 00720 (72.0%) | loss: 3.428302 | ce: 3.428290 | latent: 0.999999 | lrm: 1.00 | dt: 6355ms | tok/sec: 41,248 | mfu: 2.9% | epoch: 1 | remaining: 73,138,176 tok    
  grads | backbone: 0.0928 | head: 0.0490 | survival: 1.8940 | head_effrank: 494.0 | rank_ratio: 0.643 | top10e: 15.2%
step 00721 (72.1%) | loss: 3.428091 | ce: 3.428079 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,838 | mfu: 2.9% | epoch: 1 | remaining: 72,876,032 tok    
step 00722 (72.2%) | loss: 3.429650 | ce: 3.429638 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,844 | mfu: 2.9% | epoch: 1 | remaining: 72,613,888 tok    
step 00723 (72.3%) | loss: 3.426778 | ce: 3.426765 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 72,351,744 tok    
step 00724 (72.4%) | loss: 3.427852 | ce: 3.427839 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,835 | mfu: 2.9% | epoch: 1 | remaining: 72,089,600 tok    
step 00725 (72.5%) | loss: 3.426020 | ce: 3.426008 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,835 | mfu: 2.9% | epoch: 1 | remaining: 71,827,456 tok    
step 00726 (72.6%) | loss: 3.425770 | ce: 3.425758 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,840 | mfu: 2.9% | epoch: 1 | remaining: 71,565,312 tok    
step 00727 (72.7%) | loss: 3.424316 | ce: 3.424304 | latent: 0.999999 | lrm: 1.00 | dt: 6294ms | tok/sec: 41,651 | mfu: 2.9% | epoch: 1 | remaining: 71,303,168 tok    
step 00728 (72.8%) | loss: 3.419581 | ce: 3.419569 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,838 | mfu: 2.9% | epoch: 1 | remaining: 71,041,024 tok    
step 00729 (72.9%) | loss: 3.418362 | ce: 3.418350 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 70,778,880 tok    
step 00730 (73.0%) | loss: 3.416156 | ce: 3.416144 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,833 | mfu: 2.9% | epoch: 1 | remaining: 70,516,736 tok    
step 00731 (73.1%) | loss: 3.415430 | ce: 3.415418 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,836 | mfu: 2.9% | epoch: 1 | remaining: 70,254,592 tok    
step 00732 (73.2%) | loss: 3.413294 | ce: 3.413282 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 69,992,448 tok    
step 00733 (73.3%) | loss: 3.410544 | ce: 3.410532 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 69,730,304 tok    
step 00734 (73.4%) | loss: 3.414044 | ce: 3.414032 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,835 | mfu: 2.9% | epoch: 1 | remaining: 69,468,160 tok    
step 00735 (73.5%) | loss: 3.415417 | ce: 3.415405 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,839 | mfu: 2.9% | epoch: 1 | remaining: 69,206,016 tok    
step 00736 (73.6%) | loss: 3.413637 | ce: 3.413625 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 68,943,872 tok    
step 00737 (73.7%) | loss: 3.415985 | ce: 3.415973 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,835 | mfu: 2.9% | epoch: 1 | remaining: 68,681,728 tok    
step 00738 (73.8%) | loss: 3.411049 | ce: 3.411037 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,836 | mfu: 2.9% | epoch: 1 | remaining: 68,419,584 tok    
step 00739 (73.9%) | loss: 3.413696 | ce: 3.413685 | latent: 0.999998 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,829 | mfu: 2.9% | epoch: 1 | remaining: 68,157,440 tok    
step 00740 (74.0%) | loss: 3.413057 | ce: 3.413045 | latent: 0.999998 | lrm: 1.00 | dt: 6354ms | tok/sec: 41,255 | mfu: 2.9% | epoch: 1 | remaining: 67,895,296 tok    
  grads | backbone: 0.0992 | head: 0.0445 | survival: 2.2262 | head_effrank: 508.0 | rank_ratio: 0.661 | top10e: 14.4%
step 00741 (74.1%) | loss: 3.416186 | ce: 3.416174 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,840 | mfu: 2.9% | epoch: 1 | remaining: 67,633,152 tok    
step 00742 (74.2%) | loss: 3.412803 | ce: 3.412791 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,842 | mfu: 2.9% | epoch: 1 | remaining: 67,371,008 tok    
step 00743 (74.3%) | loss: 3.415649 | ce: 3.415637 | latent: 0.999999 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,827 | mfu: 2.9% | epoch: 1 | remaining: 67,108,864 tok    
step 00744 (74.4%) | loss: 3.412610 | ce: 3.412598 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,836 | mfu: 2.9% | epoch: 1 | remaining: 66,846,720 tok    
step 00745 (74.5%) | loss: 3.415397 | ce: 3.415385 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 66,584,576 tok    
step 00746 (74.6%) | loss: 3.411417 | ce: 3.411405 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,845 | mfu: 2.9% | epoch: 1 | remaining: 66,322,432 tok    
step 00747 (74.7%) | loss: 3.410004 | ce: 3.409992 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,835 | mfu: 2.9% | epoch: 1 | remaining: 66,060,288 tok    
step 00748 (74.8%) | loss: 3.409631 | ce: 3.409619 | latent: 0.999998 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,826 | mfu: 2.9% | epoch: 1 | remaining: 65,798,144 tok    
step 00749 (74.9%) | loss: 3.404659 | ce: 3.404646 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 65,536,000 tok    
step 00750 (75.0%) | loss: 3.400814 | ce: 3.400802 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,838 | mfu: 2.9% | epoch: 1 | remaining: 65,273,856 tok    
step 00751 (75.1%) | loss: 3.401331 | ce: 3.401319 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,839 | mfu: 2.9% | epoch: 1 | remaining: 65,011,712 tok    
step 00752 (75.2%) | loss: 3.401222 | ce: 3.401210 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,839 | mfu: 2.9% | epoch: 1 | remaining: 64,749,568 tok    
step 00753 (75.3%) | loss: 3.402840 | ce: 3.402828 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 64,487,424 tok    
step 00754 (75.4%) | loss: 3.400318 | ce: 3.400306 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,833 | mfu: 2.9% | epoch: 1 | remaining: 64,225,280 tok    
step 00755 (75.5%) | loss: 3.402116 | ce: 3.402104 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,843 | mfu: 2.9% | epoch: 1 | remaining: 63,963,136 tok    
step 00756 (75.6%) | loss: 3.398891 | ce: 3.398879 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,842 | mfu: 2.9% | epoch: 1 | remaining: 63,700,992 tok    
step 00757 (75.7%) | loss: 3.400436 | ce: 3.400424 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,836 | mfu: 2.9% | epoch: 1 | remaining: 63,438,848 tok    
step 00758 (75.8%) | loss: 3.400786 | ce: 3.400774 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 63,176,704 tok    
step 00759 (75.9%) | loss: 3.397753 | ce: 3.397741 | latent: 0.999998 | lrm: 1.00 | dt: 6278ms | tok/sec: 41,755 | mfu: 2.9% | epoch: 1 | remaining: 62,914,560 tok    
step 00760 (76.0%) | loss: 3.401326 | ce: 3.401314 | latent: 0.999998 | lrm: 1.00 | dt: 6353ms | tok/sec: 41,265 | mfu: 2.9% | epoch: 1 | remaining: 62,652,416 tok    
  grads | backbone: 0.0803 | head: 0.0447 | survival: 1.7975 | head_effrank: 507.4 | rank_ratio: 0.661 | top10e: 14.6%
step 00761 (76.1%) | loss: 3.402852 | ce: 3.402840 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,834 | mfu: 2.9% | epoch: 1 | remaining: 62,390,272 tok    
step 00762 (76.2%) | loss: 3.402475 | ce: 3.402463 | latent: 0.999999 | lrm: 1.00 | dt: 6264ms | tok/sec: 41,847 | mfu: 2.9% | epoch: 1 | remaining: 62,128,128 tok    
step 00763 (76.3%) | loss: 3.402944 | ce: 3.402932 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,835 | mfu: 2.9% | epoch: 1 | remaining: 61,865,984 tok    
step 00764 (76.4%) | loss: 3.397570 | ce: 3.397557 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,838 | mfu: 2.9% | epoch: 1 | remaining: 61,603,840 tok    
step 00765 (76.5%) | loss: 3.395985 | ce: 3.395973 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,841 | mfu: 2.9% | epoch: 1 | remaining: 61,341,696 tok    
step 00766 (76.6%) | loss: 3.401593 | ce: 3.401581 | latent: 0.999999 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,831 | mfu: 2.9% | epoch: 1 | remaining: 61,079,552 tok    
step 00767 (76.7%) | loss: 3.399719 | ce: 3.399707 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,842 | mfu: 2.9% | epoch: 1 | remaining: 60,817,408 tok    
step 00768 (76.8%) | loss: 3.400462 | ce: 3.400449 | latent: 0.999998 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,816 | mfu: 2.9% | epoch: 1 | remaining: 60,555,264 tok    
step 00769 (76.9%) | loss: 3.395267 | ce: 3.395255 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,834 | mfu: 2.9% | epoch: 1 | remaining: 60,293,120 tok    
step 00770 (77.0%) | loss: 3.396358 | ce: 3.396346 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 60,030,976 tok    
step 00771 (77.1%) | loss: 3.396367 | ce: 3.396355 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 59,768,832 tok    
step 00772 (77.2%) | loss: 3.398002 | ce: 3.397990 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,838 | mfu: 2.9% | epoch: 1 | remaining: 59,506,688 tok    
step 00773 (77.3%) | loss: 3.399568 | ce: 3.399556 | latent: 0.999998 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,827 | mfu: 2.9% | epoch: 1 | remaining: 59,244,544 tok    
step 00774 (77.4%) | loss: 3.400416 | ce: 3.400404 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,840 | mfu: 2.9% | epoch: 1 | remaining: 58,982,400 tok    
