
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp013_0316_0544_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-013: 4-Head Full Rank (4x D->128->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 9.010667 | lrm: 1.00 | dt: 4068ms | tok/sec: 64,436 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
  grads | backbone: 0.1437 | head: 0.1547 | survival: 0.9285 | head_effrank: 94.3 | rank_ratio: 0.184 | cos: 0.0081 | union_rank: 467.0
step 00851 (85.1%) | loss: 3.063179 | lrm: 0.22 | dt: 2735ms | tok/sec: 95,843 | mfu: 2.6% | epoch: 1 | remaining: 38,797,312 tok    
step 00852 (85.2%) | loss: 3.072176 | lrm: 0.22 | dt: 2736ms | tok/sec: 95,829 | mfu: 2.6% | epoch: 1 | remaining: 38,535,168 tok    
step 00853 (85.3%) | loss: 3.070601 | lrm: 0.22 | dt: 2735ms | tok/sec: 95,839 | mfu: 2.6% | epoch: 1 | remaining: 38,273,024 tok    
step 00854 (85.4%) | loss: 3.065316 | lrm: 0.22 | dt: 2735ms | tok/sec: 95,845 | mfu: 2.6% | epoch: 1 | remaining: 38,010,880 tok    
step 00855 (85.5%) | loss: 3.060223 | lrm: 0.21 | dt: 2736ms | tok/sec: 95,813 | mfu: 2.6% | epoch: 1 | remaining: 37,748,736 tok    
step 00856 (85.6%) | loss: 3.064126 | lrm: 0.21 | dt: 2734ms | tok/sec: 95,879 | mfu: 2.6% | epoch: 1 | remaining: 37,486,592 tok    
step 00857 (85.7%) | loss: 3.069480 | lrm: 0.21 | dt: 2735ms | tok/sec: 95,833 | mfu: 2.6% | epoch: 1 | remaining: 37,224,448 tok    
step 00858 (85.8%) | loss: 3.062316 | lrm: 0.21 | dt: 2735ms | tok/sec: 95,851 | mfu: 2.6% | epoch: 1 | remaining: 36,962,304 tok    
step 00859 (85.9%) | loss: 3.057232 | lrm: 0.21 | dt: 2736ms | tok/sec: 95,815 | mfu: 2.6% | epoch: 1 | remaining: 36,700,160 tok    
step 00860 (86.0%) | loss: 3.060349 | lrm: 0.21 | dt: 2810ms | tok/sec: 93,294 | mfu: 2.5% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.1075 | head: 0.1243 | survival: 0.8650 | head_effrank: 120.6 | rank_ratio: 0.236 | cos: 0.0080 | union_rank: 467.1
step 00861 (86.1%) | loss: 3.077689 | lrm: 0.21 | dt: 2732ms | tok/sec: 95,942 | mfu: 2.6% | epoch: 1 | remaining: 36,175,872 tok    
step 00862 (86.2%) | loss: 3.077514 | lrm: 0.21 | dt: 2734ms | tok/sec: 95,877 | mfu: 2.6% | epoch: 1 | remaining: 35,913,728 tok    
step 00863 (86.3%) | loss: 3.061352 | lrm: 0.20 | dt: 2732ms | tok/sec: 95,949 | mfu: 2.6% | epoch: 1 | remaining: 35,651,584 tok    
step 00864 (86.4%) | loss: 3.053679 | lrm: 0.20 | dt: 2733ms | tok/sec: 95,907 | mfu: 2.6% | epoch: 1 | remaining: 35,389,440 tok    
step 00865 (86.5%) | loss: 3.060119 | lrm: 0.20 | dt: 2734ms | tok/sec: 95,900 | mfu: 2.6% | epoch: 1 | remaining: 35,127,296 tok    
step 00866 (86.6%) | loss: 3.064165 | lrm: 0.20 | dt: 2733ms | tok/sec: 95,922 | mfu: 2.6% | epoch: 1 | remaining: 34,865,152 tok    
step 00867 (86.7%) | loss: 3.056383 | lrm: 0.20 | dt: 2733ms | tok/sec: 95,904 | mfu: 2.6% | epoch: 1 | remaining: 34,603,008 tok    
step 00868 (86.8%) | loss: 3.052474 | lrm: 0.20 | dt: 2733ms | tok/sec: 95,916 | mfu: 2.6% | epoch: 1 | remaining: 34,340,864 tok    
step 00869 (86.9%) | loss: 3.052178 | lrm: 0.20 | dt: 2733ms | tok/sec: 95,915 | mfu: 2.6% | epoch: 1 | remaining: 34,078,720 tok    
step 00870 (87.0%) | loss: 3.047430 | lrm: 0.20 | dt: 2807ms | tok/sec: 93,400 | mfu: 2.5% | epoch: 1 | remaining: 33,816,576 tok    
  grads | backbone: 0.1156 | head: 0.1283 | survival: 0.9010 | head_effrank: 116.8 | rank_ratio: 0.228 | cos: 0.0079 | union_rank: 467.2
step 00871 (87.1%) | loss: 3.044253 | lrm: 0.19 | dt: 2732ms | tok/sec: 95,967 | mfu: 2.6% | epoch: 1 | remaining: 33,554,432 tok    
step 00872 (87.2%) | loss: 3.051288 | lrm: 0.19 | dt: 2734ms | tok/sec: 95,877 | mfu: 2.6% | epoch: 1 | remaining: 33,292,288 tok    
step 00873 (87.3%) | loss: 3.046857 | lrm: 0.19 | dt: 2733ms | tok/sec: 95,917 | mfu: 2.6% | epoch: 1 | remaining: 33,030,144 tok    
step 00874 (87.4%) | loss: 3.037376 | lrm: 0.19 | dt: 2733ms | tok/sec: 95,904 | mfu: 2.6% | epoch: 1 | remaining: 32,768,000 tok    
step 00875 (87.5%) | loss: 3.028256 | lrm: 0.19 | dt: 2733ms | tok/sec: 95,921 | mfu: 2.6% | epoch: 1 | remaining: 32,505,856 tok    
step 00876 (87.6%) | loss: 3.016336 | lrm: 0.19 | dt: 2733ms | tok/sec: 95,903 | mfu: 2.6% | epoch: 1 | remaining: 32,243,712 tok    
step 00877 (87.7%) | loss: 3.016213 | lrm: 0.19 | dt: 2735ms | tok/sec: 95,858 | mfu: 2.6% | epoch: 1 | remaining: 31,981,568 tok    
step 00878 (87.8%) | loss: 3.019786 | lrm: 0.19 | dt: 2734ms | tok/sec: 95,869 | mfu: 2.6% | epoch: 1 | remaining: 31,719,424 tok    
step 00879 (87.9%) | loss: 3.031234 | lrm: 0.19 | dt: 2734ms | tok/sec: 95,896 | mfu: 2.6% | epoch: 1 | remaining: 31,457,280 tok    
step 00880 (88.0%) | loss: 3.038105 | lrm: 0.18 | dt: 2805ms | tok/sec: 93,442 | mfu: 2.5% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.1060 | head: 0.1143 | survival: 0.9274 | head_effrank: 131.6 | rank_ratio: 0.257 | cos: 0.0080 | union_rank: 467.4
step 00881 (88.1%) | loss: 3.028035 | lrm: 0.18 | dt: 2732ms | tok/sec: 95,953 | mfu: 2.6% | epoch: 1 | remaining: 30,932,992 tok    
step 00882 (88.2%) | loss: 3.051794 | lrm: 0.18 | dt: 2734ms | tok/sec: 95,869 | mfu: 2.6% | epoch: 1 | remaining: 30,670,848 tok    
step 00883 (88.3%) | loss: 3.045627 | lrm: 0.18 | dt: 2733ms | tok/sec: 95,919 | mfu: 2.6% | epoch: 1 | remaining: 30,408,704 tok    
step 00884 (88.4%) | loss: 3.045865 | lrm: 0.18 | dt: 2733ms | tok/sec: 95,935 | mfu: 2.6% | epoch: 1 | remaining: 30,146,560 tok    
step 00885 (88.5%) | loss: 3.045647 | lrm: 0.18 | dt: 2733ms | tok/sec: 95,917 | mfu: 2.6% | epoch: 1 | remaining: 29,884,416 tok    
step 00886 (88.6%) | loss: 3.036080 | lrm: 0.18 | dt: 2733ms | tok/sec: 95,913 | mfu: 2.6% | epoch: 1 | remaining: 29,622,272 tok    
step 00887 (88.7%) | loss: 3.035033 | lrm: 0.18 | dt: 2732ms | tok/sec: 95,940 | mfu: 2.6% | epoch: 1 | remaining: 29,360,128 tok    
step 00888 (88.8%) | loss: 3.048401 | lrm: 0.17 | dt: 2733ms | tok/sec: 95,904 | mfu: 2.6% | epoch: 1 | remaining: 29,097,984 tok    
step 00889 (88.9%) | loss: 3.059915 | lrm: 0.17 | dt: 2733ms | tok/sec: 95,921 | mfu: 2.6% | epoch: 1 | remaining: 28,835,840 tok    
step 00890 (89.0%) | loss: 3.050061 | lrm: 0.17 | dt: 2807ms | tok/sec: 93,398 | mfu: 2.5% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.1016 | head: 0.1103 | survival: 0.9210 | head_effrank: 134.2 | rank_ratio: 0.262 | cos: 0.0079 | union_rank: 467.5
step 00891 (89.1%) | loss: 3.058718 | lrm: 0.17 | dt: 2734ms | tok/sec: 95,869 | mfu: 2.6% | epoch: 1 | remaining: 28,311,552 tok    
step 00892 (89.2%) | loss: 3.051474 | lrm: 0.17 | dt: 2733ms | tok/sec: 95,932 | mfu: 2.6% | epoch: 1 | remaining: 28,049,408 tok    
step 00893 (89.3%) | loss: 3.053552 | lrm: 0.17 | dt: 2734ms | tok/sec: 95,893 | mfu: 2.6% | epoch: 1 | remaining: 27,787,264 tok    
step 00894 (89.4%) | loss: 3.050036 | lrm: 0.17 | dt: 2733ms | tok/sec: 95,908 | mfu: 2.6% | epoch: 1 | remaining: 27,525,120 tok    
step 00895 (89.5%) | loss: 3.064026 | lrm: 0.17 | dt: 2734ms | tok/sec: 95,891 | mfu: 2.6% | epoch: 1 | remaining: 27,262,976 tok    
step 00896 (89.6%) | loss: 3.073173 | lrm: 0.16 | dt: 2736ms | tok/sec: 95,827 | mfu: 2.6% | epoch: 1 | remaining: 27,000,832 tok    
step 00897 (89.7%) | loss: 3.060917 | lrm: 0.16 | dt: 2735ms | tok/sec: 95,862 | mfu: 2.6% | epoch: 1 | remaining: 26,738,688 tok    
step 00898 (89.8%) | loss: 3.065722 | lrm: 0.16 | dt: 2734ms | tok/sec: 95,887 | mfu: 2.6% | epoch: 1 | remaining: 26,476,544 tok    
step 00899 (89.9%) | loss: 3.064766 | lrm: 0.16 | dt: 2735ms | tok/sec: 95,855 | mfu: 2.6% | epoch: 1 | remaining: 26,214,400 tok    
step 00900 (90.0%) | loss: 3.075962 | lrm: 0.16 | dt: 2807ms | tok/sec: 93,396 | mfu: 2.5% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.1145 | head: 0.1225 | survival: 0.9341 | head_effrank: 121.2 | rank_ratio: 0.237 | cos: 0.0079 | union_rank: 467.6
step 00901 (90.1%) | loss: 3.076239 | lrm: 0.16 | dt: 2734ms | tok/sec: 95,873 | mfu: 2.6% | epoch: 1 | remaining: 25,690,112 tok    
step 00902 (90.2%) | loss: 3.074214 | lrm: 0.16 | dt: 2736ms | tok/sec: 95,805 | mfu: 2.6% | epoch: 1 | remaining: 25,427,968 tok    
step 00903 (90.3%) | loss: 3.081404 | lrm: 0.16 | dt: 2736ms | tok/sec: 95,801 | mfu: 2.6% | epoch: 1 | remaining: 25,165,824 tok    
step 00904 (90.4%) | loss: 3.072108 | lrm: 0.16 | dt: 2734ms | tok/sec: 95,874 | mfu: 2.6% | epoch: 1 | remaining: 24,903,680 tok    
step 00905 (90.5%) | loss: 3.076774 | lrm: 0.15 | dt: 2737ms | tok/sec: 95,769 | mfu: 2.6% | epoch: 1 | remaining: 24,641,536 tok    
step 00906 (90.6%) | loss: 3.064623 | lrm: 0.15 | dt: 2735ms | tok/sec: 95,859 | mfu: 2.6% | epoch: 1 | remaining: 24,379,392 tok    
step 00907 (90.7%) | loss: 3.056701 | lrm: 0.15 | dt: 2734ms | tok/sec: 95,884 | mfu: 2.6% | epoch: 1 | remaining: 24,117,248 tok    
step 00908 (90.8%) | loss: 3.053106 | lrm: 0.15 | dt: 2734ms | tok/sec: 95,880 | mfu: 2.6% | epoch: 1 | remaining: 23,855,104 tok    
step 00909 (90.9%) | loss: 3.040787 | lrm: 0.15 | dt: 2822ms | tok/sec: 92,898 | mfu: 2.5% | epoch: 1 | remaining: 23,592,960 tok    
step 00910 (91.0%) | loss: 3.056041 | lrm: 0.15 | dt: 2805ms | tok/sec: 93,456 | mfu: 2.5% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.1081 | head: 0.1230 | survival: 0.8794 | head_effrank: 120.6 | rank_ratio: 0.236 | cos: 0.0079 | union_rank: 467.7
step 00911 (91.1%) | loss: 3.057249 | lrm: 0.15 | dt: 2731ms | tok/sec: 95,987 | mfu: 2.6% | epoch: 1 | remaining: 23,068,672 tok    
step 00912 (91.2%) | loss: 3.056693 | lrm: 0.15 | dt: 2734ms | tok/sec: 95,867 | mfu: 2.6% | epoch: 1 | remaining: 22,806,528 tok    
step 00913 (91.3%) | loss: 3.053585 | lrm: 0.14 | dt: 2733ms | tok/sec: 95,904 | mfu: 2.6% | epoch: 1 | remaining: 22,544,384 tok    
step 00914 (91.4%) | loss: 3.057088 | lrm: 0.14 | dt: 2730ms | tok/sec: 96,027 | mfu: 2.6% | epoch: 1 | remaining: 22,282,240 tok    
step 00915 (91.5%) | loss: 3.043822 | lrm: 0.14 | dt: 2729ms | tok/sec: 96,049 | mfu: 2.6% | epoch: 1 | remaining: 22,020,096 tok    
step 00916 (91.6%) | loss: 3.042793 | lrm: 0.14 | dt: 2730ms | tok/sec: 96,008 | mfu: 2.6% | epoch: 1 | remaining: 21,757,952 tok    
step 00917 (91.7%) | loss: 3.038009 | lrm: 0.14 | dt: 2730ms | tok/sec: 96,020 | mfu: 2.6% | epoch: 1 | remaining: 21,495,808 tok    
step 00918 (91.8%) | loss: 3.047139 | lrm: 0.14 | dt: 2731ms | tok/sec: 95,985 | mfu: 2.6% | epoch: 1 | remaining: 21,233,664 tok    
step 00919 (91.9%) | loss: 3.040350 | lrm: 0.14 | dt: 2731ms | tok/sec: 95,978 | mfu: 2.6% | epoch: 1 | remaining: 20,971,520 tok    
step 00920 (92.0%) | loss: 3.043288 | lrm: 0.14 | dt: 2802ms | tok/sec: 93,547 | mfu: 2.6% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.1042 | head: 0.1103 | survival: 0.9447 | head_effrank: 135.0 | rank_ratio: 0.264 | cos: 0.0079 | union_rank: 467.8
step 00921 (92.1%) | loss: 3.053248 | lrm: 0.13 | dt: 2731ms | tok/sec: 95,995 | mfu: 2.6% | epoch: 1 | remaining: 20,447,232 tok    
step 00922 (92.2%) | loss: 3.060655 | lrm: 0.13 | dt: 2733ms | tok/sec: 95,925 | mfu: 2.6% | epoch: 1 | remaining: 20,185,088 tok    
step 00923 (92.3%) | loss: 3.049095 | lrm: 0.13 | dt: 2732ms | tok/sec: 95,962 | mfu: 2.6% | epoch: 1 | remaining: 19,922,944 tok    
step 00924 (92.4%) | loss: 3.037867 | lrm: 0.13 | dt: 2733ms | tok/sec: 95,930 | mfu: 2.6% | epoch: 1 | remaining: 19,660,800 tok    
step 00925 (92.5%) | loss: 3.020876 | lrm: 0.13 | dt: 2731ms | tok/sec: 95,971 | mfu: 2.6% | epoch: 1 | remaining: 19,398,656 tok    
step 00926 (92.6%) | loss: 3.018573 | lrm: 0.13 | dt: 2732ms | tok/sec: 95,962 | mfu: 2.6% | epoch: 1 | remaining: 19,136,512 tok    
step 00927 (92.7%) | loss: 3.020348 | lrm: 0.13 | dt: 2732ms | tok/sec: 95,961 | mfu: 2.6% | epoch: 1 | remaining: 18,874,368 tok    
step 00928 (92.8%) | loss: 3.014296 | lrm: 0.13 | dt: 2732ms | tok/sec: 95,957 | mfu: 2.6% | epoch: 1 | remaining: 18,612,224 tok    
step 00929 (92.9%) | loss: 3.016332 | lrm: 0.13 | dt: 2732ms | tok/sec: 95,966 | mfu: 2.6% | epoch: 1 | remaining: 18,350,080 tok    
step 00930 (93.0%) | loss: 3.028756 | lrm: 0.12 | dt: 2804ms | tok/sec: 93,502 | mfu: 2.5% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.1054 | head: 0.1129 | survival: 0.9338 | head_effrank: 132.6 | rank_ratio: 0.259 | cos: 0.0079 | union_rank: 467.9
step 00931 (93.1%) | loss: 3.034190 | lrm: 0.12 | dt: 2730ms | tok/sec: 96,008 | mfu: 2.6% | epoch: 1 | remaining: 17,825,792 tok    
step 00932 (93.2%) | loss: 3.024957 | lrm: 0.12 | dt: 2733ms | tok/sec: 95,908 | mfu: 2.6% | epoch: 1 | remaining: 17,563,648 tok    
step 00933 (93.3%) | loss: 3.015101 | lrm: 0.12 | dt: 2731ms | tok/sec: 95,974 | mfu: 2.6% | epoch: 1 | remaining: 17,301,504 tok    
step 00934 (93.4%) | loss: 3.038693 | lrm: 0.12 | dt: 2732ms | tok/sec: 95,938 | mfu: 2.6% | epoch: 1 | remaining: 17,039,360 tok    
step 00935 (93.5%) | loss: 3.032223 | lrm: 0.12 | dt: 2731ms | tok/sec: 95,983 | mfu: 2.6% | epoch: 1 | remaining: 16,777,216 tok    
step 00936 (93.6%) | loss: 3.036541 | lrm: 0.12 | dt: 2732ms | tok/sec: 95,959 | mfu: 2.6% | epoch: 1 | remaining: 16,515,072 tok    
step 00937 (93.7%) | loss: 3.030484 | lrm: 0.12 | dt: 2730ms | tok/sec: 96,007 | mfu: 2.6% | epoch: 1 | remaining: 16,252,928 tok    
step 00938 (93.8%) | loss: 3.022915 | lrm: 0.11 | dt: 2731ms | tok/sec: 95,997 | mfu: 2.6% | epoch: 1 | remaining: 15,990,784 tok    
step 00939 (93.9%) | loss: 3.034820 | lrm: 0.11 | dt: 2733ms | tok/sec: 95,915 | mfu: 2.6% | epoch: 1 | remaining: 15,728,640 tok    
step 00940 (94.0%) | loss: 3.027343 | lrm: 0.11 | dt: 2803ms | tok/sec: 93,506 | mfu: 2.5% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.0974 | head: 0.1069 | survival: 0.9104 | head_effrank: 138.9 | rank_ratio: 0.271 | cos: 0.0079 | union_rank: 468.0
step 00941 (94.1%) | loss: 3.023482 | lrm: 0.11 | dt: 2731ms | tok/sec: 95,990 | mfu: 2.6% | epoch: 1 | remaining: 15,204,352 tok    
step 00942 (94.2%) | loss: 3.028593 | lrm: 0.11 | dt: 2732ms | tok/sec: 95,952 | mfu: 2.6% | epoch: 1 | remaining: 14,942,208 tok    
step 00943 (94.3%) | loss: 3.033452 | lrm: 0.11 | dt: 2732ms | tok/sec: 95,965 | mfu: 2.6% | epoch: 1 | remaining: 14,680,064 tok    
step 00944 (94.4%) | loss: 3.035720 | lrm: 0.11 | dt: 2731ms | tok/sec: 95,974 | mfu: 2.6% | epoch: 1 | remaining: 14,417,920 tok    
step 00945 (94.5%) | loss: 3.037817 | lrm: 0.11 | dt: 2732ms | tok/sec: 95,941 | mfu: 2.6% | epoch: 1 | remaining: 14,155,776 tok    
step 00946 (94.6%) | loss: 3.040493 | lrm: 0.10 | dt: 2732ms | tok/sec: 95,961 | mfu: 2.6% | epoch: 1 | remaining: 13,893,632 tok    
step 00947 (94.7%) | loss: 3.040163 | lrm: 0.10 | dt: 2733ms | tok/sec: 95,933 | mfu: 2.6% | epoch: 1 | remaining: 13,631,488 tok    
step 00948 (94.8%) | loss: 3.050922 | lrm: 0.10 | dt: 2733ms | tok/sec: 95,907 | mfu: 2.6% | epoch: 1 | remaining: 13,369,344 tok    
step 00949 (94.9%) | loss: 3.058320 | lrm: 0.10 | dt: 2732ms | tok/sec: 95,961 | mfu: 2.6% | epoch: 1 | remaining: 13,107,200 tok    
step 00950 (95.0%) | loss: 3.067434 | lrm: 0.10 | dt: 2805ms | tok/sec: 93,443 | mfu: 2.5% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.0948 | head: 0.1008 | survival: 0.9403 | head_effrank: 146.1 | rank_ratio: 0.285 | cos: 0.0079 | union_rank: 468.1
step 00951 (95.1%) | loss: 3.060542 | lrm: 0.10 | dt: 2731ms | tok/sec: 95,982 | mfu: 2.6% | epoch: 1 | remaining: 12,582,912 tok    
step 00952 (95.2%) | loss: 3.052783 | lrm: 0.10 | dt: 2732ms | tok/sec: 95,951 | mfu: 2.6% | epoch: 1 | remaining: 12,320,768 tok    
step 00953 (95.3%) | loss: 3.067239 | lrm: 0.10 | dt: 2732ms | tok/sec: 95,969 | mfu: 2.6% | epoch: 1 | remaining: 12,058,624 tok    
step 00954 (95.4%) | loss: 3.068839 | lrm: 0.10 | dt: 2731ms | tok/sec: 95,980 | mfu: 2.6% | epoch: 1 | remaining: 11,796,480 tok    
step 00955 (95.5%) | loss: 3.054777 | lrm: 0.09 | dt: 2732ms | tok/sec: 95,948 | mfu: 2.6% | epoch: 1 | remaining: 11,534,336 tok    
step 00956 (95.6%) | loss: 3.041607 | lrm: 0.09 | dt: 2732ms | tok/sec: 95,947 | mfu: 2.6% | epoch: 1 | remaining: 11,272,192 tok    
step 00957 (95.7%) | loss: 3.040688 | lrm: 0.09 | dt: 2731ms | tok/sec: 95,986 | mfu: 2.6% | epoch: 1 | remaining: 11,010,048 tok    
step 00958 (95.8%) | loss: 3.031088 | lrm: 0.09 | dt: 2732ms | tok/sec: 95,969 | mfu: 2.6% | epoch: 1 | remaining: 10,747,904 tok    
step 00959 (95.9%) | loss: 2.995062 | lrm: 0.09 | dt: 2731ms | tok/sec: 95,990 | mfu: 2.6% | epoch: 1 | remaining: 10,485,760 tok    
step 00960 (96.0%) | loss: 2.991664 | lrm: 0.09 | dt: 2804ms | tok/sec: 93,500 | mfu: 2.5% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.1064 | head: 0.1127 | survival: 0.9443 | head_effrank: 132.5 | rank_ratio: 0.259 | cos: 0.0078 | union_rank: 468.2
step 00961 (96.1%) | loss: 2.980084 | lrm: 0.09 | dt: 2729ms | tok/sec: 96,053 | mfu: 2.6% | epoch: 1 | remaining: 9,961,472 tok    
step 00962 (96.2%) | loss: 2.982183 | lrm: 0.09 | dt: 2731ms | tok/sec: 95,994 | mfu: 2.6% | epoch: 1 | remaining: 9,699,328 tok    
step 00963 (96.3%) | loss: 2.984807 | lrm: 0.08 | dt: 2731ms | tok/sec: 95,987 | mfu: 2.6% | epoch: 1 | remaining: 9,437,184 tok    
step 00964 (96.4%) | loss: 2.984684 | lrm: 0.08 | dt: 2731ms | tok/sec: 95,997 | mfu: 2.6% | epoch: 1 | remaining: 9,175,040 tok    
step 00965 (96.5%) | loss: 2.985983 | lrm: 0.08 | dt: 2731ms | tok/sec: 95,999 | mfu: 2.6% | epoch: 1 | remaining: 8,912,896 tok    
step 00966 (96.6%) | loss: 2.981253 | lrm: 0.08 | dt: 2732ms | tok/sec: 95,970 | mfu: 2.6% | epoch: 1 | remaining: 8,650,752 tok    
step 00967 (96.7%) | loss: 2.989099 | lrm: 0.08 | dt: 2731ms | tok/sec: 95,982 | mfu: 2.6% | epoch: 1 | remaining: 8,388,608 tok    
step 00968 (96.8%) | loss: 3.008692 | lrm: 0.08 | dt: 2731ms | tok/sec: 95,989 | mfu: 2.6% | epoch: 1 | remaining: 8,126,464 tok    
step 00969 (96.9%) | loss: 3.018208 | lrm: 0.08 | dt: 2731ms | tok/sec: 95,995 | mfu: 2.6% | epoch: 1 | remaining: 7,864,320 tok    
step 00970 (97.0%) | loss: 3.006349 | lrm: 0.08 | dt: 2804ms | tok/sec: 93,498 | mfu: 2.5% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.0943 | head: 0.1034 | survival: 0.9115 | head_effrank: 142.9 | rank_ratio: 0.279 | cos: 0.0077 | union_rank: 468.2
step 00971 (97.1%) | loss: 3.003367 | lrm: 0.07 | dt: 2729ms | tok/sec: 96,048 | mfu: 2.6% | epoch: 1 | remaining: 7,340,032 tok    
step 00972 (97.2%) | loss: 3.013475 | lrm: 0.07 | dt: 2730ms | tok/sec: 96,009 | mfu: 2.6% | epoch: 1 | remaining: 7,077,888 tok    
step 00973 (97.3%) | loss: 3.013661 | lrm: 0.07 | dt: 2730ms | tok/sec: 96,006 | mfu: 2.6% | epoch: 1 | remaining: 6,815,744 tok    
step 00974 (97.4%) | loss: 3.005340 | lrm: 0.07 | dt: 2730ms | tok/sec: 96,024 | mfu: 2.6% | epoch: 1 | remaining: 6,553,600 tok    
step 00975 (97.5%) | loss: 2.987895 | lrm: 0.07 | dt: 2729ms | tok/sec: 96,052 | mfu: 2.6% | epoch: 1 | remaining: 6,291,456 tok    
step 00976 (97.6%) | loss: 2.992671 | lrm: 0.07 | dt: 2730ms | tok/sec: 96,007 | mfu: 2.6% | epoch: 1 | remaining: 6,029,312 tok    
step 00977 (97.7%) | loss: 3.018068 | lrm: 0.07 | dt: 2729ms | tok/sec: 96,073 | mfu: 2.6% | epoch: 1 | remaining: 5,767,168 tok    
step 00978 (97.8%) | loss: 3.012319 | lrm: 0.07 | dt: 2730ms | tok/sec: 96,015 | mfu: 2.6% | epoch: 1 | remaining: 5,505,024 tok    
step 00979 (97.9%) | loss: 3.020785 | lrm: 0.07 | dt: 2729ms | tok/sec: 96,056 | mfu: 2.6% | epoch: 1 | remaining: 5,242,880 tok    
step 00980 (98.0%) | loss: 3.018778 | lrm: 0.06 | dt: 2802ms | tok/sec: 93,542 | mfu: 2.6% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0864 | head: 0.0933 | survival: 0.9268 | head_effrank: 155.9 | rank_ratio: 0.304 | cos: 0.0078 | union_rank: 468.3
step 00981 (98.1%) | loss: 3.013859 | lrm: 0.06 | dt: 2729ms | tok/sec: 96,073 | mfu: 2.6% | epoch: 1 | remaining: 4,718,592 tok    
step 00982 (98.2%) | loss: 2.996432 | lrm: 0.06 | dt: 2731ms | tok/sec: 95,996 | mfu: 2.6% | epoch: 1 | remaining: 4,456,448 tok    
step 00983 (98.3%) | loss: 2.990699 | lrm: 0.06 | dt: 2730ms | tok/sec: 96,010 | mfu: 2.6% | epoch: 1 | remaining: 4,194,304 tok    
step 00984 (98.4%) | loss: 2.990202 | lrm: 0.06 | dt: 2730ms | tok/sec: 96,025 | mfu: 2.6% | epoch: 1 | remaining: 3,932,160 tok    
step 00985 (98.5%) | loss: 2.998707 | lrm: 0.06 | dt: 2731ms | tok/sec: 95,997 | mfu: 2.6% | epoch: 1 | remaining: 3,670,016 tok    
step 00986 (98.6%) | loss: 2.999176 | lrm: 0.06 | dt: 2740ms | tok/sec: 95,670 | mfu: 2.6% | epoch: 1 | remaining: 3,407,872 tok    
step 00987 (98.7%) | loss: 2.990808 | lrm: 0.06 | dt: 2733ms | tok/sec: 95,917 | mfu: 2.6% | epoch: 1 | remaining: 3,145,728 tok    
step 00988 (98.8%) | loss: 2.997909 | lrm: 0.05 | dt: 2731ms | tok/sec: 95,981 | mfu: 2.6% | epoch: 1 | remaining: 2,883,584 tok    
step 00989 (98.9%) | loss: 2.992262 | lrm: 0.05 | dt: 2731ms | tok/sec: 96,004 | mfu: 2.6% | epoch: 1 | remaining: 2,621,440 tok    
step 00990 (99.0%) | loss: 3.003599 | lrm: 0.05 | dt: 2803ms | tok/sec: 93,506 | mfu: 2.5% | epoch: 1 | remaining: 2,359,296 tok    
  grads | backbone: 0.0913 | head: 0.0961 | survival: 0.9507 | head_effrank: 152.1 | rank_ratio: 0.297 | cos: 0.0077 | union_rank: 468.3
step 00991 (99.1%) | loss: 2.990619 | lrm: 0.05 | dt: 2729ms | tok/sec: 96,045 | mfu: 2.6% | epoch: 1 | remaining: 2,097,152 tok    
step 00992 (99.2%) | loss: 3.000161 | lrm: 0.05 | dt: 2732ms | tok/sec: 95,951 | mfu: 2.6% | epoch: 1 | remaining: 1,835,008 tok    
