
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_bl_0316_0327_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] Baseline  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
step 00000 (0.0%) | loss: 9.010761 | lrm: 1.00 | dt: 3030ms | tok/sec: 86,508 | mfu: 2.3% | epoch: 1 | remaining: 261,881,856 tok    
step 00862 (86.2%) | loss: 3.003043 | lrm: 0.21 | dt: 2683ms | tok/sec: 97,687 | mfu: 2.6% | epoch: 1 | remaining: 35,913,728 tok    
step 00863 (86.3%) | loss: 2.987141 | lrm: 0.20 | dt: 2682ms | tok/sec: 97,729 | mfu: 2.6% | epoch: 1 | remaining: 35,651,584 tok    
step 00864 (86.4%) | loss: 2.980250 | lrm: 0.20 | dt: 2682ms | tok/sec: 97,740 | mfu: 2.6% | epoch: 1 | remaining: 35,389,440 tok    
step 00865 (86.5%) | loss: 2.987726 | lrm: 0.20 | dt: 2683ms | tok/sec: 97,718 | mfu: 2.6% | epoch: 1 | remaining: 35,127,296 tok    
step 00866 (86.6%) | loss: 2.992529 | lrm: 0.20 | dt: 2684ms | tok/sec: 97,673 | mfu: 2.6% | epoch: 1 | remaining: 34,865,152 tok    
step 00867 (86.7%) | loss: 2.984091 | lrm: 0.20 | dt: 2684ms | tok/sec: 97,662 | mfu: 2.6% | epoch: 1 | remaining: 34,603,008 tok    
step 00868 (86.8%) | loss: 2.979921 | lrm: 0.20 | dt: 2684ms | tok/sec: 97,685 | mfu: 2.6% | epoch: 1 | remaining: 34,340,864 tok    
step 00869 (86.9%) | loss: 2.979790 | lrm: 0.20 | dt: 2683ms | tok/sec: 97,697 | mfu: 2.6% | epoch: 1 | remaining: 34,078,720 tok    
step 00870 (87.0%) | loss: 2.973711 | lrm: 0.20 | dt: 2718ms | tok/sec: 96,438 | mfu: 2.6% | epoch: 1 | remaining: 33,816,576 tok    
  grads | backbone: 0.0522 | head: 0.0310 | survival: 1.6855 | head_effrank: 341.4 | rank_ratio: 0.667 | top10e: 16.5%
step 00871 (87.1%) | loss: 2.970061 | lrm: 0.19 | dt: 2681ms | tok/sec: 97,761 | mfu: 2.6% | epoch: 1 | remaining: 33,554,432 tok    
step 00872 (87.2%) | loss: 2.977518 | lrm: 0.19 | dt: 2684ms | tok/sec: 97,680 | mfu: 2.6% | epoch: 1 | remaining: 33,292,288 tok    
step 00873 (87.3%) | loss: 2.971611 | lrm: 0.19 | dt: 2682ms | tok/sec: 97,733 | mfu: 2.6% | epoch: 1 | remaining: 33,030,144 tok    
step 00874 (87.4%) | loss: 2.962278 | lrm: 0.19 | dt: 2683ms | tok/sec: 97,693 | mfu: 2.6% | epoch: 1 | remaining: 32,768,000 tok    
step 00875 (87.5%) | loss: 2.952310 | lrm: 0.19 | dt: 2684ms | tok/sec: 97,681 | mfu: 2.6% | epoch: 1 | remaining: 32,505,856 tok    
step 00876 (87.6%) | loss: 2.939745 | lrm: 0.19 | dt: 2682ms | tok/sec: 97,737 | mfu: 2.6% | epoch: 1 | remaining: 32,243,712 tok    
step 00877 (87.7%) | loss: 2.940106 | lrm: 0.19 | dt: 2683ms | tok/sec: 97,699 | mfu: 2.6% | epoch: 1 | remaining: 31,981,568 tok    
step 00878 (87.8%) | loss: 2.942403 | lrm: 0.19 | dt: 2683ms | tok/sec: 97,698 | mfu: 2.6% | epoch: 1 | remaining: 31,719,424 tok    
step 00879 (87.9%) | loss: 2.953732 | lrm: 0.19 | dt: 2683ms | tok/sec: 97,696 | mfu: 2.6% | epoch: 1 | remaining: 31,457,280 tok    
step 00880 (88.0%) | loss: 2.961723 | lrm: 0.18 | dt: 2718ms | tok/sec: 96,430 | mfu: 2.6% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.0536 | head: 0.0315 | survival: 1.7046 | head_effrank: 338.9 | rank_ratio: 0.662 | top10e: 16.6%
step 00881 (88.1%) | loss: 2.950347 | lrm: 0.18 | dt: 2682ms | tok/sec: 97,728 | mfu: 2.6% | epoch: 1 | remaining: 30,932,992 tok    
step 00882 (88.2%) | loss: 2.974935 | lrm: 0.18 | dt: 2683ms | tok/sec: 97,689 | mfu: 2.6% | epoch: 1 | remaining: 30,670,848 tok    
step 00883 (88.3%) | loss: 2.968269 | lrm: 0.18 | dt: 2683ms | tok/sec: 97,693 | mfu: 2.6% | epoch: 1 | remaining: 30,408,704 tok    
step 00884 (88.4%) | loss: 2.968343 | lrm: 0.18 | dt: 2684ms | tok/sec: 97,668 | mfu: 2.6% | epoch: 1 | remaining: 30,146,560 tok    
step 00885 (88.5%) | loss: 2.968911 | lrm: 0.18 | dt: 2684ms | tok/sec: 97,674 | mfu: 2.6% | epoch: 1 | remaining: 29,884,416 tok    
step 00886 (88.6%) | loss: 2.959820 | lrm: 0.18 | dt: 2683ms | tok/sec: 97,702 | mfu: 2.6% | epoch: 1 | remaining: 29,622,272 tok    
step 00887 (88.7%) | loss: 2.959510 | lrm: 0.18 | dt: 2683ms | tok/sec: 97,693 | mfu: 2.6% | epoch: 1 | remaining: 29,360,128 tok    
step 00888 (88.8%) | loss: 2.973177 | lrm: 0.17 | dt: 2684ms | tok/sec: 97,662 | mfu: 2.6% | epoch: 1 | remaining: 29,097,984 tok    
step 00889 (88.9%) | loss: 2.983425 | lrm: 0.17 | dt: 2684ms | tok/sec: 97,660 | mfu: 2.6% | epoch: 1 | remaining: 28,835,840 tok    
step 00890 (89.0%) | loss: 2.973092 | lrm: 0.17 | dt: 2717ms | tok/sec: 96,475 | mfu: 2.6% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.0511 | head: 0.0302 | survival: 1.6931 | head_effrank: 343.6 | rank_ratio: 0.671 | top10e: 16.3%
step 00891 (89.1%) | loss: 2.981688 | lrm: 0.17 | dt: 2683ms | tok/sec: 97,709 | mfu: 2.6% | epoch: 1 | remaining: 28,311,552 tok    
step 00892 (89.2%) | loss: 2.974270 | lrm: 0.17 | dt: 2683ms | tok/sec: 97,693 | mfu: 2.6% | epoch: 1 | remaining: 28,049,408 tok    
step 00893 (89.3%) | loss: 2.975676 | lrm: 0.17 | dt: 2684ms | tok/sec: 97,669 | mfu: 2.6% | epoch: 1 | remaining: 27,787,264 tok    
step 00894 (89.4%) | loss: 2.971843 | lrm: 0.17 | dt: 2684ms | tok/sec: 97,668 | mfu: 2.6% | epoch: 1 | remaining: 27,525,120 tok    
step 00895 (89.5%) | loss: 2.986556 | lrm: 0.17 | dt: 2684ms | tok/sec: 97,663 | mfu: 2.6% | epoch: 1 | remaining: 27,262,976 tok    
step 00896 (89.6%) | loss: 2.995232 | lrm: 0.16 | dt: 2684ms | tok/sec: 97,682 | mfu: 2.6% | epoch: 1 | remaining: 27,000,832 tok    
step 00897 (89.7%) | loss: 2.982049 | lrm: 0.16 | dt: 2685ms | tok/sec: 97,639 | mfu: 2.6% | epoch: 1 | remaining: 26,738,688 tok    
step 00898 (89.8%) | loss: 2.986527 | lrm: 0.16 | dt: 2684ms | tok/sec: 97,656 | mfu: 2.6% | epoch: 1 | remaining: 26,476,544 tok    
step 00899 (89.9%) | loss: 2.986965 | lrm: 0.16 | dt: 2685ms | tok/sec: 97,648 | mfu: 2.6% | epoch: 1 | remaining: 26,214,400 tok    
step 00900 (90.0%) | loss: 2.998605 | lrm: 0.16 | dt: 2717ms | tok/sec: 96,487 | mfu: 2.6% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.0515 | head: 0.0291 | survival: 1.7721 | head_effrank: 348.9 | rank_ratio: 0.681 | top10e: 15.9%
step 00901 (90.1%) | loss: 2.997670 | lrm: 0.16 | dt: 2683ms | tok/sec: 97,716 | mfu: 2.6% | epoch: 1 | remaining: 25,690,112 tok    
step 00902 (90.2%) | loss: 2.995246 | lrm: 0.16 | dt: 2683ms | tok/sec: 97,698 | mfu: 2.6% | epoch: 1 | remaining: 25,427,968 tok    
step 00903 (90.3%) | loss: 3.002148 | lrm: 0.16 | dt: 2684ms | tok/sec: 97,666 | mfu: 2.6% | epoch: 1 | remaining: 25,165,824 tok    
step 00904 (90.4%) | loss: 2.993129 | lrm: 0.16 | dt: 2685ms | tok/sec: 97,644 | mfu: 2.6% | epoch: 1 | remaining: 24,903,680 tok    
step 00905 (90.5%) | loss: 2.997626 | lrm: 0.15 | dt: 2684ms | tok/sec: 97,663 | mfu: 2.6% | epoch: 1 | remaining: 24,641,536 tok    
step 00906 (90.6%) | loss: 2.985722 | lrm: 0.15 | dt: 2684ms | tok/sec: 97,686 | mfu: 2.6% | epoch: 1 | remaining: 24,379,392 tok    
step 00907 (90.7%) | loss: 2.978404 | lrm: 0.15 | dt: 2684ms | tok/sec: 97,659 | mfu: 2.6% | epoch: 1 | remaining: 24,117,248 tok    
step 00908 (90.8%) | loss: 2.974664 | lrm: 0.15 | dt: 2685ms | tok/sec: 97,629 | mfu: 2.6% | epoch: 1 | remaining: 23,855,104 tok    
step 00909 (90.9%) | loss: 2.962623 | lrm: 0.15 | dt: 2770ms | tok/sec: 94,625 | mfu: 2.6% | epoch: 1 | remaining: 23,592,960 tok    
step 00910 (91.0%) | loss: 2.978603 | lrm: 0.15 | dt: 2723ms | tok/sec: 96,263 | mfu: 2.6% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.0527 | head: 0.0311 | survival: 1.6935 | head_effrank: 340.0 | rank_ratio: 0.664 | top10e: 16.6%
step 00911 (91.1%) | loss: 2.980902 | lrm: 0.15 | dt: 2687ms | tok/sec: 97,550 | mfu: 2.6% | epoch: 1 | remaining: 23,068,672 tok    
step 00912 (91.2%) | loss: 2.979786 | lrm: 0.15 | dt: 2686ms | tok/sec: 97,612 | mfu: 2.6% | epoch: 1 | remaining: 22,806,528 tok    
step 00913 (91.3%) | loss: 2.976278 | lrm: 0.14 | dt: 2686ms | tok/sec: 97,595 | mfu: 2.6% | epoch: 1 | remaining: 22,544,384 tok    
step 00914 (91.4%) | loss: 2.980303 | lrm: 0.14 | dt: 2685ms | tok/sec: 97,616 | mfu: 2.6% | epoch: 1 | remaining: 22,282,240 tok    
step 00915 (91.5%) | loss: 2.967960 | lrm: 0.14 | dt: 2685ms | tok/sec: 97,636 | mfu: 2.6% | epoch: 1 | remaining: 22,020,096 tok    
step 00916 (91.6%) | loss: 2.967154 | lrm: 0.14 | dt: 2684ms | tok/sec: 97,652 | mfu: 2.6% | epoch: 1 | remaining: 21,757,952 tok    
step 00917 (91.7%) | loss: 2.961745 | lrm: 0.14 | dt: 2682ms | tok/sec: 97,744 | mfu: 2.6% | epoch: 1 | remaining: 21,495,808 tok    
step 00918 (91.8%) | loss: 2.970385 | lrm: 0.14 | dt: 2681ms | tok/sec: 97,772 | mfu: 2.6% | epoch: 1 | remaining: 21,233,664 tok    
step 00919 (91.9%) | loss: 2.963923 | lrm: 0.14 | dt: 2682ms | tok/sec: 97,754 | mfu: 2.6% | epoch: 1 | remaining: 20,971,520 tok    
step 00920 (92.0%) | loss: 2.965953 | lrm: 0.14 | dt: 2715ms | tok/sec: 96,545 | mfu: 2.6% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.0535 | head: 0.0316 | survival: 1.6952 | head_effrank: 338.8 | rank_ratio: 0.662 | top10e: 16.8%
step 00921 (92.1%) | loss: 2.976351 | lrm: 0.13 | dt: 2681ms | tok/sec: 97,767 | mfu: 2.6% | epoch: 1 | remaining: 20,447,232 tok    
step 00922 (92.2%) | loss: 2.984115 | lrm: 0.13 | dt: 2682ms | tok/sec: 97,731 | mfu: 2.6% | epoch: 1 | remaining: 20,185,088 tok    
step 00923 (92.3%) | loss: 2.972904 | lrm: 0.13 | dt: 2682ms | tok/sec: 97,730 | mfu: 2.6% | epoch: 1 | remaining: 19,922,944 tok    
step 00924 (92.4%) | loss: 2.962006 | lrm: 0.13 | dt: 2682ms | tok/sec: 97,758 | mfu: 2.6% | epoch: 1 | remaining: 19,660,800 tok    
step 00925 (92.5%) | loss: 2.945002 | lrm: 0.13 | dt: 2682ms | tok/sec: 97,731 | mfu: 2.6% | epoch: 1 | remaining: 19,398,656 tok    
step 00926 (92.6%) | loss: 2.942629 | lrm: 0.13 | dt: 2682ms | tok/sec: 97,726 | mfu: 2.6% | epoch: 1 | remaining: 19,136,512 tok    
step 00927 (92.7%) | loss: 2.944274 | lrm: 0.13 | dt: 2681ms | tok/sec: 97,765 | mfu: 2.6% | epoch: 1 | remaining: 18,874,368 tok    
step 00928 (92.8%) | loss: 2.938567 | lrm: 0.13 | dt: 2683ms | tok/sec: 97,709 | mfu: 2.6% | epoch: 1 | remaining: 18,612,224 tok    
step 00929 (92.9%) | loss: 2.940440 | lrm: 0.13 | dt: 2682ms | tok/sec: 97,726 | mfu: 2.6% | epoch: 1 | remaining: 18,350,080 tok    
step 00930 (93.0%) | loss: 2.952236 | lrm: 0.12 | dt: 2716ms | tok/sec: 96,509 | mfu: 2.6% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.0512 | head: 0.0292 | survival: 1.7516 | head_effrank: 350.3 | rank_ratio: 0.684 | top10e: 15.9%
step 00931 (93.1%) | loss: 2.957034 | lrm: 0.12 | dt: 2683ms | tok/sec: 97,720 | mfu: 2.6% | epoch: 1 | remaining: 17,825,792 tok    
step 00932 (93.2%) | loss: 2.948015 | lrm: 0.12 | dt: 2684ms | tok/sec: 97,672 | mfu: 2.6% | epoch: 1 | remaining: 17,563,648 tok    
step 00933 (93.3%) | loss: 2.937212 | lrm: 0.12 | dt: 2683ms | tok/sec: 97,707 | mfu: 2.6% | epoch: 1 | remaining: 17,301,504 tok    
step 00934 (93.4%) | loss: 2.961499 | lrm: 0.12 | dt: 2684ms | tok/sec: 97,654 | mfu: 2.6% | epoch: 1 | remaining: 17,039,360 tok    
step 00935 (93.5%) | loss: 2.955445 | lrm: 0.12 | dt: 2684ms | tok/sec: 97,669 | mfu: 2.6% | epoch: 1 | remaining: 16,777,216 tok    
step 00936 (93.6%) | loss: 2.960042 | lrm: 0.12 | dt: 2682ms | tok/sec: 97,750 | mfu: 2.6% | epoch: 1 | remaining: 16,515,072 tok    
step 00937 (93.7%) | loss: 2.954690 | lrm: 0.12 | dt: 2681ms | tok/sec: 97,782 | mfu: 2.7% | epoch: 1 | remaining: 16,252,928 tok    
step 00938 (93.8%) | loss: 2.947454 | lrm: 0.11 | dt: 2680ms | tok/sec: 97,819 | mfu: 2.7% | epoch: 1 | remaining: 15,990,784 tok    
step 00939 (93.9%) | loss: 2.959808 | lrm: 0.11 | dt: 2681ms | tok/sec: 97,769 | mfu: 2.6% | epoch: 1 | remaining: 15,728,640 tok    
step 00940 (94.0%) | loss: 2.951536 | lrm: 0.11 | dt: 2727ms | tok/sec: 96,123 | mfu: 2.6% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.0497 | head: 0.0288 | survival: 1.7266 | head_effrank: 350.9 | rank_ratio: 0.685 | top10e: 15.8%
step 00941 (94.1%) | loss: 2.946681 | lrm: 0.11 | dt: 2680ms | tok/sec: 97,831 | mfu: 2.7% | epoch: 1 | remaining: 15,204,352 tok    
step 00942 (94.2%) | loss: 2.951917 | lrm: 0.11 | dt: 2679ms | tok/sec: 97,838 | mfu: 2.7% | epoch: 1 | remaining: 14,942,208 tok    
step 00943 (94.3%) | loss: 2.956536 | lrm: 0.11 | dt: 2679ms | tok/sec: 97,853 | mfu: 2.7% | epoch: 1 | remaining: 14,680,064 tok    
step 00944 (94.4%) | loss: 2.958814 | lrm: 0.11 | dt: 2679ms | tok/sec: 97,843 | mfu: 2.7% | epoch: 1 | remaining: 14,417,920 tok    
step 00945 (94.5%) | loss: 2.961504 | lrm: 0.11 | dt: 2678ms | tok/sec: 97,885 | mfu: 2.7% | epoch: 1 | remaining: 14,155,776 tok    
step 00946 (94.6%) | loss: 2.965721 | lrm: 0.10 | dt: 2679ms | tok/sec: 97,856 | mfu: 2.7% | epoch: 1 | remaining: 13,893,632 tok    
step 00947 (94.7%) | loss: 2.965510 | lrm: 0.10 | dt: 2680ms | tok/sec: 97,829 | mfu: 2.7% | epoch: 1 | remaining: 13,631,488 tok    
step 00948 (94.8%) | loss: 2.975231 | lrm: 0.10 | dt: 2679ms | tok/sec: 97,837 | mfu: 2.7% | epoch: 1 | remaining: 13,369,344 tok    
step 00949 (94.9%) | loss: 2.982983 | lrm: 0.10 | dt: 2680ms | tok/sec: 97,832 | mfu: 2.7% | epoch: 1 | remaining: 13,107,200 tok    
step 00950 (95.0%) | loss: 2.993421 | lrm: 0.10 | dt: 2715ms | tok/sec: 96,537 | mfu: 2.6% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.0502 | head: 0.0282 | survival: 1.7809 | head_effrank: 354.9 | rank_ratio: 0.693 | top10e: 15.5%
step 00951 (95.1%) | loss: 2.987691 | lrm: 0.10 | dt: 2680ms | tok/sec: 97,831 | mfu: 2.7% | epoch: 1 | remaining: 12,582,912 tok    
step 00952 (95.2%) | loss: 2.978009 | lrm: 0.10 | dt: 2682ms | tok/sec: 97,726 | mfu: 2.6% | epoch: 1 | remaining: 12,320,768 tok    
step 00953 (95.3%) | loss: 2.992628 | lrm: 0.10 | dt: 2680ms | tok/sec: 97,805 | mfu: 2.7% | epoch: 1 | remaining: 12,058,624 tok    
step 00954 (95.4%) | loss: 2.993751 | lrm: 0.10 | dt: 2680ms | tok/sec: 97,816 | mfu: 2.7% | epoch: 1 | remaining: 11,796,480 tok    
step 00955 (95.5%) | loss: 2.978821 | lrm: 0.09 | dt: 2680ms | tok/sec: 97,822 | mfu: 2.7% | epoch: 1 | remaining: 11,534,336 tok    
step 00956 (95.6%) | loss: 2.965918 | lrm: 0.09 | dt: 2679ms | tok/sec: 97,845 | mfu: 2.7% | epoch: 1 | remaining: 11,272,192 tok    
step 00957 (95.7%) | loss: 2.964726 | lrm: 0.09 | dt: 2679ms | tok/sec: 97,867 | mfu: 2.7% | epoch: 1 | remaining: 11,010,048 tok    
step 00958 (95.8%) | loss: 2.954406 | lrm: 0.09 | dt: 2679ms | tok/sec: 97,852 | mfu: 2.7% | epoch: 1 | remaining: 10,747,904 tok    
step 00959 (95.9%) | loss: 2.919301 | lrm: 0.09 | dt: 2679ms | tok/sec: 97,835 | mfu: 2.7% | epoch: 1 | remaining: 10,485,760 tok    
step 00960 (96.0%) | loss: 2.915917 | lrm: 0.09 | dt: 2713ms | tok/sec: 96,622 | mfu: 2.6% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.0511 | head: 0.0298 | survival: 1.7149 | head_effrank: 346.9 | rank_ratio: 0.677 | top10e: 16.1%
step 00961 (96.1%) | loss: 2.903675 | lrm: 0.09 | dt: 2679ms | tok/sec: 97,852 | mfu: 2.7% | epoch: 1 | remaining: 9,961,472 tok    
step 00962 (96.2%) | loss: 2.906385 | lrm: 0.09 | dt: 2681ms | tok/sec: 97,788 | mfu: 2.7% | epoch: 1 | remaining: 9,699,328 tok    
step 00963 (96.3%) | loss: 2.909487 | lrm: 0.08 | dt: 2681ms | tok/sec: 97,788 | mfu: 2.7% | epoch: 1 | remaining: 9,437,184 tok    
step 00964 (96.4%) | loss: 2.908865 | lrm: 0.08 | dt: 2680ms | tok/sec: 97,799 | mfu: 2.7% | epoch: 1 | remaining: 9,175,040 tok    
step 00965 (96.5%) | loss: 2.910006 | lrm: 0.08 | dt: 2681ms | tok/sec: 97,780 | mfu: 2.7% | epoch: 1 | remaining: 8,912,896 tok    
step 00966 (96.6%) | loss: 2.905710 | lrm: 0.08 | dt: 2681ms | tok/sec: 97,795 | mfu: 2.7% | epoch: 1 | remaining: 8,650,752 tok    
step 00967 (96.7%) | loss: 2.913579 | lrm: 0.08 | dt: 2685ms | tok/sec: 97,644 | mfu: 2.6% | epoch: 1 | remaining: 8,388,608 tok    
step 00968 (96.8%) | loss: 2.933320 | lrm: 0.08 | dt: 2683ms | tok/sec: 97,692 | mfu: 2.6% | epoch: 1 | remaining: 8,126,464 tok    
step 00969 (96.9%) | loss: 2.943337 | lrm: 0.08 | dt: 2682ms | tok/sec: 97,744 | mfu: 2.6% | epoch: 1 | remaining: 7,864,320 tok    
step 00970 (97.0%) | loss: 2.931533 | lrm: 0.08 | dt: 2717ms | tok/sec: 96,494 | mfu: 2.6% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.0495 | head: 0.0301 | survival: 1.6417 | head_effrank: 345.8 | rank_ratio: 0.675 | top10e: 16.1%
step 00971 (97.1%) | loss: 2.929303 | lrm: 0.07 | dt: 2680ms | tok/sec: 97,822 | mfu: 2.7% | epoch: 1 | remaining: 7,340,032 tok    
step 00972 (97.2%) | loss: 2.939958 | lrm: 0.07 | dt: 2682ms | tok/sec: 97,754 | mfu: 2.6% | epoch: 1 | remaining: 7,077,888 tok    
step 00973 (97.3%) | loss: 2.940246 | lrm: 0.07 | dt: 2682ms | tok/sec: 97,754 | mfu: 2.6% | epoch: 1 | remaining: 6,815,744 tok    
step 00974 (97.4%) | loss: 2.931848 | lrm: 0.07 | dt: 2682ms | tok/sec: 97,754 | mfu: 2.6% | epoch: 1 | remaining: 6,553,600 tok    
step 00975 (97.5%) | loss: 2.914270 | lrm: 0.07 | dt: 2682ms | tok/sec: 97,738 | mfu: 2.6% | epoch: 1 | remaining: 6,291,456 tok    
step 00976 (97.6%) | loss: 2.919772 | lrm: 0.07 | dt: 2682ms | tok/sec: 97,733 | mfu: 2.6% | epoch: 1 | remaining: 6,029,312 tok    
step 00977 (97.7%) | loss: 2.945554 | lrm: 0.07 | dt: 2683ms | tok/sec: 97,707 | mfu: 2.6% | epoch: 1 | remaining: 5,767,168 tok    
step 00978 (97.8%) | loss: 2.940224 | lrm: 0.07 | dt: 2682ms | tok/sec: 97,733 | mfu: 2.6% | epoch: 1 | remaining: 5,505,024 tok    
step 00979 (97.9%) | loss: 2.948137 | lrm: 0.07 | dt: 2682ms | tok/sec: 97,735 | mfu: 2.6% | epoch: 1 | remaining: 5,242,880 tok    
step 00980 (98.0%) | loss: 2.946380 | lrm: 0.06 | dt: 2719ms | tok/sec: 96,427 | mfu: 2.6% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0491 | head: 0.0286 | survival: 1.7138 | head_effrank: 353.1 | rank_ratio: 0.690 | top10e: 15.5%
step 00981 (98.1%) | loss: 2.941193 | lrm: 0.06 | dt: 2682ms | tok/sec: 97,738 | mfu: 2.6% | epoch: 1 | remaining: 4,718,592 tok    
step 00982 (98.2%) | loss: 2.923706 | lrm: 0.06 | dt: 2683ms | tok/sec: 97,721 | mfu: 2.6% | epoch: 1 | remaining: 4,456,448 tok    
step 00983 (98.3%) | loss: 2.917562 | lrm: 0.06 | dt: 2682ms | tok/sec: 97,739 | mfu: 2.6% | epoch: 1 | remaining: 4,194,304 tok    
step 00984 (98.4%) | loss: 2.917251 | lrm: 0.06 | dt: 2683ms | tok/sec: 97,710 | mfu: 2.6% | epoch: 1 | remaining: 3,932,160 tok    
step 00985 (98.5%) | loss: 2.924098 | lrm: 0.06 | dt: 2683ms | tok/sec: 97,719 | mfu: 2.6% | epoch: 1 | remaining: 3,670,016 tok    
step 00986 (98.6%) | loss: 2.925397 | lrm: 0.06 | dt: 2683ms | tok/sec: 97,709 | mfu: 2.6% | epoch: 1 | remaining: 3,407,872 tok    
step 00987 (98.7%) | loss: 2.918818 | lrm: 0.06 | dt: 2682ms | tok/sec: 97,747 | mfu: 2.6% | epoch: 1 | remaining: 3,145,728 tok    
step 00988 (98.8%) | loss: 2.924585 | lrm: 0.05 | dt: 2680ms | tok/sec: 97,806 | mfu: 2.7% | epoch: 1 | remaining: 2,883,584 tok    
step 00989 (98.9%) | loss: 2.919809 | lrm: 0.05 | dt: 2681ms | tok/sec: 97,781 | mfu: 2.7% | epoch: 1 | remaining: 2,621,440 tok    
step 00990 (99.0%) | loss: 2.931686 | lrm: 0.05 | dt: 2714ms | tok/sec: 96,571 | mfu: 2.6% | epoch: 1 | remaining: 2,359,296 tok    
  grads | backbone: 0.0485 | head: 0.0279 | survival: 1.7380 | head_effrank: 356.4 | rank_ratio: 0.696 | top10e: 15.3%
step 00991 (99.1%) | loss: 2.917695 | lrm: 0.05 | dt: 2679ms | tok/sec: 97,867 | mfu: 2.7% | epoch: 1 | remaining: 2,097,152 tok    
step 00992 (99.2%) | loss: 2.926934 | lrm: 0.05 | dt: 2680ms | tok/sec: 97,798 | mfu: 2.7% | epoch: 1 | remaining: 1,835,008 tok    
step 00993 (99.3%) | loss: 2.926447 | lrm: 0.05 | dt: 2680ms | tok/sec: 97,825 | mfu: 2.7% | epoch: 1 | remaining: 1,572,864 tok    
step 00994 (99.4%) | loss: 2.936741 | lrm: 0.05 | dt: 2681ms | tok/sec: 97,773 | mfu: 2.6% | epoch: 1 | remaining: 1,310,720 tok    
step 00995 (99.5%) | loss: 2.944018 | lrm: 0.05 | dt: 2679ms | tok/sec: 97,834 | mfu: 2.7% | epoch: 1 | remaining: 1,048,576 tok    
step 00996 (99.6%) | loss: 2.937153 | lrm: 0.04 | dt: 2681ms | tok/sec: 97,792 | mfu: 2.7% | epoch: 1 | remaining: 786,432 tok    
step 00997 (99.7%) | loss: 2.935865 | lrm: 0.04 | dt: 2680ms | tok/sec: 97,812 | mfu: 2.7% | epoch: 1 | remaining: 524,288 tok    
step 00998 (99.8%) | loss: 2.924324 | lrm: 0.04 | dt: 2680ms | tok/sec: 97,822 | mfu: 2.7% | epoch: 1 | remaining: 262,144 tok    
step 00999 (99.9%) | loss: 2.940643 | lrm: 0.04 | dt: 2679ms | tok/sec: 97,851 | mfu: 2.7% | epoch: 1 | remaining: 0 tok    

---
val_bpb:          0.992137
training_seconds: 2657.4
total_seconds:    2693.6
peak_vram_mb:     8207.7
mfu_percent:      2.65
total_tokens_M:   262.1
num_steps:        1000
num_params_M:     71.3
depth:            12


================================================================================
  RESULTADOS  (1000 steps, quick-eval, total: 45.0 min)
================================================================================
Config                                        val_bpb   tokens_M  VRAM_MB  treino_s  total_s  exit
--------------------------------------------------------------------------------------------------
Baseline                                     0.992137      262.1     8208    2657.4     2701     0

Melhor:  Baseline  val_bpb = 0.992137
Pior:    Baseline  val_bpb = 0.992137
Delta:   0.000000 bpb
(delta pequeno — considere rodar com mais steps para confirmar)

================================================================================
  METRICAS DE CONVERGENCIA
================================================================================
Config                                       loss_i   loss_f     drop   drop/min  avg_tok/s  loss/Mtok
------------------------------------------------------------------------------------------------------
Baseline                                      9.011    2.941    6.070     0.1371      97568     0.0232
