
============================================================
  BENCHMARK: 2 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp005-1_exp029-2-4_0320_1833_1000steps.log
============================================================

------------------------------------------------------------
  [1/2] EXP-005.1: Contrastive Loss With Projection Head  (1000 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  contrastive_projection  : 524,288
  scalars                 : 24
  total                   : 172,491,544
Estimated FLOPs per token: 3.468211e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Two-stage head update: False
step 00000 (0.0%) | loss: 10.397733 | lrm: 1.00 | dt: 6656ms | tok/sec: 39,386 | mfu: 1.4% | epoch: 1 | remaining: 261,881,856 tok    
step 00138 (13.8%) | loss: 4.382512 | ce: 4.382512 | latent: 0.000000 | lrm: 1.00 | dt: 6018ms | tok/sec: 43,558 | mfu: 3.0% | epoch: 1 | remaining: 225,705,984 tok    
step 00139 (13.9%) | loss: 4.372351 | ce: 4.372351 | latent: 0.000000 | lrm: 1.00 | dt: 6018ms | tok/sec: 43,561 | mfu: 3.0% | epoch: 1 | remaining: 225,443,840 tok    
step 00140 (14.0%) | loss: 4.361337 | ce: 4.361337 | latent: 0.000000 | lrm: 1.00 | dt: 6107ms | tok/sec: 42,926 | mfu: 3.0% | epoch: 1 | remaining: 225,181,696 tok    
  grads | backbone: 0.1008 | head: 0.0574 | survival: 1.7552 | head_effrank: 485.5 | rank_ratio: 0.632 | top10e: 12.1%
step 00141 (14.1%) | loss: 4.357772 | ce: 4.357772 | latent: 0.000000 | lrm: 1.00 | dt: 6017ms | tok/sec: 43,564 | mfu: 3.0% | epoch: 1 | remaining: 224,919,552 tok    
step 00142 (14.2%) | loss: 4.349748 | ce: 4.349748 | latent: 0.000000 | lrm: 1.00 | dt: 6017ms | tok/sec: 43,568 | mfu: 3.0% | epoch: 1 | remaining: 224,657,408 tok    
step 00143 (14.3%) | loss: 4.343891 | ce: 4.343891 | latent: 0.000000 | lrm: 1.00 | dt: 6017ms | tok/sec: 43,565 | mfu: 3.0% | epoch: 1 | remaining: 224,395,264 tok    
step 00144 (14.4%) | loss: 4.337496 | ce: 4.337496 | latent: 0.000000 | lrm: 1.00 | dt: 6019ms | tok/sec: 43,553 | mfu: 3.0% | epoch: 1 | remaining: 224,133,120 tok    
step 00145 (14.5%) | loss: 4.328802 | ce: 4.328802 | latent: 0.000000 | lrm: 1.00 | dt: 6019ms | tok/sec: 43,554 | mfu: 3.0% | epoch: 1 | remaining: 223,870,976 tok    
step 00146 (14.6%) | loss: 4.323857 | ce: 4.323857 | latent: 0.000000 | lrm: 1.00 | dt: 6018ms | tok/sec: 43,559 | mfu: 3.0% | epoch: 1 | remaining: 223,608,832 tok    
step 00147 (14.7%) | loss: 4.315745 | ce: 4.315745 | latent: 0.000000 | lrm: 1.00 | dt: 6018ms | tok/sec: 43,561 | mfu: 3.0% | epoch: 1 | remaining: 223,346,688 tok    
step 00148 (14.8%) | loss: 4.310149 | ce: 4.310149 | latent: 0.000000 | lrm: 1.00 | dt: 6019ms | tok/sec: 43,555 | mfu: 3.0% | epoch: 1 | remaining: 223,084,544 tok    
step 00149 (14.9%) | loss: 4.307547 | ce: 4.307547 | latent: 0.000000 | lrm: 1.00 | dt: 6020ms | tok/sec: 43,541 | mfu: 3.0% | epoch: 1 | remaining: 222,822,400 tok    
step 00150 (15.0%) | loss: 4.297866 | ce: 4.297866 | latent: 0.000000 | lrm: 1.00 | dt: 6019ms | tok/sec: 43,551 | mfu: 3.0% | epoch: 1 | remaining: 222,560,256 tok    
step 00151 (15.1%) | loss: 4.290136 | ce: 4.290136 | latent: 0.000000 | lrm: 1.00 | dt: 6017ms | tok/sec: 43,567 | mfu: 3.0% | epoch: 1 | remaining: 222,298,112 tok    
step 00152 (15.2%) | loss: 4.283190 | ce: 4.283190 | latent: 0.000000 | lrm: 1.00 | dt: 6016ms | tok/sec: 43,573 | mfu: 3.0% | epoch: 1 | remaining: 222,035,968 tok    
step 00153 (15.3%) | loss: 4.271335 | ce: 4.271335 | latent: 0.000000 | lrm: 1.00 | dt: 6016ms | tok/sec: 43,574 | mfu: 3.0% | epoch: 1 | remaining: 221,773,824 tok    
step 00154 (15.4%) | loss: 4.257644 | ce: 4.257644 | latent: 0.000000 | lrm: 1.00 | dt: 6019ms | tok/sec: 43,552 | mfu: 3.0% | epoch: 1 | remaining: 221,511,680 tok    
step 00155 (15.5%) | loss: 4.248667 | ce: 4.248667 | latent: 0.000000 | lrm: 1.00 | dt: 6017ms | tok/sec: 43,570 | mfu: 3.0% | epoch: 1 | remaining: 221,249,536 tok    
step 00156 (15.6%) | loss: 4.240336 | ce: 4.240336 | latent: 0.000000 | lrm: 1.00 | dt: 6018ms | tok/sec: 43,562 | mfu: 3.0% | epoch: 1 | remaining: 220,987,392 tok    
step 00157 (15.7%) | loss: 4.235382 | ce: 4.235382 | latent: 0.000000 | lrm: 1.00 | dt: 6016ms | tok/sec: 43,572 | mfu: 3.0% | epoch: 1 | remaining: 220,725,248 tok    
step 00158 (15.8%) | loss: 4.226913 | ce: 4.226913 | latent: 0.000000 | lrm: 1.00 | dt: 6017ms | tok/sec: 43,568 | mfu: 3.0% | epoch: 1 | remaining: 220,463,104 tok    
step 00159 (15.9%) | loss: 4.219994 | ce: 4.219994 | latent: 0.000000 | lrm: 1.00 | dt: 6017ms | tok/sec: 43,565 | mfu: 3.0% | epoch: 1 | remaining: 220,200,960 tok    
step 00160 (16.0%) | loss: 4.214271 | ce: 4.214271 | latent: 0.000000 | lrm: 1.00 | dt: 6106ms | tok/sec: 42,935 | mfu: 3.0% | epoch: 1 | remaining: 219,938,816 tok    
  grads | backbone: 0.1173 | head: 0.0613 | survival: 1.9129 | head_effrank: 488.9 | rank_ratio: 0.637 | top10e: 12.6%
step 00161 (16.1%) | loss: 4.207349 | ce: 4.207349 | latent: 0.000000 | lrm: 1.00 | dt: 6018ms | tok/sec: 43,559 | mfu: 3.0% | epoch: 1 | remaining: 219,676,672 tok    
step 00162 (16.2%) | loss: 4.199230 | ce: 4.199230 | latent: 0.000000 | lrm: 1.00 | dt: 6020ms | tok/sec: 43,545 | mfu: 3.0% | epoch: 1 | remaining: 219,414,528 tok    
step 00163 (16.3%) | loss: 4.192583 | ce: 4.192583 | latent: 0.000000 | lrm: 1.00 | dt: 6018ms | tok/sec: 43,558 | mfu: 3.0% | epoch: 1 | remaining: 219,152,384 tok    
step 00164 (16.4%) | loss: 4.185212 | ce: 4.185212 | latent: 0.000000 | lrm: 1.00 | dt: 6016ms | tok/sec: 43,572 | mfu: 3.0% | epoch: 1 | remaining: 218,890,240 tok    
step 00165 (16.5%) | loss: 4.174665 | ce: 4.174665 | latent: 0.000000 | lrm: 1.00 | dt: 6016ms | tok/sec: 43,571 | mfu: 3.0% | epoch: 1 | remaining: 218,628,096 tok    
step 00166 (16.6%) | loss: 4.165899 | ce: 4.165899 | latent: 0.000000 | lrm: 1.00 | dt: 6015ms | tok/sec: 43,578 | mfu: 3.0% | epoch: 1 | remaining: 218,365,952 tok    
step 00167 (16.7%) | loss: 4.159665 | ce: 4.159665 | latent: 0.000000 | lrm: 1.00 | dt: 6016ms | tok/sec: 43,575 | mfu: 3.0% | epoch: 1 | remaining: 218,103,808 tok    
step 00168 (16.8%) | loss: 4.153399 | ce: 4.153399 | latent: 0.000000 | lrm: 1.00 | dt: 6016ms | tok/sec: 43,577 | mfu: 3.0% | epoch: 1 | remaining: 217,841,664 tok    
step 00169 (16.9%) | loss: 4.147406 | ce: 4.147406 | latent: 0.000000 | lrm: 1.00 | dt: 6016ms | tok/sec: 43,573 | mfu: 3.0% | epoch: 1 | remaining: 217,579,520 tok    
step 00170 (17.0%) | loss: 4.137891 | ce: 4.137891 | latent: 0.000000 | lrm: 1.00 | dt: 6016ms | tok/sec: 43,572 | mfu: 3.0% | epoch: 1 | remaining: 217,317,376 tok    
step 00171 (17.1%) | loss: 4.128633 | ce: 4.128633 | latent: 0.000000 | lrm: 1.00 | dt: 6018ms | tok/sec: 43,562 | mfu: 3.0% | epoch: 1 | remaining: 217,055,232 tok    
step 00172 (17.2%) | loss: 4.121724 | ce: 4.121724 | latent: 0.000000 | lrm: 1.00 | dt: 6018ms | tok/sec: 43,561 | mfu: 3.0% | epoch: 1 | remaining: 216,793,088 tok    
step 00173 (17.3%) | loss: 4.114470 | ce: 4.114470 | latent: 0.000000 | lrm: 1.00 | dt: 6018ms | tok/sec: 43,556 | mfu: 3.0% | epoch: 1 | remaining: 216,530,944 tok    
step 00174 (17.4%) | loss: 4.105992 | ce: 4.105992 | latent: 0.000000 | lrm: 1.00 | dt: 6019ms | tok/sec: 43,550 | mfu: 3.0% | epoch: 1 | remaining: 216,268,800 tok    
step 00175 (17.5%) | loss: 4.100764 | ce: 4.100764 | latent: 0.000000 | lrm: 1.00 | dt: 6019ms | tok/sec: 43,555 | mfu: 3.0% | epoch: 1 | remaining: 216,006,656 tok    
step 00176 (17.6%) | loss: 4.090692 | ce: 4.090692 | latent: 0.000000 | lrm: 1.00 | dt: 6018ms | tok/sec: 43,560 | mfu: 3.0% | epoch: 1 | remaining: 215,744,512 tok    
step 00177 (17.7%) | loss: 4.086004 | ce: 4.086004 | latent: 0.000000 | lrm: 1.00 | dt: 6016ms | tok/sec: 43,571 | mfu: 3.0% | epoch: 1 | remaining: 215,482,368 tok    
step 00178 (17.8%) | loss: 4.079108 | ce: 4.079108 | latent: 0.000000 | lrm: 1.00 | dt: 6016ms | tok/sec: 43,571 | mfu: 3.0% | epoch: 1 | remaining: 215,220,224 tok    
step 00179 (17.9%) | loss: 4.073963 | ce: 4.073963 | latent: 0.000000 | lrm: 1.00 | dt: 6018ms | tok/sec: 43,560 | mfu: 3.0% | epoch: 1 | remaining: 214,958,080 tok    
step 00180 (18.0%) | loss: 4.067984 | ce: 4.067984 | latent: 0.000000 | lrm: 1.00 | dt: 6103ms | tok/sec: 42,954 | mfu: 3.0% | epoch: 1 | remaining: 214,695,936 tok    
  grads | backbone: 0.1099 | head: 0.0472 | survival: 2.3303 | head_effrank: 532.1 | rank_ratio: 0.693 | top10e: 10.6%
step 00181 (18.1%) | loss: 4.062308 | ce: 4.062308 | latent: 0.000000 | lrm: 1.00 | dt: 6014ms | tok/sec: 43,590 | mfu: 3.0% | epoch: 1 | remaining: 214,433,792 tok    
step 00182 (18.2%) | loss: 4.060264 | ce: 4.060264 | latent: 0.000000 | lrm: 1.00 | dt: 6014ms | tok/sec: 43,586 | mfu: 3.0% | epoch: 1 | remaining: 214,171,648 tok    
step 00183 (18.3%) | loss: 4.056919 | ce: 4.056919 | latent: 0.000000 | lrm: 1.00 | dt: 6016ms | tok/sec: 43,577 | mfu: 3.0% | epoch: 1 | remaining: 213,909,504 tok    
step 00184 (18.4%) | loss: 4.049585 | ce: 4.049585 | latent: 0.000000 | lrm: 1.00 | dt: 6015ms | tok/sec: 43,580 | mfu: 3.0% | epoch: 1 | remaining: 213,647,360 tok    
step 00185 (18.5%) | loss: 4.045422 | ce: 4.045422 | latent: 0.000000 | lrm: 1.00 | dt: 6016ms | tok/sec: 43,577 | mfu: 3.0% | epoch: 1 | remaining: 213,385,216 tok    
step 00186 (18.6%) | loss: 4.040889 | ce: 4.040889 | latent: 0.000000 | lrm: 1.00 | dt: 6016ms | tok/sec: 43,572 | mfu: 3.0% | epoch: 1 | remaining: 213,123,072 tok    
step 00187 (18.7%) | loss: 4.037135 | ce: 4.037135 | latent: 0.000000 | lrm: 1.00 | dt: 6016ms | tok/sec: 43,574 | mfu: 3.0% | epoch: 1 | remaining: 212,860,928 tok    
step 00188 (18.8%) | loss: 4.031312 | ce: 4.031312 | latent: 0.000000 | lrm: 1.00 | dt: 6015ms | tok/sec: 43,578 | mfu: 3.0% | epoch: 1 | remaining: 212,598,784 tok    
step 00189 (18.9%) | loss: 4.024331 | ce: 4.024331 | latent: 0.000000 | lrm: 1.00 | dt: 6016ms | tok/sec: 43,572 | mfu: 3.0% | epoch: 1 | remaining: 212,336,640 tok    
step 00190 (19.0%) | loss: 4.019048 | ce: 4.019048 | latent: 0.000000 | lrm: 1.00 | dt: 6017ms | tok/sec: 43,569 | mfu: 3.0% | epoch: 1 | remaining: 212,074,496 tok    
step 00191 (19.1%) | loss: 4.017263 | ce: 4.017263 | latent: 0.000000 | lrm: 1.00 | dt: 6016ms | tok/sec: 43,572 | mfu: 3.0% | epoch: 1 | remaining: 211,812,352 tok    
step 00192 (19.2%) | loss: 4.012398 | ce: 4.012398 | latent: 0.000000 | lrm: 1.00 | dt: 6015ms | tok/sec: 43,579 | mfu: 3.0% | epoch: 1 | remaining: 211,550,208 tok    
step 00193 (19.3%) | loss: 4.011257 | ce: 4.011257 | latent: 0.000000 | lrm: 1.00 | dt: 6014ms | tok/sec: 43,587 | mfu: 3.0% | epoch: 1 | remaining: 211,288,064 tok    
step 00194 (19.4%) | loss: 4.008107 | ce: 4.008107 | latent: 0.000000 | lrm: 1.00 | dt: 6014ms | tok/sec: 43,589 | mfu: 3.0% | epoch: 1 | remaining: 211,025,920 tok    
step 00195 (19.5%) | loss: 4.006738 | ce: 4.006738 | latent: 0.000000 | lrm: 1.00 | dt: 6014ms | tok/sec: 43,590 | mfu: 3.0% | epoch: 1 | remaining: 210,763,776 tok    
step 00196 (19.6%) | loss: 3.999125 | ce: 3.999125 | latent: 0.000000 | lrm: 1.00 | dt: 6014ms | tok/sec: 43,585 | mfu: 3.0% | epoch: 1 | remaining: 210,501,632 tok    
step 00197 (19.7%) | loss: 3.995143 | ce: 3.995143 | latent: 0.000000 | lrm: 1.00 | dt: 6014ms | tok/sec: 43,586 | mfu: 3.0% | epoch: 1 | remaining: 210,239,488 tok    
step 00198 (19.8%) | loss: 3.990300 | ce: 3.990300 | latent: 0.000000 | lrm: 1.00 | dt: 6013ms | tok/sec: 43,595 | mfu: 3.0% | epoch: 1 | remaining: 209,977,344 tok    
step 00199 (19.9%) | loss: 3.984973 | ce: 3.984973 | latent: 0.000000 | lrm: 1.00 | dt: 6014ms | tok/sec: 43,587 | mfu: 3.0% | epoch: 1 | remaining: 209,715,200 tok    
step 00200 (20.0%) | loss: 3.980603 | ce: 3.980603 | latent: 0.000000 | lrm: 1.00 | dt: 6102ms | tok/sec: 42,958 | mfu: 3.0% | epoch: 1 | remaining: 209,453,056 tok    
  grads | backbone: 0.0889 | head: 0.0463 | survival: 1.9215 | head_effrank: 547.6 | rank_ratio: 0.713 | top10e: 10.0%
step 00201 (20.1%) | loss: 3.977097 | ce: 3.977097 | latent: 0.000000 | lrm: 1.00 | dt: 6015ms | tok/sec: 43,582 | mfu: 3.0% | epoch: 1 | remaining: 209,190,912 tok    
step 00202 (20.2%) | loss: 3.974801 | ce: 3.974801 | latent: 0.000000 | lrm: 1.00 | dt: 6015ms | tok/sec: 43,583 | mfu: 3.0% | epoch: 1 | remaining: 208,928,768 tok    
step 00203 (20.3%) | loss: 3.969562 | ce: 3.969562 | latent: 0.000000 | lrm: 1.00 | dt: 6015ms | tok/sec: 43,581 | mfu: 3.0% | epoch: 1 | remaining: 208,666,624 tok    
step 00204 (20.4%) | loss: 3.964696 | ce: 3.964696 | latent: 0.000000 | lrm: 1.00 | dt: 6014ms | tok/sec: 43,589 | mfu: 3.0% | epoch: 1 | remaining: 208,404,480 tok    
step 00205 (20.5%) | loss: 3.960152 | ce: 3.960152 | latent: 0.000000 | lrm: 1.00 | dt: 6014ms | tok/sec: 43,589 | mfu: 3.0% | epoch: 1 | remaining: 208,142,336 tok    
step 00206 (20.6%) | loss: 3.957187 | ce: 3.957187 | latent: 0.000000 | lrm: 1.00 | dt: 6014ms | tok/sec: 43,588 | mfu: 3.0% | epoch: 1 | remaining: 207,880,192 tok    
step 00207 (20.7%) | loss: 3.957077 | ce: 3.957077 | latent: 0.000000 | lrm: 1.00 | dt: 6015ms | tok/sec: 43,583 | mfu: 3.0% | epoch: 1 | remaining: 207,618,048 tok    
step 00208 (20.8%) | loss: 3.953832 | ce: 3.953832 | latent: 0.000000 | lrm: 1.00 | dt: 6014ms | tok/sec: 43,591 | mfu: 3.0% | epoch: 1 | remaining: 207,355,904 tok    
step 00209 (20.9%) | loss: 3.949105 | ce: 3.949105 | latent: 0.000000 | lrm: 1.00 | dt: 6014ms | tok/sec: 43,591 | mfu: 3.0% | epoch: 1 | remaining: 207,093,760 tok    
step 00210 (21.0%) | loss: 3.943171 | ce: 3.943171 | latent: 0.000000 | lrm: 1.00 | dt: 6014ms | tok/sec: 43,592 | mfu: 3.0% | epoch: 1 | remaining: 206,831,616 tok    
step 00211 (21.1%) | loss: 3.940447 | ce: 3.940447 | latent: 0.000000 | lrm: 1.00 | dt: 6013ms | tok/sec: 43,593 | mfu: 3.0% | epoch: 1 | remaining: 206,569,472 tok    
step 00212 (21.2%) | loss: 3.935431 | ce: 3.935431 | latent: 0.000000 | lrm: 1.00 | dt: 6016ms | tok/sec: 43,576 | mfu: 3.0% | epoch: 1 | remaining: 206,307,328 tok    
step 00213 (21.3%) | loss: 3.936286 | ce: 3.936286 | latent: 0.000000 | lrm: 1.00 | dt: 6018ms | tok/sec: 43,562 | mfu: 3.0% | epoch: 1 | remaining: 206,045,184 tok    
step 00214 (21.4%) | loss: 3.932284 | ce: 3.932284 | latent: 0.000000 | lrm: 1.00 | dt: 6017ms | tok/sec: 43,567 | mfu: 3.0% | epoch: 1 | remaining: 205,783,040 tok    
step 00215 (21.5%) | loss: 3.927105 | ce: 3.927105 | latent: 0.000000 | lrm: 1.00 | dt: 6016ms | tok/sec: 43,576 | mfu: 3.0% | epoch: 1 | remaining: 205,520,896 tok    
step 00216 (21.6%) | loss: 3.924516 | ce: 3.924516 | latent: 0.000000 | lrm: 1.00 | dt: 6014ms | tok/sec: 43,589 | mfu: 3.0% | epoch: 1 | remaining: 205,258,752 tok    
step 00217 (21.7%) | loss: 3.922844 | ce: 3.922844 | latent: 0.000000 | lrm: 1.00 | dt: 6015ms | tok/sec: 43,584 | mfu: 3.0% | epoch: 1 | remaining: 204,996,608 tok    
step 00218 (21.8%) | loss: 3.917708 | ce: 3.917708 | latent: 0.000000 | lrm: 1.00 | dt: 6015ms | tok/sec: 43,584 | mfu: 3.0% | epoch: 1 | remaining: 204,734,464 tok    
step 00219 (21.9%) | loss: 3.916830 | ce: 3.916830 | latent: 0.000000 | lrm: 1.00 | dt: 6014ms | tok/sec: 43,588 | mfu: 3.0% | epoch: 1 | remaining: 204,472,320 tok    
step 00220 (22.0%) | loss: 3.909589 | ce: 3.909589 | latent: 0.000000 | lrm: 1.00 | dt: 6101ms | tok/sec: 42,970 | mfu: 3.0% | epoch: 1 | remaining: 204,210,176 tok    
  grads | backbone: 0.1129 | head: 0.0532 | survival: 2.1207 | head_effrank: 523.2 | rank_ratio: 0.681 | top10e: 12.1%
step 00221 (22.1%) | loss: 3.908273 | ce: 3.908273 | latent: 0.000000 | lrm: 1.00 | dt: 6015ms | tok/sec: 43,579 | mfu: 3.0% | epoch: 1 | remaining: 203,948,032 tok    
step 00222 (22.2%) | loss: 3.903974 | ce: 3.903974 | latent: 0.000000 | lrm: 1.00 | dt: 6016ms | tok/sec: 43,573 | mfu: 3.0% | epoch: 1 | remaining: 203,685,888 tok    
step 00223 (22.3%) | loss: 3.900041 | ce: 3.900041 | latent: 0.000000 | lrm: 1.00 | dt: 6016ms | tok/sec: 43,576 | mfu: 3.0% | epoch: 1 | remaining: 203,423,744 tok    
step 00224 (22.4%) | loss: 3.896968 | ce: 3.896968 | latent: 0.000000 | lrm: 1.00 | dt: 6026ms | tok/sec: 43,503 | mfu: 3.0% | epoch: 1 | remaining: 203,161,600 tok    
step 00225 (22.5%) | loss: 3.894514 | ce: 3.894514 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,600 | mfu: 3.0% | epoch: 1 | remaining: 202,899,456 tok    
step 00226 (22.6%) | loss: 3.888613 | ce: 3.888613 | latent: 0.000000 | lrm: 1.00 | dt: 6013ms | tok/sec: 43,597 | mfu: 3.0% | epoch: 1 | remaining: 202,637,312 tok    
step 00227 (22.7%) | loss: 3.884038 | ce: 3.884038 | latent: 0.000000 | lrm: 1.00 | dt: 6016ms | tok/sec: 43,578 | mfu: 3.0% | epoch: 1 | remaining: 202,375,168 tok    
step 00228 (22.8%) | loss: 3.881421 | ce: 3.881421 | latent: 0.000000 | lrm: 1.00 | dt: 6017ms | tok/sec: 43,564 | mfu: 3.0% | epoch: 1 | remaining: 202,113,024 tok    
step 00229 (22.9%) | loss: 3.877992 | ce: 3.877992 | latent: 0.000000 | lrm: 1.00 | dt: 6017ms | tok/sec: 43,566 | mfu: 3.0% | epoch: 1 | remaining: 201,850,880 tok    
step 00230 (23.0%) | loss: 3.873636 | ce: 3.873636 | latent: 0.000000 | lrm: 1.00 | dt: 6017ms | tok/sec: 43,568 | mfu: 3.0% | epoch: 1 | remaining: 201,588,736 tok    
step 00231 (23.1%) | loss: 3.865584 | ce: 3.865584 | latent: 0.000000 | lrm: 1.00 | dt: 6013ms | tok/sec: 43,595 | mfu: 3.0% | epoch: 1 | remaining: 201,326,592 tok    
step 00232 (23.2%) | loss: 3.866605 | ce: 3.866605 | latent: 0.000000 | lrm: 1.00 | dt: 6013ms | tok/sec: 43,598 | mfu: 3.0% | epoch: 1 | remaining: 201,064,448 tok    
step 00233 (23.3%) | loss: 3.863713 | ce: 3.863713 | latent: 0.000000 | lrm: 1.00 | dt: 6013ms | tok/sec: 43,598 | mfu: 3.0% | epoch: 1 | remaining: 200,802,304 tok    
step 00234 (23.4%) | loss: 3.860565 | ce: 3.860565 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,600 | mfu: 3.0% | epoch: 1 | remaining: 200,540,160 tok    
step 00235 (23.5%) | loss: 3.854826 | ce: 3.854826 | latent: 0.000000 | lrm: 1.00 | dt: 6013ms | tok/sec: 43,599 | mfu: 3.0% | epoch: 1 | remaining: 200,278,016 tok    
step 00236 (23.6%) | loss: 3.849453 | ce: 3.849453 | latent: 0.000000 | lrm: 1.00 | dt: 6014ms | tok/sec: 43,591 | mfu: 3.0% | epoch: 1 | remaining: 200,015,872 tok    
step 00237 (23.7%) | loss: 3.846928 | ce: 3.846928 | latent: 0.000000 | lrm: 1.00 | dt: 6014ms | tok/sec: 43,592 | mfu: 3.0% | epoch: 1 | remaining: 199,753,728 tok    
step 00238 (23.8%) | loss: 3.844522 | ce: 3.844522 | latent: 0.000000 | lrm: 1.00 | dt: 6014ms | tok/sec: 43,591 | mfu: 3.0% | epoch: 1 | remaining: 199,491,584 tok    
step 00239 (23.9%) | loss: 3.844954 | ce: 3.844954 | latent: 0.000000 | lrm: 1.00 | dt: 6013ms | tok/sec: 43,597 | mfu: 3.0% | epoch: 1 | remaining: 199,229,440 tok    
step 00240 (24.0%) | loss: 3.843419 | ce: 3.843419 | latent: 0.000000 | lrm: 1.00 | dt: 6099ms | tok/sec: 42,978 | mfu: 3.0% | epoch: 1 | remaining: 198,967,296 tok    
  grads | backbone: 0.1033 | head: 0.0430 | survival: 2.4023 | head_effrank: 558.8 | rank_ratio: 0.728 | top10e: 10.2%
step 00241 (24.1%) | loss: 3.842276 | ce: 3.842276 | latent: 0.000000 | lrm: 1.00 | dt: 6015ms | tok/sec: 43,583 | mfu: 3.0% | epoch: 1 | remaining: 198,705,152 tok    
step 00242 (24.2%) | loss: 3.837630 | ce: 3.837630 | latent: 0.000000 | lrm: 1.00 | dt: 6015ms | tok/sec: 43,583 | mfu: 3.0% | epoch: 1 | remaining: 198,443,008 tok    
step 00243 (24.3%) | loss: 3.831577 | ce: 3.831577 | latent: 0.000000 | lrm: 1.00 | dt: 6014ms | tok/sec: 43,587 | mfu: 3.0% | epoch: 1 | remaining: 198,180,864 tok    
step 00244 (24.4%) | loss: 3.828731 | ce: 3.828731 | latent: 0.000000 | lrm: 1.00 | dt: 6014ms | tok/sec: 43,590 | mfu: 3.0% | epoch: 1 | remaining: 197,918,720 tok    
step 00245 (24.5%) | loss: 3.827241 | ce: 3.827241 | latent: 0.000000 | lrm: 1.00 | dt: 6014ms | tok/sec: 43,590 | mfu: 3.0% | epoch: 1 | remaining: 197,656,576 tok    
step 00246 (24.6%) | loss: 3.829602 | ce: 3.829602 | latent: 0.000000 | lrm: 1.00 | dt: 6014ms | tok/sec: 43,591 | mfu: 3.0% | epoch: 1 | remaining: 197,394,432 tok    
step 00247 (24.7%) | loss: 3.828140 | ce: 3.828140 | latent: 0.000000 | lrm: 1.00 | dt: 6014ms | tok/sec: 43,586 | mfu: 3.0% | epoch: 1 | remaining: 197,132,288 tok    
step 00248 (24.8%) | loss: 3.827593 | ce: 3.827593 | latent: 0.000000 | lrm: 1.00 | dt: 6015ms | tok/sec: 43,581 | mfu: 3.0% | epoch: 1 | remaining: 196,870,144 tok    
step 00249 (24.9%) | loss: 3.821482 | ce: 3.821482 | latent: 0.000000 | lrm: 1.00 | dt: 6015ms | tok/sec: 43,580 | mfu: 3.0% | epoch: 1 | remaining: 196,608,000 tok    
step 00250 (25.0%) | loss: 3.820932 | ce: 3.820932 | latent: 0.000000 | lrm: 1.00 | dt: 6015ms | tok/sec: 43,583 | mfu: 3.0% | epoch: 1 | remaining: 196,345,856 tok    
step 00251 (25.1%) | loss: 3.818980 | ce: 3.818980 | latent: 0.000000 | lrm: 1.00 | dt: 6015ms | tok/sec: 43,582 | mfu: 3.0% | epoch: 1 | remaining: 196,083,712 tok    
step 00252 (25.2%) | loss: 3.815623 | ce: 3.815623 | latent: 0.000000 | lrm: 1.00 | dt: 6015ms | tok/sec: 43,580 | mfu: 3.0% | epoch: 1 | remaining: 195,821,568 tok    
step 00253 (25.3%) | loss: 3.815117 | ce: 3.815117 | latent: 0.000000 | lrm: 1.00 | dt: 6014ms | tok/sec: 43,588 | mfu: 3.0% | epoch: 1 | remaining: 195,559,424 tok    
step 00254 (25.4%) | loss: 3.810408 | ce: 3.810408 | latent: 0.000000 | lrm: 1.00 | dt: 6013ms | tok/sec: 43,597 | mfu: 3.0% | epoch: 1 | remaining: 195,297,280 tok    
step 00255 (25.5%) | loss: 3.809134 | ce: 3.809134 | latent: 0.000000 | lrm: 1.00 | dt: 6016ms | tok/sec: 43,576 | mfu: 3.0% | epoch: 1 | remaining: 195,035,136 tok    
step 00256 (25.6%) | loss: 3.805341 | ce: 3.805341 | latent: 0.000000 | lrm: 1.00 | dt: 6017ms | tok/sec: 43,570 | mfu: 3.0% | epoch: 1 | remaining: 194,772,992 tok    
step 00257 (25.7%) | loss: 3.802131 | ce: 3.802131 | latent: 0.000000 | lrm: 1.00 | dt: 6015ms | tok/sec: 43,581 | mfu: 3.0% | epoch: 1 | remaining: 194,510,848 tok    
step 00258 (25.8%) | loss: 3.798731 | ce: 3.798731 | latent: 0.000000 | lrm: 1.00 | dt: 6013ms | tok/sec: 43,594 | mfu: 3.0% | epoch: 1 | remaining: 194,248,704 tok    
step 00259 (25.9%) | loss: 3.797465 | ce: 3.797465 | latent: 0.000000 | lrm: 1.00 | dt: 6017ms | tok/sec: 43,569 | mfu: 3.0% | epoch: 1 | remaining: 193,986,560 tok    
